time;value
867;0.06000
869;0.04000
872;0.05000
875;0.04000
878;0.04000
881;0.06000
883;0.06500
886;0.06000
889;0.05000
892;0.05000
894;0.05000
897;0.07000
900;0.07500
903;0.08000
906;0.06500
908;0.05500
911;0.05500
914;0.07000
917;0.07000
919;0.07000
922;0.06000
925;0.05500
928;0.05500
931;0.07000
933;0.08500
936;0.08000
939;0.07000
942;0.07000
944;0.06000
947;0.07000
950;0.08500
953;0.08000
956;0.07500
958;0.05500
961;0.05500
964;0.07500
967;0.08000
969;0.08500
972;0.07500
975;0.08500
978;0.07500
981;0.08000
983;0.08500
986;0.07500
989;0.06500
992;0.05500
994;0.04500
997;0.05000
1000;0.06500
1003;0.07000
1006;0.06000
1008;0.05500
1011;0.05500
1014;0.07000
1017;0.09500
1019;0.10000
1022;0.09000
1025;0.09500
1028;0.09000
1031;0.09500
1033;0.10000
1036;0.10000
1039;0.09000
1042;0.07500
1044;0.07500
1047;0.08500
1050;0.09500
1053;0.09500
1056;0.08500
1058;0.08000
1061;0.07000
1064;0.07000
1067;0.07000
1069;0.06500
1072;0.06500
1075;0.05500
1078;0.04500
1081;0.04000
1083;0.06000
1086;0.03500
1089;0.03000
1092;0.04000
1094;0.03500
1097;0.03500
1100;0.06000
1103;0.04500
1106;0.04500
1108;0.03500
1111;0.03000
1114;0.03500
1117;0.04500
1119;0.06000
1122;0.05500
1125;0.06000
1128;0.08000
1131;0.08500
1133;0.12000
1136;0.12000
1139;0.13000
1142;0.12500
1144;0.13000
1147;0.15000
1150;0.16000
1153;0.16500
1156;0.17000
1158;0.16000
1161;0.17000
1164;0.18000
1167;0.19500
1169;0.20000
1172;0.19000
1175;0.19000
1178;0.19000
1181;0.20000
1183;0.22000
1186;0.22000
1189;0.22000
1192;0.21000
1194;0.21000
1197;0.21000
1200;0.22000
1203;0.22000
1206;0.21500
1208;0.20500
1211;0.20000
1214;0.21000
1217;0.22000
1219;0.22000
1222;0.20500
1225;0.20500
1228;0.20000
1231;0.21500
1233;0.22000
1236;0.21000
1239;0.21000
1242;0.20500
1244;0.19000
1247;0.21500
1250;0.23000
1253;0.22500
1256;0.21500
1258;0.20500
1261;0.20500
1264;0.20500
1267;0.23000
1269;0.23000
1272;0.21000
1275;0.20500
1278;0.20000
1281;0.21000
1283;0.21500
1286;0.19500
1289;0.20000
1292;0.20000
1294;0.19000
1297;0.20000
1300;0.21500
1303;0.21000
1306;0.20000
1308;0.19000
1311;0.19000
1314;0.20000
1317;0.21500
1319;0.22000
1322;0.21000
1325;0.20000
1328;0.20000
1331;0.19500
1333;0.22000
1336;0.22000
1339;0.21000
1342;0.20500
1344;0.19000
1347;0.20000
1350;0.21500
1353;0.21000
1356;0.20500
1358;0.19500
1361;0.19000
1364;0.20000
1367;0.21000
1369;0.21000
1372;0.20500
1375;0.19500
1378;0.19000
1381;0.20000
1383;0.21500
1386;0.21000
1389;0.20000
1392;0.19500
1394;0.20000
1397;0.21000
1400;0.22000
1403;0.21500
1406;0.21000
1408;0.21500
1411;0.22000
1414;0.23000
1417;0.26000
1419;0.26000
1422;0.25500
1425;0.26000
1428;0.27000
1431;0.28500
1433;0.30000
1436;0.30500
1439;0.29000
1442;0.30000
1444;0.31500
1447;0.33000
1450;0.35500
1453;0.35500
1456;0.35500
1458;0.34000
1461;0.33000
1464;0.33000
1467;0.34000
1469;0.33000
1472;0.32500
1475;0.32000
1478;0.31000
1481;0.32000
1483;0.33000
1486;0.33000
1489;0.34000
1492;0.33500
1494;0.35500
1497;0.36500
1500;0.33000
1503;0.30500
1506;0.27000
1508;0.24500
1511;0.25000
1514;0.24500
1517;0.24000
1519;0.22000
1522;0.20500
1525;0.19500
1528;0.18500
1531;0.20000
1533;0.21000
1536;0.20500
1539;0.20500
1542;0.19500
1544;0.20500
1547;0.21000
1550;0.21500
1553;0.21000
1556;0.20000
1558;0.19000
1561;0.18500
1564;0.19000
1567;0.19500
1569;0.20000
1572;0.19000
1575;0.18000
1578;0.17500
1581;0.18500
1583;0.19000
1586;0.19500
1589;0.18000
1592;0.15000
1594;0.12000
1597;0.09500
1600;0.10000
1603;0.08500
1606;0.07000
1608;0.02000
1611;-0.02000
1614;-0.01000
1617;0.08500
1619;0.20500
1622;0.32000
1625;0.47500
1628;0.70000
1631;0.97000
1633;1.21000
1636;1.35000
1639;1.38500
1642;1.26500
1644;0.93500
1647;0.52000
1650;0.19500
1653;0.03000
1656;0.01000
1658;0.05500
1661;0.11000
1664;0.16000
