time;value
583;0.12000
586;0.10500
589;0.13000
592;0.13500
594;0.12500
597;0.13000
600;0.12500
603;0.12500
606;0.12500
608;0.14500
611;0.17000
614;0.15500
617;0.14500
619;0.15000
622;0.18000
625;0.19000
628;0.18000
631;0.18500
633;0.19000
636;0.19000
639;0.21000
642;0.21500
644;0.22000
647;0.23000
650;0.21000
653;0.21000
656;0.23000
658;0.24000
661;0.25500
664;0.24000
667;0.22000
669;0.22000
672;0.23500
675;0.24000
678;0.25000
681;0.23500
683;0.24500
686;0.26000
689;0.26500
692;0.28000
694;0.26000
697;0.23500
700;0.20000
703;0.17000
706;0.16000
708;0.14500
711;0.12500
714;0.11500
717;0.10000
719;0.08500
722;0.09500
725;0.09500
728;0.10000
731;0.09500
733;0.07000
736;0.06500
739;0.08000
742;0.09000
744;0.10000
747;0.08500
750;0.08000
753;0.06500
756;0.08000
758;0.08500
761;0.09000
764;0.08000
767;0.07500
769;0.06000
772;0.06500
775;0.07000
778;0.07500
781;0.06000
783;0.05000
786;0.03000
789;0.01500
792;-0.01000
794;-0.04000
797;-0.05500
800;-0.08000
803;-0.13500
806;-0.14500
808;-0.11500
811;-0.01000
814;0.09500
817;0.23500
819;0.39000
822;0.63500
825;0.91500
828;1.17500
831;1.35000
833;1.42500
836;1.30500
839;1.00500
842;0.59500
844;0.24000
847;0.01000
850;-0.09500
853;-0.10500
856;-0.05500
858;0.00000
861;0.02500
864;0.02500
867;0.00000
869;-0.01000
872;0.00000
875;0.01500
878;0.02000
881;0.01500
883;-0.00500
886;-0.02000
889;-0.02000
892;-0.01500
894;0.00000
897;0.01000
900;0.01000
903;-0.00500
906;-0.00500
908;0.01000
911;0.00500
914;0.02000
917;0.00500
919;0.00500
922;0.02500
925;0.04500
928;0.04000
931;0.03500
933;0.02500
936;0.02000
939;0.02000
942;0.02500
944;0.02000
947;0.00500
950;-0.01000
953;-0.01000
956;0.01500
958;-0.01000
961;-0.00500
964;-0.01500
967;-0.00500
969;0.00000
972;0.01000
975;0.02000
978;0.01000
981;0.01000
983;-0.01000
986;0.00500
989;0.01500
992;0.01500
994;0.02500
997;0.02000
1000;0.01000
1003;0.01500
1006;0.01500
1008;0.02500
1011;0.01000
1014;0.00000
1017;0.00500
1019;0.00000
1022;0.01500
1025;0.01000
1028;0.01000
1031;0.01500
1033;0.00500
1036;0.00000
1039;0.00000
1042;0.01500
1044;0.02500
1047;0.03000
1050;0.02500
1053;0.00500
1056;0.01000
1058;-0.01000
1061;-0.00500
1064;-0.00500
1067;-0.01500
1069;-0.03000
1072;-0.01500
1075;-0.01500
1078;-0.02500
1081;-0.02000
1083;-0.03000
1086;-0.03500
1089;-0.03000
1092;-0.02500
1094;-0.01500
1097;-0.03000
1100;-0.02500
1103;-0.02000
1106;-0.00500
1108;0.01000
1111;0.02500
1114;0.03500
1117;0.04500
1119;0.03500
1122;0.05000
1125;0.05500
1128;0.07000
1131;0.08000
1133;0.06500
1136;0.07500
1139;0.09000
1142;0.11500
1144;0.12000
1147;0.11500
1150;0.11500
1153;0.11500
1156;0.13000
1158;0.14000
1161;0.15500
1164;0.15500
1167;0.14000
1169;0.12500
1172;0.14000
1175;0.15000
1178;0.15000
1181;0.14500
1183;0.14500
1186;0.15500
1189;0.15500
1192;0.16000
1194;0.17000
1197;0.16000
1200;0.16500
1203;0.15000
1206;0.15000
1208;0.15500
1211;0.15500
1214;0.16000
1217;0.14500
1219;0.13500
1222;0.14500
1225;0.15500
1228;0.15000
1231;0.13500
1233;0.13500
1236;0.12500
1239;0.13000
1242;0.14000
1244;0.12000
1247;0.13000
1250;0.13000
1253;0.12000
1256;0.13000
1258;0.13000
1261;0.13500
1264;0.12500
1267;0.11000
1269;0.10500
1272;0.10500
1275;0.13000
1278;0.13000
1281;0.12500
1283;0.10000
1286;0.09500
1289;0.10500
1292;0.11000
1294;0.11500
1297;0.11500
1300;0.11000
1303;0.11000
1306;0.10500
1308;0.12500
1311;0.13000
1314;0.09500
1317;0.10000
1319;0.09500
1322;0.09500
1325;0.12000
1328;0.12000
1331;0.11500
1333;0.10500
1336;0.09500
1339;0.10500
1342;0.12000
1344;0.14000
1347;0.13000
1350;0.12500
1353;0.11500
1356;0.12500
1358;0.13500
1361;0.14000
1364;0.13500
1367;0.12500
1369;0.13000
1372;0.13000
1375;0.14000
1378;0.12500
1381;0.13000
1383;0.12500
1386;0.12500
1389;0.13000
1392;0.13500
1394;0.14000
1397;0.14500
1400;0.13500
1403;0.13000
1406;0.15500
1408;0.17000
1411;0.18000
1414;0.18500
1417;0.18500
1419;0.19000
1422;0.21500
1425;0.23500
1428;0.23500
1431;0.22500
1433;0.24000
1436;0.24500
1439;0.25000
1442;0.27000
1444;0.26000
1447;0.27500
1450;0.26500
1453;0.26000
1456;0.26500
1458;0.25500
1461;0.25500
1464;0.26000
1467;0.25500
1469;0.25000
1472;0.26500
1475;0.28500
1478;0.29500
1481;0.31000
1483;0.27500
1486;0.23500
1489;0.21000
1492;0.21500
1494;0.20000
1497;0.19500
1500;0.17500
1503;0.16000
1506;0.16000
1508;0.16000
1511;0.16500
1514;0.15000
1517;0.14000
1519;0.13000
1522;0.14000
1525;0.14000
1528;0.14500
1531;0.14000
1533;0.11500
1536;0.11000
1539;0.11000
1542;0.12000
1544;0.12500
1547;0.11000
1550;0.12000
1553;0.10500
1556;0.10500
1558;0.12000
1561;0.11500
1564;0.11500
1567;0.10000
1569;0.09500
1572;0.10500
1575;0.08500
1578;0.06500
1581;0.01500
1583;-0.02000
1586;-0.05000
1589;-0.07000
1592;-0.06000
1594;0.02000
1597;0.17500
1600;0.35000
1603;0.54500
1606;0.82500
1608;1.13000
1611;1.38000
1614;1.52000
1617;1.50500
1619;1.27500
1622;0.86000
1625;0.42000
1628;0.10500
1631;-0.02000
1633;-0.02500
1636;0.02000
1639;0.08500
1642;0.10000
1644;0.09000
1647;0.09500
1650;0.08000
1653;0.08500
1656;0.09000
1658;0.08500
1661;0.08500
1664;0.09000
