time;value
642;0.36000
644;0.37000
647;0.35500
650;0.35500
653;0.36500
656;0.35500
658;0.35500
661;0.33500
664;0.32500
667;0.31500
669;0.33500
672;0.35500
675;0.35500
678;0.33500
681;0.31000
683;0.32000
686;0.33000
689;0.34500
692;0.36000
694;0.37500
697;0.35500
700;0.32500
703;0.31500
706;0.29500
708;0.29000
711;0.27500
714;0.25000
717;0.23500
719;0.24000
722;0.24500
725;0.23500
728;0.22500
731;0.22000
733;0.21500
736;0.22500
739;0.22500
742;0.21500
744;0.20500
747;0.20500
750;0.21500
753;0.22500
756;0.21500
758;0.22000
761;0.20500
764;0.20000
767;0.21000
769;0.21500
772;0.22500
775;0.22500
778;0.22000
781;0.21500
783;0.19500
786;0.18000
789;0.15500
792;0.11000
794;0.06500
797;0.06000
800;0.02500
803;0.01500
806;0.01500
808;0.08000
811;0.22500
814;0.37000
817;0.54500
819;0.76500
822;1.05500
825;1.37000
828;1.58000
831;1.69500
833;1.72000
836;1.59000
839;1.28000
842;0.87000
844;0.47500
847;0.21500
850;0.09000
853;0.06000
856;0.07500
858;0.09000
861;0.13000
864;0.16000
867;0.19500
869;0.21000
872;0.20500
875;0.19000
878;0.18000
881;0.16500
883;0.17000
886;0.17000
889;0.17500
892;0.17500
894;0.17500
897;0.15500
900;0.16000
903;0.17500
906;0.17500
908;0.18000
911;0.17000
914;0.17000
917;0.17000
919;0.18500
922;0.19000
925;0.18000
928;0.18500
931;0.18000
933;0.17000
936;0.18500
939;0.19000
942;0.19500
944;0.18500
947;0.17000
950;0.17000
953;0.16500
956;0.18000
958;0.18000
961;0.18000
964;0.17500
967;0.18000
969;0.17000
972;0.19000
975;0.18500
978;0.17000
981;0.17000
983;0.18000
986;0.19500
989;0.19500
992;0.19500
994;0.18500
997;0.17500
1000;0.18000
1003;0.19500
1006;0.18500
1008;0.20000
1011;0.19500
1014;0.18000
1017;0.19000
1019;0.19000
1022;0.20500
1025;0.20500
1028;0.18500
1031;0.17000
1033;0.17500
1036;0.18000
1039;0.18500
1042;0.20000
1044;0.18500
1047;0.17000
1050;0.18000
1053;0.17500
1056;0.18500
1058;0.18000
1061;0.18000
1064;0.17000
1067;0.16500
1069;0.17500
1072;0.19000
1075;0.18500
1078;0.18500
1081;0.16500
1083;0.17000
1086;0.17000
1089;0.18500
1092;0.17500
1094;0.17500
1097;0.16000
1100;0.16500
1103;0.17500
1106;0.18000
1108;0.16500
1111;0.17000
1114;0.17000
1117;0.17000
1119;0.18000
1122;0.18000
1125;0.18000
1128;0.17500
1131;0.17000
1133;0.17000
1136;0.18000
1139;0.19500
1142;0.21500
1144;0.21000
1147;0.21000
1150;0.22500
1153;0.25000
1156;0.26500
1158;0.26500
1161;0.26000
1164;0.27000
1167;0.28000
1169;0.28000
1172;0.31000
1175;0.31000
1178;0.29500
1181;0.29000
1183;0.29500
1186;0.30500
1189;0.31500
1192;0.31000
1194;0.30000
1197;0.30000
1200;0.29500
1203;0.31000
1206;0.32000
1208;0.31500
1211;0.30500
1214;0.28000
1217;0.28500
1219;0.31000
1222;0.31000
1225;0.30500
1228;0.30000
1231;0.28500
1233;0.27500
1236;0.29000
1239;0.30000
1242;0.29000
1244;0.28000
1247;0.27000
1250;0.27500
1253;0.28500
1256;0.28500
1258;0.28500
1261;0.28000
1264;0.27500
1267;0.27000
1269;0.28500
1272;0.29500
1275;0.29000
1278;0.28000
1281;0.26500
1283;0.26500
1286;0.27500
1289;0.28500
1292;0.28000
1294;0.27000
1297;0.26000
1300;0.25500
1303;0.26500
1306;0.26500
1308;0.26500
1311;0.26500
1314;0.24500
1317;0.24500
1319;0.25500
1322;0.27000
1325;0.26000
1328;0.25000
1331;0.24500
1333;0.25500
1336;0.27000
1339;0.27000
1342;0.27000
1344;0.26000
1347;0.25500
1350;0.25000
1353;0.26500
1356;0.27000
1358;0.27500
1361;0.26500
1364;0.27500
1367;0.26000
1369;0.27500
1372;0.28500
1375;0.28000
1378;0.28000
1381;0.26000
1383;0.26500
1386;0.28000
1389;0.28000
1392;0.26000
1394;0.26000
1397;0.24500
1400;0.24000
1403;0.25500
1406;0.26500
1408;0.26500
1411;0.24500
1414;0.24000
1417;0.23500
1419;0.24500
1422;0.26500
1425;0.27500
1428;0.27000
1431;0.26500
1433;0.27000
1436;0.28500
1439;0.27500
1442;0.26500
1444;0.26500
1447;0.26000
1450;0.26500
1453;0.28000
1456;0.30500
1458;0.30500
1461;0.30500
1464;0.31000
1467;0.31000
1469;0.31500
1472;0.32500
1475;0.32500
1478;0.33000
1481;0.32000
1483;0.34000
1486;0.36000
1489;0.37500
1492;0.38500
1494;0.37500
1497;0.36500
1500;0.37000
1503;0.37000
1506;0.36500
1508;0.36500
1511;0.34500
1514;0.34500
1517;0.35500
1519;0.35000
1522;0.34500
1525;0.34000
1528;0.36000
1531;0.36000
1533;0.37500
1536;0.36500
1539;0.34000
1542;0.33000
1544;0.30500
1547;0.28500
1550;0.27000
1553;0.26000
1556;0.25500
1558;0.25000
1561;0.23500
1564;0.22000
1567;0.23000
1569;0.22500
1572;0.22500
1575;0.23000
1578;0.21500
1581;0.22500
1583;0.21500
1586;0.22000
1589;0.23000
1592;0.22500
1594;0.21000
1597;0.20500
1600;0.20000
1603;0.20500
1606;0.22000
1608;0.21000
1611;0.20500
1614;0.19500
1617;0.19000
1619;0.21000
1622;0.20000
1625;0.18500
1628;0.13000
1631;0.09000
1633;0.07500
1636;0.06000
1639;0.01500
1642;0.00000
1644;0.05000
1647;0.18000
1650;0.34500
1653;0.51500
1656;0.75500
1658;1.05000
1661;1.31000
1664;1.48000
