time;value
519;0.31000
522;0.31500
525;0.32000
528;0.31000
531;0.29000
533;0.30500
536;0.31000
539;0.30000
542;0.31500
544;0.30000
547;0.28000
550;0.29500
553;0.30000
556;0.31000
558;0.29500
561;0.30500
564;0.30000
567;0.30000
569;0.31000
572;0.33000
575;0.33000
578;0.31000
581;0.29500
583;0.30500
586;0.31000
589;0.32000
592;0.31000
594;0.30500
597;0.29500
600;0.31500
603;0.31500
606;0.32000
608;0.31000
611;0.30500
614;0.31000
617;0.31500
619;0.34000
622;0.35500
625;0.36000
628;0.36000
631;0.37000
633;0.38000
636;0.38000
639;0.40500
642;0.40000
644;0.41500
647;0.41500
650;0.42500
653;0.44000
656;0.45000
658;0.45000
661;0.43000
664;0.41500
667;0.39500
669;0.40000
672;0.41000
675;0.41000
678;0.39500
681;0.37500
683;0.36500
686;0.39000
689;0.42000
692;0.44000
694;0.40000
697;0.37500
700;0.36000
703;0.35500
706;0.34000
708;0.33500
711;0.30500
714;0.29000
717;0.29000
719;0.28500
722;0.30500
725;0.31000
728;0.30500
731;0.29500
733;0.29000
736;0.30000
739;0.30000
742;0.29000
744;0.28000
747;0.27000
750;0.27500
753;0.28000
756;0.28500
758;0.28000
761;0.25500
764;0.26000
767;0.26500
769;0.27500
772;0.27000
775;0.27500
778;0.25500
781;0.25500
783;0.27000
786;0.27000
789;0.27000
792;0.25000
794;0.20500
797;0.15000
800;0.13000
803;0.11500
806;0.08000
808;0.07000
811;0.12500
814;0.24500
817;0.42500
819;0.61500
822;0.83000
825;1.12500
828;1.39000
831;1.57000
833;1.66500
836;1.62000
839;1.37000
842;0.95500
844;0.52000
847;0.23000
850;0.13000
853;0.16500
856;0.22500
858;0.27000
861;0.26000
864;0.23000
867;0.23500
869;0.23500
872;0.25500
875;0.25000
878;0.24000
881;0.22500
883;0.23000
886;0.24000
889;0.25000
892;0.26500
894;0.25000
897;0.24000
900;0.23500
903;0.24000
906;0.24500
908;0.24500
911;0.23000
914;0.22000
917;0.22000
919;0.24000
922;0.24500
925;0.24000
928;0.23500
931;0.22500
933;0.23500
936;0.24000
939;0.24000
942;0.22000
944;0.20500
947;0.20500
950;0.20500
953;0.21500
956;0.22500
958;0.22500
961;0.22000
964;0.22000
967;0.23500
969;0.24000
972;0.25000
975;0.24000
978;0.23000
981;0.23000
983;0.23000
986;0.23000
989;0.24000
992;0.23500
994;0.23000
997;0.21000
1000;0.20500
1003;0.22000
1006;0.23000
1008;0.21500
1011;0.20500
1014;0.19500
1017;0.20000
1019;0.22000
1022;0.23000
1025;0.23500
1028;0.23000
1031;0.21000
1033;0.21500
1036;0.22000
1039;0.23000
1042;0.21500
1044;0.21000
1047;0.20000
1050;0.21500
1053;0.23000
1056;0.24500
1058;0.23000
1061;0.21500
1064;0.21000
1067;0.21000
1069;0.20500
1072;0.22000
1075;0.22000
1078;0.21500
1081;0.19500
1083;0.19500
1086;0.19500
1089;0.19500
1092;0.19500
1094;0.19500
1097;0.19000
1100;0.19000
1103;0.20000
1106;0.21000
1108;0.22000
1111;0.21000
1114;0.20500
1117;0.22000
1119;0.24500
1122;0.26000
1125;0.27500
1128;0.26500
1131;0.25500
1133;0.26000
1136;0.26500
1139;0.27500
1142;0.27000
1144;0.27500
1147;0.26500
1150;0.26500
1153;0.28500
1156;0.30000
1158;0.29000
1161;0.29000
1164;0.28500
1167;0.30000
1169;0.31000
1172;0.31500
1175;0.30000
1178;0.29000
1181;0.28000
1183;0.29500
1186;0.31000
1189;0.30000
1192;0.30000
1194;0.28500
1197;0.29500
1200;0.29500
1203;0.30000
1206;0.30500
1208;0.31000
1211;0.31500
1214;0.31000
1217;0.31000
1219;0.29000
1222;0.30000
1225;0.29500
1228;0.28500
1231;0.27500
1233;0.27000
1236;0.27000
1239;0.28000
1242;0.28000
1244;0.27000
1247;0.26500
1250;0.26000
1253;0.26000
1256;0.26500
1258;0.27000
1261;0.25500
1264;0.23500
1267;0.24000
1269;0.25000
1272;0.25500
1275;0.27500
1278;0.26000
1281;0.25000
1283;0.25000
1286;0.25500
1289;0.25500
1292;0.26500
1294;0.25500
1297;0.24500
1300;0.23000
1303;0.23500
1306;0.23500
1308;0.24000
1311;0.22000
1314;0.22000
1317;0.22500
1319;0.24000
1322;0.24500
1325;0.23500
1328;0.21500
1331;0.21500
1333;0.21500
1336;0.23500
1339;0.23500
1342;0.22000
1344;0.20000
1347;0.18500
1350;0.19500
1353;0.20500
1356;0.23500
1358;0.23000
1361;0.21000
1364;0.20500
1367;0.22000
1369;0.22500
1372;0.23500
1375;0.23500
1378;0.23000
1381;0.23000
1383;0.22000
1386;0.23000
1389;0.24000
1392;0.24000
1394;0.24000
1397;0.22500
1400;0.21000
1403;0.22500
1406;0.25500
1408;0.27000
1411;0.28500
1414;0.28500
1417;0.29000
1419;0.29500
1422;0.30500
1425;0.29500
1428;0.30000
1431;0.29500
1433;0.31500
1436;0.33500
1439;0.34500
1442;0.35000
1444;0.32500
1447;0.33000
1450;0.33500
1453;0.33000
1456;0.32500
1458;0.32500
1461;0.32500
1464;0.30500
1467;0.31000
1469;0.30000
1472;0.31500
1475;0.30500
1478;0.32500
1481;0.33000
1483;0.34500
1486;0.34000
1489;0.32000
1492;0.30000
1494;0.27500
1497;0.25000
1500;0.23500
1503;0.22000
1506;0.21500
1508;0.20000
1511;0.19500
1514;0.17500
1517;0.18500
1519;0.20000
1522;0.22000
1525;0.22000
1528;0.22000
1531;0.21000
1533;0.20000
1536;0.20500
1539;0.19000
1542;0.18500
1544;0.18000
1547;0.18000
1550;0.17500
1553;0.18000
1556;0.20000
1558;0.20500
1561;0.19500
1564;0.19000
1567;0.20000
1569;0.19500
1572;0.19000
1575;0.16500
1578;0.13000
1581;0.08000
1583;0.06500
1586;0.06500
1589;0.04000
1592;0.00000
1594;-0.01500
1597;0.04500
1600;0.19000
1603;0.36000
1606;0.54500
1608;0.76000
1611;0.99000
1614;1.24500
1617;1.44500
1619;1.56000
1622;1.52500
1625;1.27000
1628;0.84500
1631;0.42000
1633;0.14500
1636;0.05500
1639;0.08000
1642;0.10000
1644;0.13500
1647;0.14500
1650;0.16000
1653;0.17500
1656;0.18000
1658;0.17000
1661;0.15500
1664;0.15000
