time;value
1350;0.20000
1353;0.20500
1356;0.22500
1358;0.22500
1361;0.22000
1364;0.20000
1367;0.21500
1369;0.21500
1372;0.22500
1375;0.22000
1378;0.22000
1381;0.21000
1383;0.20500
1386;0.21000
1389;0.21500
1392;0.20500
1394;0.21500
1397;0.21000
1400;0.21500
1403;0.23000
1406;0.23500
1408;0.23000
1411;0.22000
1414;0.21500
1417;0.21000
1419;0.22000
1422;0.23000
1425;0.23000
1428;0.22500
1431;0.22500
1433;0.22000
1436;0.24000
1439;0.25500
1442;0.26500
1444;0.27500
1447;0.28000
1450;0.28000
1453;0.29000
1456;0.30000
1458;0.31000
1461;0.30500
1464;0.31500
1467;0.31500
1469;0.32500
1472;0.34500
1475;0.34500
1478;0.34500
1481;0.33500
1483;0.32500
1486;0.31000
1489;0.32500
1492;0.32500
1494;0.31000
1497;0.30000
1500;0.31500
1503;0.32000
1506;0.31500
1508;0.30000
1511;0.31000
1514;0.32000
1517;0.33000
1519;0.33000
1522;0.30500
1525;0.27500
1528;0.25500
1531;0.23500
1533;0.22000
1536;0.22500
1539;0.22000
1542;0.21000
1544;0.21000
1547;0.20000
1550;0.19500
1553;0.20000
1556;0.22500
1558;0.20500
1561;0.19500
1564;0.19000
1567;0.18500
1569;0.18500
1572;0.19500
1575;0.19500
1578;0.18500
1581;0.18000
1583;0.17500
1586;0.18000
1589;0.19500
1592;0.20500
1594;0.20000
1597;0.19500
1600;0.18500
1603;0.18500
1606;0.17000
1608;0.12000
1611;0.09000
1614;0.06500
1617;0.03000
1619;0.00500
1622;0.01000
1625;0.11000
1628;0.27000
1631;0.46000
1633;0.67500
1636;0.98000
1639;1.29000
1642;1.54500
1644;1.67500
1647;1.62000
1650;1.30500
1653;0.82000
1656;0.35500
1658;0.09500
1661;0.04500
1664;0.09500
