time;value
1403;0.06500
1406;0.06000
1408;0.06000
1411;0.07500
1414;0.09500
1417;0.10000
1419;0.10500
1422;0.10000
1425;0.10500
1428;0.11500
1431;0.12000
1433;0.13500
1436;0.13000
1439;0.13000
1442;0.13500
1444;0.15000
1447;0.16000
1450;0.16500
1453;0.16000
1456;0.16500
1458;0.15000
1461;0.14500
1464;0.16000
1467;0.16000
1469;0.15500
1472;0.14000
1475;0.13000
1478;0.14000
1481;0.15000
1483;0.14000
1486;0.14000
1489;0.14500
1492;0.16500
1494;0.19000
1497;0.20000
1500;0.18000
1503;0.13500
1506;0.11500
1508;0.11000
1511;0.10500
1514;0.08500
1517;0.07500
1519;0.06500
1522;0.04000
1525;0.03000
1528;0.04500
1531;0.05500
1533;0.04500
1536;0.04500
1539;0.04000
1542;0.03000
1544;0.04500
1547;0.04000
1550;0.05000
1553;0.04500
1556;0.05000
1558;0.04500
1561;0.04000
1564;0.04000
1567;0.04500
1569;0.04500
1572;0.04500
1575;0.04000
1578;0.05500
1581;0.05000
1583;0.04500
1586;0.03000
1589;-0.02000
1592;-0.05500
1594;-0.08000
1597;-0.08500
1600;-0.13000
1603;-0.16000
1606;-0.14000
1608;-0.03500
1611;0.10000
1614;0.24500
1617;0.42000
1619;0.65500
1622;0.92500
1625;1.17000
1628;1.33500
1631;1.41500
1633;1.37500
1636;1.20000
1639;0.92000
1642;0.58500
1644;0.27500
1647;0.06000
1650;-0.07500
1653;-0.12000
1656;-0.10500
1658;-0.05500
1661;0.00000
1664;0.02000
