time_ms;ecg_value
1361111;-0.34500
1363889;-0.34000
1366666;-0.35500
1369444;-0.33000
1372222;-0.32000
1375000;-0.34000
1377777;-0.33500
1380555;-0.34000
1383333;-0.34500
1386111;-0.34500
1388888;-0.32000
1391666;-0.32000
1394444;-0.32000
1397222;-0.31500
1400000;-0.32000
1402777;-0.30000
1405555;-0.29000
1408333;-0.26000
1411111;-0.25500
1413888;-0.25500
1416666;-0.26000
1419444;-0.24500
1422222;-0.22000
1425000;-0.25000
1427777;-0.24000
1430555;-0.22000
1433333;-0.22000
1436111;-0.20000
1438888;-0.20000
1441666;-0.20000
1444444;-0.20500
1447222;-0.22000
1450000;-0.23500
1452777;-0.22500
1455555;-0.23500
1458333;-0.22000
1461111;-0.22000
1463888;-0.23000
1466666;-0.24500
1469444;-0.22500
1472222;-0.21000
1475000;-0.19500
1477777;-0.17500
1480555;-0.18500
1483333;-0.20000
1486111;-0.23000
1488888;-0.24000
1491666;-0.25500
1494444;-0.27500
1497222;-0.28000
1500000;-0.29500
1502777;-0.30000
1505555;-0.30000
1508333;-0.30500
1511111;-0.31000
1513888;-0.32500
1516666;-0.34000
1519444;-0.34000
1522222;-0.34000
1525000;-0.32500
1527777;-0.34000
1530555;-0.34500
1533333;-0.34500
1536111;-0.34000
1538888;-0.33500
1541666;-0.34000
1544444;-0.35000
1547222;-0.36000
1550000;-0.35000
1552777;-0.34000
1555555;-0.33500
1558333;-0.33500
1561111;-0.33000
1563888;-0.35000
1566666;-0.35500
1569444;-0.34000
1572222;-0.33000
1575000;-0.32000
1577777;-0.34500
1580555;-0.36000
1583333;-0.37500
1586111;-0.41000
1588888;-0.43500
1591666;-0.47000
1594444;-0.49000
1597222;-0.52500
1600000;-0.55500
1602777;-0.54500
1605555;-0.46000
1608333;-0.30500
1611111;-0.12500
1613888;0.05000
1616666;0.27500
1619444;0.56000
1622222;0.83500
1625000;1.03500
1627777;1.12500
1630555;1.08000
1633333;0.81500
1636111;0.36000
1638888;-0.09000
1641666;-0.38500
1644444;-0.46500
1647222;-0.43000
1650000;-0.36000
1652777;-0.33000
1655555;-0.32000
1658333;-0.34500
1661111;-0.36000
1663888;-0.37000
1666666;-0.38000
1669444;-0.37500
1672222;-0.37500
1675000;-0.37000
1677777;-0.37000
1680555;-0.38500
1683333;-0.40000
1686111;-0.40000
1688888;-0.38000
1691666;-0.37500
1694444;-0.38500
1697222;-0.39500
1700000;-0.39000
1702777;-0.37500
1705555;-0.37500
1708333;-0.37000
1711111;-0.39500
1713888;-0.38500
1716666;-0.39000
1719444;-0.38500
1722222;-0.37000
1725000;-0.37500
1727777;-0.39000
1730555;-0.39000
1733333;-0.39500
1736111;-0.37500
1738888;-0.36000
1741666;-0.36500
1744444;-0.37500
1747222;-0.38000
1750000;-0.38500
1752777;-0.37500
1755555;-0.37000
1758333;-0.37500
1761111;-0.38000
1763888;-0.39000
1766666;-0.38500
1769444;-0.37500
1772222;-0.37500
1775000;-0.37500
1777777;-0.37000
1780555;-0.38000
1783333;-0.38000
1786111;-0.37000
1788888;-0.37000
1791666;-0.37000
1794444;-0.38000
1797222;-0.38500
1799999;-0.38000
1802777;-0.37500
1805555;-0.37500
1808333;-0.37000
1811111;-0.37500
1813888;-0.38500
1816666;-0.39500
1819444;-0.38000
1822222;-0.37000
1824999;-0.37000
1827777;-0.37500
1830555;-0.36500
1833333;-0.37500
1836111;-0.36000
1838888;-0.36500
1841666;-0.36000
1844444;-0.36500
1847222;-0.37500
1849999;-0.37000
1852777;-0.38000
1855555;-0.36500
1858333;-0.37000
1861111;-0.38000
1863888;-0.38500
1866666;-0.39500
1869444;-0.37500
1872222;-0.36500
1874999;-0.37000
1877777;-0.37500
1880555;-0.38500
1883333;-0.38500
1886111;-0.37000
1888888;-0.35500
1891666;-0.36500
1894444;-0.36500
1897222;-0.35000
1899999;-0.36500
1902777;-0.34000
1905555;-0.32500
1908333;-0.32000
1911111;-0.31500
1913888;-0.31000
1916666;-0.31500
1919444;-0.28000
1922222;-0.28000
1924999;-0.26000
1927777;-0.26500
1930555;-0.26500
1933333;-0.26000
1936111;-0.25000
1938888;-0.24000
1941666;-0.25000
1944444;-0.26000
1947222;-0.26000
1949999;-0.27000
1952777;-0.26500
1955555;-0.25000
1958333;-0.26500
1961111;-0.25500
1963888;-0.28000
1966666;-0.27500
1969444;-0.27000
1972222;-0.26000
1974999;-0.26500
1977777;-0.27500
1980555;-0.28500
1983333;-0.27000
1986111;-0.27000
1988888;-0.26000
1991666;-0.27000
1994444;-0.27500
1997222;-0.28000
1999999;-0.27500
2002777;-0.27500
2005555;-0.26500
2008333;-0.26000
2011111;-0.27000
2013888;-0.27000
2016666;-0.29000
2019444;-0.27500
2022222;-0.27500
2024999;-0.28000
2027777;-0.28500
2030555;-0.29000
2033333;-0.31000
2036111;-0.30000
2038888;-0.29500
2041666;-0.29500
2044444;-0.31000
2047222;-0.31000
2049999;-0.31000
2052777;-0.31000
2055555;-0.30500
2058333;-0.31500
2061111;-0.31500
2063888;-0.33000
2066666;-0.33500
2069444;-0.31500
2072222;-0.30500
2074999;-0.31500
2077777;-0.32500
2080555;-0.33000
2083333;-0.34500
2086111;-0.33000
2088888;-0.32500
2091666;-0.32500
2094444;-0.33500
2097222;-0.33500
2099999;-0.35500
2102777;-0.34500
2105555;-0.34500
2108333;-0.35000
2111111;-0.35000
2113888;-0.35000
2116666;-0.34000
2119444;-0.34500
2122222;-0.33500
2124999;-0.33500
2127777;-0.35000
2130555;-0.33500
2133333;-0.35500
2136111;-0.34500
2138888;-0.33500
2141666;-0.32500
2144444;-0.34000
2147222;-0.35000
2149999;-0.35000
2152777;-0.34000
2155555;-0.31500
2158333;-0.32000
2161111;-0.32500
2163888;-0.32500
2166666;-0.32500
2169444;-0.32500
2172222;-0.31000
2174999;-0.31000
2177777;-0.32500
2180555;-0.33000
2183333;-0.32000
2186110;-0.31000
2188888;-0.29500
2191666;-0.28000
2194444;-0.26500
2197222;-0.25500
2199999;-0.26500
2202777;-0.25000
2205555;-0.24500
2208333;-0.24500
2211110;-0.24500
2213888;-0.25000
2216666;-0.23500
2219444;-0.22000
2222222;-0.19500
2224999;-0.19000
2227777;-0.19500
2230555;-0.20500
2233333;-0.20000
2236110;-0.20000
2238888;-0.20000
2241666;-0.21500
2244444;-0.22000
2247222;-0.23000
2249999;-0.24000
2252777;-0.23500
2255555;-0.22500
2258333;-0.23000
2261110;-0.21000
2263888;-0.19500
2266666;-0.21000
2269444;-0.22000
2272222;-0.23500
2274999;-0.26000
2277777;-0.28000
2280555;-0.30000
2283333;-0.32000
2286110;-0.32000
2288888;-0.33000
2291666;-0.33500
2294444;-0.34500
2297222;-0.34500
2299999;-0.35500
2302777;-0.33000
2305555;-0.32000
2308333;-0.31500
2311110;-0.34000
2313888;-0.35000
2316666;-0.35000
2319444;-0.34000
2322222;-0.34000
2324999;-0.35000
2327777;-0.34500
2330555;-0.35000
2333333;-0.35500
2336110;-0.35000
2338888;-0.35000
2341666;-0.34000
2344444;-0.34000
2347222;-0.34000
2349999;-0.35000
2352777;-0.34000
2355555;-0.33500
2358333;-0.33500
2361110;-0.34500
2363888;-0.36000
2366666;-0.39000
2369444;-0.44000
2372222;-0.47000
2374999;-0.49500
2377777;-0.52000
2380555;-0.56000
2383333;-0.54000
2386110;-0.46500
2388888;-0.32000
2391666;-0.15000
2394444;0.02000
2397222;0.23000
2399999;0.49500
2402777;0.76500
2405555;0.97500
2408333;1.07500
2411110;1.06000
2413888;0.88500
2416666;0.49500
2419444;0.05000
2422222;-0.28000
2424999;-0.44000
2427777;-0.46500
2430555;-0.44000
2433333;-0.38500
2436110;-0.35500
2438888;-0.35500
2441666;-0.37000
2444444;-0.39000
2447222;-0.38000
2449999;-0.37500
2452777;-0.36000
2455555;-0.35500
2458333;-0.36000
2461110;-0.36500
2463888;-0.39000
2466666;-0.37500
2469444;-0.37500
2472222;-0.36000
2474999;-0.37500
2477777;-0.38000
2480555;-0.38500
2483333;-0.38500
2486110;-0.38000
2488888;-0.37000
2491666;-0.38000
2494444;-0.37500
2497222;-0.40500
2499999;-0.40500
2502777;-0.38000
2505555;-0.36500
2508333;-0.37000
2511110;-0.36500
2513888;-0.37000
2516666;-0.37000
2519444;-0.37500
2522222;-0.36500
2524999;-0.36500
2527777;-0.37000
2530555;-0.39000
2533333;-0.39000
2536110;-0.39500
2538888;-0.38500
2541666;-0.38000
2544444;-0.37500
2547222;-0.37500
2549999;-0.36500
2552777;-0.38000
2555555;-0.37000
2558333;-0.37000
2561110;-0.37000
2563888;-0.38000
2566666;-0.38500
2569444;-0.37500
2572222;-0.39000
2574999;-0.38000
2577777;-0.38500
2580555;-0.38500
2583333;-0.40500
2586110;-0.38000
2588888;-0.37500
2591666;-0.39000
2594444;-0.39000
2597221;-0.40000
2599999;-0.40000
2602777;-0.38500
2605555;-0.37500
2608333;-0.38500
2611110;-0.40000
2613888;-0.40000
2616666;-0.40000
2619444;-0.38000
2622221;-0.36000
2624999;-0.37000
2627777;-0.38000
2630555;-0.39500
2633333;-0.40000
2636110;-0.39000
2638888;-0.37500
2641666;-0.37000
2644444;-0.38500
2647221;-0.40500
2649999;-0.40500
2652777;-0.39000
2655555;-0.38000
2658333;-0.39000
2661110;-0.41000
2663888;-0.41500
2666666;-0.42000
2669444;-0.39000
2672221;-0.38500
2674999;-0.38500
2677777;-0.37000
2680555;-0.38000
2683333;-0.37000
2686110;-0.36000
2688888;-0.33000
2691666;-0.32000
2694444;-0.31500
2697221;-0.32000
2699999;-0.31500
2702777;-0.32500
2705555;-0.32500
2708333;-0.31500
2711110;-0.31000
2713888;-0.31500
2716666;-0.31000
2719444;-0.29000
2722221;-0.28500
2724999;-0.29000
2727777;-0.28500
2730555;-0.30000
2733333;-0.30000
2736110;-0.29500
2738888;-0.29000
2741666;-0.28500
2744444;-0.29500
2747221;-0.32000
2749999;-0.31500
2752777;-0.31000
2755555;-0.29000
2758333;-0.29500
2761110;-0.29500
2763888;-0.30000
2766666;-0.30000
2769444;-0.28500
2772221;-0.27500
2774999;-0.27500
2777777;-0.28500
2780555;-0.30000
2783333;-0.30500
2786110;-0.31500
2788888;-0.30500
2791666;-0.31500
2794444;-0.32500
2797221;-0.32000
2799999;-0.32000
2802777;-0.31000
2805555;-0.31000
2808333;-0.32500
2811110;-0.33500
2813888;-0.34500
2816666;-0.35000
2819444;-0.34500
2822221;-0.32000
2824999;-0.32500
2827777;-0.32500
2830555;-0.35000
2833333;-0.35500
2836110;-0.34000
2838888;-0.34000
2841666;-0.32500
2844444;-0.34000
2847221;-0.35000
2849999;-0.34500
2852777;-0.35000
2855555;-0.34500
2858333;-0.35500
2861110;-0.35000
2863888;-0.35000
2866666;-0.36500
2869444;-0.36500
2872221;-0.35500
2874999;-0.36000
2877777;-0.38000
2880555;-0.38000
2883333;-0.38000
2886110;-0.38000
2888888;-0.37500
2891666;-0.37000
2894444;-0.36000
2897221;-0.36500
2899999;-0.38500
2902777;-0.37000
2905555;-0.35500
2908333;-0.36000
2911110;-0.36000
2913888;-0.35500
2916666;-0.36000
2919444;-0.35000
2922221;-0.34000
2924999;-0.34000
2927777;-0.34500
2930555;-0.35000
2933333;-0.36500
2936110;-0.35500
2938888;-0.34500
2941666;-0.34000
2944444;-0.34000
2947221;-0.34000
2949999;-0.33000
2952777;-0.31000
2955555;-0.30000
2958333;-0.29000
2961110;-0.28500
2963888;-0.28500
2966666;-0.29000
2969444;-0.28500
2972221;-0.28000
2974999;-0.28000
2977777;-0.27500
2980555;-0.27500
2983332;-0.26500
2986110;-0.25500
2988888;-0.23000
2991666;-0.21500
2994444;-0.23000
2997221;-0.25500
2999999;-0.27000
3002777;-0.27000
3005555;-0.25500
3008332;-0.25500
3011110;-0.26000
3013888;-0.27000
3016666;-0.28000
3019444;-0.27000
3022221;-0.27000
3024999;-0.24500
3027777;-0.24500
3030555;-0.24000
3033332;-0.27500
3036110;-0.29500
3038888;-0.30500
3041666;-0.32000
3044444;-0.35000
3047221;-0.37500
3049999;-0.37500
3052777;-0.38500
3055555;-0.36500
3058332;-0.37000
3061110;-0.38000
3063888;-0.39000
3066666;-0.39500
3069444;-0.39500
3072221;-0.37500
3074999;-0.37500
3077777;-0.38000
3080555;-0.39000
3083332;-0.38500
3086110;-0.38000
3088888;-0.38000
3091666;-0.37500
3094444;-0.37000
3097221;-0.38000
3099999;-0.39000
3102777;-0.37000
3105555;-0.35500
3108332;-0.34500
3111110;-0.37000
3113888;-0.37500
3116666;-0.38500
3119444;-0.38500
3122221;-0.37500
3124999;-0.37000
3127777;-0.39000
3130555;-0.42000
3133332;-0.46500
3136110;-0.48000
3138888;-0.50000
3141666;-0.54000
3144444;-0.58000
3147221;-0.56500
3149999;-0.44000
3152777;-0.28000
3155555;-0.09000
3158332;0.12500
3161110;0.39000
3163888;0.65000
3166666;0.84500
3169444;0.96000
3172221;0.92500
3174999;0.65500
3177777;0.22000
3180555;-0.19000
3183332;-0.44500
3186110;-0.52000
3188888;-0.49500
3191666;-0.45000
3194444;-0.42500
3197221;-0.41500
3199999;-0.43000
3202777;-0.41500
3205555;-0.41500
3208332;-0.41500
3211110;-0.41000
3213888;-0.41000
3216666;-0.42000
3219444;-0.42000
3222221;-0.41000
3224999;-0.40500
3227777;-0.42000
3230555;-0.42000
3233332;-0.43000
3236110;-0.42000
3238888;-0.40500
3241666;-0.42000
3244444;-0.43000
3247221;-0.43500
3249999;-0.42000
3252777;-0.42000
3255555;-0.42500
3258332;-0.42500
3261110;-0.42000
3263888;-0.42500
3266666;-0.42500
3269444;-0.41500
3272221;-0.40000
3274999;-0.40500
3277777;-0.40000
3280555;-0.42000
3283332;-0.44500
3286110;-0.42500
3288888;-0.42500
3291666;-0.43000
3294444;-0.43500
3297221;-0.42500
3299999;-0.43500
3302777;-0.42500
3305555;-0.43000
3308332;-0.42000
3311110;-0.42500
3313888;-0.43000
3316666;-0.44500
3319444;-0.43500
3322221;-0.41500
3324999;-0.42000
3327777;-0.42500
3330555;-0.43500
3333332;-0.44000
3336110;-0.43500
3338888;-0.42000
3341666;-0.41500
3344444;-0.41500
3347221;-0.41500
3349999;-0.42000
3352777;-0.43500
3355555;-0.42000
3358332;-0.43500
3361110;-0.44500
3363888;-0.46000
3366666;-0.45500
3369444;-0.45000
3372221;-0.43500
3374999;-0.43000
3377777;-0.43500
3380555;-0.44500
3383332;-0.46000
3386110;-0.44500
3388888;-0.44000
3391666;-0.43500
3394443;-0.43500
3397221;-0.45000
3399999;-0.46500
3402777;-0.46000
3405555;-0.46500
3408332;-0.45500
3411110;-0.47000
3413888;-0.48500
3416666;-0.48500
3419443;-0.48000
3422221;-0.47500
3424999;-0.47000
3427777;-0.47000
3430555;-0.48000
3433332;-0.48500
3436110;-0.48000
3438888;-0.45500
3441666;-0.44500
3444443;-0.43500
3447221;-0.43500
3449999;-0.42500
3452777;-0.40000
3455555;-0.38500
3458332;-0.37500
3461110;-0.36000
3463888;-0.37000
3466666;-0.35000
3469443;-0.33500
3472221;-0.32000
3474999;-0.31500
3477777;-0.30500
3480555;-0.32000
3483332;-0.31500
3486110;-0.30500
3488888;-0.30500
3491666;-0.30000
3494443;-0.30500
3497221;-0.32000
3499999;-0.32000
3502777;-0.30500
3505555;-0.30500
3508332;-0.29000
3511110;-0.30500
3513888;-0.30500
3516666;-0.30500
3519443;-0.30500
3522221;-0.30500
3524999;-0.30000
3527777;-0.31000
3530555;-0.32000
3533332;-0.32500
3536110;-0.32000
3538888;-0.31000
3541666;-0.30500
3544443;-0.31000
3547221;-0.31000
3549999;-0.32000
3552777;-0.30500
3555555;-0.30500
3558332;-0.32000
3561110;-0.33000
3563888;-0.34500
3566666;-0.35000
3569443;-0.33500
3572221;-0.33500
3574999;-0.34500
3577777;-0.35000
3580555;-0.35000
3583332;-0.36000
3586110;-0.35000
3588888;-0.34500
3591666;-0.34000
3594443;-0.35500
3597221;-0.36000
3599999;-0.36000
3602777;-0.35000
3605555;-0.35000
3608332;-0.35500
3611110;-0.35500
3613888;-0.36000
3616666;-0.37000
3619443;-0.36000
3622221;-0.36500
3624999;-0.35500
3627777;-0.37500
3630555;-0.38000
3633332;-0.38500
3636110;-0.38000
3638888;-0.37000
3641666;-0.37000
3644443;-0.37500
3647221;-0.37000
3649999;-0.38000
3652777;-0.37500
3655555;-0.37000
3658332;-0.35500
3661110;-0.37500
3663888;-0.39000
3666666;-0.38500
3669443;-0.36000
3672221;-0.36500
3674999;-0.36000
3677777;-0.36500
3680555;-0.37000
3683332;-0.36500
3686110;-0.36000
3688888;-0.35500
3691666;-0.35000
3694443;-0.34500
3697221;-0.35500
3699999;-0.35500
3702777;-0.35500
3705555;-0.34000
3708332;-0.35000
3711110;-0.35000
3713888;-0.36500
3716666;-0.36000
3719443;-0.34500
3722221;-0.32500
3724999;-0.31500
3727777;-0.31000
3730555;-0.30500
3733332;-0.29500
3736110;-0.29000
3738888;-0.27000
3741666;-0.27000
3744443;-0.26500
3747221;-0.26500
3749999;-0.25500
3752777;-0.24000
3755555;-0.24000
3758332;-0.23500
3761110;-0.25500
3763888;-0.26500
3766666;-0.27000
3769443;-0.26500
3772221;-0.26000
3774999;-0.26000
3777777;-0.26500
3780554;-0.29000
3783332;-0.29500
3786110;-0.26500
3788888;-0.24000
3791666;-0.22000
3794443;-0.24000
3797221;-0.28000
3799999;-0.31500
3802777;-0.31000
3805554;-0.31000
3808332;-0.31000
3811110;-0.31500
3813888;-0.34500
3816666;-0.35500
3819443;-0.36000
3822221;-0.36000
3824999;-0.36000
3827777;-0.38000
3830554;-0.38000
3833332;-0.38000
3836110;-0.36500
3838888;-0.36500
3841666;-0.37000
3844443;-0.38500
3847221;-0.38500
3849999;-0.39500
3852777;-0.38500
3855554;-0.39000
3858332;-0.39500
3861110;-0.39500
3863888;-0.39500
3866666;-0.39500
3869443;-0.40000
3872221;-0.37500
3874999;-0.39000
3877777;-0.39000
3880554;-0.40000
3883332;-0.42500
3886110;-0.45000
3888888;-0.49000
3891666;-0.52500
3894443;-0.54500
