time_ms;ecg_value
308333;-0.32000
311111;-0.30500
313889;-0.29500
316667;-0.30000
319444;-0.31000
322222;-0.31000
325000;-0.31500
327778;-0.30500
330555;-0.30000
333333;-0.31000
336111;-0.32000
338889;-0.32000
341667;-0.32000
344444;-0.31000
347222;-0.31000
350000;-0.31000
352778;-0.32500
355555;-0.33000
358333;-0.32000
361111;-0.32000
363889;-0.31000
366667;-0.30500
369444;-0.31000
372222;-0.31500
375000;-0.31500
377778;-0.30500
380555;-0.29000
383333;-0.30000
386111;-0.31000
388889;-0.31000
391667;-0.31000
394444;-0.30000
397222;-0.30500
400000;-0.30500
402778;-0.31500
405555;-0.32000
408333;-0.34000
411111;-0.31000
413889;-0.31000
416667;-0.31500
419444;-0.32000
422222;-0.33500
425000;-0.33500
427778;-0.32000
430555;-0.31500
433333;-0.31500
436111;-0.32000
438889;-0.31500
441667;-0.31500
444444;-0.30500
447222;-0.28500
450000;-0.30500
452778;-0.30000
455555;-0.30500
458333;-0.31000
461111;-0.29000
463889;-0.27500
466667;-0.28000
469444;-0.25500
472222;-0.27000
475000;-0.27000
477778;-0.25000
480555;-0.23000
483333;-0.23000
486111;-0.22000
488889;-0.21500
491667;-0.21000
494444;-0.19500
497222;-0.18500
500000;-0.18500
502778;-0.20000
505555;-0.19500
508333;-0.19000
511111;-0.19000
513889;-0.17000
516667;-0.18000
519444;-0.17500
522222;-0.18500
525000;-0.19000
527778;-0.19000
530555;-0.19000
533333;-0.18500
536111;-0.19000
538889;-0.20000
541667;-0.18500
544444;-0.19000
547222;-0.19000
550000;-0.19000
552778;-0.19000
555555;-0.20500
558333;-0.20500
561111;-0.19000
563889;-0.19000
566667;-0.19000
569444;-0.19000
572222;-0.20000
575000;-0.21000
577778;-0.19500
580555;-0.18000
583333;-0.18500
586111;-0.18500
588889;-0.19500
591667;-0.20500
594444;-0.19000
597222;-0.17500
600000;-0.18500
602778;-0.20000
605555;-0.21000
608333;-0.22000
611111;-0.21500
613889;-0.21000
616666;-0.21500
619444;-0.23000
622222;-0.23000
625000;-0.23500
627778;-0.23000
630555;-0.22000
633333;-0.23500
636111;-0.23500
638889;-0.24500
641666;-0.26000
644444;-0.24500
647222;-0.23000
650000;-0.23500
652778;-0.24000
655555;-0.24500
658333;-0.25500
661111;-0.23500
663889;-0.22000
666666;-0.23000
669444;-0.23000
672222;-0.24000
675000;-0.24000
677778;-0.23500
680555;-0.21500
683333;-0.22500
686111;-0.23000
688889;-0.24500
691666;-0.24000
694444;-0.24000
697222;-0.23000
700000;-0.24000
702778;-0.24500
705555;-0.23500
708333;-0.24500
711111;-0.24500
713889;-0.23500
716666;-0.24000
719444;-0.24500
722222;-0.25000
725000;-0.24500
727778;-0.24000
730555;-0.23500
733333;-0.23000
736111;-0.23500
738889;-0.24500
741666;-0.23500
744444;-0.23000
747222;-0.21500
750000;-0.21500
752778;-0.22000
755555;-0.22000
758333;-0.22500
761111;-0.21000
763889;-0.21000
766666;-0.22000
769444;-0.22000
772222;-0.22000
775000;-0.22000
777778;-0.21000
780555;-0.19500
783333;-0.18500
786111;-0.18000
788889;-0.17500
791666;-0.16000
794444;-0.15500
797222;-0.14500
800000;-0.13500
802778;-0.14500
805555;-0.14500
808333;-0.13000
811111;-0.11000
813889;-0.10000
816666;-0.10000
819444;-0.09500
822222;-0.11500
825000;-0.11500
827778;-0.10500
830555;-0.09000
833333;-0.11000
836111;-0.12000
838889;-0.12000
841666;-0.12500
844444;-0.12000
847222;-0.12500
850000;-0.14000
852778;-0.13500
855555;-0.12000
858333;-0.10500
861111;-0.11000
863889;-0.11500
866666;-0.14500
869444;-0.16500
872222;-0.18500
875000;-0.19000
877778;-0.20000
880555;-0.20000
883333;-0.20500
886111;-0.22500
888889;-0.22000
891666;-0.21500
894444;-0.21500
897222;-0.22000
900000;-0.23000
902778;-0.24000
905555;-0.24000
908333;-0.25000
911111;-0.23500
913889;-0.22000
916666;-0.22500
919444;-0.24000
922222;-0.25000
925000;-0.26000
927778;-0.25000
930555;-0.23500
933333;-0.25000
936111;-0.25000
938889;-0.26000
941666;-0.26500
944444;-0.26000
947222;-0.25000
950000;-0.25500
952778;-0.26000
955555;-0.25500
958333;-0.26500
961111;-0.26000
963889;-0.28000
966666;-0.30500
969444;-0.36000
972222;-0.39000
975000;-0.41000
977778;-0.43500
980555;-0.45000
983333;-0.45500
986111;-0.39500
988889;-0.26500
991666;-0.10000
994444;0.07500
997222;0.30000
1000000;0.57500
1002777;0.85000
1005555;1.05000
1008333;1.12500
1011111;1.11000
1013889;0.89000
1016666;0.48000
1019444;0.02500
1022222;-0.28000
1025000;-0.39500
1027777;-0.37500
1030555;-0.31500
1033333;-0.27000
1036111;-0.28500
1038889;-0.28000
1041666;-0.28500
1044444;-0.28000
1047222;-0.26000
1050000;-0.26000
1052777;-0.28500
1055555;-0.28000
1058333;-0.29500
1061111;-0.28500
1063889;-0.27000
1066666;-0.28500
1069444;-0.29500
1072222;-0.29000
1075000;-0.30000
1077777;-0.29500
1080555;-0.28500
1083333;-0.28500
1086111;-0.29000
1088889;-0.30500
1091666;-0.29500
1094444;-0.29500
1097222;-0.29000
1100000;-0.29500
1102777;-0.31000
1105555;-0.30500
1108333;-0.32000
1111111;-0.31000
1113889;-0.29500
1116666;-0.29500
1119444;-0.29000
1122222;-0.28500
1125000;-0.28500
1127777;-0.27500
1130555;-0.26500
1133333;-0.27000
1136111;-0.29000
1138889;-0.29000
1141666;-0.30500
1144444;-0.29500
1147222;-0.29000
1150000;-0.28500
1152777;-0.28500
1155555;-0.29500
1158333;-0.30500
1161111;-0.29500
1163889;-0.29000
1166666;-0.30000
1169444;-0.31000
1172222;-0.30500
1175000;-0.30500
1177777;-0.30000
1180555;-0.28000
1183333;-0.29000
1186111;-0.29000
1188889;-0.30500
1191666;-0.31000
1194444;-0.30000
1197222;-0.28500
1200000;-0.29500
1202777;-0.29000
1205555;-0.31000
1208333;-0.31500
1211111;-0.30500
1213889;-0.29000
1216666;-0.30000
1219444;-0.30500
1222222;-0.30500
1225000;-0.31000
1227777;-0.30000
1230555;-0.29000
1233333;-0.29500
1236111;-0.29500
1238889;-0.29500
1241666;-0.30000
1244444;-0.31000
1247222;-0.29000
1250000;-0.29500
1252777;-0.30500
1255555;-0.31000
1258333;-0.31500
1261111;-0.32000
1263889;-0.31000
1266666;-0.31000
1269444;-0.32000
1272222;-0.32000
1275000;-0.35500
1277777;-0.33500
1280555;-0.32000
1283333;-0.30500
1286111;-0.32000
1288889;-0.32500
1291666;-0.33500
1294444;-0.33500
1297222;-0.31000
1300000;-0.31000
1302777;-0.31000
1305555;-0.30500
1308333;-0.29000
1311111;-0.27500
1313889;-0.25000
1316666;-0.25000
1319444;-0.24500
1322222;-0.25500
1325000;-0.24500
1327777;-0.23500
1330555;-0.21500
1333333;-0.21500
1336111;-0.21500
1338889;-0.23000
1341666;-0.24000
1344444;-0.22000
1347222;-0.21500
1350000;-0.22000
1352777;-0.22000
1355555;-0.22500
1358333;-0.23500
1361111;-0.23000
1363889;-0.21000
1366666;-0.21500
1369444;-0.22000
1372222;-0.23000
1375000;-0.22500
1377777;-0.22500
1380555;-0.21000
1383333;-0.22000
1386111;-0.22500
1388888;-0.24000
1391666;-0.23000
1394444;-0.23000
1397222;-0.19500
1400000;-0.21000
1402777;-0.21500
1405555;-0.22500
1408333;-0.24000
1411111;-0.23500
1413888;-0.23000
1416666;-0.24500
1419444;-0.24500
1422222;-0.25000
1425000;-0.26500
1427777;-0.24500
1430555;-0.25000
1433333;-0.24500
1436111;-0.25500
1438888;-0.26000
1441666;-0.26500
1444444;-0.26000
1447222;-0.25500
1450000;-0.24500
1452777;-0.24000
1455555;-0.23500
1458333;-0.22000
1461111;-0.20500
1463888;-0.20000
1466666;-0.19500
1469444;-0.20500
1472222;-0.21000
1475000;-0.20500
1477777;-0.20000
1480555;-0.17500
1483333;-0.17000
1486111;-0.20000
1488888;-0.21000
1491666;-0.22000
1494444;-0.19000
1497222;-0.15500
1500000;-0.16000
1502777;-0.17500
1505555;-0.20000
1508333;-0.21000
1511111;-0.20000
1513888;-0.20000
1516666;-0.22500
1519444;-0.24000
1522222;-0.25500
1525000;-0.27000
1527777;-0.25500
1530555;-0.25000
1533333;-0.26000
1536111;-0.26000
1538888;-0.26000
1541666;-0.25500
1544444;-0.25500
1547222;-0.25500
1550000;-0.26500
1552777;-0.28000
1555555;-0.29500
1558333;-0.31500
1561111;-0.31500
1563888;-0.30500
1566666;-0.29500
1569444;-0.30500
1572222;-0.32000
1575000;-0.33500
1577777;-0.32500
1580555;-0.32000
1583333;-0.31500
1586111;-0.32000
1588888;-0.31500
1591666;-0.32500
1594444;-0.32500
1597222;-0.32000
1600000;-0.32000
1602777;-0.34500
1605555;-0.34500
1608333;-0.35500
1611111;-0.32500
1613888;-0.31000
1616666;-0.32500
1619444;-0.34500
1622222;-0.38000
1625000;-0.41500
1627777;-0.45000
1630555;-0.46000
1633333;-0.50000
1636111;-0.53000
1638888;-0.50500
1641666;-0.39500
1644444;-0.26500
1647222;-0.12500
1650000;0.00500
1652777;0.17000
1655555;0.34500
1658333;0.58000
1661111;0.80000
1663888;0.95000
1666666;1.05500
1669444;1.05000
1672222;0.88000
1675000;0.50500
1677777;0.08000
1680555;-0.23500
1683333;-0.39500
1686111;-0.44000
1688888;-0.42500
1691666;-0.39000
1694444;-0.36000
1697222;-0.34000
1700000;-0.34500
1702777;-0.35500
1705555;-0.36000
1708333;-0.35500
1711111;-0.34000
1713888;-0.33500
1716666;-0.33500
1719444;-0.36000
1722222;-0.36500
1725000;-0.37000
1727777;-0.36500
1730555;-0.34500
1733333;-0.34000
1736111;-0.35000
1738888;-0.35500
1741666;-0.36000
1744444;-0.35500
1747222;-0.35500
1750000;-0.36000
1752777;-0.36000
1755555;-0.35000
1758333;-0.34500
1761111;-0.33000
1763888;-0.33000
1766666;-0.34000
1769444;-0.35000
1772222;-0.36500
1775000;-0.37500
1777777;-0.38500
1780555;-0.37000
1783333;-0.38000
1786111;-0.38500
1788888;-0.39500
1791666;-0.39500
1794444;-0.37500
1797222;-0.37000
1799999;-0.35500
1802777;-0.36500
1805555;-0.37000
1808333;-0.37500
1811111;-0.36500
1813888;-0.35500
1816666;-0.35000
1819444;-0.36000
1822222;-0.36500
1824999;-0.37500
1827777;-0.36000
1830555;-0.37000
1833333;-0.36000
1836111;-0.37500
1838888;-0.38000
1841666;-0.38500
1844444;-0.37000
1847222;-0.35500
1849999;-0.36000
1852777;-0.37500
1855555;-0.39000
1858333;-0.39500
1861111;-0.39500
1863888;-0.39000
1866666;-0.39000
1869444;-0.38500
1872222;-0.38000
1874999;-0.37500
1877777;-0.36500
1880555;-0.35500
1883333;-0.36000
1886111;-0.38000
1888888;-0.39500
1891666;-0.39500
1894444;-0.39000
1897222;-0.38000
1899999;-0.38500
1902777;-0.39500
1905555;-0.39500
1908333;-0.41500
1911111;-0.40500
1913888;-0.39000
1916666;-0.40000
1919444;-0.41000
1922222;-0.43000
1924999;-0.41000
1927777;-0.41500
1930555;-0.41500
1933333;-0.42500
1936111;-0.43500
1938888;-0.44000
1941666;-0.43000
1944444;-0.42500
1947222;-0.41000
1949999;-0.41000
1952777;-0.41000
1955555;-0.42500
1958333;-0.42500
1961111;-0.44500
1963888;-0.42500
1966666;-0.42000
1969444;-0.41000
1972222;-0.40000
1974999;-0.39500
1977777;-0.38000
1980555;-0.36000
1983333;-0.35000
1986111;-0.34000
1988888;-0.33000
1991666;-0.32000
1994444;-0.30000
1997222;-0.29000
1999999;-0.29500
2002777;-0.29500
2005555;-0.30500
2008333;-0.30500
2011111;-0.28000
2013888;-0.27500
2016666;-0.26500
2019444;-0.28000
2022222;-0.28500
2024999;-0.29500
2027777;-0.28000
2030555;-0.28500
2033333;-0.28500
2036111;-0.28500
2038888;-0.30000
2041666;-0.29500
2044444;-0.29000
2047222;-0.27500
2049999;-0.28000
2052777;-0.29000
2055555;-0.28500
2058333;-0.31000
2061111;-0.30000
2063888;-0.30000
2066666;-0.30000
2069444;-0.30000
2072222;-0.30500
2074999;-0.30000
2077777;-0.30000
2080555;-0.29000
2083333;-0.29500
2086111;-0.29500
2088888;-0.31500
2091666;-0.31500
2094444;-0.31000
2097222;-0.30000
2099999;-0.30500
2102777;-0.31000
2105555;-0.31000
2108333;-0.32000
2111111;-0.32000
2113888;-0.31000
2116666;-0.31000
2119444;-0.30000
2122222;-0.32500
2124999;-0.31500
2127777;-0.32000
2130555;-0.31000
2133333;-0.30500
2136111;-0.31500
2138888;-0.32000
2141666;-0.33500
2144444;-0.31000
2147222;-0.31500
2149999;-0.31500
2152777;-0.32000
2155555;-0.32500
2158333;-0.34500
2161111;-0.34000
2163888;-0.34000
2166666;-0.33000
2169444;-0.32000
2172222;-0.33500
2174999;-0.33000
2177777;-0.34500
2180555;-0.33000
2183333;-0.33000
2186110;-0.34000
2188888;-0.33500
2191666;-0.32500
2194444;-0.32000
2197222;-0.31500
2199999;-0.32000
2202777;-0.31500
2205555;-0.33000
2208333;-0.31500
2211110;-0.33500
2213888;-0.33000
2216666;-0.32000
2219444;-0.32500
2222222;-0.33000
2224999;-0.34500
2227777;-0.34500
2230555;-0.32500
2233333;-0.31500
2236110;-0.31500
2238888;-0.31500
2241666;-0.32500
2244444;-0.33500
2247222;-0.33000
2249999;-0.34000
2252777;-0.34500
2255555;-0.34500
2258333;-0.34000
2261110;-0.32000
2263888;-0.31000
2266666;-0.32000
2269444;-0.33000
2272222;-0.33000
2274999;-0.33000
2277777;-0.32500
2280555;-0.32000
2283333;-0.34000
2286110;-0.34500
2288888;-0.36000
2291666;-0.34500
2294444;-0.33000
2297222;-0.33000
2299999;-0.33000
2302777;-0.34000
2305555;-0.34500
2308333;-0.34000
2311110;-0.32500
2313888;-0.31500
2316666;-0.33500
2319444;-0.33500
2322222;-0.32000
2324999;-0.31500
2327777;-0.31000
2330555;-0.29500
2333333;-0.30500
2336110;-0.32000
2338888;-0.33000
2341666;-0.34000
2344444;-0.32500
2347222;-0.32000
2349999;-0.32000
2352777;-0.32500
2355555;-0.34000
2358333;-0.33000
2361110;-0.32000
2363888;-0.31500
2366666;-0.32000
2369444;-0.33500
2372222;-0.34500
2374999;-0.35000
2377777;-0.34000
2380555;-0.33500
2383333;-0.33000
2386110;-0.34000
2388888;-0.33500
2391666;-0.34000
2394444;-0.34500
2397222;-0.33500
2399999;-0.33000
2402777;-0.32000
2405555;-0.33000
2408333;-0.35000
2411110;-0.32500
2413888;-0.31000
2416666;-0.31500
2419444;-0.31000
2422222;-0.33000
2424999;-0.32500
2427777;-0.31500
2430555;-0.32000
2433333;-0.31500
2436110;-0.32000
2438888;-0.30500
2441666;-0.28500
2444444;-0.28000
2447222;-0.26500
2449999;-0.26000
2452777;-0.25500
2455555;-0.26000
2458333;-0.25000
2461110;-0.24500
2463888;-0.22000
2466666;-0.21500
2469444;-0.22500
2472222;-0.22500
2474999;-0.21500
2477777;-0.19000
2480555;-0.19000
2483333;-0.19500
2486110;-0.20000
2488888;-0.20500
2491666;-0.22500
2494444;-0.21500
2497222;-0.22000
2499999;-0.21500
2502777;-0.21500
2505555;-0.23500
2508333;-0.25500
2511110;-0.26000
2513888;-0.25500
2516666;-0.24000
2519444;-0.23000
2522222;-0.23500
2524999;-0.25500
2527777;-0.26000
2530555;-0.27500
2533333;-0.28500
2536110;-0.31500
2538888;-0.32000
2541666;-0.33500
2544444;-0.32000
2547222;-0.32000
2549999;-0.33000
2552777;-0.32500
2555555;-0.32500
2558333;-0.32500
2561110;-0.32000
2563888;-0.32000
2566666;-0.32000
2569444;-0.33500
2572222;-0.35000
2574999;-0.35500
2577777;-0.35000
2580555;-0.33000
2583333;-0.32000
2586110;-0.33000
2588888;-0.34000
2591666;-0.35000
2594444;-0.33500
2597221;-0.32500
2599999;-0.32500
2602777;-0.33500
2605555;-0.34000
2608333;-0.35000
2611110;-0.35500
2613888;-0.38000
2616666;-0.41500
2619444;-0.44500
2622221;-0.47500
2624999;-0.49500
2627777;-0.52000
2630555;-0.49000
2633333;-0.41000
2636110;-0.27000
2638888;-0.12000
2641666;0.05500
2644444;0.30500
2647221;0.57500
2649999;0.82500
2652777;1.02500
2655555;1.11000
2658333;1.03000
2661110;0.76000
2663888;0.34000
2666666;-0.10000
2669444;-0.37500
2672221;-0.47000
2674999;-0.45500
2677777;-0.40500
2680555;-0.36500
2683333;-0.34500
2686110;-0.36500
2688888;-0.37000
2691666;-0.36000
2694444;-0.36000
2697221;-0.34500
2699999;-0.34000
2702777;-0.35500
2705555;-0.36500
2708333;-0.37000
2711110;-0.35500
2713888;-0.34500
2716666;-0.35500
2719444;-0.35000
2722221;-0.36500
2724999;-0.37500
2727777;-0.37500
2730555;-0.36500
2733333;-0.36500
2736110;-0.37000
2738888;-0.38500
2741666;-0.37000
2744444;-0.37000
2747221;-0.35500
2749999;-0.37000
2752777;-0.37500
2755555;-0.38500
2758333;-0.38000
2761110;-0.36500
2763888;-0.36500
2766666;-0.36000
2769444;-0.37000
2772221;-0.37000
2774999;-0.38000
2777777;-0.36500
2780555;-0.36000
2783333;-0.37000
2786110;-0.36500
2788888;-0.37500
2791666;-0.37500
2794444;-0.36000
2797221;-0.36000
2799999;-0.36500
2802777;-0.37500
2805555;-0.37500
2808333;-0.38000
2811110;-0.37500
2813888;-0.37000
2816666;-0.37000
2819444;-0.38000
2822221;-0.39000
2824999;-0.39000
2827777;-0.38000
2830555;-0.37000
2833333;-0.37500
2836110;-0.37500
2838888;-0.39000
2841666;-0.38000
2844444;-0.36500
2847221;-0.35000
2849999;-0.34500
2852777;-0.36000
2855555;-0.35500
2858333;-0.37000
2861110;-0.36000
2863888;-0.36000
2866666;-0.36500
2869444;-0.37000
2872221;-0.37500
2874999;-0.38500
2877777;-0.37000
2880555;-0.36500
2883333;-0.37000
2886110;-0.39000
2888888;-0.40000
2891666;-0.41000
2894444;-0.40500
2897221;-0.38500
2899999;-0.40000
2902777;-0.41000
2905555;-0.42000
2908333;-0.44000
2911110;-0.42500
2913888;-0.42000
2916666;-0.43000
2919444;-0.43000
2922221;-0.43500
2924999;-0.42500
2927777;-0.44000
2930555;-0.41500
2933333;-0.42000
2936110;-0.42000
2938888;-0.43500
2941666;-0.44000
2944444;-0.42000
2947221;-0.41500
2949999;-0.41000
2952777;-0.40500
2955555;-0.40000
2958333;-0.41000
2961110;-0.40000
2963888;-0.38500
2966666;-0.37500
2969444;-0.37000
2972221;-0.36500
2974999;-0.33500
2977777;-0.32000
2980555;-0.30000
2983332;-0.30000
2986110;-0.29000
2988888;-0.30000
2991666;-0.27500
2994444;-0.26000
2997221;-0.25000
2999999;-0.24000
3002777;-0.24000
3005555;-0.24000
3008332;-0.23500
3011110;-0.22500
3013888;-0.21500
3016666;-0.19500
3019444;-0.21000
3022221;-0.22500
3024999;-0.22000
3027777;-0.22000
3030555;-0.20000
3033332;-0.21500
3036110;-0.22500
3038888;-0.23000
3041666;-0.24500
3044444;-0.22000
3047221;-0.22500
3049999;-0.23000
3052777;-0.23000
3055555;-0.22500
3058332;-0.23000
3061110;-0.22500
3063888;-0.21500
3066666;-0.22000
3069444;-0.22500
3072221;-0.22500
3074999;-0.24500
3077777;-0.24500
3080555;-0.22500
3083332;-0.24500
3086110;-0.23000
3088888;-0.24000
3091666;-0.23500
3094444;-0.24000
3097221;-0.23000
3099999;-0.23000
3102777;-0.24000
3105555;-0.25000
3108332;-0.26000
3111110;-0.26000
3113888;-0.25000
3116666;-0.26500
3119444;-0.26000
3122221;-0.27000
3124999;-0.26500
3127777;-0.26500
3130555;-0.26000
3133332;-0.26000
3136110;-0.25500
3138888;-0.27500
3141666;-0.27500
3144444;-0.26000
3147221;-0.25000
3149999;-0.25000
3152777;-0.26000
3155555;-0.27000
3158332;-0.27500
3161110;-0.27000
3163888;-0.25500
3166666;-0.26500
3169444;-0.26500
3172221;-0.27000
3174999;-0.28500
3177777;-0.27000
3180555;-0.27500
3183332;-0.26500
3186110;-0.28000
3188888;-0.28500
3191666;-0.28000
3194444;-0.28000
3197221;-0.28000
3199999;-0.28000
3202777;-0.28000
3205555;-0.29000
3208332;-0.29500
3211110;-0.28500
3213888;-0.27500
3216666;-0.27500
3219444;-0.28500
3222221;-0.28500
3224999;-0.29000
3227777;-0.27500
3230555;-0.27500
3233332;-0.26500
3236110;-0.27000
3238888;-0.28000
3241666;-0.28000
3244444;-0.26000
3247221;-0.26000
3249999;-0.26500
3252777;-0.26000
3255555;-0.27000
3258332;-0.28000
3261110;-0.27000
3263888;-0.27000
3266666;-0.27000
3269444;-0.27000
3272221;-0.28000
3274999;-0.29000
3277777;-0.27000
3280555;-0.25000
3283332;-0.25000
3286110;-0.25500
3288888;-0.25500
3291666;-0.25000
3294444;-0.23500
3297221;-0.21500
3299999;-0.19000
3302777;-0.20000
3305555;-0.21000
3308332;-0.20000
3311110;-0.19000
3313888;-0.17000
3316666;-0.16500
3319444;-0.15000
3322221;-0.15500
3324999;-0.15000
3327777;-0.13000
3330555;-0.13500
3333332;-0.12500
3336110;-0.14500
3338888;-0.15000
3341666;-0.16000
3344444;-0.17500
3347221;-0.16500
3349999;-0.16500
3352777;-0.17000
3355555;-0.17500
3358332;-0.19000
3361110;-0.18000
3363888;-0.16000
3366666;-0.14500
3369444;-0.14000
3372221;-0.14000
3374999;-0.17000
3377777;-0.20000
3380555;-0.20500
3383332;-0.22500
3386110;-0.24000
3388888;-0.26500
3391666;-0.27000
3394443;-0.25500
3397221;-0.26000
3399999;-0.26000
3402777;-0.27500
3405555;-0.27500
3408332;-0.28000
3411110;-0.26500
3413888;-0.27000
3416666;-0.26000
3419443;-0.27500
3422221;-0.28500
3424999;-0.29000
3427777;-0.28000
3430555;-0.27000
3433332;-0.28000
3436110;-0.27500
3438888;-0.29000
3441666;-0.30000
3444443;-0.28500
3447221;-0.28500
3449999;-0.28500
3452777;-0.28000
3455555;-0.30000
3458332;-0.29500
3461110;-0.29500
3463888;-0.27000
3466666;-0.28500
3469443;-0.29500
3472221;-0.32000
3474999;-0.37500
3477777;-0.40000
3480555;-0.42000
3483332;-0.45000
3486110;-0.48500
3488888;-0.50500
3491666;-0.45000
3494443;-0.30500
3497221;-0.12000
3499999;0.07500
3502777;0.27500
3505555;0.53000
3508332;0.81000
3511110;1.07500
3513888;1.22000
