time_ms;ecg_value
1541666;-0.40500
1544444;-0.41000
1547222;-0.40500
1550000;-0.39000
1552777;-0.40000
1555555;-0.40500
1558333;-0.41000
1561111;-0.41000
1563888;-0.40000
1566666;-0.39000
1569444;-0.39500
1572222;-0.39500
1575000;-0.41500
1577777;-0.41000
1580555;-0.40000
1583333;-0.39500
1586111;-0.40000
1588888;-0.40000
1591666;-0.40500
1594444;-0.39500
1597222;-0.38000
1600000;-0.38000
1602777;-0.36500
1605555;-0.36500
1608333;-0.36500
1611111;-0.36500
1613888;-0.34500
1616666;-0.32500
1619444;-0.32000
1622222;-0.31500
1625000;-0.32500
1627777;-0.32000
1630555;-0.30500
1633333;-0.29000
1636111;-0.28500
1638888;-0.29500
1641666;-0.29500
1644444;-0.29000
1647222;-0.28000
1650000;-0.27000
1652777;-0.28500
1655555;-0.27500
1658333;-0.28500
1661111;-0.28500
1663888;-0.28500
1666666;-0.27500
1669444;-0.27500
1672222;-0.29000
1675000;-0.29500
1677777;-0.28500
1680555;-0.28500
1683333;-0.27500
1686111;-0.28500
1688888;-0.28000
1691666;-0.29000
1694444;-0.29500
1697222;-0.28500
1700000;-0.29000
1702777;-0.28500
1705555;-0.29000
1708333;-0.29000
1711111;-0.30000
1713888;-0.28500
1716666;-0.28000
1719444;-0.28000
1722222;-0.29500
1725000;-0.30000
1727777;-0.29500
1730555;-0.29500
1733333;-0.27500
1736111;-0.28500
1738888;-0.29500
1741666;-0.31500
1744444;-0.30000
1747222;-0.30000
1750000;-0.29500
1752777;-0.31000
1755555;-0.30000
1758333;-0.32000
1761111;-0.31500
1763888;-0.31000
1766666;-0.30000
1769444;-0.31500
1772222;-0.32000
1775000;-0.32000
1777777;-0.32000
1780555;-0.30500
1783333;-0.30000
1786111;-0.29500
1788888;-0.31000
1791666;-0.32000
1794444;-0.32000
1797222;-0.30500
1799999;-0.31000
1802777;-0.30000
1805555;-0.31000
1808333;-0.30500
1811111;-0.32500
1813888;-0.31500
1816666;-0.30500
1819444;-0.31000
1822222;-0.31500
1824999;-0.31000
1827777;-0.31500
1830555;-0.31000
1833333;-0.30000
1836111;-0.30000
1838888;-0.31000
1841666;-0.31000
1844444;-0.32000
1847222;-0.31000
1849999;-0.29500
1852777;-0.28500
1855555;-0.28000
1858333;-0.28000
1861111;-0.27500
1863888;-0.24500
1866666;-0.23500
1869444;-0.22500
1872222;-0.23000
1874999;-0.23500
1877777;-0.23000
1880555;-0.21500
1883333;-0.20500
1886111;-0.20500
1888888;-0.19500
1891666;-0.20000
1894444;-0.19000
1897222;-0.18000
1899999;-0.17500
1902777;-0.18000
1905555;-0.20000
1908333;-0.21500
1911111;-0.21000
1913888;-0.19500
1916666;-0.18000
1919444;-0.18000
1922222;-0.18000
1924999;-0.17500
1927777;-0.16000
1930555;-0.16000
1933333;-0.18000
1936111;-0.21000
1938888;-0.24000
1941666;-0.25000
1944444;-0.25000
1947222;-0.25500
1949999;-0.26000
1952777;-0.27500
1955555;-0.28500
1958333;-0.30500
1961111;-0.30500
1963888;-0.29500
1966666;-0.29000
1969444;-0.30500
1972222;-0.31000
1974999;-0.32000
1977777;-0.31500
1980555;-0.31000
1983333;-0.30500
1986111;-0.31500
1988888;-0.33000
1991666;-0.32500
1994444;-0.32000
1997222;-0.31000
1999999;-0.31000
2002777;-0.31000
2005555;-0.32500
2008333;-0.34000
2011111;-0.34500
2013888;-0.33000
2016666;-0.32500
2019444;-0.31500
2022222;-0.34000
2024999;-0.33500
2027777;-0.35500
2030555;-0.33500
2033333;-0.35000
2036111;-0.37500
2038888;-0.42500
2041666;-0.43500
2044444;-0.47000
2047222;-0.49500
2049999;-0.50500
2052777;-0.48000
2055555;-0.41500
2058333;-0.30500
2061111;-0.17500
2063888;-0.00500
2066666;0.22000
2069444;0.48000
2072222;0.69500
2074999;0.81000
2077777;0.84500
2080555;0.73000
2083333;0.45500
2086111;0.07500
2088888;-0.24000
2091666;-0.43000
2094444;-0.48000
2097222;-0.46000
2099999;-0.41000
2102777;-0.37500
2105555;-0.37500
2108333;-0.38500
2111111;-0.39000
2113888;-0.37000
2116666;-0.36000
2119444;-0.35000
2122222;-0.36000
2124999;-0.37500
2127777;-0.38000
2130555;-0.37000
2133333;-0.36000
2136111;-0.37500
2138888;-0.38000
2141666;-0.39000
2144444;-0.39500
2147222;-0.38500
2149999;-0.37500
2152777;-0.38000
2155555;-0.38000
2158333;-0.37500
2161111;-0.38500
2163888;-0.38000
2166666;-0.36500
2169444;-0.36000
2172222;-0.38500
2174999;-0.38000
2177777;-0.38500
2180555;-0.40000
2183333;-0.37500
2186110;-0.37500
2188888;-0.37000
2191666;-0.38500
2194444;-0.39500
2197222;-0.40000
2199999;-0.38000
2202777;-0.38000
2205555;-0.37500
2208333;-0.39000
2211110;-0.39000
2213888;-0.39000
2216666;-0.38000
2219444;-0.39000
2222222;-0.39500
2224999;-0.41000
2227777;-0.40000
2230555;-0.38500
2233333;-0.38000
2236110;-0.37500
2238888;-0.39000
2241666;-0.39000
2244444;-0.39000
2247222;-0.38000
2249999;-0.37000
2252777;-0.38500
2255555;-0.39500
2258333;-0.39500
2261110;-0.40000
2263888;-0.38500
2266666;-0.37500
2269444;-0.37000
2272222;-0.39500
2274999;-0.38500
2277777;-0.38500
2280555;-0.37500
2283333;-0.37500
2286110;-0.37500
2288888;-0.38500
2291666;-0.38500
2294444;-0.39000
2297222;-0.38500
2299999;-0.37500
2302777;-0.39000
2305555;-0.40000
2308333;-0.41000
2311110;-0.41000
2313888;-0.40000
2316666;-0.39000
2319444;-0.39500
2322222;-0.39500
2324999;-0.40000
2327777;-0.41000
2330555;-0.40000
2333333;-0.39000
2336110;-0.39500
2338888;-0.39000
2341666;-0.39500
2344444;-0.40000
2347222;-0.40000
2349999;-0.38500
2352777;-0.39500
2355555;-0.39500
2358333;-0.40000
2361110;-0.40000
2363888;-0.39000
2366666;-0.36500
2369444;-0.36500
2372222;-0.38000
2374999;-0.37000
2377777;-0.36500
2380555;-0.35000
2383333;-0.34000
2386110;-0.32500
2388888;-0.32000
2391666;-0.33000
2394444;-0.31000
2397222;-0.31000
2399999;-0.28500
2402777;-0.28500
2405555;-0.28500
2408333;-0.29000
2411110;-0.28000
2413888;-0.28000
2416666;-0.26500
2419444;-0.27500
2422222;-0.28500
2424999;-0.28500
2427777;-0.27500
2430555;-0.27000
2433333;-0.25000
2436110;-0.26500
2438888;-0.27000
2441666;-0.27500
2444444;-0.28500
2447222;-0.28000
2449999;-0.28000
2452777;-0.27500
2455555;-0.29500
2458333;-0.31500
2461110;-0.31000
2463888;-0.29500
2466666;-0.28000
2469444;-0.28000
2472222;-0.29000
2474999;-0.31000
2477777;-0.29500
2480555;-0.29500
2483333;-0.27500
2486110;-0.27500
2488888;-0.29000
2491666;-0.30000
2494444;-0.30000
2497222;-0.30000
2499999;-0.28500
2502777;-0.29500
2505555;-0.29500
2508333;-0.31500
2511110;-0.32000
2513888;-0.31000
2516666;-0.30000
2519444;-0.31500
2522222;-0.31000
2524999;-0.33000
2527777;-0.32500
2530555;-0.31500
2533333;-0.31500
2536110;-0.31500
2538888;-0.34000
2541666;-0.35000
2544444;-0.34500
2547222;-0.32500
2549999;-0.32500
2552777;-0.32500
2555555;-0.33500
2558333;-0.34500
2561110;-0.34500
2563888;-0.34000
2566666;-0.33000
2569444;-0.33000
2572222;-0.32500
2574999;-0.33500
2577777;-0.35000
2580555;-0.35500
2583333;-0.35500
2586110;-0.36000
2588888;-0.35500
2591666;-0.34500
2594444;-0.33000
2597221;-0.34000
2599999;-0.33000
2602777;-0.34000
2605555;-0.36000
2608333;-0.37500
2611110;-0.36500
2613888;-0.35500
2616666;-0.35500
2619444;-0.36000
2622221;-0.35000
2624999;-0.37500
2627777;-0.35500
2630555;-0.34000
2633333;-0.33000
2636110;-0.33500
2638888;-0.34000
2641666;-0.33500
2644444;-0.34500
2647221;-0.33000
2649999;-0.31000
2652777;-0.29500
2655555;-0.30000
2658333;-0.29000
2661110;-0.29000
2663888;-0.27500
2666666;-0.26500
2669444;-0.26500
2672221;-0.27000
2674999;-0.28000
2677777;-0.28000
2680555;-0.25500
2683333;-0.22000
2686110;-0.24000
2688888;-0.22500
2691666;-0.23000
2694444;-0.23500
2697221;-0.23500
2699999;-0.23000
2702777;-0.25000
2705555;-0.25500
2708333;-0.25000
2711110;-0.24000
2713888;-0.24000
2716666;-0.22000
2719444;-0.23000
2722221;-0.23000
2724999;-0.23000
2727777;-0.21000
2730555;-0.20500
2733333;-0.20500
2736110;-0.24000
2738888;-0.25500
2741666;-0.25000
2744444;-0.26000
2747221;-0.27000
2749999;-0.28000
2752777;-0.30500
2755555;-0.32000
2758333;-0.35500
2761110;-0.37000
2763888;-0.36000
2766666;-0.36000
2769444;-0.37000
2772221;-0.37500
2774999;-0.38500
2777777;-0.38500
2780555;-0.37500
2783333;-0.38000
2786110;-0.37500
2788888;-0.37500
2791666;-0.37500
2794444;-0.38000
2797221;-0.37500
2799999;-0.36500
2802777;-0.36500
2805555;-0.38500
2808333;-0.39000
2811110;-0.38500
2813888;-0.38000
2816666;-0.37500
2819444;-0.39000
2822221;-0.38500
2824999;-0.40500
2827777;-0.42000
2830555;-0.43500
2833333;-0.45000
2836110;-0.48500
2838888;-0.51000
2841666;-0.54500
2844444;-0.57500
2847221;-0.56500
2849999;-0.52000
2852777;-0.39500
2855555;-0.27000
2858333;-0.13500
2861110;0.04000
2863888;0.29000
2866666;0.55000
2869444;0.75000
2872221;0.88500
2874999;0.92500
