time_ms;ecg_value
441667;-0.40500
444444;-0.40500
447222;-0.39500
450000;-0.39500
452778;-0.41000
455555;-0.41000
458333;-0.42500
461111;-0.42500
463889;-0.40000
466667;-0.39500
469444;-0.39000
472222;-0.39500
475000;-0.41000
477778;-0.41000
480555;-0.40000
483333;-0.40500
486111;-0.41000
488889;-0.40500
491667;-0.40500
494444;-0.40500
497222;-0.39500
500000;-0.39500
502778;-0.38500
505555;-0.39500
508333;-0.40000
511111;-0.39500
513889;-0.40000
516667;-0.38500
519444;-0.38000
522222;-0.38500
525000;-0.39500
527778;-0.41000
530555;-0.39500
533333;-0.39000
536111;-0.40000
538889;-0.39500
541667;-0.41000
544444;-0.40500
547222;-0.39500
550000;-0.38500
552778;-0.40000
555555;-0.39000
558333;-0.40000
561111;-0.40000
563889;-0.39500
566667;-0.39000
569444;-0.39000
572222;-0.39500
575000;-0.41500
577778;-0.41000
580555;-0.41000
583333;-0.40500
586111;-0.40000
588889;-0.41000
591667;-0.41500
594444;-0.43000
597222;-0.41500
600000;-0.41000
602778;-0.40000
605555;-0.40500
608333;-0.42500
611111;-0.41500
613889;-0.41000
616666;-0.37500
619444;-0.38500
622222;-0.39000
625000;-0.40000
627778;-0.40500
630555;-0.39500
633333;-0.39500
636111;-0.40000
638889;-0.40500
641666;-0.41000
644444;-0.42500
647222;-0.42000
650000;-0.40000
652778;-0.39500
655555;-0.40500
658333;-0.42000
661111;-0.41500
663889;-0.41000
666666;-0.40500
669444;-0.40000
672222;-0.41000
675000;-0.43000
677778;-0.42500
680555;-0.41000
683333;-0.40000
686111;-0.38500
688889;-0.39500
691666;-0.40000
694444;-0.40500
697222;-0.40000
700000;-0.39000
702778;-0.37500
705555;-0.37000
708333;-0.38000
711111;-0.37000
713889;-0.35000
716666;-0.34000
719444;-0.34000
722222;-0.34500
725000;-0.35500
727778;-0.35000
730555;-0.33000
733333;-0.31000
736111;-0.31000
738889;-0.31000
741666;-0.31500
744444;-0.33500
747222;-0.33500
750000;-0.32000
752778;-0.31500
755555;-0.33000
758333;-0.33500
761111;-0.33500
763889;-0.34000
766666;-0.33500
769444;-0.34500
772222;-0.34500
775000;-0.33500
777778;-0.31500
780555;-0.30500
783333;-0.31000
786111;-0.32000
788889;-0.35500
791666;-0.38500
794444;-0.40000
797222;-0.40500
800000;-0.40500
802778;-0.42500
805555;-0.44000
808333;-0.44000
811111;-0.45500
813889;-0.43500
816666;-0.42000
819444;-0.42000
822222;-0.42500
825000;-0.44000
827778;-0.45000
830555;-0.45000
833333;-0.44000
836111;-0.45000
838889;-0.45000
841666;-0.45000
844444;-0.45000
847222;-0.43500
850000;-0.43000
852778;-0.44000
855555;-0.46000
858333;-0.46000
861111;-0.46000
863889;-0.45500
866666;-0.47500
869444;-0.51500
872222;-0.54500
875000;-0.57500
877778;-0.62000
880555;-0.64500
883333;-0.66000
886111;-0.62000
888889;-0.52500
891666;-0.42500
894444;-0.32000
897222;-0.21000
900000;-0.09000
902778;0.03500
905555;0.20000
908333;0.37000
911111;0.54500
913889;0.70000
916666;0.82000
919444;0.92500
922222;0.97000
925000;0.86000
927778;0.56500
930555;0.14500
933333;-0.22000
936111;-0.46500
938889;-0.56000
941666;-0.56000
944444;-0.51500
947222;-0.48000
950000;-0.47000
952778;-0.48000
955555;-0.48500
958333;-0.49000
961111;-0.49000
963889;-0.47500
966666;-0.47000
969444;-0.47500
972222;-0.49500
975000;-0.51000
977778;-0.51000
980555;-0.50000
983333;-0.48000
986111;-0.47000
988889;-0.48500
991666;-0.49500
994444;-0.51000
997222;-0.50500
1000000;-0.50500
1002777;-0.50500
1005555;-0.50000
1008333;-0.51000
1011111;-0.50000
1013889;-0.50500
1016666;-0.49500
1019444;-0.50000
1022222;-0.50000
1025000;-0.51500
1027777;-0.53500
1030555;-0.52500
1033333;-0.52000
1036111;-0.50000
1038889;-0.50000
1041666;-0.50500
1044444;-0.51000
1047222;-0.49000
1050000;-0.48500
1052777;-0.48500
1055555;-0.50000
1058333;-0.52000
1061111;-0.52500
1063889;-0.52000
1066666;-0.52000
1069444;-0.50500
1072222;-0.52000
1075000;-0.53500
