time_ms;ecg_value
397222;-0.24000
400000;-0.25500
402778;-0.24000
405555;-0.24000
408333;-0.22000
411111;-0.24500
413889;-0.24500
416667;-0.25500
419444;-0.24500
422222;-0.23500
425000;-0.24000
427778;-0.26500
430555;-0.26000
433333;-0.25500
436111;-0.25000
438889;-0.23500
441667;-0.23500
444444;-0.24500
447222;-0.25500
450000;-0.25500
452778;-0.25000
455555;-0.24500
458333;-0.25500
461111;-0.25500
463889;-0.27000
466667;-0.27000
469444;-0.26500
472222;-0.26000
475000;-0.26000
477778;-0.27500
480555;-0.28000
483333;-0.29000
486111;-0.28500
488889;-0.27500
491667;-0.28000
494444;-0.29000
497222;-0.29500
500000;-0.30500
502778;-0.30000
505555;-0.28500
508333;-0.29000
511111;-0.30000
513889;-0.30000
516667;-0.29500
519444;-0.29000
522222;-0.29000
525000;-0.28500
527778;-0.29000
530555;-0.29500
533333;-0.30000
536111;-0.29000
538889;-0.27500
541667;-0.27000
544444;-0.29000
547222;-0.30000
550000;-0.30000
552778;-0.28500
555555;-0.27500
558333;-0.28000
561111;-0.28000
563889;-0.28500
566667;-0.28000
569444;-0.28000
572222;-0.27000
575000;-0.27500
577778;-0.28500
580555;-0.29500
583333;-0.30000
586111;-0.28500
588889;-0.28500
591667;-0.28000
594444;-0.29000
597222;-0.30500
600000;-0.29000
602778;-0.28500
605555;-0.27000
608333;-0.26500
611111;-0.26500
613889;-0.26000
616666;-0.25500
619444;-0.23000
622222;-0.21500
625000;-0.21000
627778;-0.21000
630555;-0.21000
633333;-0.21000
636111;-0.19500
638889;-0.18000
641666;-0.17500
644444;-0.17000
647222;-0.16500
650000;-0.17000
652778;-0.16000
655555;-0.16000
658333;-0.17000
661111;-0.18000
663889;-0.20000
666666;-0.20000
669444;-0.19500
672222;-0.18000
675000;-0.18500
677778;-0.18500
680555;-0.18500
683333;-0.18500
686111;-0.14500
688889;-0.14500
691666;-0.15500
694444;-0.19000
697222;-0.22500
700000;-0.24000
702778;-0.24500
705555;-0.25000
708333;-0.26500
711111;-0.28500
713889;-0.29000
716666;-0.31500
719444;-0.30500
722222;-0.30000
725000;-0.30000
727778;-0.31000
730555;-0.32000
733333;-0.31500
736111;-0.31000
738889;-0.30500
741666;-0.31000
744444;-0.30500
747222;-0.32000
750000;-0.32500
752778;-0.30500
755555;-0.29000
758333;-0.30000
761111;-0.30500
763889;-0.32000
766666;-0.31500
769444;-0.30000
772222;-0.28500
775000;-0.28500
777778;-0.30000
780555;-0.31000
783333;-0.31500
786111;-0.31500
788889;-0.32500
791666;-0.36000
794444;-0.40500
797222;-0.44000
800000;-0.47500
802778;-0.51000
805555;-0.53500
808333;-0.47500
811111;-0.36000
813889;-0.19500
816666;-0.02000
819444;0.20500
822222;0.49500
825000;0.78000
827778;0.96000
830555;1.02500
833333;0.90500
836111;0.60000
838889;0.16500
841666;-0.21500
844444;-0.43000
847222;-0.45500
850000;-0.40500
852778;-0.35500
855555;-0.32500
858333;-0.34500
861111;-0.35500
863889;-0.35500
866666;-0.37000
869444;-0.35500
872222;-0.35000
875000;-0.35000
877778;-0.36000
880555;-0.36500
883333;-0.37500
886111;-0.37000
888889;-0.35500
891666;-0.35500
894444;-0.36000
897222;-0.37000
900000;-0.39000
902778;-0.36500
905555;-0.36000
908333;-0.36000
911111;-0.37000
913889;-0.36500
916666;-0.36500
919444;-0.35500
922222;-0.34500
925000;-0.35000
927778;-0.36500
930555;-0.37000
933333;-0.37500
936111;-0.35500
938889;-0.34500
941666;-0.35000
944444;-0.35500
947222;-0.36000
950000;-0.37000
952778;-0.34500
955555;-0.34000
958333;-0.34500
961111;-0.34500
963889;-0.36000
966666;-0.37000
969444;-0.37000
972222;-0.35500
975000;-0.35500
977778;-0.36500
980555;-0.37500
983333;-0.36500
986111;-0.36500
988889;-0.35000
991666;-0.35500
994444;-0.36000
997222;-0.37500
1000000;-0.37000
1002777;-0.35500
1005555;-0.35500
1008333;-0.34500
1011111;-0.36000
1013889;-0.36500
1016666;-0.37000
1019444;-0.35000
1022222;-0.35000
1025000;-0.35500
1027777;-0.35500
1030555;-0.36000
1033333;-0.36500
1036111;-0.36000
1038889;-0.36000
1041666;-0.36500
1044444;-0.38000
1047222;-0.38000
1050000;-0.38000
1052777;-0.36500
1055555;-0.37500
1058333;-0.36500
1061111;-0.37500
1063889;-0.37500
1066666;-0.38500
1069444;-0.37000
1072222;-0.36500
1075000;-0.37000
1077777;-0.38000
1080555;-0.37500
1083333;-0.38000
1086111;-0.36500
1088889;-0.36500
1091666;-0.35000
1094444;-0.36500
1097222;-0.37000
1100000;-0.37500
1102777;-0.36000
1105555;-0.35000
1108333;-0.34500
1111111;-0.34500
1113889;-0.35000
1116666;-0.33500
1119444;-0.30500
1122222;-0.29500
1125000;-0.29000
1127777;-0.28500
1130555;-0.28500
1133333;-0.28000
1136111;-0.25500
1138889;-0.24000
1141666;-0.23000
1144444;-0.24000
1147222;-0.24000
1150000;-0.24000
1152777;-0.23000
1155555;-0.22500
1158333;-0.23000
1161111;-0.23000
1163889;-0.23500
1166666;-0.23500
1169444;-0.22000
1172222;-0.21500
1175000;-0.21500
1177777;-0.23000
1180555;-0.23500
1183333;-0.24500
1186111;-0.23500
1188889;-0.21500
1191666;-0.23000
1194444;-0.22500
1197222;-0.25000
1200000;-0.25000
1202777;-0.24000
1205555;-0.23500
1208333;-0.23500
1211111;-0.24000
1213889;-0.23000
1216666;-0.24000
1219444;-0.22500
1222222;-0.22500
1225000;-0.22500
1227777;-0.23500
1230555;-0.24500
1233333;-0.25500
1236111;-0.24500
1238889;-0.23500
1241666;-0.25000
1244444;-0.25000
1247222;-0.24500
1250000;-0.26000
1252777;-0.26000
1255555;-0.25000
1258333;-0.25500
1261111;-0.27000
1263889;-0.27500
1266666;-0.28000
1269444;-0.28500
1272222;-0.27000
1275000;-0.27000
1277777;-0.27500
1280555;-0.28500
1283333;-0.27500
1286111;-0.28000
1288889;-0.27000
1291666;-0.26000
1294444;-0.26000
1297222;-0.28500
1300000;-0.27500
1302777;-0.27000
1305555;-0.26000
1308333;-0.26000
1311111;-0.26500
1313889;-0.28500
1316666;-0.29000
1319444;-0.27000
1322222;-0.26500
1325000;-0.27000
1327777;-0.27000
1330555;-0.29000
1333333;-0.30500
1336111;-0.30000
1338889;-0.29500
1341666;-0.29000
1344444;-0.29000
1347222;-0.29500
1350000;-0.29500
1352777;-0.28000
1355555;-0.27000
1358333;-0.27000
1361111;-0.27000
1363889;-0.28500
1366666;-0.28500
1369444;-0.27500
1372222;-0.27500
1375000;-0.26000
1377777;-0.28000
1380555;-0.28500
1383333;-0.28000
1386111;-0.28000
1388888;-0.26000
1391666;-0.26000
1394444;-0.26500
1397222;-0.28000
1400000;-0.26500
1402777;-0.25500
1405555;-0.24500
1408333;-0.24500
1411111;-0.23500
1413888;-0.22500
1416666;-0.22500
1419444;-0.21000
1422222;-0.19500
1425000;-0.20000
1427777;-0.19500
1430555;-0.19000
1433333;-0.17000
1436111;-0.16000
1438888;-0.15000
1441666;-0.14500
1444444;-0.17000
1447222;-0.17500
1450000;-0.19500
1452777;-0.18000
1455555;-0.17500
1458333;-0.17000
1461111;-0.18000
1463888;-0.19000
1466666;-0.19500
1469444;-0.19500
1472222;-0.19000
1475000;-0.17000
1477777;-0.16000
1480555;-0.15500
1483333;-0.17500
1486111;-0.20500
1488888;-0.20000
1491666;-0.23000
1494444;-0.23000
1497222;-0.24500
1500000;-0.27000
1502777;-0.27500
1505555;-0.28500
1508333;-0.29000
1511111;-0.30500
1513888;-0.30000
1516666;-0.31500
1519444;-0.29000
1522222;-0.29500
1525000;-0.30500
1527777;-0.30500
1530555;-0.32000
1533333;-0.32000
1536111;-0.30500
1538888;-0.30000
1541666;-0.29000
1544444;-0.31500
1547222;-0.32000
1550000;-0.32500
1552777;-0.32000
1555555;-0.30000
1558333;-0.31000
1561111;-0.32000
1563888;-0.32500
1566666;-0.33500
1569444;-0.33500
1572222;-0.33500
1575000;-0.37000
1577777;-0.41000
1580555;-0.43500
1583333;-0.47500
1586111;-0.50000
1588888;-0.53500
1591666;-0.52500
1594444;-0.45000
1597222;-0.34000
1600000;-0.18000
1602777;0.00500
1605555;0.23500
1608333;0.49500
1611111;0.73500
1613888;0.88000
1616666;0.93000
1619444;0.78500
1622222;0.46500
1625000;0.06000
1627777;-0.26500
1630555;-0.45000
1633333;-0.50000
1636111;-0.47000
1638888;-0.42000
1641666;-0.38500
1644444;-0.37500
1647222;-0.40000
1650000;-0.38500
1652777;-0.37000
1655555;-0.34500
1658333;-0.34000
1661111;-0.34500
1663888;-0.36500
1666666;-0.36000
1669444;-0.36000
1672222;-0.35500
1675000;-0.36000
1677777;-0.36500
1680555;-0.36000
1683333;-0.36500
1686111;-0.36000
1688888;-0.37000
1691666;-0.37000
1694444;-0.38000
1697222;-0.39500
1700000;-0.39000
1702777;-0.37500
1705555;-0.36500
1708333;-0.38500
1711111;-0.39000
1713888;-0.39000
1716666;-0.39500
1719444;-0.38500
1722222;-0.37500
1725000;-0.37000
1727777;-0.38000
1730555;-0.40000
1733333;-0.39500
1736111;-0.38500
1738888;-0.36500
1741666;-0.36500
1744444;-0.37500
1747222;-0.37000
1750000;-0.38500
1752777;-0.38500
1755555;-0.37000
1758333;-0.37500
1761111;-0.37500
1763888;-0.38000
1766666;-0.39500
1769444;-0.38500
1772222;-0.38000
1775000;-0.38500
1777777;-0.40500
1780555;-0.41000
1783333;-0.42000
1786111;-0.39000
1788888;-0.38500
1791666;-0.38000
1794444;-0.38500
1797222;-0.39500
1799999;-0.39000
1802777;-0.39000
1805555;-0.38500
1808333;-0.38500
1811111;-0.38000
1813888;-0.39500
1816666;-0.40000
1819444;-0.40000
1822222;-0.39500
1824999;-0.39500
1827777;-0.39500
1830555;-0.40000
1833333;-0.40000
1836111;-0.39500
1838888;-0.38000
1841666;-0.39500
1844444;-0.41000
1847222;-0.42000
1849999;-0.42500
1852777;-0.42000
1855555;-0.41500
1858333;-0.42500
1861111;-0.43000
1863888;-0.43500
1866666;-0.43500
1869444;-0.43500
1872222;-0.42500
1874999;-0.42000
1877777;-0.44000
1880555;-0.45000
1883333;-0.45000
1886111;-0.44000
1888888;-0.43000
1891666;-0.43500
1894444;-0.43500
1897222;-0.44000
1899999;-0.44000
1902777;-0.42500
1905555;-0.42000
1908333;-0.42000
1911111;-0.42000
1913888;-0.41500
1916666;-0.40500
1919444;-0.39500
1922222;-0.36500
1924999;-0.34000
1927777;-0.34000
1930555;-0.34000
1933333;-0.32500
1936111;-0.31000
1938888;-0.30500
1941666;-0.29000
1944444;-0.28500
1947222;-0.29000
1949999;-0.29500
1952777;-0.30000
1955555;-0.27500
1958333;-0.27000
1961111;-0.27500
1963888;-0.27500
1966666;-0.28500
1969444;-0.27000
1972222;-0.26000
1974999;-0.26500
1977777;-0.26500
1980555;-0.28000
1983333;-0.27500
1986111;-0.27000
1988888;-0.26500
1991666;-0.28000
1994444;-0.29000
1997222;-0.28500
1999999;-0.30000
2002777;-0.30000
2005555;-0.29500
2008333;-0.29500
2011111;-0.29000
2013888;-0.30000
2016666;-0.29500
2019444;-0.27000
2022222;-0.26000
2024999;-0.27000
2027777;-0.29000
2030555;-0.31000
2033333;-0.32000
2036111;-0.30000
2038888;-0.27500
2041666;-0.27500
2044444;-0.29500
2047222;-0.30500
2049999;-0.31000
2052777;-0.30500
2055555;-0.30000
2058333;-0.30500
2061111;-0.31500
2063888;-0.32500
2066666;-0.33000
2069444;-0.31500
2072222;-0.31000
2074999;-0.31000
2077777;-0.32000
2080555;-0.32500
2083333;-0.33500
2086111;-0.32500
2088888;-0.33000
2091666;-0.33000
2094444;-0.34000
2097222;-0.34500
2099999;-0.33000
2102777;-0.32000
2105555;-0.31500
2108333;-0.31000
2111111;-0.31500
2113888;-0.32500
2116666;-0.34000
2119444;-0.34000
2122222;-0.33500
2124999;-0.34500
2127777;-0.33500
2130555;-0.33000
2133333;-0.32000
2136111;-0.31500
2138888;-0.31500
2141666;-0.32500
2144444;-0.33000
2147222;-0.33000
2149999;-0.33500
2152777;-0.32000
2155555;-0.32500
2158333;-0.32500
2161111;-0.33500
2163888;-0.35000
2166666;-0.34500
2169444;-0.33500
2172222;-0.34500
2174999;-0.34500
2177777;-0.34500
2180555;-0.34000
2183333;-0.33500
2186110;-0.32000
2188888;-0.31500
2191666;-0.31000
2194444;-0.30500
2197222;-0.30000
2199999;-0.30000
2202777;-0.28500
2205555;-0.26500
2208333;-0.27000
2211110;-0.28000
2213888;-0.28500
2216666;-0.27000
2219444;-0.25000
2222222;-0.22500
2224999;-0.21500
2227777;-0.21500
2230555;-0.23000
2233333;-0.24500
2236110;-0.25000
2238888;-0.24500
2241666;-0.25000
2244444;-0.25000
2247222;-0.26000
2249999;-0.26000
2252777;-0.25000
2255555;-0.24500
2258333;-0.25000
2261110;-0.25000
2263888;-0.26000
2266666;-0.27000
2269444;-0.23500
2272222;-0.22500
2274999;-0.23000
2277777;-0.22500
2280555;-0.23000
2283333;-0.25000
2286110;-0.26500
2288888;-0.28000
2291666;-0.27500
2294444;-0.29500
2297222;-0.32000
2299999;-0.33500
2302777;-0.34500
2305555;-0.34000
2308333;-0.35000
2311110;-0.35000
2313888;-0.36500
2316666;-0.37500
2319444;-0.35500
2322222;-0.34500
2324999;-0.36500
2327777;-0.37500
2330555;-0.38500
2333333;-0.39000
2336110;-0.38500
2338888;-0.37000
2341666;-0.37000
2344444;-0.38000
2347222;-0.40000
2349999;-0.39000
2352777;-0.37500
2355555;-0.35500
2358333;-0.35500
2361110;-0.36500
2363888;-0.36500
2366666;-0.38000
2369444;-0.37500
2372222;-0.39000
2374999;-0.42000
2377777;-0.47000
2380555;-0.50000
2383333;-0.52500
2386110;-0.57000
2388888;-0.55500
2391666;-0.51000
2394444;-0.37000
2397222;-0.23500
2399999;-0.07500
2402777;0.15500
2405555;0.41000
2408333;0.66500
2411110;0.86000
2413888;0.97500
2416666;0.91500
2419444;0.67000
2422222;0.26000
2424999;-0.15000
2427777;-0.41000
2430555;-0.49500
2433333;-0.49000
2436110;-0.44500
2438888;-0.41500
2441666;-0.39000
2444444;-0.40000
2447222;-0.41000
2449999;-0.41000
2452777;-0.39000
2455555;-0.38000
2458333;-0.37500
2461110;-0.39000
2463888;-0.40000
2466666;-0.41500
2469444;-0.40500
2472222;-0.39500
2474999;-0.40000
2477777;-0.40500
2480555;-0.41500
2483333;-0.41000
2486110;-0.40500
2488888;-0.39500
2491666;-0.40000
2494444;-0.40500
2497222;-0.40000
2499999;-0.40500
2502777;-0.40000
2505555;-0.39000
2508333;-0.39500
2511110;-0.40000
2513888;-0.40500
2516666;-0.41500
2519444;-0.40000
2522222;-0.38500
2524999;-0.39000
2527777;-0.39500
2530555;-0.39500
2533333;-0.40000
2536110;-0.38500
2538888;-0.39000
2541666;-0.37500
2544444;-0.39000
2547222;-0.40000
2549999;-0.40500
2552777;-0.40000
2555555;-0.39000
2558333;-0.38500
2561110;-0.40000
2563888;-0.40000
2566666;-0.40500
2569444;-0.40000
2572222;-0.39500
2574999;-0.39000
2577777;-0.37500
2580555;-0.39000
2583333;-0.38500
2586110;-0.38000
2588888;-0.37000
2591666;-0.37000
2594444;-0.37500
2597221;-0.37500
2599999;-0.38500
2602777;-0.38000
2605555;-0.36500
2608333;-0.36500
2611110;-0.38000
2613888;-0.38000
2616666;-0.39000
2619444;-0.39000
2622221;-0.38000
2624999;-0.38000
2627777;-0.39500
2630555;-0.40000
2633333;-0.41500
2636110;-0.41500
2638888;-0.41000
2641666;-0.41000
2644444;-0.43000
2647221;-0.43500
2649999;-0.44000
2652777;-0.43500
2655555;-0.42500
2658333;-0.43500
2661110;-0.43500
2663888;-0.44500
2666666;-0.46000
2669444;-0.45000
2672221;-0.44000
2674999;-0.44500
2677777;-0.44500
2680555;-0.44500
2683333;-0.44500
2686110;-0.43500
2688888;-0.41500
2691666;-0.41000
2694444;-0.40500
2697221;-0.40000
2699999;-0.38500
2702777;-0.37000
2705555;-0.35000
2708333;-0.33500
2711110;-0.34000
2713888;-0.33500
2716666;-0.31000
2719444;-0.30000
2722221;-0.27500
2724999;-0.27000
2727777;-0.27000
2730555;-0.27500
2733333;-0.27500
2736110;-0.26000
2738888;-0.25500
2741666;-0.24500
2744444;-0.25500
2747221;-0.25000
2749999;-0.25500
2752777;-0.25000
2755555;-0.24000
2758333;-0.23500
2761110;-0.24000
2763888;-0.25000
2766666;-0.26000
2769444;-0.24500
2772221;-0.24000
2774999;-0.25000
2777777;-0.24000
2780555;-0.25000
2783333;-0.26500
2786110;-0.26000
2788888;-0.26000
2791666;-0.24500
2794444;-0.26000
2797221;-0.26500
2799999;-0.27000
2802777;-0.26000
2805555;-0.25000
2808333;-0.25500
2811110;-0.25500
2813888;-0.26500
2816666;-0.26500
2819444;-0.25500
2822221;-0.24000
2824999;-0.25000
2827777;-0.25000
2830555;-0.25500
2833333;-0.26500
2836110;-0.25000
2838888;-0.25000
2841666;-0.25000
2844444;-0.26500
2847221;-0.27000
2849999;-0.28000
2852777;-0.28000
2855555;-0.27500
2858333;-0.26500
2861110;-0.28000
2863888;-0.29000
2866666;-0.29500
2869444;-0.27500
2872221;-0.27000
2874999;-0.27000
2877777;-0.28000
2880555;-0.28500
2883333;-0.28000
2886110;-0.28000
2888888;-0.26500
2891666;-0.27000
2894444;-0.27000
2897221;-0.27500
2899999;-0.28500
2902777;-0.27500
2905555;-0.26500
2908333;-0.26500
2911110;-0.27500
2913888;-0.28500
2916666;-0.28500
2919444;-0.27500
2922221;-0.27000
2924999;-0.27500
2927777;-0.28000
2930555;-0.29500
2933333;-0.28500
2936110;-0.27500
2938888;-0.27000
2941666;-0.27000
2944444;-0.26000
2947221;-0.27500
2949999;-0.27000
2952777;-0.26500
2955555;-0.26000
2958333;-0.26000
2961110;-0.27000
2963888;-0.26500
2966666;-0.28000
2969444;-0.27000
2972221;-0.26000
2974999;-0.25500
2977777;-0.26000
2980555;-0.26500
2983332;-0.27000
2986110;-0.26000
2988888;-0.25500
2991666;-0.25000
2994444;-0.24500
2997221;-0.25000
2999999;-0.23500
3002777;-0.21500
3005555;-0.19500
3008332;-0.19500
3011110;-0.19500
3013888;-0.19000
3016666;-0.18500
3019444;-0.16500
3022221;-0.16000
3024999;-0.15000
3027777;-0.14500
3030555;-0.14500
3033332;-0.15500
3036110;-0.15500
3038888;-0.15000
3041666;-0.15500
3044444;-0.17500
3047221;-0.18000
3049999;-0.17500
3052777;-0.17500
3055555;-0.16500
3058332;-0.18000
