time_ms;ecg_value
419444;-0.26500
422222;-0.25000
425000;-0.24000
427778;-0.25500
430555;-0.26500
433333;-0.26500
436111;-0.25000
438889;-0.26000
441667;-0.25500
444444;-0.25500
447222;-0.25500
450000;-0.27500
452778;-0.28000
455555;-0.26500
458333;-0.25500
461111;-0.26500
463889;-0.28000
466667;-0.28000
469444;-0.28000
472222;-0.25000
475000;-0.24500
477778;-0.25000
480555;-0.27000
483333;-0.27500
486111;-0.26500
488889;-0.27000
491667;-0.26500
494444;-0.26500
497222;-0.27000
500000;-0.28000
502778;-0.28000
505555;-0.29000
508333;-0.28500
511111;-0.29000
513889;-0.29000
516667;-0.29500
519444;-0.31000
522222;-0.30000
525000;-0.28500
527778;-0.29000
530555;-0.29000
533333;-0.30500
536111;-0.28000
538889;-0.29000
541667;-0.28000
544444;-0.28000
547222;-0.28500
550000;-0.28000
552778;-0.26000
555555;-0.24000
558333;-0.25000
561111;-0.24000
563889;-0.24500
566667;-0.23500
569444;-0.22000
572222;-0.19500
575000;-0.19500
577778;-0.18000
580555;-0.19000
583333;-0.19500
586111;-0.19500
588889;-0.19500
591667;-0.19000
594444;-0.19500
597222;-0.18500
600000;-0.20500
602778;-0.19500
605555;-0.18500
608333;-0.18500
611111;-0.18500
613889;-0.20000
616666;-0.20500
619444;-0.19500
622222;-0.19500
625000;-0.19000
627778;-0.18000
630555;-0.19000
633333;-0.19500
636111;-0.20500
638889;-0.20000
641666;-0.19000
644444;-0.21000
647222;-0.21000
650000;-0.22000
652778;-0.22500
655555;-0.22500
658333;-0.23500
661111;-0.23500
663889;-0.24500
666666;-0.25500
669444;-0.23500
672222;-0.24000
675000;-0.24000
677778;-0.24500
680555;-0.24500
683333;-0.24000
686111;-0.24000
688889;-0.22500
691666;-0.22500
694444;-0.23500
697222;-0.23000
700000;-0.25000
702778;-0.25000
705555;-0.24500
708333;-0.23500
711111;-0.23000
713889;-0.24500
716666;-0.24500
719444;-0.25500
722222;-0.24500
725000;-0.23500
727778;-0.24500
730555;-0.24500
733333;-0.26000
736111;-0.25500
738889;-0.25500
741666;-0.25000
744444;-0.25500
747222;-0.27000
750000;-0.27000
752778;-0.27000
755555;-0.26500
758333;-0.25500
761111;-0.25000
763889;-0.26000
766666;-0.27500
769444;-0.27000
772222;-0.28000
775000;-0.27000
777778;-0.28000
780555;-0.28000
783333;-0.28000
786111;-0.26500
788889;-0.26500
791666;-0.26500
794444;-0.25500
797222;-0.24500
800000;-0.25000
802778;-0.25000
805555;-0.25000
808333;-0.23500
811111;-0.24500
813889;-0.25000
816666;-0.26500
819444;-0.24000
822222;-0.22000
825000;-0.22500
827778;-0.21500
830555;-0.21000
833333;-0.22000
836111;-0.21000
838889;-0.19500
841666;-0.18000
844444;-0.17000
847222;-0.17500
850000;-0.17500
852778;-0.16000
855555;-0.16000
858333;-0.16500
861111;-0.17000
863889;-0.18000
866666;-0.19000
869444;-0.19500
872222;-0.19000
875000;-0.16500
877778;-0.18000
880555;-0.19500
883333;-0.21500
886111;-0.20000
888889;-0.18000
891666;-0.14500
894444;-0.14000
897222;-0.17000
900000;-0.21000
902778;-0.22500
905555;-0.23500
908333;-0.24000
911111;-0.26000
913889;-0.29000
916666;-0.30000
919444;-0.29500
922222;-0.28500
925000;-0.28500
927778;-0.29000
930555;-0.29500
933333;-0.30500
936111;-0.30000
938889;-0.29500
941666;-0.29000
944444;-0.30500
947222;-0.31000
950000;-0.31500
952778;-0.31000
955555;-0.31000
958333;-0.29500
961111;-0.30500
963889;-0.30500
966666;-0.32000
969444;-0.32000
972222;-0.31000
975000;-0.30000
977778;-0.32000
980555;-0.35000
983333;-0.39500
986111;-0.43500
988889;-0.45000
991666;-0.45000
994444;-0.47500
997222;-0.55000
1000000;-0.61000
1002777;-0.60000
1005555;-0.50000
1008333;-0.37000
1011111;-0.25000
1013889;-0.12000
1016666;0.05500
1019444;0.34500
1022222;0.61500
1025000;0.79500
1027777;0.82500
1030555;0.64000
1033333;0.24000
1036111;-0.15500
1038889;-0.38500
1041666;-0.45500
1044444;-0.41500
1047222;-0.36000
1050000;-0.34000
1052777;-0.33000
1055555;-0.33500
1058333;-0.33000
1061111;-0.32000
1063889;-0.34000
1066666;-0.34000
1069444;-0.34000
1072222;-0.33000
1075000;-0.32500
1077777;-0.32500
1080555;-0.34000
1083333;-0.34500
1086111;-0.33500
1088889;-0.32000
1091666;-0.32000
1094444;-0.33000
1097222;-0.34500
1100000;-0.34500
1102777;-0.34500
1105555;-0.34000
1108333;-0.32500
1111111;-0.32500
1113889;-0.34000
1116666;-0.33000
1119444;-0.33000
1122222;-0.32000
1125000;-0.32000
1127777;-0.33000
1130555;-0.34000
1133333;-0.34000
1136111;-0.34000
1138889;-0.33500
1141666;-0.33000
1144444;-0.33500
1147222;-0.33500
1150000;-0.34500
1152777;-0.34000
1155555;-0.33000
1158333;-0.32000
1161111;-0.33500
1163889;-0.34500
1166666;-0.34000
1169444;-0.33000
1172222;-0.32000
1175000;-0.32000
1177777;-0.32500
1180555;-0.34000
1183333;-0.36500
1186111;-0.34000
1188889;-0.34500
1191666;-0.34000
1194444;-0.33000
1197222;-0.34000
1200000;-0.35500
1202777;-0.34500
1205555;-0.33500
1208333;-0.34000
1211111;-0.34500
1213889;-0.36000
1216666;-0.36000
1219444;-0.36000
1222222;-0.35000
1225000;-0.32000
1227777;-0.32000
1230555;-0.33500
1233333;-0.35000
1236111;-0.35000
1238889;-0.34000
1241666;-0.33500
1244444;-0.34000
1247222;-0.35500
1250000;-0.35500
1252777;-0.36500
1255555;-0.35000
1258333;-0.35000
1261111;-0.35000
1263889;-0.36500
1266666;-0.38000
1269444;-0.37500
1272222;-0.36000
1275000;-0.36000
1277777;-0.36000
1280555;-0.37500
1283333;-0.37000
1286111;-0.35500
1288889;-0.35000
1291666;-0.33500
1294444;-0.34000
1297222;-0.34500
1300000;-0.35000
1302777;-0.35000
1305555;-0.32500
1308333;-0.32000
1311111;-0.32000
1313889;-0.31000
1316666;-0.30000
1319444;-0.30000
1322222;-0.28500
1325000;-0.27000
1327777;-0.26500
1330555;-0.27500
1333333;-0.28000
1336111;-0.27000
1338889;-0.26000
1341666;-0.26500
1344444;-0.27000
1347222;-0.28000
1350000;-0.28500
1352777;-0.27500
1355555;-0.27500
1358333;-0.25500
1361111;-0.26000
1363889;-0.27000
1366666;-0.28500
1369444;-0.28000
1372222;-0.27500
1375000;-0.27500
1377777;-0.28500
1380555;-0.28500
1383333;-0.30000
1386111;-0.30000
1388888;-0.28500
1391666;-0.28500
1394444;-0.28500
1397222;-0.28500
1400000;-0.29500
1402777;-0.29000
1405555;-0.28500
1408333;-0.29500
1411111;-0.29500
1413888;-0.29500
1416666;-0.31000
1419444;-0.31000
1422222;-0.31000
1425000;-0.31500
1427777;-0.31000
1430555;-0.32500
1433333;-0.34000
1436111;-0.32500
1438888;-0.32000
1441666;-0.32000
1444444;-0.32500
1447222;-0.33500
1450000;-0.34500
1452777;-0.36000
1455555;-0.34500
1458333;-0.34000
1461111;-0.32500
1463888;-0.34500
1466666;-0.34500
1469444;-0.34000
1472222;-0.34500
1475000;-0.33500
1477777;-0.34000
1480555;-0.35000
1483333;-0.35500
1486111;-0.34500
1488888;-0.34500
1491666;-0.34500
1494444;-0.33500
1497222;-0.34500
1500000;-0.35000
1502777;-0.35000
1505555;-0.34500
1508333;-0.34000
1511111;-0.34500
1513888;-0.35500
1516666;-0.36000
1519444;-0.35000
1522222;-0.34500
1525000;-0.33500
1527777;-0.34000
1530555;-0.34000
1533333;-0.35500
1536111;-0.35500
1538888;-0.33500
1541666;-0.33000
1544444;-0.32500
1547222;-0.33000
1550000;-0.35000
1552777;-0.34500
1555555;-0.32000
1558333;-0.30000
1561111;-0.30000
1563888;-0.29500
1566666;-0.29500
1569444;-0.28500
1572222;-0.27500
1575000;-0.28500
1577777;-0.27000
1580555;-0.28000
1583333;-0.28500
1586111;-0.26000
1588888;-0.25000
1591666;-0.26000
1594444;-0.24500
1597222;-0.28000
1600000;-0.28500
1602777;-0.27500
1605555;-0.27500
1608333;-0.28500
1611111;-0.29000
1613888;-0.29000
1616666;-0.30500
1619444;-0.30500
1622222;-0.29000
1625000;-0.26000
1627777;-0.25000
1630555;-0.26000
1633333;-0.30500
1636111;-0.32000
1638888;-0.33000
1641666;-0.32000
1644444;-0.35000
1647222;-0.36500
1650000;-0.38000
1652777;-0.38000
1655555;-0.38500
1658333;-0.39500
1661111;-0.40500
1663888;-0.41500
1666666;-0.42000
1669444;-0.40000
1672222;-0.39000
1675000;-0.38000
1677777;-0.38500
1680555;-0.38500
1683333;-0.40000
1686111;-0.40000
1688888;-0.38500
1691666;-0.38500
1694444;-0.39000
1697222;-0.41000
1700000;-0.41000
1702777;-0.40000
1705555;-0.39500
1708333;-0.38500
1711111;-0.39000
1713888;-0.41000
1716666;-0.42000
1719444;-0.41500
1722222;-0.41500
1725000;-0.42500
1727777;-0.46500
1730555;-0.51000
1733333;-0.55000
1736111;-0.59000
1738888;-0.63500
1741666;-0.65500
1744444;-0.57500
1747222;-0.47000
1750000;-0.34500
1752777;-0.17000
1755555;0.04500
1758333;0.32000
1761111;0.55000
1763888;0.66000
