time_ms;ecg_value
958333;-0.44000
961111;-0.45500
963889;-0.46500
966666;-0.47000
969444;-0.45500
972222;-0.45000
975000;-0.45500
977778;-0.44500
980555;-0.45000
983333;-0.45500
986111;-0.45500
988889;-0.43500
991666;-0.44000
994444;-0.45000
997222;-0.46500
1000000;-0.46000
1002777;-0.45500
1005555;-0.44500
1008333;-0.45000
1011111;-0.45000
1013889;-0.45500
1016666;-0.45500
1019444;-0.44000
1022222;-0.43000
1025000;-0.43500
1027777;-0.43500
1030555;-0.46000
1033333;-0.46000
1036111;-0.45500
1038889;-0.43500
1041666;-0.43500
1044444;-0.45000
1047222;-0.45000
1050000;-0.46000
1052777;-0.45000
1055555;-0.45500
1058333;-0.46000
1061111;-0.48500
1063889;-0.47500
1066666;-0.48000
1069444;-0.48000
1072222;-0.47000
1075000;-0.48000
1077777;-0.48000
1080555;-0.49000
1083333;-0.49500
1086111;-0.48500
1088889;-0.47500
1091666;-0.47500
1094444;-0.49000
1097222;-0.50000
1100000;-0.49500
1102777;-0.47500
1105555;-0.47500
1108333;-0.47000
1111111;-0.46500
1113889;-0.45000
1116666;-0.44500
1119444;-0.43000
1122222;-0.41000
1125000;-0.39500
1127777;-0.39500
1130555;-0.38500
1133333;-0.38000
1136111;-0.36500
1138889;-0.34000
1141666;-0.33500
1144444;-0.33500
1147222;-0.34000
1150000;-0.34000
1152777;-0.32000
1155555;-0.31000
1158333;-0.30500
1161111;-0.30500
1163889;-0.30000
1166666;-0.31000
1169444;-0.30000
1172222;-0.29500
1175000;-0.28500
1177777;-0.28500
1180555;-0.30500
1183333;-0.30500
1186111;-0.30000
1188889;-0.27500
1191666;-0.27000
1194444;-0.28000
1197222;-0.29500
1200000;-0.30000
1202777;-0.29000
1205555;-0.27000
1208333;-0.27500
1211111;-0.27500
1213889;-0.28500
1216666;-0.28000
1219444;-0.27000
1222222;-0.27000
1225000;-0.26500
1227777;-0.28000
1230555;-0.28000
1233333;-0.29500
1236111;-0.27500
1238889;-0.26500
1241666;-0.26500
1244444;-0.28500
1247222;-0.29000
1250000;-0.29500
1252777;-0.29000
1255555;-0.28500
1258333;-0.28000
1261111;-0.30000
1263889;-0.29000
1266666;-0.30500
1269444;-0.29500
1272222;-0.28500
1275000;-0.28500
1277777;-0.28500
1280555;-0.30000
1283333;-0.30500
1286111;-0.30000
1288889;-0.28500
1291666;-0.29000
1294444;-0.30000
1297222;-0.31000
1300000;-0.31000
1302777;-0.31500
1305555;-0.29000
1308333;-0.29500
1311111;-0.30500
1313889;-0.31500
1316666;-0.31000
1319444;-0.30500
1322222;-0.30500
1325000;-0.29500
1327777;-0.31000
1330555;-0.31000
1333333;-0.31500
1336111;-0.30500
1338889;-0.29500
1341666;-0.30000
1344444;-0.31000
1347222;-0.30500
1350000;-0.32000
1352777;-0.30500
1355555;-0.29000
1358333;-0.30500
1361111;-0.30000
1363889;-0.30000
1366666;-0.31500
1369444;-0.30000
1372222;-0.28000
1375000;-0.28000
1377777;-0.29500
1380555;-0.29500
1383333;-0.31000
1386111;-0.30000
1388888;-0.29500
1391666;-0.28500
1394444;-0.30000
1397222;-0.30000
1400000;-0.30500
1402777;-0.29000
1405555;-0.28500
1408333;-0.29500
1411111;-0.29500
1413888;-0.30000
1416666;-0.29500
1419444;-0.28500
1422222;-0.28000
1425000;-0.27500
1427777;-0.27000
1430555;-0.26500
1433333;-0.25500
1436111;-0.24500
1438888;-0.21500
1441666;-0.21500
1444444;-0.20500
1447222;-0.21500
1450000;-0.21500
1452777;-0.20500
1455555;-0.19000
1458333;-0.18000
1461111;-0.18500
1463888;-0.17500
1466666;-0.18500
1469444;-0.16500
1472222;-0.17000
1475000;-0.17500
1477777;-0.18000
1480555;-0.19000
1483333;-0.21000
1486111;-0.19500
1488888;-0.18500
1491666;-0.19000
1494444;-0.19000
1497222;-0.21000
1500000;-0.20500
1502777;-0.18000
1505555;-0.15000
1508333;-0.14000
1511111;-0.15500
1513888;-0.18500
1516666;-0.21000
1519444;-0.23000
1522222;-0.22000
1525000;-0.22500
1527777;-0.24500
1530555;-0.26000
1533333;-0.28500
1536111;-0.28500
1538888;-0.28000
1541666;-0.29000
1544444;-0.28500
1547222;-0.29500
1550000;-0.30500
1552777;-0.29500
1555555;-0.29000
1558333;-0.30000
1561111;-0.30500
1563888;-0.30500
1566666;-0.31500
1569444;-0.29000
1572222;-0.28500
1575000;-0.29500
1577777;-0.29500
1580555;-0.30500
1583333;-0.30500
1586111;-0.30000
1588888;-0.28500
1591666;-0.28500
1594444;-0.29000
1597222;-0.31500
1600000;-0.32000
1602777;-0.32500
1605555;-0.35500
1608333;-0.40500
1611111;-0.43500
1613888;-0.46500
1616666;-0.49000
1619444;-0.50000
1622222;-0.45500
1625000;-0.33000
1627777;-0.17000
1630555;0.01000
1633333;0.20500
1636111;0.45000
1638888;0.70500
1641666;0.94000
1644444;1.08500
1647222;1.18500
1650000;1.25000
1652777;1.29000
1655555;1.23500
1658333;0.96000
1661111;0.50500
1663888;0.04000
1666666;-0.28500
1669444;-0.40500
1672222;-0.38000
1675000;-0.33000
1677777;-0.29000
1680555;-0.30000
1683333;-0.31000
1686111;-0.30500
1688888;-0.29500
1691666;-0.31000
1694444;-0.32000
1697222;-0.32500
1700000;-0.33500
1702777;-0.33000
1705555;-0.32500
1708333;-0.33500
1711111;-0.33500
1713888;-0.34000
1716666;-0.34000
1719444;-0.34000
1722222;-0.33000
1725000;-0.33500
1727777;-0.33500
1730555;-0.34500
1733333;-0.35000
1736111;-0.34000
1738888;-0.33500
1741666;-0.33500
1744444;-0.34000
1747222;-0.33500
1750000;-0.33500
1752777;-0.33000
1755555;-0.32500
1758333;-0.32500
1761111;-0.33000
1763888;-0.34500
1766666;-0.35000
1769444;-0.34500
1772222;-0.33000
1775000;-0.34500
1777777;-0.35000
1780555;-0.35500
1783333;-0.36000
1786111;-0.35000
1788888;-0.33500
1791666;-0.35000
1794444;-0.34500
1797222;-0.36000
1799999;-0.38000
1802777;-0.35500
1805555;-0.34000
1808333;-0.34000
1811111;-0.34500
1813888;-0.35500
1816666;-0.35000
1819444;-0.34500
1822222;-0.34000
1824999;-0.34500
1827777;-0.34500
1830555;-0.34500
1833333;-0.35500
1836111;-0.33500
1838888;-0.34500
1841666;-0.34000
1844444;-0.35000
1847222;-0.35500
1849999;-0.36000
1852777;-0.35000
1855555;-0.34000
1858333;-0.34500
1861111;-0.34500
1863888;-0.36000
1866666;-0.36500
1869444;-0.36500
1872222;-0.35000
1874999;-0.36000
1877777;-0.36000
1880555;-0.36000
1883333;-0.37000
1886111;-0.36000
1888888;-0.35500
1891666;-0.35000
1894444;-0.37000
1897222;-0.37000
1899999;-0.38000
1902777;-0.36500
1905555;-0.36000
1908333;-0.35500
1911111;-0.36500
1913888;-0.37500
1916666;-0.38000
1919444;-0.36500
1922222;-0.35000
1924999;-0.35000
1927777;-0.33500
1930555;-0.34000
1933333;-0.33000
1936111;-0.31000
1938888;-0.30000
1941666;-0.28500
1944444;-0.28500
1947222;-0.28000
1949999;-0.28000
1952777;-0.27500
1955555;-0.26000
1958333;-0.24500
1961111;-0.24500
1963888;-0.25000
1966666;-0.24500
1969444;-0.22500
1972222;-0.21000
1974999;-0.21000
1977777;-0.22000
1980555;-0.21500
1983333;-0.23000
1986111;-0.21500
1988888;-0.20000
1991666;-0.20500
1994444;-0.21000
1997222;-0.21500
1999999;-0.23000
2002777;-0.21000
2005555;-0.20000
2008333;-0.20500
2011111;-0.20500
2013888;-0.22000
2016666;-0.22500
2019444;-0.21500
2022222;-0.20500
2024999;-0.21000
2027777;-0.20500
2030555;-0.23000
2033333;-0.23000
2036111;-0.22500
2038888;-0.22000
2041666;-0.21000
2044444;-0.22500
2047222;-0.22500
2049999;-0.23500
2052777;-0.22500
2055555;-0.22500
2058333;-0.23000
2061111;-0.23000
2063888;-0.24500
2066666;-0.23500
2069444;-0.23000
2072222;-0.23500
2074999;-0.23500
2077777;-0.23000
2080555;-0.24000
2083333;-0.25000
2086111;-0.24500
2088888;-0.23500
2091666;-0.24500
2094444;-0.26000
2097222;-0.26000
2099999;-0.26000
2102777;-0.25000
2105555;-0.25000
2108333;-0.25000
2111111;-0.25500
2113888;-0.27000
2116666;-0.28000
2119444;-0.27000
2122222;-0.26000
2124999;-0.27000
2127777;-0.27500
2130555;-0.27000
2133333;-0.27000
2136111;-0.28000
2138888;-0.26000
2141666;-0.26500
2144444;-0.28000
2147222;-0.28500
2149999;-0.28000
2152777;-0.27000
2155555;-0.26000
2158333;-0.26500
2161111;-0.27500
2163888;-0.27500
2166666;-0.28500
2169444;-0.27000
2172222;-0.26500
2174999;-0.27000
2177777;-0.27000
2180555;-0.28500
2183333;-0.28500
2186110;-0.26500
2188888;-0.26000
2191666;-0.25500
2194444;-0.27500
2197222;-0.28500
2199999;-0.28500
2202777;-0.28500
2205555;-0.27000
2208333;-0.26500
2211110;-0.27000
2213888;-0.27500
2216666;-0.28000
2219444;-0.27000
2222222;-0.25500
2224999;-0.25500
2227777;-0.25000
2230555;-0.25500
2233333;-0.24000
2236110;-0.22000
2238888;-0.20500
2241666;-0.19500
2244444;-0.18500
2247222;-0.20000
2249999;-0.20000
2252777;-0.19500
2255555;-0.16500
2258333;-0.16000
2261110;-0.15500
2263888;-0.16500
2266666;-0.16000
2269444;-0.15500
2272222;-0.16000
2274999;-0.17000
2277777;-0.17000
2280555;-0.18500
2283333;-0.18500
2286110;-0.18000
2288888;-0.17000
2291666;-0.17500
2294444;-0.18500
2297222;-0.19000
2299999;-0.18500
2302777;-0.16000
2305555;-0.13000
2308333;-0.12500
2311110;-0.15500
2313888;-0.20000
2316666;-0.23000
2319444;-0.23500
2322222;-0.24000
2324999;-0.24500
2327777;-0.26500
2330555;-0.27000
2333333;-0.28000
2336110;-0.28000
2338888;-0.26500
2341666;-0.27000
2344444;-0.27500
2347222;-0.28500
2349999;-0.30000
2352777;-0.28500
2355555;-0.28000
2358333;-0.28500
2361110;-0.28500
2363888;-0.28500
2366666;-0.28500
2369444;-0.27500
2372222;-0.28500
2374999;-0.27500
2377777;-0.29000
2380555;-0.29500
2383333;-0.30000
2386110;-0.30000
2388888;-0.28000
2391666;-0.28500
2394444;-0.28500
2397222;-0.29500
2399999;-0.30000
2402777;-0.29500
2405555;-0.30500
2408333;-0.33500
2411110;-0.37000
2413888;-0.42000
2416666;-0.44500
2419444;-0.47000
2422222;-0.50000
2424999;-0.47000
2427777;-0.37500
2430555;-0.22000
2433333;-0.02000
2436110;0.19000
2438888;0.45500
2441666;0.76000
2444444;0.99500
2447222;1.12000
