time_ms;ecg_value
563889;-0.27000
566667;-0.26000
569444;-0.25500
572222;-0.26500
575000;-0.26500
577778;-0.24500
580555;-0.22000
583333;-0.20000
586111;-0.18500
588889;-0.20000
591667;-0.19000
594444;-0.18500
597222;-0.17500
600000;-0.16000
602778;-0.15500
605555;-0.16500
608333;-0.17000
611111;-0.17000
613889;-0.15000
616666;-0.15000
619444;-0.15000
622222;-0.14500
625000;-0.13500
627778;-0.12500
630555;-0.13000
633333;-0.12000
636111;-0.12000
638889;-0.13500
641666;-0.16000
644444;-0.16500
647222;-0.15500
650000;-0.14500
652778;-0.14500
655555;-0.15500
658333;-0.15000
661111;-0.14500
663889;-0.12000
666666;-0.11500
669444;-0.14500
672222;-0.17500
675000;-0.20000
677778;-0.20500
680555;-0.21500
683333;-0.21000
686111;-0.22500
688889;-0.24000
691666;-0.26500
694444;-0.27500
697222;-0.26500
700000;-0.25000
702778;-0.25000
705555;-0.25500
708333;-0.28000
711111;-0.29000
713889;-0.29000
716666;-0.28000
719444;-0.29000
722222;-0.29000
725000;-0.29500
727778;-0.29000
730555;-0.29000
733333;-0.28000
736111;-0.27500
738889;-0.27000
741666;-0.29500
744444;-0.29500
747222;-0.30000
750000;-0.29000
752778;-0.29500
755555;-0.30000
758333;-0.32000
761111;-0.36500
763889;-0.39000
766666;-0.40000
769444;-0.41500
772222;-0.46500
775000;-0.50500
777778;-0.51000
780555;-0.44500
783333;-0.34000
786111;-0.21000
788889;-0.07000
791666;0.11000
794444;0.34500
797222;0.59000
800000;0.74500
802778;0.84000
805555;0.91000
808333;0.95500
811111;0.98000
813889;0.90000
816666;0.68000
819444;0.30500
822222;-0.07000
825000;-0.35500
827778;-0.48500
830555;-0.48000
833333;-0.42500
836111;-0.37000
838889;-0.35000
841666;-0.35000
844444;-0.37000
847222;-0.35500
850000;-0.33500
852778;-0.33500
855555;-0.33000
858333;-0.34000
861111;-0.34000
863889;-0.32500
866666;-0.32000
869444;-0.33000
872222;-0.33000
875000;-0.34000
877778;-0.35000
880555;-0.35000
883333;-0.34000
886111;-0.34500
888889;-0.36000
891666;-0.37500
894444;-0.37000
897222;-0.35500
900000;-0.34000
902778;-0.35000
905555;-0.35500
908333;-0.37000
911111;-0.35500
913889;-0.34000
916666;-0.33500
919444;-0.33500
922222;-0.33500
925000;-0.34500
927778;-0.33500
930555;-0.33500
933333;-0.34000
936111;-0.34000
938889;-0.34500
941666;-0.36000
944444;-0.37000
947222;-0.36500
950000;-0.35000
952778;-0.35000
955555;-0.34000
958333;-0.34000
961111;-0.34000
963889;-0.33500
966666;-0.33500
969444;-0.35500
972222;-0.35500
975000;-0.36000
977778;-0.34500
980555;-0.33500
983333;-0.33500
986111;-0.34500
988889;-0.35500
991666;-0.35500
994444;-0.34000
997222;-0.35000
1000000;-0.35500
1002777;-0.34500
1005555;-0.34500
1008333;-0.34000
1011111;-0.34000
1013889;-0.33500
1016666;-0.32500
1019444;-0.33000
1022222;-0.34000
1025000;-0.35500
1027777;-0.35000
1030555;-0.34000
1033333;-0.34500
1036111;-0.35000
1038889;-0.35000
1041666;-0.35500
1044444;-0.36000
1047222;-0.34500
1050000;-0.35000
1052777;-0.35500
1055555;-0.36500
1058333;-0.38000
1061111;-0.37000
1063889;-0.36000
1066666;-0.34500
1069444;-0.35000
1072222;-0.38000
1075000;-0.38500
1077777;-0.39500
1080555;-0.37000
1083333;-0.37000
1086111;-0.37500
1088889;-0.38000
1091666;-0.38000
1094444;-0.37000
1097222;-0.35500
1100000;-0.32000
1102777;-0.29000
1105555;-0.27500
1108333;-0.26000
1111111;-0.23000
1113889;-0.19500
1116666;-0.17000
1119444;-0.15000
1122222;-0.14000
1125000;-0.14500
1127777;-0.13500
1130555;-0.12000
1133333;-0.10500
1136111;-0.09500
1138889;-0.10500
1141666;-0.11000
1144444;-0.12500
1147222;-0.12500
1150000;-0.13000
1152777;-0.16000
1155555;-0.17500
1158333;-0.19000
1161111;-0.20000
1163889;-0.20500
1166666;-0.19000
1169444;-0.22000
1172222;-0.23500
1175000;-0.22000
1177777;-0.23000
1180555;-0.22000
1183333;-0.22000
1186111;-0.20500
1188889;-0.23000
1191666;-0.24000
1194444;-0.25000
1197222;-0.25000
1200000;-0.23500
1202777;-0.25000
1205555;-0.26500
1208333;-0.27000
1211111;-0.28500
1213889;-0.29000
1216666;-0.28000
1219444;-0.28500
1222222;-0.29000
1225000;-0.29000
1227777;-0.29500
1230555;-0.30000
1233333;-0.31000
1236111;-0.30500
1238889;-0.31500
1241666;-0.31500
1244444;-0.34500
1247222;-0.33500
1250000;-0.34000
1252777;-0.33500
1255555;-0.33500
1258333;-0.33500
1261111;-0.34500
1263889;-0.33000
1266666;-0.31000
1269444;-0.31000
1272222;-0.32000
1275000;-0.34000
1277777;-0.34000
1280555;-0.33000
1283333;-0.34000
1286111;-0.33500
1288889;-0.33000
1291666;-0.34000
1294444;-0.36000
1297222;-0.38000
1300000;-0.39500
1302777;-0.38500
1305555;-0.39000
1308333;-0.40000
1311111;-0.41000
1313889;-0.36500
1316666;-0.27500
1319444;-0.13000
1322222;-0.02500
1325000;0.08000
1327777;0.17500
1330555;0.32500
1333333;0.49500
1336111;0.69500
1338889;0.84000
1341666;0.95000
1344444;0.99500
1347222;0.95000
1350000;0.73500
1352777;0.30000
1355555;-0.13500
1358333;-0.39000
1361111;-0.49000
1363889;-0.49000
1366666;-0.45500
1369444;-0.40000
1372222;-0.37000
1375000;-0.39000
1377777;-0.39500
1380555;-0.38500
1383333;-0.38000
1386111;-0.37500
1388888;-0.39000
1391666;-0.40000
1394444;-0.39500
1397222;-0.39000
1400000;-0.38500
1402777;-0.38000
1405555;-0.39500
1408333;-0.40000
1411111;-0.41500
1413888;-0.41000
1416666;-0.39000
1419444;-0.38000
1422222;-0.38500
1425000;-0.39500
1427777;-0.40500
1430555;-0.39000
1433333;-0.39000
1436111;-0.39000
1438888;-0.37500
1441666;-0.38500
1444444;-0.39500
1447222;-0.39000
1450000;-0.38000
1452777;-0.37000
1455555;-0.38500
1458333;-0.39500
1461111;-0.41500
1463888;-0.41000
1466666;-0.39000
1469444;-0.39000
1472222;-0.39500
1475000;-0.39500
1477777;-0.39000
1480555;-0.37500
1483333;-0.37500
1486111;-0.38500
1488888;-0.39000
1491666;-0.39000
1494444;-0.40000
1497222;-0.38500
1500000;-0.38000
1502777;-0.38000
1505555;-0.37500
1508333;-0.39000
1511111;-0.40000
1513888;-0.39000
1516666;-0.38500
1519444;-0.37000
1522222;-0.38000
1525000;-0.39000
1527777;-0.41500
1530555;-0.40500
1533333;-0.40500
1536111;-0.40000
1538888;-0.40500
1541666;-0.39500
1544444;-0.40000
1547222;-0.39000
1550000;-0.37500
1552777;-0.37500
1555555;-0.39500
1558333;-0.40000
1561111;-0.42500
1563888;-0.43000
1566666;-0.41000
1569444;-0.40000
1572222;-0.40500
1575000;-0.42000
1577777;-0.43500
1580555;-0.43000
1583333;-0.42000
1586111;-0.42500
1588888;-0.44000
1591666;-0.45000
1594444;-0.46000
1597222;-0.46500
1600000;-0.45500
1602777;-0.45500
1605555;-0.46500
1608333;-0.45500
1611111;-0.45000
1613888;-0.44000
1616666;-0.44000
1619444;-0.44500
1622222;-0.43500
1625000;-0.44000
1627777;-0.43500
1630555;-0.42500
1633333;-0.41000
1636111;-0.39500
1638888;-0.39500
1641666;-0.40000
1644444;-0.41500
1647222;-0.39500
1650000;-0.38500
1652777;-0.37000
1655555;-0.36000
1658333;-0.37000
1661111;-0.36000
1663888;-0.34500
1666666;-0.33000
1669444;-0.32000
1672222;-0.33000
1675000;-0.34500
1677777;-0.34500
1680555;-0.33000
1683333;-0.32000
1686111;-0.33000
1688888;-0.34500
1691666;-0.36000
1694444;-0.35500
1697222;-0.36000
1700000;-0.36000
1702777;-0.36000
1705555;-0.39000
1708333;-0.38500
1711111;-0.37000
1713888;-0.34500
1716666;-0.33000
1719444;-0.35000
1722222;-0.37000
1725000;-0.40000
1727777;-0.38500
1730555;-0.37500
1733333;-0.37000
1736111;-0.37000
1738888;-0.37000
1741666;-0.38500
1744444;-0.39000
1747222;-0.37000
1750000;-0.37500
1752777;-0.37000
1755555;-0.37000
1758333;-0.37000
1761111;-0.37500
1763888;-0.36000
1766666;-0.36000
1769444;-0.37000
1772222;-0.37000
1775000;-0.36500
1777777;-0.38500
1780555;-0.38500
1783333;-0.37500
1786111;-0.37000
1788888;-0.39500
1791666;-0.40500
1794444;-0.41500
1797222;-0.40000
1799999;-0.38500
1802777;-0.40000
1805555;-0.41500
1808333;-0.41500
1811111;-0.40500
1813888;-0.38500
1816666;-0.40000
1819444;-0.40000
1822222;-0.40000
1824999;-0.38500
1827777;-0.40000
1830555;-0.39000
1833333;-0.38500
1836111;-0.37500
1838888;-0.37000
1841666;-0.39000
1844444;-0.40000
1847222;-0.39500
1849999;-0.39500
1852777;-0.39000
1855555;-0.39500
1858333;-0.40000
1861111;-0.41000
1863888;-0.41000
1866666;-0.41000
1869444;-0.40500
1872222;-0.39000
1874999;-0.39000
1877777;-0.39500
1880555;-0.40500
1883333;-0.39500
1886111;-0.40500
1888888;-0.42000
1891666;-0.42500
1894444;-0.44000
1897222;-0.44000
1899999;-0.44000
1902777;-0.43000
1905555;-0.43500
1908333;-0.43500
1911111;-0.42500
1913888;-0.42500
1916666;-0.41500
1919444;-0.42500
1922222;-0.42500
1924999;-0.43000
1927777;-0.43500
1930555;-0.41500
1933333;-0.41500
1936111;-0.44000
1938888;-0.45000
1941666;-0.44500
1944444;-0.43500
1947222;-0.41500
1949999;-0.40500
1952777;-0.41000
1955555;-0.39500
1958333;-0.40000
1961111;-0.41000
1963888;-0.40500
1966666;-0.41500
1969444;-0.42500
1972222;-0.43000
1974999;-0.43000
1977777;-0.45000
1980555;-0.46500
1983333;-0.47000
1986111;-0.46000
1988888;-0.46500
1991666;-0.46500
1994444;-0.46500
1997222;-0.44500
1999999;-0.44000
2002777;-0.43500
2005555;-0.45000
2008333;-0.46500
2011111;-0.48000
2013888;-0.48500
2016666;-0.48000
2019444;-0.47000
2022222;-0.46000
2024999;-0.46500
2027777;-0.47000
2030555;-0.45500
2033333;-0.44000
2036111;-0.43500
2038888;-0.43500
2041666;-0.46500
2044444;-0.47500
2047222;-0.45500
2049999;-0.45500
2052777;-0.43500
2055555;-0.43000
2058333;-0.43000
2061111;-0.44500
2063888;-0.43500
2066666;-0.41000
2069444;-0.40000
2072222;-0.41500
2074999;-0.43500
2077777;-0.43000
2080555;-0.41500
2083333;-0.40500
2086111;-0.39000
2088888;-0.38000
2091666;-0.38500
2094444;-0.39000
2097222;-0.37000
2099999;-0.36500
2102777;-0.35500
2105555;-0.37000
2108333;-0.38000
2111111;-0.38000
2113888;-0.39000
2116666;-0.38500
2119444;-0.38500
2122222;-0.38000
2124999;-0.39000
2127777;-0.39000
2130555;-0.38500
2133333;-0.34500
2136111;-0.33000
2138888;-0.35000
2141666;-0.38000
2144444;-0.41500
2147222;-0.43000
2149999;-0.43500
2152777;-0.46000
2155555;-0.46500
2158333;-0.49000
2161111;-0.53500
2163888;-0.53500
2166666;-0.52000
2169444;-0.51000
2172222;-0.53500
2174999;-0.54500
2177777;-0.55000
2180555;-0.51500
2183333;-0.47500
2186110;-0.47500
2188888;-0.48500
2191666;-0.51000
2194444;-0.51500
2197222;-0.50500
2199999;-0.49500
2202777;-0.49000
2205555;-0.51000
2208333;-0.51500
2211110;-0.54000
2213888;-0.53000
2216666;-0.52000
2219444;-0.50500
2222222;-0.49500
2224999;-0.50000
2227777;-0.52500
2230555;-0.54000
2233333;-0.54000
2236110;-0.55500
2238888;-0.57500
2241666;-0.58000
2244444;-0.61000
2247222;-0.64500
