time_ms;ecg_value
805555;-0.21000
808333;-0.20500
811111;-0.20000
813889;-0.19000
816666;-0.17000
819444;-0.16000
822222;-0.18500
825000;-0.20000
827778;-0.21500
830555;-0.23500
833333;-0.25500
836111;-0.27000
838889;-0.28500
841666;-0.28500
844444;-0.28500
847222;-0.30000
850000;-0.30500
852778;-0.30000
855555;-0.32000
858333;-0.31000
861111;-0.31000
863889;-0.31500
866666;-0.31500
869444;-0.32500
872222;-0.32500
875000;-0.32500
877778;-0.30500
880555;-0.32000
883333;-0.32500
886111;-0.32500
888889;-0.32500
891666;-0.31500
894444;-0.31000
897222;-0.32000
900000;-0.31500
902778;-0.33500
905555;-0.33000
908333;-0.31500
911111;-0.31500
913889;-0.35000
916666;-0.39000
919444;-0.44000
922222;-0.47000
925000;-0.49500
927778;-0.52000
930555;-0.53000
933333;-0.47000
936111;-0.33500
938889;-0.14000
941666;0.07000
944444;0.29500
947222;0.58000
950000;0.86000
952778;1.04500
955555;1.11000
958333;1.05000
961111;0.78000
963889;0.31500
966666;-0.12500
969444;-0.39500
972222;-0.46500
975000;-0.41500
977778;-0.35000
980555;-0.33500
983333;-0.34500
986111;-0.36500
988889;-0.36500
991666;-0.35500
994444;-0.34500
997222;-0.36000
1000000;-0.37500
1002777;-0.37000
1005555;-0.36500
1008333;-0.36000
1011111;-0.35500
1013889;-0.35500
1016666;-0.35500
1019444;-0.36000
1022222;-0.36500
1025000;-0.35500
1027777;-0.34500
1030555;-0.36000
1033333;-0.37000
1036111;-0.38000
1038889;-0.38000
1041666;-0.37000
1044444;-0.36000
1047222;-0.36000
1050000;-0.37000
1052777;-0.37500
1055555;-0.37500
1058333;-0.36000
1061111;-0.35000
1063889;-0.35500
1066666;-0.36000
1069444;-0.37500
1072222;-0.37000
1075000;-0.36000
1077777;-0.34000
1080555;-0.35000
1083333;-0.36000
1086111;-0.36500
1088889;-0.36000
1091666;-0.36000
1094444;-0.35000
1097222;-0.35500
1100000;-0.35000
1102777;-0.37500
1105555;-0.38000
1108333;-0.36500
1111111;-0.35000
1113889;-0.37000
1116666;-0.37000
1119444;-0.37500
1122222;-0.38000
1125000;-0.37500
1127777;-0.35500
1130555;-0.36000
1133333;-0.35000
1136111;-0.37000
1138889;-0.36500
1141666;-0.35000
1144444;-0.35000
1147222;-0.35000
1150000;-0.34000
1152777;-0.35000
1155555;-0.36500
1158333;-0.35500
1161111;-0.34500
1163889;-0.35500
1166666;-0.37000
1169444;-0.36500
1172222;-0.37000
1175000;-0.36500
1177777;-0.35500
1180555;-0.37500
1183333;-0.37500
1186111;-0.38000
1188889;-0.39000
1191666;-0.39000
1194444;-0.37500
1197222;-0.38500
1200000;-0.38500
1202777;-0.39000
1205555;-0.39000
1208333;-0.38000
1211111;-0.38000
1213889;-0.38500
1216666;-0.38500
1219444;-0.38500
1222222;-0.38500
1225000;-0.38000
1227777;-0.36500
1230555;-0.36500
1233333;-0.37000
1236111;-0.38000
1238889;-0.37500
1241666;-0.35000
1244444;-0.34500
1247222;-0.32500
1250000;-0.32500
1252777;-0.31500
1255555;-0.31000
1258333;-0.30500
1261111;-0.28500
1263889;-0.27000
1266666;-0.27000
1269444;-0.28000
1272222;-0.28500
1275000;-0.27000
1277777;-0.24500
1280555;-0.25500
1283333;-0.26000
1286111;-0.26500
1288889;-0.25500
1291666;-0.24000
1294444;-0.23500
1297222;-0.23500
1300000;-0.23500
1302777;-0.24500
1305555;-0.24000
1308333;-0.24000
1311111;-0.23000
1313889;-0.24500
1316666;-0.23500
1319444;-0.25000
1322222;-0.25000
1325000;-0.24500
1327777;-0.23000
1330555;-0.23500
1333333;-0.24500
1336111;-0.25000
1338889;-0.24000
1341666;-0.23000
1344444;-0.22500
1347222;-0.22500
1350000;-0.23000
1352777;-0.24000
1355555;-0.25000
1358333;-0.24500
1361111;-0.24000
1363889;-0.24500
1366666;-0.24500
1369444;-0.26000
1372222;-0.26000
1375000;-0.26500
1377777;-0.25500
1380555;-0.26000
1383333;-0.26000
1386111;-0.27000
1388888;-0.29000
1391666;-0.29000
1394444;-0.27500
1397222;-0.28000
1400000;-0.28500
1402777;-0.29500
1405555;-0.29500
1408333;-0.28500
1411111;-0.27500
1413888;-0.28500
1416666;-0.28000
1419444;-0.28000
1422222;-0.29000
1425000;-0.28000
1427777;-0.27000
1430555;-0.26500
1433333;-0.27500
1436111;-0.28500
1438888;-0.28000
1441666;-0.28000
1444444;-0.27000
1447222;-0.27500
1450000;-0.27500
1452777;-0.28000
1455555;-0.28000
1458333;-0.28000
1461111;-0.27000
1463888;-0.27500
1466666;-0.28500
1469444;-0.28500
1472222;-0.29000
1475000;-0.29000
1477777;-0.26500
1480555;-0.26500
1483333;-0.27000
1486111;-0.28500
1488888;-0.28500
1491666;-0.27000
1494444;-0.25500
1497222;-0.25500
1500000;-0.26500
1502777;-0.27000
1505555;-0.27000
1508333;-0.26000
1511111;-0.24500
1513888;-0.25500
1516666;-0.27000
1519444;-0.27000
1522222;-0.26500
1525000;-0.26500
1527777;-0.25000
1530555;-0.25500
1533333;-0.26000
1536111;-0.25000
1538888;-0.24500
1541666;-0.23500
1544444;-0.22000
1547222;-0.22000
1550000;-0.21000
1552777;-0.21500
1555555;-0.21500
1558333;-0.20500
1561111;-0.17500
1563888;-0.18500
1566666;-0.18500
1569444;-0.19000
1572222;-0.18500
1575000;-0.15500
1577777;-0.14500
1580555;-0.14000
1583333;-0.14000
1586111;-0.15000
1588888;-0.16500
1591666;-0.15500
1594444;-0.16500
1597222;-0.16500
1600000;-0.17000
1602777;-0.17000
1605555;-0.17500
1608333;-0.18500
1611111;-0.16500
1613888;-0.15000
1616666;-0.14000
1619444;-0.15000
1622222;-0.18500
1625000;-0.19500
1627777;-0.19500
1630555;-0.22500
1633333;-0.24500
1636111;-0.27500
1638888;-0.29000
1641666;-0.27000
1644444;-0.28000
1647222;-0.28000
1650000;-0.28500
1652777;-0.28500
1655555;-0.29000
1658333;-0.28500
1661111;-0.28500
1663888;-0.27500
1666666;-0.27500
1669444;-0.28500
1672222;-0.28500
1675000;-0.27000
1677777;-0.27500
1680555;-0.28000
1683333;-0.28000
1686111;-0.29000
1688888;-0.29500
1691666;-0.29000
1694444;-0.29000
1697222;-0.29500
1700000;-0.29000
1702777;-0.28000
1705555;-0.29000
1708333;-0.30000
1711111;-0.31000
1713888;-0.36000
1716666;-0.41000
1719444;-0.44500
1722222;-0.46500
1725000;-0.50000
1727777;-0.52000
1730555;-0.50000
1733333;-0.39500
1736111;-0.27000
1738888;-0.11500
1741666;0.08000
1744444;0.33000
1747222;0.62000
1750000;0.87500
1752777;1.01000
1755555;1.09000
1758333;1.08000
1761111;0.93500
1763888;0.62500
1766666;0.24000
1769444;-0.10000
1772222;-0.32000
1775000;-0.41500
1777777;-0.42500
1780555;-0.39500
1783333;-0.35500
1786111;-0.34000
1788888;-0.34500
1791666;-0.33500
1794444;-0.32000
1797222;-0.32000
1799999;-0.32000
1802777;-0.33000
1805555;-0.33500
1808333;-0.34500
1811111;-0.32500
1813888;-0.32500
1816666;-0.32500
1819444;-0.33500
1822222;-0.33000
1824999;-0.33500
1827777;-0.33000
1830555;-0.33000
1833333;-0.33500
1836111;-0.34000
1838888;-0.34500
1841666;-0.34000
1844444;-0.33000
1847222;-0.31000
1849999;-0.30500
1852777;-0.32500
1855555;-0.31500
1858333;-0.32500
1861111;-0.31500
1863888;-0.31000
1866666;-0.32000
1869444;-0.32500
1872222;-0.34000
1874999;-0.33500
1877777;-0.33000
1880555;-0.34500
1883333;-0.36500
1886111;-0.36500
1888888;-0.37500
1891666;-0.36000
1894444;-0.34500
1897222;-0.34000
1899999;-0.34000
1902777;-0.32500
1905555;-0.33000
1908333;-0.31500
1911111;-0.33000
1913888;-0.33500
1916666;-0.33500
1919444;-0.34500
1922222;-0.34000
1924999;-0.34000
1927777;-0.33500
1930555;-0.34000
1933333;-0.34000
1936111;-0.34500
1938888;-0.34000
1941666;-0.33500
1944444;-0.32000
1947222;-0.33000
1949999;-0.34000
1952777;-0.34000
1955555;-0.34000
1958333;-0.34000
1961111;-0.34500
1963888;-0.35500
1966666;-0.36000
1969444;-0.37000
1972222;-0.37500
1974999;-0.36000
1977777;-0.34500
1980555;-0.34500
1983333;-0.34500
1986111;-0.36500
1988888;-0.37000
1991666;-0.35000
1994444;-0.35000
1997222;-0.34000
1999999;-0.33000
2002777;-0.35000
2005555;-0.35500
2008333;-0.36000
2011111;-0.37000
2013888;-0.37000
2016666;-0.36500
2019444;-0.37000
2022222;-0.37000
2024999;-0.36500
2027777;-0.36000
2030555;-0.37500
2033333;-0.38500
2036111;-0.38000
2038888;-0.39000
2041666;-0.38000
2044444;-0.37000
2047222;-0.36500
2049999;-0.37500
2052777;-0.36500
2055555;-0.37000
2058333;-0.34500
2061111;-0.32000
2063888;-0.32000
2066666;-0.31500
2069444;-0.30000
2072222;-0.30000
2074999;-0.28000
2077777;-0.25500
2080555;-0.24000
2083333;-0.23500
2086111;-0.24500
2088888;-0.25000
2091666;-0.24500
2094444;-0.23000
2097222;-0.22000
2099999;-0.23000
2102777;-0.23000
2105555;-0.23000
2108333;-0.22500
2111111;-0.21500
2113888;-0.21000
2116666;-0.21500
2119444;-0.23000
2122222;-0.23000
2124999;-0.23000
2127777;-0.22000
2130555;-0.22500
2133333;-0.24000
2136111;-0.25000
2138888;-0.25500
2141666;-0.25000
2144444;-0.24500
2147222;-0.23500
2149999;-0.23500
2152777;-0.23500
2155555;-0.22500
2158333;-0.22000
2161111;-0.22000
2163888;-0.22000
2166666;-0.22500
2169444;-0.24500
2172222;-0.24500
2174999;-0.24000
2177777;-0.23000
2180555;-0.23000
2183333;-0.24500
2186110;-0.26500
2188888;-0.25500
2191666;-0.26000
2194444;-0.25500
2197222;-0.25500
2199999;-0.26000
2202777;-0.27000
2205555;-0.25500
2208333;-0.25000
2211110;-0.24500
2213888;-0.25000
2216666;-0.28000
2219444;-0.28000
2222222;-0.27000
2224999;-0.26500
2227777;-0.25000
2230555;-0.24000
2233333;-0.26000
2236110;-0.27000
2238888;-0.28500
2241666;-0.27500
2244444;-0.26500
2247222;-0.26500
2249999;-0.26500
2252777;-0.27000
2255555;-0.27000
2258333;-0.26500
2261110;-0.25500
2263888;-0.25500
2266666;-0.26000
2269444;-0.27000
2272222;-0.27500
2274999;-0.27000
2277777;-0.26500
2280555;-0.26500
2283333;-0.28000
2286110;-0.27500
2288888;-0.28000
2291666;-0.26500
2294444;-0.26500
2297222;-0.26000
2299999;-0.27500
2302777;-0.27000
2305555;-0.27000
2308333;-0.28500
2311110;-0.26500
2313888;-0.25000
2316666;-0.26000
2319444;-0.27000
2322222;-0.27500
2324999;-0.27000
2327777;-0.26500
2330555;-0.26000
2333333;-0.26500
2336110;-0.27000
2338888;-0.27000
2341666;-0.24500
2344444;-0.24000
2347222;-0.24000
2349999;-0.25000
2352777;-0.26500
2355555;-0.25500
2358333;-0.25000
2361110;-0.23000
2363888;-0.22500
2366666;-0.21500
2369444;-0.21500
2372222;-0.22000
2374999;-0.21000
2377777;-0.21000
2380555;-0.21500
2383333;-0.21500
2386110;-0.20500
2388888;-0.19500
2391666;-0.16500
2394444;-0.15000
2397222;-0.14500
2399999;-0.14500
2402777;-0.17000
2405555;-0.20000
2408333;-0.18500
2411110;-0.16500
2413888;-0.15500
2416666;-0.17000
2419444;-0.17500
2422222;-0.19000
2424999;-0.18000
2427777;-0.17500
2430555;-0.17500
2433333;-0.17500
2436110;-0.17500
2438888;-0.18000
2441666;-0.20000
2444444;-0.21500
2447222;-0.24500
2449999;-0.27000
2452777;-0.28000
2455555;-0.28000
2458333;-0.28000
2461110;-0.27500
2463888;-0.28500
2466666;-0.27500
2469444;-0.29000
2472222;-0.28500
2474999;-0.28000
2477777;-0.26500
2480555;-0.28500
2483333;-0.29500
2486110;-0.31500
2488888;-0.30000
2491666;-0.30500
2494444;-0.30000
2497222;-0.29500
2499999;-0.30000
2502777;-0.30500
2505555;-0.31500
2508333;-0.30000
2511110;-0.29000
2513888;-0.30000
2516666;-0.30500
2519444;-0.31000
2522222;-0.30000
2524999;-0.29000
2527777;-0.27500
2530555;-0.27500
2533333;-0.27500
2536110;-0.29500
2538888;-0.31500
2541666;-0.35000
2544444;-0.37500
2547222;-0.41000
2549999;-0.43000
2552777;-0.46500
2555555;-0.50000
2558333;-0.47500
2561110;-0.37000
2563888;-0.23500
2566666;-0.07500
2569444;0.08500
2572222;0.31500
2574999;0.57500
2577777;0.82000
2580555;0.99000
2583333;1.06000
