time_ms;ecg_value
375000;-0.35500
377778;-0.34500
380555;-0.33500
383333;-0.33500
386111;-0.32500
388889;-0.34000
391667;-0.34000
394444;-0.32500
397222;-0.33500
400000;-0.33500
402778;-0.33500
405555;-0.33000
408333;-0.34500
411111;-0.32000
413889;-0.30500
416667;-0.31000
419444;-0.31500
422222;-0.33000
425000;-0.32000
427778;-0.32000
430555;-0.30000
433333;-0.30500
436111;-0.31500
438889;-0.32500
441667;-0.33000
444444;-0.31000
447222;-0.31000
450000;-0.31000
452778;-0.32000
455555;-0.31500
458333;-0.33000
461111;-0.32500
463889;-0.32000
466667;-0.32000
469444;-0.32000
472222;-0.34500
475000;-0.33500
477778;-0.33000
480555;-0.31500
483333;-0.31500
486111;-0.32000
488889;-0.32000
491667;-0.33500
494444;-0.30500
497222;-0.31000
500000;-0.31500
502778;-0.32000
505555;-0.33000
508333;-0.33000
511111;-0.32500
513889;-0.31000
516667;-0.31500
519444;-0.33500
522222;-0.33500
525000;-0.34000
527778;-0.33000
530555;-0.32000
533333;-0.31500
536111;-0.32000
538889;-0.33500
541667;-0.34000
544444;-0.32000
547222;-0.31000
550000;-0.32000
552778;-0.32000
555555;-0.34500
558333;-0.34000
561111;-0.32500
563889;-0.32500
566667;-0.32000
569444;-0.31500
572222;-0.32500
575000;-0.32000
577778;-0.32000
580555;-0.29500
583333;-0.29500
586111;-0.30500
588889;-0.30000
591667;-0.31000
594444;-0.29500
597222;-0.28500
600000;-0.30500
602778;-0.29500
605555;-0.30000
608333;-0.30000
611111;-0.29500
613889;-0.28500
616666;-0.29500
619444;-0.28500
622222;-0.31000
625000;-0.29500
627778;-0.29500
630555;-0.29000
633333;-0.29000
636111;-0.29500
638889;-0.31000
641666;-0.31500
644444;-0.30500
647222;-0.29500
650000;-0.29500
652778;-0.29500
655555;-0.30000
658333;-0.30000
661111;-0.28000
663889;-0.28000
666666;-0.27000
669444;-0.27500
672222;-0.27000
675000;-0.26000
677778;-0.22000
680555;-0.21500
683333;-0.20500
686111;-0.20500
688889;-0.21500
691666;-0.21000
694444;-0.20000
697222;-0.19000
700000;-0.18000
702778;-0.18500
705555;-0.18500
708333;-0.18500
711111;-0.17500
713889;-0.16500
716666;-0.17500
719444;-0.18500
722222;-0.20500
725000;-0.21500
727778;-0.20000
730555;-0.18500
733333;-0.19000
736111;-0.20500
738889;-0.22000
741666;-0.22000
744444;-0.21500
747222;-0.20500
750000;-0.17500
752778;-0.16500
755555;-0.16500
758333;-0.17500
761111;-0.20500
763889;-0.21500
766666;-0.24000
769444;-0.25500
772222;-0.27000
775000;-0.28500
777778;-0.28500
780555;-0.29000
783333;-0.29500
786111;-0.29000
788889;-0.30500
791666;-0.31500
794444;-0.29500
797222;-0.29000
800000;-0.30000
802778;-0.30500
805555;-0.31000
808333;-0.31000
811111;-0.30000
813889;-0.29500
816666;-0.29500
819444;-0.31000
822222;-0.31500
825000;-0.31500
827778;-0.31500
830555;-0.30500
833333;-0.30500
836111;-0.31500
838889;-0.32500
841666;-0.34000
844444;-0.35500
847222;-0.40000
850000;-0.43000
852778;-0.46000
855555;-0.48000
858333;-0.51500
861111;-0.51000
863889;-0.43500
866666;-0.29000
869444;-0.12000
872222;0.07000
875000;0.30000
877778;0.59000
880555;0.89000
883333;1.10500
886111;1.23500
888889;1.28500
891666;1.18000
894444;0.90500
897222;0.52500
900000;0.11000
902778;-0.21000
905555;-0.40500
908333;-0.46500
911111;-0.44500
913889;-0.40000
916666;-0.35500
919444;-0.33000
922222;-0.33000
925000;-0.34000
927778;-0.34000
930555;-0.32000
933333;-0.32500
936111;-0.34000
938889;-0.34500
941666;-0.36000
944444;-0.34500
947222;-0.33000
950000;-0.33500
952778;-0.35000
955555;-0.35500
958333;-0.35500
961111;-0.34000
963889;-0.33500
966666;-0.34500
969444;-0.35500
972222;-0.36000
975000;-0.36500
977778;-0.35000
980555;-0.35000
983333;-0.36000
986111;-0.35000
988889;-0.36500
991666;-0.35500
994444;-0.35500
997222;-0.34000
1000000;-0.35000
1002777;-0.35000
1005555;-0.35000
1008333;-0.35500
1011111;-0.34500
1013889;-0.33500
1016666;-0.32500
1019444;-0.34500
1022222;-0.34500
1025000;-0.35000
1027777;-0.34000
1030555;-0.33000
1033333;-0.33000
1036111;-0.34500
1038889;-0.35500
1041666;-0.35000
1044444;-0.33500
1047222;-0.33000
1050000;-0.33000
1052777;-0.34000
1055555;-0.35000
1058333;-0.35500
1061111;-0.34000
1063889;-0.33000
1066666;-0.35000
1069444;-0.34500
1072222;-0.35500
1075000;-0.36500
1077777;-0.35500
1080555;-0.35000
1083333;-0.33500
1086111;-0.35000
1088889;-0.36000
1091666;-0.35000
1094444;-0.34000
1097222;-0.32500
1100000;-0.33500
1102777;-0.34000
1105555;-0.35000
1108333;-0.35000
1111111;-0.33000
1113889;-0.33500
1116666;-0.34000
1119444;-0.35000
1122222;-0.35000
1125000;-0.36500
1127777;-0.36500
1130555;-0.36000
1133333;-0.35000
1136111;-0.36500
1138889;-0.38500
1141666;-0.38000
1144444;-0.37000
1147222;-0.37000
1150000;-0.36000
1152777;-0.35000
1155555;-0.35000
1158333;-0.36500
1161111;-0.35500
1163889;-0.34000
1166666;-0.33000
1169444;-0.33500
1172222;-0.33000
1175000;-0.33000
1177777;-0.32000
1180555;-0.29500
1183333;-0.30000
1186111;-0.29500
1188889;-0.29500
1191666;-0.29500
1194444;-0.27500
1197222;-0.25000
1200000;-0.25000
1202777;-0.24500
1205555;-0.25500
1208333;-0.25500
1211111;-0.24000
1213889;-0.21500
1216666;-0.22500
1219444;-0.21500
1222222;-0.23000
1225000;-0.23000
1227777;-0.21000
1230555;-0.20500
1233333;-0.21500
1236111;-0.21000
1238889;-0.21000
1241666;-0.21000
1244444;-0.20500
1247222;-0.20500
1250000;-0.19500
1252777;-0.22000
1255555;-0.22000
1258333;-0.22000
1261111;-0.21000
1263889;-0.20000
1266666;-0.19500
1269444;-0.21500
1272222;-0.21500
1275000;-0.23000
1277777;-0.22000
1280555;-0.21500
1283333;-0.22500
1286111;-0.21500
1288889;-0.23500
1291666;-0.23500
1294444;-0.23500
1297222;-0.21500
1300000;-0.23000
1302777;-0.23000
1305555;-0.24500
1308333;-0.25000
1311111;-0.21500
1313889;-0.21000
1316666;-0.21500
1319444;-0.22500
1322222;-0.24000
1325000;-0.24000
1327777;-0.23000
1330555;-0.21500
1333333;-0.22000
1336111;-0.23000
1338889;-0.24500
1341666;-0.25000
1344444;-0.24000
1347222;-0.23000
1350000;-0.22500
1352777;-0.24500
1355555;-0.25500
1358333;-0.26000
1361111;-0.25000
1363889;-0.25000
1366666;-0.25000
1369444;-0.25500
1372222;-0.26000
1375000;-0.26000
1377777;-0.25500
1380555;-0.24500
1383333;-0.24500
1386111;-0.26000
1388888;-0.26000
1391666;-0.27000
1394444;-0.26000
1397222;-0.25000
1400000;-0.25000
1402777;-0.25500
1405555;-0.27000
1408333;-0.26000
1411111;-0.25000
1413888;-0.25000
1416666;-0.23500
1419444;-0.25500
1422222;-0.25000
1425000;-0.26000
1427777;-0.24500
1430555;-0.24000
1433333;-0.24000
1436111;-0.25000
1438888;-0.26000
1441666;-0.25500
1444444;-0.24500
1447222;-0.24500
1450000;-0.24000
1452777;-0.25500
1455555;-0.25500
1458333;-0.26000
1461111;-0.25500
1463888;-0.24000
1466666;-0.25000
1469444;-0.25000
1472222;-0.25500
1475000;-0.25000
1477777;-0.24000
1480555;-0.23500
1483333;-0.23500
1486111;-0.23000
1488888;-0.24500
1491666;-0.24000
1494444;-0.22500
1497222;-0.20500
1500000;-0.19000
1502777;-0.18000
1505555;-0.17500
1508333;-0.17500
1511111;-0.16500
1513888;-0.15500
1516666;-0.15000
1519444;-0.16000
1522222;-0.15000
1525000;-0.15500
1527777;-0.14000
1530555;-0.13500
1533333;-0.12000
1536111;-0.12500
1538888;-0.13500
1541666;-0.14000
1544444;-0.14500
1547222;-0.13500
1550000;-0.15500
1552777;-0.15000
1555555;-0.16500
1558333;-0.16000
1561111;-0.14500
1563888;-0.15500
1566666;-0.15000
1569444;-0.15000
1572222;-0.15500
1575000;-0.13000
1577777;-0.11000
1580555;-0.12500
1583333;-0.16500
1586111;-0.18000
1588888;-0.21000
1591666;-0.23000
1594444;-0.24000
1597222;-0.23000
1600000;-0.24000
1602777;-0.27500
1605555;-0.28000
1608333;-0.28000
1611111;-0.27000
1613888;-0.26000
1616666;-0.26500
1619444;-0.27000
1622222;-0.29000
1625000;-0.27500
1627777;-0.27000
1630555;-0.26000
1633333;-0.27500
1636111;-0.27500
1638888;-0.27500
1641666;-0.29000
1644444;-0.27500
1647222;-0.26000
1650000;-0.28000
1652777;-0.27500
1655555;-0.27500
1658333;-0.28000
1661111;-0.27000
1663888;-0.27000
1666666;-0.27500
1669444;-0.31000
1672222;-0.35000
1675000;-0.39500
1677777;-0.42000
1680555;-0.43000
1683333;-0.45000
1686111;-0.50500
1688888;-0.51000
1691666;-0.45500
1694444;-0.31000
1697222;-0.12500
1700000;0.07000
1702777;0.29000
1705555;0.55000
1708333;0.83500
1711111;1.05500
1713888;1.14000
1716666;1.07000
1719444;0.76500
1722222;0.30500
1725000;-0.13000
1727777;-0.37500
1730555;-0.39000
1733333;-0.32500
1736111;-0.27500
1738888;-0.27000
1741666;-0.29000
1744444;-0.28500
1747222;-0.29500
1750000;-0.30000
1752777;-0.30500
1755555;-0.32000
1758333;-0.33500
1761111;-0.31500
1763888;-0.31000
1766666;-0.31500
1769444;-0.31500
1772222;-0.32500
1775000;-0.32500
1777777;-0.31500
1780555;-0.30500
1783333;-0.30500
1786111;-0.30500
1788888;-0.31500
1791666;-0.33000
1794444;-0.31000
1797222;-0.30500
1799999;-0.30500
1802777;-0.32000
1805555;-0.31500
1808333;-0.33500
1811111;-0.32000
1813888;-0.31000
1816666;-0.30500
1819444;-0.31000
1822222;-0.31000
1824999;-0.32500
1827777;-0.31000
1830555;-0.30500
1833333;-0.31500
1836111;-0.31500
1838888;-0.32000
1841666;-0.33000
1844444;-0.32500
1847222;-0.30500
1849999;-0.30500
1852777;-0.31500
1855555;-0.32500
1858333;-0.34000
1861111;-0.32000
1863888;-0.31500
1866666;-0.31000
1869444;-0.31000
1872222;-0.30500
1874999;-0.31500
1877777;-0.31500
1880555;-0.30000
1883333;-0.30000
1886111;-0.31000
1888888;-0.30500
1891666;-0.31500
1894444;-0.29500
1897222;-0.30500
1899999;-0.29000
1902777;-0.30000
1905555;-0.31500
1908333;-0.32000
1911111;-0.31000
1913888;-0.29500
1916666;-0.30500
1919444;-0.31500
1922222;-0.32500
1924999;-0.33000
1927777;-0.31500
1930555;-0.31000
1933333;-0.31000
1936111;-0.31000
1938888;-0.34500
1941666;-0.34000
1944444;-0.33000
1947222;-0.31500
1949999;-0.32500
1952777;-0.32000
1955555;-0.33500
1958333;-0.34000
1961111;-0.33500
1963888;-0.32500
1966666;-0.32500
1969444;-0.33500
1972222;-0.34000
1974999;-0.35000
1977777;-0.33000
1980555;-0.32000
1983333;-0.32000
1986111;-0.32500
1988888;-0.33000
1991666;-0.33500
1994444;-0.32000
1997222;-0.32000
1999999;-0.31500
2002777;-0.30500
2005555;-0.30500
2008333;-0.30000
2011111;-0.29000
2013888;-0.26500
2016666;-0.26500
2019444;-0.26500
2022222;-0.26000
2024999;-0.26000
2027777;-0.23500
2030555;-0.22500
2033333;-0.20500
2036111;-0.22000
2038888;-0.21000
2041666;-0.22000
2044444;-0.20000
2047222;-0.19000
2049999;-0.19500
2052777;-0.19000
2055555;-0.20500
2058333;-0.20000
2061111;-0.19000
2063888;-0.19000
2066666;-0.19000
2069444;-0.19000
2072222;-0.19500
2074999;-0.21000
2077777;-0.20500
2080555;-0.19500
2083333;-0.18500
2086111;-0.19500
2088888;-0.20000
2091666;-0.21000
2094444;-0.19500
2097222;-0.19500
2099999;-0.19000
2102777;-0.20000
2105555;-0.21000
2108333;-0.21000
2111111;-0.19500
2113888;-0.19000
2116666;-0.19000
2119444;-0.19500
2122222;-0.21500
2124999;-0.22000
2127777;-0.21500
2130555;-0.21000
2133333;-0.20000
2136111;-0.21500
2138888;-0.22500
2141666;-0.24000
2144444;-0.23000
2147222;-0.23000
2149999;-0.24000
2152777;-0.24500
2155555;-0.25000
2158333;-0.25000
2161111;-0.23000
2163888;-0.23500
2166666;-0.22500
2169444;-0.23000
2172222;-0.23500
2174999;-0.24500
2177777;-0.24000
2180555;-0.25000
2183333;-0.24500
2186110;-0.25500
2188888;-0.25500
2191666;-0.26500
2194444;-0.24000
2197222;-0.23000
2199999;-0.24000
2202777;-0.25500
2205555;-0.25500
2208333;-0.25500
2211110;-0.25500
2213888;-0.25000
2216666;-0.25000
2219444;-0.26000
2222222;-0.27500
2224999;-0.27000
2227777;-0.26000
2230555;-0.25000
2233333;-0.25000
2236110;-0.26000
2238888;-0.26000
2241666;-0.27000
2244444;-0.25000
2247222;-0.24500
2249999;-0.25500
2252777;-0.25500
2255555;-0.25500
2258333;-0.26000
2261110;-0.25000
2263888;-0.25500
2266666;-0.24000
2269444;-0.25500
2272222;-0.25500
2274999;-0.25500
2277777;-0.24500
2280555;-0.23500
2283333;-0.23500
2286110;-0.24000
2288888;-0.25500
2291666;-0.27500
2294444;-0.27000
2297222;-0.27000
2299999;-0.25500
2302777;-0.25500
2305555;-0.26000
2308333;-0.26500
2311110;-0.25000
2313888;-0.23000
2316666;-0.21500
2319444;-0.20500
2322222;-0.21500
2324999;-0.21000
2327777;-0.20000
2330555;-0.18500
2333333;-0.18000
2336110;-0.18500
2338888;-0.17500
2341666;-0.17500
2344444;-0.15000
2347222;-0.14000
2349999;-0.14500
2352777;-0.15000
2355555;-0.15000
