time_ms;ecg_value
994444;-0.49500
997222;-0.49500
1000000;-0.48500
1002777;-0.45500
1005555;-0.46000
1008333;-0.46000
1011111;-0.48500
1013889;-0.50000
1016666;-0.49500
1019444;-0.48500
1022222;-0.47500
1025000;-0.48000
1027777;-0.49000
1030555;-0.50500
1033333;-0.50000
1036111;-0.50000
1038889;-0.50500
1041666;-0.50500
1044444;-0.51500
1047222;-0.51000
1050000;-0.50000
1052777;-0.49000
1055555;-0.49000
1058333;-0.51500
1061111;-0.52500
1063889;-0.53000
1066666;-0.53500
1069444;-0.52500
1072222;-0.53000
1075000;-0.53000
1077777;-0.54000
1080555;-0.54500
1083333;-0.54000
1086111;-0.54500
1088889;-0.55000
1091666;-0.55000
1094444;-0.55000
1097222;-0.54000
1100000;-0.54000
1102777;-0.53000
1105555;-0.51500
1108333;-0.49000
1111111;-0.49000
1113889;-0.47500
1116666;-0.46000
1119444;-0.42500
1122222;-0.42500
1125000;-0.44000
1127777;-0.43500
1130555;-0.43500
1133333;-0.40000
1136111;-0.37000
1138889;-0.36500
1141666;-0.37500
1144444;-0.39000
1147222;-0.39500
1150000;-0.38000
1152777;-0.35500
1155555;-0.36000
1158333;-0.37000
1161111;-0.38000
1163889;-0.37500
1166666;-0.36500
1169444;-0.35500
1172222;-0.37000
1175000;-0.35000
1177777;-0.35500
1180555;-0.36000
1183333;-0.35000
1186111;-0.34000
1188889;-0.34500
1191666;-0.35500
1194444;-0.36500
1197222;-0.37000
1200000;-0.36000
1202777;-0.35500
1205555;-0.36500
1208333;-0.36500
1211111;-0.38500
1213889;-0.38000
1216666;-0.37000
1219444;-0.36000
1222222;-0.37500
1225000;-0.37000
1227777;-0.37500
1230555;-0.38500
1233333;-0.36500
1236111;-0.37500
1238889;-0.38500
1241666;-0.39000
1244444;-0.39500
1247222;-0.40000
1250000;-0.39000
1252777;-0.37500
1255555;-0.38500
1258333;-0.38500
1261111;-0.39000
1263889;-0.39500
1266666;-0.39000
1269444;-0.37500
1272222;-0.38500
1275000;-0.40000
1277777;-0.39500
1280555;-0.40500
1283333;-0.39500
1286111;-0.39000
1288889;-0.40000
1291666;-0.40500
1294444;-0.41500
1297222;-0.41000
1300000;-0.40000
1302777;-0.37500
1305555;-0.39500
1308333;-0.40000
1311111;-0.41500
1313889;-0.42000
1316666;-0.41000
1319444;-0.40500
1322222;-0.40000
1325000;-0.40500
1327777;-0.40500
1330555;-0.41500
1333333;-0.40000
1336111;-0.39500
1338889;-0.40000
1341666;-0.40500
1344444;-0.40000
1347222;-0.40000
1350000;-0.39000
1352777;-0.38500
1355555;-0.39000
1358333;-0.39500
1361111;-0.41000
1363889;-0.41000
1366666;-0.40000
1369444;-0.38000
1372222;-0.39500
1375000;-0.39500
1377777;-0.41500
1380555;-0.41000
1383333;-0.40000
1386111;-0.38500
1388888;-0.39500
1391666;-0.40000
1394444;-0.39000
1397222;-0.40000
1400000;-0.38500
1402777;-0.37500
1405555;-0.37500
1408333;-0.38000
1411111;-0.38500
1413888;-0.38000
1416666;-0.37000
1419444;-0.35000
1422222;-0.33000
1425000;-0.32500
1427777;-0.33500
1430555;-0.32000
1433333;-0.30500
1436111;-0.30000
1438888;-0.29500
1441666;-0.28000
1444444;-0.29000
1447222;-0.28500
1450000;-0.27000
1452777;-0.26500
1455555;-0.27000
1458333;-0.28000
1461111;-0.28000
1463888;-0.30000
1466666;-0.29000
1469444;-0.29000
1472222;-0.30000
1475000;-0.30000
1477777;-0.30000
1480555;-0.30000
1483333;-0.29500
1486111;-0.30500
1488888;-0.28500
1491666;-0.28500
1494444;-0.26500
1497222;-0.26000
1500000;-0.25000
1502777;-0.27000
1505555;-0.29500
1508333;-0.32500
1511111;-0.34500
1513888;-0.36000
1516666;-0.37000
1519444;-0.38500
1522222;-0.38500
1525000;-0.40500
1527777;-0.40500
1530555;-0.40500
1533333;-0.39500
1536111;-0.39000
1538888;-0.39000
1541666;-0.40000
1544444;-0.39500
1547222;-0.40000
1550000;-0.39000
1552777;-0.39000
1555555;-0.38000
1558333;-0.39000
1561111;-0.39500
1563888;-0.39500
1566666;-0.39000
1569444;-0.38000
1572222;-0.39500
1575000;-0.39000
1577777;-0.39000
1580555;-0.40000
1583333;-0.40000
1586111;-0.39500
1588888;-0.40000
1591666;-0.44000
1594444;-0.49000
1597222;-0.52000
1600000;-0.53000
1602777;-0.55000
1605555;-0.58000
1608333;-0.63500
1611111;-0.66000
1613888;-0.63000
1616666;-0.58500
1619444;-0.52500
1622222;-0.47000
1625000;-0.39000
1627777;-0.31000
1630555;-0.22000
1633333;-0.10500
1636111;0.03500
1638888;0.21500
1641666;0.46000
1644444;0.70500
1647222;0.90000
1650000;0.99000
1652777;0.93500
1655555;0.65000
1658333;0.21000
1661111;-0.21500
1663888;-0.46500
1666666;-0.52500
1669444;-0.48000
1672222;-0.43000
1675000;-0.40500
1677777;-0.40500
1680555;-0.41500
1683333;-0.42000
1686111;-0.40000
1688888;-0.40500
1691666;-0.40500
1694444;-0.43000
1697222;-0.43500
1700000;-0.42000
1702777;-0.41000
1705555;-0.41500
1708333;-0.42000
1711111;-0.43500
1713888;-0.42000
1716666;-0.40500
1719444;-0.40500
1722222;-0.41000
1725000;-0.41500
1727777;-0.41500
1730555;-0.43000
1733333;-0.41000
1736111;-0.41500
1738888;-0.41500
1741666;-0.42500
1744444;-0.43500
1747222;-0.43500
1750000;-0.42000
1752777;-0.42000
1755555;-0.41500
1758333;-0.42500
1761111;-0.43500
1763888;-0.45000
1766666;-0.41500
1769444;-0.42500
1772222;-0.41500
1775000;-0.42000
1777777;-0.43000
1780555;-0.43000
1783333;-0.42500
1786111;-0.41000
1788888;-0.41500
1791666;-0.41500
1794444;-0.42500
1797222;-0.43500
1799999;-0.42500
1802777;-0.42000
1805555;-0.42500
1808333;-0.42500
1811111;-0.42500
1813888;-0.43000
1816666;-0.42000
1819444;-0.42500
1822222;-0.42500
1824999;-0.43500
1827777;-0.43500
1830555;-0.43500
1833333;-0.43000
1836111;-0.42500
1838888;-0.43000
1841666;-0.43500
1844444;-0.44000
1847222;-0.43000
1849999;-0.43000
1852777;-0.42000
1855555;-0.42000
1858333;-0.42500
1861111;-0.42000
1863888;-0.43000
1866666;-0.42500
1869444;-0.42000
1872222;-0.41500
1874999;-0.43500
1877777;-0.44000
1880555;-0.44000
1883333;-0.43000
1886111;-0.43000
1888888;-0.44000
1891666;-0.44500
1894444;-0.45500
1897222;-0.46500
1899999;-0.45000
1902777;-0.44000
1905555;-0.46000
1908333;-0.46000
1911111;-0.46500
1913888;-0.47500
1916666;-0.47000
1919444;-0.46000
1922222;-0.45000
1924999;-0.45000
1927777;-0.45000
1930555;-0.45000
1933333;-0.42500
1936111;-0.39500
1938888;-0.38500
1941666;-0.38500
1944444;-0.38000
1947222;-0.36500
1949999;-0.34000
1952777;-0.33500
1955555;-0.32500
1958333;-0.32500
1961111;-0.32500
1963888;-0.33000
1966666;-0.31500
1969444;-0.30000
1972222;-0.29500
1974999;-0.30500
1977777;-0.29500
1980555;-0.29000
1983333;-0.29000
1986111;-0.27500
1988888;-0.29000
1991666;-0.28500
1994444;-0.29500
1997222;-0.30000
1999999;-0.28500
2002777;-0.28000
2005555;-0.29000
2008333;-0.29000
2011111;-0.29500
2013888;-0.30000
2016666;-0.29000
2019444;-0.28500
2022222;-0.28000
2024999;-0.29000
2027777;-0.29000
2030555;-0.29000
2033333;-0.29500
2036111;-0.28000
2038888;-0.28000
2041666;-0.29000
2044444;-0.30500
2047222;-0.30500
2049999;-0.30000
2052777;-0.28500
2055555;-0.29500
2058333;-0.30500
2061111;-0.31500
2063888;-0.32000
2066666;-0.32500
2069444;-0.31500
2072222;-0.32000
2074999;-0.32000
2077777;-0.32000
2080555;-0.33000
2083333;-0.32500
2086111;-0.30000
2088888;-0.32000
2091666;-0.32000
2094444;-0.32500
2097222;-0.32500
2099999;-0.32000
2102777;-0.32000
2105555;-0.32500
2108333;-0.33000
2111111;-0.34500
2113888;-0.34000
2116666;-0.32500
2119444;-0.32000
2122222;-0.32500
2124999;-0.34000
2127777;-0.34000
2130555;-0.34000
2133333;-0.34500
2136111;-0.33500
2138888;-0.33000
2141666;-0.34500
2144444;-0.35500
2147222;-0.36500
2149999;-0.35500
2152777;-0.33500
2155555;-0.35500
2158333;-0.35000
2161111;-0.35500
2163888;-0.35500
2166666;-0.34500
2169444;-0.34000
2172222;-0.33500
2174999;-0.35500
2177777;-0.36000
2180555;-0.36000
2183333;-0.34500
2186110;-0.34500
2188888;-0.34500
2191666;-0.34500
2194444;-0.35000
2197222;-0.35500
2199999;-0.35000
2202777;-0.34000
2205555;-0.34500
2208333;-0.35000
2211110;-0.36000
2213888;-0.36500
2216666;-0.35000
2219444;-0.34000
2222222;-0.33500
2224999;-0.35000
2227777;-0.35500
2230555;-0.35000
2233333;-0.34500
2236110;-0.32500
2238888;-0.32000
2241666;-0.31500
2244444;-0.32000
2247222;-0.31500
2249999;-0.29500
2252777;-0.28500
2255555;-0.26000
2258333;-0.26000
2261110;-0.27000
2263888;-0.27000
2266666;-0.26500
2269444;-0.25000
2272222;-0.25500
2274999;-0.25000
2277777;-0.24000
2280555;-0.24500
2283333;-0.24000
2286110;-0.22500
2288888;-0.22000
2291666;-0.23500
2294444;-0.25000
2297222;-0.26500
2299999;-0.26000
2302777;-0.26500
2305555;-0.26500
2308333;-0.27000
2311110;-0.26000
2313888;-0.27500
2316666;-0.27000
2319444;-0.24000
2322222;-0.22500
2324999;-0.22000
2327777;-0.25000
2330555;-0.29000
2333333;-0.29000
2336110;-0.29500
2338888;-0.31000
2341666;-0.33500
2344444;-0.36000
2347222;-0.36500
2349999;-0.36500
2352777;-0.36000
2355555;-0.37000
2358333;-0.37500
2361110;-0.38000
2363888;-0.38500
2366666;-0.38000
2369444;-0.37500
2372222;-0.37000
2374999;-0.38000
2377777;-0.38500
2380555;-0.38500
2383333;-0.37000
2386110;-0.36500
2388888;-0.36000
2391666;-0.37500
2394444;-0.37500
2397222;-0.38000
2399999;-0.38000
2402777;-0.36500
2405555;-0.37000
2408333;-0.37500
2411110;-0.39500
2413888;-0.39000
2416666;-0.40000
2419444;-0.42500
2422222;-0.48000
2424999;-0.51500
2427777;-0.55000
2430555;-0.57500
2433333;-0.58000
2436110;-0.55500
2438888;-0.46000
2441666;-0.30000
2444444;-0.11500
2447222;0.09000
2449999;0.37000
2452777;0.69000
2455555;0.94500
2458333;1.06000
