time_ms;ecg_value
1177777;-0.42500
1180555;-0.25500
1183333;-0.08000
1186111;0.16000
1188889;0.44500
1191666;0.70500
1194444;0.88500
1197222;1.00500
1200000;1.04500
1202777;0.97500
1205555;0.74000
1208333;0.35000
1211111;-0.07000
1213889;-0.40500
1216666;-0.55000
1219444;-0.56000
1222222;-0.53500
1225000;-0.50000
1227777;-0.45500
1230555;-0.45500
1233333;-0.44500
1236111;-0.44500
1238889;-0.44000
1241666;-0.45500
1244444;-0.46500
1247222;-0.46500
1250000;-0.46500
1252777;-0.46500
1255555;-0.46500
1258333;-0.48000
1261111;-0.48500
1263889;-0.48000
1266666;-0.47000
1269444;-0.47000
1272222;-0.46000
1275000;-0.46000
1277777;-0.47500
1280555;-0.47500
1283333;-0.47000
1286111;-0.45500
1288889;-0.45500
1291666;-0.46000
1294444;-0.46000
1297222;-0.46000
1300000;-0.45500
1302777;-0.45000
1305555;-0.45000
1308333;-0.45500
1311111;-0.47500
1313889;-0.46500
1316666;-0.46500
1319444;-0.45000
1322222;-0.45000
1325000;-0.45500
1327777;-0.48000
1330555;-0.47000
1333333;-0.44500
1336111;-0.43500
1338889;-0.44000
1341666;-0.45000
1344444;-0.46000
1347222;-0.46000
1350000;-0.44500
1352777;-0.43000
1355555;-0.42500
1358333;-0.45000
1361111;-0.46000
1363889;-0.45500
1366666;-0.45000
1369444;-0.44000
1372222;-0.44500
1375000;-0.44000
1377777;-0.45000
1380555;-0.44500
1383333;-0.44000
1386111;-0.43500
1388888;-0.45000
1391666;-0.45000
1394444;-0.45500
1397222;-0.45500
1400000;-0.46000
1402777;-0.45000
1405555;-0.43500
1408333;-0.46500
1411111;-0.46500
1413888;-0.45000
1416666;-0.43500
1419444;-0.43000
1422222;-0.43500
1425000;-0.45000
1427777;-0.46500
1430555;-0.46500
1433333;-0.46000
1436111;-0.45500
1438888;-0.45500
1441666;-0.46000
1444444;-0.47000
1447222;-0.47000
1450000;-0.46000
1452777;-0.45000
1455555;-0.45500
1458333;-0.46000
1461111;-0.47500
1463888;-0.46000
1466666;-0.46000
1469444;-0.45000
1472222;-0.45000
1475000;-0.44500
1477777;-0.44500
1480555;-0.43500
1483333;-0.42500
1486111;-0.42000
1488888;-0.41500
1491666;-0.39500
1494444;-0.40500
1497222;-0.38500
1500000;-0.38500
1502777;-0.37000
1505555;-0.36000
1508333;-0.36000
1511111;-0.36000
1513888;-0.35500
1516666;-0.35500
1519444;-0.33500
1522222;-0.33500
1525000;-0.34500
1527777;-0.34000
1530555;-0.33500
1533333;-0.32000
1536111;-0.32000
1538888;-0.32500
1541666;-0.32500
1544444;-0.33500
1547222;-0.33000
1550000;-0.32500
1552777;-0.32500
1555555;-0.33500
1558333;-0.35000
1561111;-0.36000
1563888;-0.36500
1566666;-0.34500
1569444;-0.33500
1572222;-0.35000
1575000;-0.35000
1577777;-0.35500
1580555;-0.36000
1583333;-0.34500
1586111;-0.33000
1588888;-0.33000
1591666;-0.34500
1594444;-0.35500
1597222;-0.35500
1600000;-0.34000
1602777;-0.34500
1605555;-0.35000
1608333;-0.36000
1611111;-0.37000
1613888;-0.37500
1616666;-0.36000
1619444;-0.36500
1622222;-0.36000
1625000;-0.36500
1627777;-0.38000
1630555;-0.37500
1633333;-0.36500
1636111;-0.36500
1638888;-0.36500
1641666;-0.37500
1644444;-0.39000
1647222;-0.38500
1650000;-0.37500
1652777;-0.37000
1655555;-0.37000
1658333;-0.37500
1661111;-0.39000
1663888;-0.38000
1666666;-0.37000
1669444;-0.34500
1672222;-0.36000
1675000;-0.37000
1677777;-0.38500
1680555;-0.37500
1683333;-0.37500
1686111;-0.37000
1688888;-0.37000
1691666;-0.39500
1694444;-0.40000
1697222;-0.38500
1700000;-0.39000
1702777;-0.38000
1705555;-0.38500
1708333;-0.38000
1711111;-0.39500
1713888;-0.39000
1716666;-0.38500
1719444;-0.37500
1722222;-0.37500
1725000;-0.38000
1727777;-0.39000
1730555;-0.38000
1733333;-0.37500
1736111;-0.37500
1738888;-0.36500
1741666;-0.37000
1744444;-0.37000
1747222;-0.35500
1750000;-0.36000
1752777;-0.35000
1755555;-0.33500
1758333;-0.35000
1761111;-0.35000
1763888;-0.34000
1766666;-0.32000
1769444;-0.29500
1772222;-0.29500
1775000;-0.30500
1777777;-0.31500
1780555;-0.30000
1783333;-0.28500
1786111;-0.28500
1788888;-0.28500
1791666;-0.28500
1794444;-0.27000
1797222;-0.27500
1799999;-0.26000
1802777;-0.24500
1805555;-0.25000
1808333;-0.26000
1811111;-0.27000
1813888;-0.28000
1816666;-0.28000
1819444;-0.26500
1822222;-0.26500
1824999;-0.26500
1827777;-0.27500
1830555;-0.27000
1833333;-0.25500
1836111;-0.24000
1838888;-0.23000
1841666;-0.24000
1844444;-0.27500
1847222;-0.31000
1849999;-0.30500
1852777;-0.32000
1855555;-0.33000
1858333;-0.35000
1861111;-0.37000
1863888;-0.37500
1866666;-0.36500
1869444;-0.37000
1872222;-0.37000
1874999;-0.37000
1877777;-0.38000
1880555;-0.38500
1883333;-0.38000
1886111;-0.37000
1888888;-0.36000
1891666;-0.37000
1894444;-0.38500
1897222;-0.37500
1899999;-0.37500
1902777;-0.38000
1905555;-0.38000
1908333;-0.39500
1911111;-0.40000
1913888;-0.40000
1916666;-0.39000
1919444;-0.39000
1922222;-0.39000
1924999;-0.39500
1927777;-0.41500
1930555;-0.42500
1933333;-0.43500
1936111;-0.47500
1938888;-0.50000
1941666;-0.52500
1944444;-0.57000
1947222;-0.60500
1949999;-0.59500
1952777;-0.50000
1955555;-0.36000
1958333;-0.23000
1961111;-0.05500
1963888;0.20000
1966666;0.50000
1969444;0.73000
1972222;0.85500
1974999;0.83500
1977777;0.62000
1980555;0.22500
1983333;-0.16000
1986111;-0.41500
1988888;-0.52500
1991666;-0.51500
1994444;-0.47000
1997222;-0.43500
1999999;-0.41500
2002777;-0.41500
2005555;-0.41000
2008333;-0.40500
2011111;-0.41500
2013888;-0.42000
2016666;-0.41500
2019444;-0.40000
2022222;-0.41500
2024999;-0.42000
2027777;-0.43000
2030555;-0.42000
2033333;-0.40500
2036111;-0.41000
2038888;-0.40000
2041666;-0.41500
2044444;-0.43000
2047222;-0.42000
2049999;-0.42500
2052777;-0.40500
2055555;-0.41000
2058333;-0.42000
2061111;-0.43500
2063888;-0.43000
2066666;-0.42500
2069444;-0.41500
2072222;-0.42000
2074999;-0.42500
2077777;-0.43500
2080555;-0.42500
2083333;-0.42000
2086111;-0.41000
2088888;-0.41000
2091666;-0.42000
2094444;-0.42500
2097222;-0.41500
2099999;-0.40500
2102777;-0.40000
2105555;-0.40500
2108333;-0.40000
2111111;-0.41000
2113888;-0.42000
2116666;-0.40500
2119444;-0.39500
2122222;-0.41500
2124999;-0.41000
2127777;-0.43000
2130555;-0.42500
2133333;-0.41500
2136111;-0.41500
2138888;-0.41000
2141666;-0.42000
2144444;-0.43000
2147222;-0.42500
2149999;-0.41000
2152777;-0.41000
2155555;-0.40000
2158333;-0.40500
2161111;-0.41500
2163888;-0.42000
2166666;-0.40500
2169444;-0.40000
2172222;-0.39000
2174999;-0.40000
2177777;-0.40000
2180555;-0.40500
2183333;-0.39500
2186110;-0.39000
2188888;-0.40500
2191666;-0.40000
2194444;-0.43000
2197222;-0.43000
2199999;-0.42000
2202777;-0.41500
2205555;-0.40500
2208333;-0.42500
2211110;-0.43500
2213888;-0.43000
2216666;-0.42500
2219444;-0.41500
2222222;-0.42500
2224999;-0.42500
2227777;-0.44000
2230555;-0.43500
2233333;-0.41500
2236110;-0.41500
2238888;-0.42500
2241666;-0.43000
2244444;-0.43500
2247222;-0.41000
2249999;-0.39500
2252777;-0.38500
2255555;-0.37500
2258333;-0.38000
2261110;-0.38500
2263888;-0.38000
2266666;-0.36500
2269444;-0.34500
2272222;-0.34500
2274999;-0.36000
2277777;-0.36500
2280555;-0.34500
2283333;-0.34000
2286110;-0.32500
2288888;-0.32500
2291666;-0.33000
2294444;-0.34000
2297222;-0.33500
2299999;-0.32500
2302777;-0.31000
2305555;-0.30500
2308333;-0.31000
2311110;-0.33500
2313888;-0.33000
2316666;-0.32000
2319444;-0.31500
2322222;-0.31000
2324999;-0.31000
2327777;-0.31500
2330555;-0.30500
2333333;-0.30500
2336110;-0.29500
2338888;-0.30000
2341666;-0.31500
2344444;-0.33000
2347222;-0.33000
2349999;-0.31500
2352777;-0.30500
2355555;-0.32500
2358333;-0.33500
2361110;-0.33500
2363888;-0.34000
2366666;-0.33500
2369444;-0.32000
2372222;-0.34000
2374999;-0.35500
2377777;-0.35000
2380555;-0.36000
2383333;-0.35000
2386110;-0.34000
2388888;-0.33500
2391666;-0.34500
2394444;-0.36000
2397222;-0.35000
2399999;-0.35000
2402777;-0.34500
2405555;-0.34500
2408333;-0.35500
2411110;-0.36500
2413888;-0.36000
2416666;-0.36000
2419444;-0.35500
2422222;-0.36000
2424999;-0.37000
2427777;-0.37500
2430555;-0.38500
2433333;-0.37500
2436110;-0.37000
2438888;-0.38000
2441666;-0.38500
2444444;-0.38500
2447222;-0.38000
2449999;-0.38000
2452777;-0.37000
2455555;-0.37000
2458333;-0.37500
2461110;-0.37000
2463888;-0.37000
2466666;-0.36000
2469444;-0.36000
2472222;-0.35500
2474999;-0.38000
2477777;-0.40000
2480555;-0.39500
2483333;-0.39000
2486110;-0.38000
2488888;-0.38000
2491666;-0.39000
2494444;-0.38500
2497222;-0.37000
2499999;-0.37500
2502777;-0.36500
2505555;-0.36000
2508333;-0.36500
2511110;-0.38000
2513888;-0.38000
2516666;-0.37000
2519444;-0.37500
2522222;-0.38000
2524999;-0.39000
2527777;-0.39500
2530555;-0.39000
2533333;-0.35500
2536110;-0.35000
2538888;-0.36000
2541666;-0.37500
2544444;-0.38500
2547222;-0.38000
2549999;-0.37500
2552777;-0.35000
2555555;-0.35500
2558333;-0.35500
2561110;-0.35500
2563888;-0.34500
2566666;-0.33000
2569444;-0.31500
2572222;-0.31000
2574999;-0.32500
2577777;-0.31500
2580555;-0.30000
2583333;-0.28500
2586110;-0.26500
2588888;-0.25500
2591666;-0.27000
2594444;-0.26500
2597221;-0.26500
2599999;-0.25500
2602777;-0.25500
2605555;-0.26500
2608333;-0.27500
2611110;-0.29000
2613888;-0.27500
2616666;-0.27500
2619444;-0.28500
2622221;-0.29500
2624999;-0.30000
2627777;-0.29000
2630555;-0.27000
2633333;-0.27500
2636110;-0.29500
2638888;-0.31000
2641666;-0.34500
2644444;-0.36500
2647221;-0.37000
2649999;-0.39000
2652777;-0.38500
2655555;-0.39500
2658333;-0.41000
2661110;-0.41500
2663888;-0.40500
2666666;-0.39500
2669444;-0.40000
2672221;-0.40500
2674999;-0.40000
2677777;-0.40500
2680555;-0.41000
2683333;-0.39000
2686110;-0.39500
2688888;-0.39500
2691666;-0.41500
2694444;-0.43000
2697221;-0.43000
2699999;-0.41500
2702777;-0.41000
2705555;-0.40500
2708333;-0.41000
2711110;-0.41000
2713888;-0.42000
2716666;-0.41000
2719444;-0.41500
2722221;-0.42500
2724999;-0.45500
2727777;-0.50000
2730555;-0.51000
2733333;-0.52000
2736110;-0.52000
2738888;-0.57000
2741666;-0.61500
2744444;-0.65500
2747221;-0.64000
2749999;-0.57000
2752777;-0.47500
2755555;-0.36000
2758333;-0.23500
2761110;-0.04000
2763888;0.24000
2766666;0.51500
2769444;0.71000
2772221;0.79500
2774999;0.72000
