time_ms;ecg_value
994444;-0.35500
997222;-0.34500
1000000;-0.36000
1002777;-0.34500
1005555;-0.33500
1008333;-0.33500
1011111;-0.34500
1013889;-0.35000
1016666;-0.36000
1019444;-0.36500
1022222;-0.37000
1025000;-0.36000
1027777;-0.36500
1030555;-0.37500
1033333;-0.37000
1036111;-0.36500
1038889;-0.37500
1041666;-0.37000
1044444;-0.38000
1047222;-0.38000
1050000;-0.38500
1052777;-0.38500
1055555;-0.38000
1058333;-0.37500
1061111;-0.37000
1063889;-0.37500
1066666;-0.38000
1069444;-0.40000
1072222;-0.39000
1075000;-0.38500
1077777;-0.39500
1080555;-0.40500
1083333;-0.40500
1086111;-0.42000
1088889;-0.42000
1091666;-0.40500
1094444;-0.40000
1097222;-0.41500
1100000;-0.42000
1102777;-0.42000
1105555;-0.41000
1108333;-0.39000
1111111;-0.38000
1113889;-0.37000
1116666;-0.36500
1119444;-0.35500
1122222;-0.33500
1125000;-0.33000
1127777;-0.31000
1130555;-0.30000
1133333;-0.30500
1136111;-0.29500
1138889;-0.26500
1141666;-0.25500
1144444;-0.25000
1147222;-0.25000
1150000;-0.26000
1152777;-0.25500
1155555;-0.25000
1158333;-0.24500
1161111;-0.24000
1163889;-0.25500
1166666;-0.26000
1169444;-0.25500
1172222;-0.26000
1175000;-0.24500
1177777;-0.25000
1180555;-0.26000
1183333;-0.27500
1186111;-0.29000
1188889;-0.27000
1191666;-0.25500
1194444;-0.25000
1197222;-0.25500
1200000;-0.24000
1202777;-0.26000
1205555;-0.25000
1208333;-0.25500
1211111;-0.25500
1213889;-0.27000
1216666;-0.28000
1219444;-0.27000
1222222;-0.25500
1225000;-0.24500
1227777;-0.25500
1230555;-0.26000
1233333;-0.27500
1236111;-0.27500
1238889;-0.26500
1241666;-0.24500
1244444;-0.26000
1247222;-0.27500
1250000;-0.28000
1252777;-0.29500
1255555;-0.29000
1258333;-0.29000
1261111;-0.26000
1263889;-0.26500
1266666;-0.28000
1269444;-0.31000
1272222;-0.29000
1275000;-0.27500
1277777;-0.28500
1280555;-0.29000
1283333;-0.29500
1286111;-0.29500
1288889;-0.29000
1291666;-0.28000
1294444;-0.27500
1297222;-0.29500
1300000;-0.30000
1302777;-0.30000
1305555;-0.29500
1308333;-0.29500
1311111;-0.29000
1313889;-0.30500
1316666;-0.31000
1319444;-0.31000
1322222;-0.31000
1325000;-0.30500
1327777;-0.31000
1330555;-0.31000
1333333;-0.32000
1336111;-0.31500
1338889;-0.31000
1341666;-0.30500
1344444;-0.30500
1347222;-0.31000
1350000;-0.32000
1352777;-0.30500
1355555;-0.30000
1358333;-0.29000
1361111;-0.29500
1363889;-0.30000
1366666;-0.31000
1369444;-0.31500
1372222;-0.32500
1375000;-0.30500
1377777;-0.29500
1380555;-0.29000
1383333;-0.32000
1386111;-0.31000
1388888;-0.30500
1391666;-0.29500
1394444;-0.29000
1397222;-0.28000
1400000;-0.29000
1402777;-0.27500
1405555;-0.26500
1408333;-0.24500
1411111;-0.23000
1413888;-0.23500
1416666;-0.25000
1419444;-0.23000
1422222;-0.23000
1425000;-0.21500
1427777;-0.21500
1430555;-0.21500
1433333;-0.19500
1436111;-0.20500
1438888;-0.19000
1441666;-0.18000
1444444;-0.18000
1447222;-0.18000
1450000;-0.18500
1452777;-0.22000
1455555;-0.21500
1458333;-0.22000
1461111;-0.22000
1463888;-0.22500
1466666;-0.23500
1469444;-0.24000
1472222;-0.23000
1475000;-0.23500
1477777;-0.23000
1480555;-0.21500
1483333;-0.21000
1486111;-0.21500
1488888;-0.20000
1491666;-0.22000
1494444;-0.23500
1497222;-0.27000
1500000;-0.27500
1502777;-0.30000
1505555;-0.30500
1508333;-0.30500
1511111;-0.31500
1513888;-0.32000
1516666;-0.33000
1519444;-0.34000
1522222;-0.34000
1525000;-0.32500
1527777;-0.33000
1530555;-0.34000
1533333;-0.34500
1536111;-0.34500
1538888;-0.33500
1541666;-0.32000
1544444;-0.33000
1547222;-0.33500
1550000;-0.35000
1552777;-0.34500
1555555;-0.34500
1558333;-0.33500
1561111;-0.33500
1563888;-0.34500
1566666;-0.35000
1569444;-0.37500
1572222;-0.39500
1575000;-0.43500
1577777;-0.46500
1580555;-0.48500
1583333;-0.51500
1586111;-0.56500
1588888;-0.61000
1591666;-0.62000
1594444;-0.57500
1597222;-0.54500
1600000;-0.47500
1602777;-0.36500
1605555;-0.21000
1608333;-0.04500
1611111;0.15500
1613888;0.42000
1616666;0.68500
1619444;0.91500
1622222;1.04000
1625000;1.05000
1627777;0.83000
1630555;0.41000
1633333;-0.06000
1636111;-0.36500
1638888;-0.48000
1641666;-0.47500
1644444;-0.42000
1647222;-0.39500
1650000;-0.37500
1652777;-0.37000
1655555;-0.37000
1658333;-0.35500
1661111;-0.35500
1663888;-0.35000
1666666;-0.37000
1669444;-0.37500
1672222;-0.37000
1675000;-0.35000
1677777;-0.37000
1680555;-0.38000
1683333;-0.37500
1686111;-0.37500
1688888;-0.36000
1691666;-0.36500
1694444;-0.36000
1697222;-0.37000
1700000;-0.37500
1702777;-0.39500
1705555;-0.38500
1708333;-0.38000
1711111;-0.38000
1713888;-0.38500
1716666;-0.39000
1719444;-0.40000
1722222;-0.39000
1725000;-0.38000
1727777;-0.38500
1730555;-0.38500
1733333;-0.38500
1736111;-0.40000
1738888;-0.39000
1741666;-0.37500
1744444;-0.36000
1747222;-0.36500
1750000;-0.37500
1752777;-0.38500
1755555;-0.37500
1758333;-0.36000
1761111;-0.36500
1763888;-0.36500
1766666;-0.38000
1769444;-0.38000
1772222;-0.36500
1775000;-0.36500
1777777;-0.35000
1780555;-0.37000
1783333;-0.37500
1786111;-0.38500
1788888;-0.39000
1791666;-0.38000
1794444;-0.38000
1797222;-0.38500
1799999;-0.38500
1802777;-0.38000
1805555;-0.38000
1808333;-0.36000
1811111;-0.35000
1813888;-0.36500
1816666;-0.37500
1819444;-0.38500
1822222;-0.37500
1824999;-0.36000
1827777;-0.36500
1830555;-0.38500
1833333;-0.37500
1836111;-0.38500
1838888;-0.38000
1841666;-0.37500
1844444;-0.38000
1847222;-0.39000
1849999;-0.40000
1852777;-0.40000
1855555;-0.39500
1858333;-0.39500
1861111;-0.40000
1863888;-0.41500
1866666;-0.42500
1869444;-0.43000
1872222;-0.42000
1874999;-0.41500
1877777;-0.42000
1880555;-0.43000
1883333;-0.42500
1886111;-0.44000
1888888;-0.43000
1891666;-0.42000
1894444;-0.41500
1897222;-0.39500
1899999;-0.39000
1902777;-0.39500
1905555;-0.36500
1908333;-0.34500
1911111;-0.33000
1913888;-0.32500
1916666;-0.31500
1919444;-0.31000
1922222;-0.28500
1924999;-0.27500
1927777;-0.26000
1930555;-0.26000
1933333;-0.26000
1936111;-0.25500
1938888;-0.25000
1941666;-0.23500
1944444;-0.23000
1947222;-0.23000
1949999;-0.24000
1952777;-0.24500
1955555;-0.22500
1958333;-0.22500
1961111;-0.21500
1963888;-0.21500
1966666;-0.23000
1969444;-0.22500
1972222;-0.21500
1974999;-0.21000
1977777;-0.21500
1980555;-0.21500
1983333;-0.21500
1986111;-0.23000
1988888;-0.22500
1991666;-0.22000
1994444;-0.22500
1997222;-0.23000
1999999;-0.24500
2002777;-0.25000
2005555;-0.24500
2008333;-0.23500
2011111;-0.25000
2013888;-0.24500
2016666;-0.25500
2019444;-0.25000
2022222;-0.25000
2024999;-0.23500
2027777;-0.23500
2030555;-0.22500
2033333;-0.22500
2036111;-0.23000
2038888;-0.23000
2041666;-0.22000
2044444;-0.23000
2047222;-0.24000
2049999;-0.25500
2052777;-0.25500
2055555;-0.25500
2058333;-0.25000
2061111;-0.24500
2063888;-0.25000
2066666;-0.25500
2069444;-0.26000
2072222;-0.26000
2074999;-0.26000
2077777;-0.25000
2080555;-0.25500
2083333;-0.27500
2086111;-0.28000
2088888;-0.27500
2091666;-0.26500
2094444;-0.25500
2097222;-0.25000
2099999;-0.26500
2102777;-0.26500
2105555;-0.26500
2108333;-0.25000
2111111;-0.25000
2113888;-0.26000
2116666;-0.26500
2119444;-0.26500
2122222;-0.27000
2124999;-0.26000
2127777;-0.25000
2130555;-0.26500
2133333;-0.26500
2136111;-0.27000
2138888;-0.26500
2141666;-0.26000
2144444;-0.26000
2147222;-0.27000
2149999;-0.27500
2152777;-0.27500
2155555;-0.28000
2158333;-0.27500
2161111;-0.27500
2163888;-0.26500
2166666;-0.28500
2169444;-0.29000
2172222;-0.27000
2174999;-0.26500
2177777;-0.26000
2180555;-0.26500
2183333;-0.27000
2186110;-0.27500
2188888;-0.26000
2191666;-0.24500
2194444;-0.25500
2197222;-0.26000
2199999;-0.26500
2202777;-0.26500
2205555;-0.27000
2208333;-0.25500
2211110;-0.24000
2213888;-0.23000
2216666;-0.22500
2219444;-0.21500
2222222;-0.21500
2224999;-0.19000
2227777;-0.19500
2230555;-0.21000
2233333;-0.21000
2236110;-0.22000
2238888;-0.19000
2241666;-0.18000
2244444;-0.17500
2247222;-0.16500
2249999;-0.17500
2252777;-0.17500
2255555;-0.16000
2258333;-0.15500
2261110;-0.14000
2263888;-0.16500
2266666;-0.19000
2269444;-0.19000
