time_ms;ecg_value
541667;-0.33000
544444;-0.32500
547222;-0.32000
550000;-0.34000
552778;-0.34500
555555;-0.35000
558333;-0.33000
561111;-0.34000
563889;-0.33500
566667;-0.35000
569444;-0.35000
572222;-0.33000
575000;-0.33000
577778;-0.32500
580555;-0.32500
583333;-0.34000
586111;-0.34500
588889;-0.33000
591667;-0.34000
594444;-0.33000
597222;-0.33000
600000;-0.34000
602778;-0.34000
605555;-0.32500
608333;-0.32000
611111;-0.32500
613889;-0.31000
616666;-0.32500
619444;-0.33500
622222;-0.32000
625000;-0.31500
627778;-0.31000
630555;-0.33000
633333;-0.33500
636111;-0.33500
638889;-0.32500
641666;-0.31500
644444;-0.32000
647222;-0.32500
650000;-0.33000
652778;-0.30500
655555;-0.28500
658333;-0.27000
661111;-0.26000
663889;-0.26000
666666;-0.26500
669444;-0.26500
672222;-0.25500
675000;-0.23000
677778;-0.23000
680555;-0.22000
683333;-0.23000
686111;-0.22000
688889;-0.20500
691666;-0.20000
694444;-0.20000
697222;-0.21000
700000;-0.23000
702778;-0.25000
705555;-0.25000
708333;-0.23500
711111;-0.23000
713889;-0.24500
716666;-0.25500
719444;-0.26500
722222;-0.23500
725000;-0.20500
727778;-0.20000
730555;-0.21000
733333;-0.24500
736111;-0.27500
738889;-0.28000
741666;-0.28000
744444;-0.30000
747222;-0.31000
750000;-0.33000
752778;-0.34000
755555;-0.33000
758333;-0.32500
761111;-0.32000
763889;-0.33500
766666;-0.34500
769444;-0.35000
772222;-0.34500
775000;-0.33500
777778;-0.33500
780555;-0.34000
783333;-0.35000
786111;-0.36500
788889;-0.36500
791666;-0.35000
794444;-0.36000
797222;-0.36500
800000;-0.36000
802778;-0.36500
805555;-0.35500
808333;-0.34500
811111;-0.34000
813889;-0.35000
816666;-0.35500
819444;-0.36000
822222;-0.35000
825000;-0.35500
827778;-0.38500
830555;-0.43000
833333;-0.47000
836111;-0.49000
838889;-0.51000
841666;-0.55000
844444;-0.55500
847222;-0.48500
850000;-0.38000
852778;-0.23500
855555;-0.06000
858333;0.16000
861111;0.43000
863889;0.70000
866666;0.87500
869444;0.93500
872222;0.84000
875000;0.54000
877778;0.12000
880555;-0.27000
883333;-0.46000
886111;-0.50500
888889;-0.46000
891666;-0.41000
894444;-0.38000
897222;-0.37500
900000;-0.37500
902778;-0.38500
905555;-0.38000
908333;-0.37000
911111;-0.37500
913889;-0.39000
916666;-0.39000
919444;-0.40000
922222;-0.39500
925000;-0.39000
927778;-0.38500
930555;-0.38000
933333;-0.40000
936111;-0.40500
938889;-0.39000
941666;-0.37500
944444;-0.38500
947222;-0.38500
950000;-0.39500
952778;-0.39500
955555;-0.38000
958333;-0.38500
961111;-0.37500
963889;-0.37500
966666;-0.39500
969444;-0.38000
972222;-0.39500
975000;-0.37500
977778;-0.37500
980555;-0.38000
983333;-0.38000
986111;-0.40000
988889;-0.38500
991666;-0.37500
994444;-0.37500
997222;-0.38500
1000000;-0.39000
1002777;-0.38500
1005555;-0.38500
1008333;-0.38000
1011111;-0.38000
1013889;-0.38000
1016666;-0.38000
1019444;-0.40000
1022222;-0.37500
1025000;-0.36500
1027777;-0.38000
1030555;-0.39000
1033333;-0.38500
1036111;-0.39000
1038889;-0.37500
1041666;-0.37000
1044444;-0.37000
1047222;-0.37000
1050000;-0.37000
1052777;-0.37500
1055555;-0.38000
1058333;-0.37000
1061111;-0.36500
1063889;-0.37000
1066666;-0.36500
1069444;-0.38500
1072222;-0.38000
1075000;-0.36500
1077777;-0.37000
1080555;-0.36500
1083333;-0.37500
1086111;-0.39500
1088889;-0.38500
1091666;-0.37500
1094444;-0.37000
1097222;-0.37500
1100000;-0.38000
1102777;-0.39000
1105555;-0.38000
1108333;-0.38000
1111111;-0.37500
1113889;-0.38500
1116666;-0.40000
1119444;-0.39000
1122222;-0.38500
1125000;-0.38000
1127777;-0.38000
1130555;-0.38500
1133333;-0.38500
1136111;-0.39000
1138889;-0.39000
1141666;-0.39000
1144444;-0.39000
1147222;-0.39000
1150000;-0.40000
1152777;-0.41000
1155555;-0.39500
1158333;-0.38000
1161111;-0.38000
1163889;-0.37500
1166666;-0.36500
1169444;-0.37500
1172222;-0.36500
1175000;-0.34500
1177777;-0.33000
1180555;-0.33500
1183333;-0.33500
1186111;-0.33000
1188889;-0.32500
1191666;-0.30500
1194444;-0.29500
1197222;-0.29000
1200000;-0.29000
1202777;-0.29000
1205555;-0.27500
1208333;-0.26000
1211111;-0.26000
1213889;-0.26500
1216666;-0.27500
1219444;-0.28500
1222222;-0.27500
1225000;-0.26000
1227777;-0.25500
1230555;-0.25500
1233333;-0.27000
1236111;-0.28500
1238889;-0.28000
1241666;-0.26000
1244444;-0.27000
1247222;-0.27000
1250000;-0.28500
1252777;-0.28500
1255555;-0.27500
1258333;-0.27000
1261111;-0.27500
1263889;-0.28500
1266666;-0.28500
1269444;-0.29000
1272222;-0.29500
1275000;-0.28500
1277777;-0.28000
1280555;-0.28000
1283333;-0.29500
1286111;-0.29500
1288889;-0.29500
1291666;-0.27500
1294444;-0.29000
1297222;-0.29000
1300000;-0.29000
1302777;-0.31000
1305555;-0.29500
1308333;-0.29000
1311111;-0.30000
1313889;-0.29500
1316666;-0.31000
1319444;-0.32000
1322222;-0.31500
1325000;-0.30500
1327777;-0.29500
1330555;-0.30500
1333333;-0.31500
1336111;-0.31500
1338889;-0.31000
1341666;-0.31000
1344444;-0.31500
1347222;-0.31500
1350000;-0.33000
1352777;-0.32500
1355555;-0.31500
1358333;-0.31000
1361111;-0.29500
1363889;-0.31000
1366666;-0.32000
1369444;-0.32000
1372222;-0.33500
1375000;-0.31000
1377777;-0.29500
1380555;-0.31000
1383333;-0.32000
1386111;-0.32000
1388888;-0.33000
1391666;-0.33000
1394444;-0.32000
1397222;-0.32500
1400000;-0.33000
1402777;-0.32500
1405555;-0.32000
1408333;-0.32000
1411111;-0.33000
1413888;-0.32000
1416666;-0.33500
1419444;-0.33500
1422222;-0.32000
1425000;-0.32500
1427777;-0.31500
1430555;-0.33000
1433333;-0.32500
1436111;-0.33500
1438888;-0.32000
1441666;-0.31000
1444444;-0.31000
1447222;-0.30500
1450000;-0.32000
1452777;-0.32500
1455555;-0.31500
1458333;-0.30500
1461111;-0.30000
1463888;-0.31000
1466666;-0.31500
1469444;-0.32000
1472222;-0.31000
1475000;-0.31500
1477777;-0.31500
1480555;-0.32000
1483333;-0.32500
1486111;-0.32000
1488888;-0.31500
1491666;-0.31000
1494444;-0.30500
1497222;-0.28500
1500000;-0.27500
1502777;-0.26500
1505555;-0.25500
1508333;-0.25000
1511111;-0.25000
1513888;-0.25500
1516666;-0.25500
1519444;-0.24500
1522222;-0.23000
1525000;-0.22000
1527777;-0.20000
1530555;-0.19000
1533333;-0.19500
1536111;-0.21000
1538888;-0.22000
1541666;-0.20500
1544444;-0.21500
1547222;-0.22000
1550000;-0.23000
1552777;-0.23000
1555555;-0.23500
1558333;-0.23500
1561111;-0.23500
1563888;-0.24000
1566666;-0.23500
1569444;-0.22000
1572222;-0.19500
1575000;-0.19500
1577777;-0.22500
1580555;-0.25000
1583333;-0.28000
1586111;-0.28500
1588888;-0.29500
1591666;-0.30000
1594444;-0.30500
1597222;-0.32500
1600000;-0.34000
1602777;-0.33500
1605555;-0.33500
1608333;-0.32000
1611111;-0.32500
1613888;-0.33500
1616666;-0.32500
1619444;-0.33500
1622222;-0.33500
1625000;-0.33500
1627777;-0.33000
1630555;-0.33000
1633333;-0.33500
1636111;-0.34000
1638888;-0.33500
1641666;-0.33000
1644444;-0.33500
1647222;-0.34500
1650000;-0.34500
1652777;-0.35500
1655555;-0.34000
1658333;-0.34000
1661111;-0.33000
1663888;-0.34500
1666666;-0.35000
1669444;-0.36500
1672222;-0.35500
1675000;-0.36000
1677777;-0.39500
1680555;-0.44000
1683333;-0.48500
1686111;-0.50500
1688888;-0.52000
1691666;-0.55500
1694444;-0.54000
1697222;-0.45500
1700000;-0.33500
1702777;-0.19000
1705555;-0.01500
1708333;0.20500
1711111;0.48500
1713888;0.71500
1716666;0.88500
1719444;0.94000
1722222;0.84500
1725000;0.60000
1727777;0.20000
1730555;-0.19500
1733333;-0.43500
1736111;-0.49500
1738888;-0.45000
1741666;-0.40000
1744444;-0.38000
1747222;-0.38500
1750000;-0.40000
1752777;-0.39000
1755555;-0.37500
1758333;-0.37500
1761111;-0.36500
1763888;-0.37500
1766666;-0.38000
1769444;-0.39000
1772222;-0.39500
1775000;-0.38000
1777777;-0.37500
1780555;-0.36500
1783333;-0.37500
1786111;-0.38000
1788888;-0.39000
1791666;-0.37500
1794444;-0.36500
1797222;-0.38000
1799999;-0.38500
1802777;-0.38000
1805555;-0.38000
1808333;-0.36500
1811111;-0.36000
1813888;-0.37500
1816666;-0.37500
1819444;-0.38500
1822222;-0.38000
1824999;-0.37500
1827777;-0.37500
1830555;-0.37500
1833333;-0.37000
1836111;-0.38000
1838888;-0.37500
1841666;-0.37000
1844444;-0.36500
1847222;-0.37000
1849999;-0.38500
1852777;-0.38500
1855555;-0.38500
1858333;-0.37000
1861111;-0.37000
1863888;-0.36500
1866666;-0.37000
1869444;-0.38500
1872222;-0.37000
1874999;-0.36000
1877777;-0.35500
1880555;-0.36500
1883333;-0.37000
1886111;-0.38500
1888888;-0.38000
1891666;-0.37000
1894444;-0.37000
1897222;-0.37500
1899999;-0.38500
1902777;-0.39000
1905555;-0.38000
1908333;-0.37500
1911111;-0.36500
1913888;-0.37500
1916666;-0.37500
1919444;-0.38000
1922222;-0.38000
1924999;-0.36500
1927777;-0.36000
1930555;-0.37500
1933333;-0.36500
1936111;-0.38500
1938888;-0.36500
1941666;-0.35500
1944444;-0.36000
1947222;-0.36500
1949999;-0.37500
1952777;-0.38000
1955555;-0.37000
1958333;-0.36500
1961111;-0.37500
1963888;-0.38500
1966666;-0.38000
1969444;-0.39000
1972222;-0.39500
1974999;-0.38500
1977777;-0.38000
1980555;-0.39000
1983333;-0.39000
1986111;-0.39000
1988888;-0.38500
1991666;-0.38000
1994444;-0.38500
1997222;-0.39000
1999999;-0.38500
2002777;-0.39000
2005555;-0.38500
2008333;-0.36500
2011111;-0.35500
2013888;-0.34000
2016666;-0.34000
2019444;-0.34000
2022222;-0.33000
2024999;-0.30500
2027777;-0.30500
2030555;-0.30000
2033333;-0.31000
2036111;-0.31000
2038888;-0.30000
2041666;-0.29000
2044444;-0.28500
2047222;-0.28500
2049999;-0.29000
2052777;-0.30000
2055555;-0.29000
2058333;-0.28000
2061111;-0.27500
2063888;-0.27500
2066666;-0.29500
2069444;-0.28500
2072222;-0.28000
2074999;-0.27000
2077777;-0.27500
2080555;-0.28000
2083333;-0.28500
2086111;-0.28000
2088888;-0.28500
2091666;-0.27500
2094444;-0.26000
2097222;-0.28000
2099999;-0.28000
2102777;-0.29000
2105555;-0.28500
2108333;-0.28000
2111111;-0.28500
2113888;-0.29500
2116666;-0.30000
2119444;-0.29500
2122222;-0.29500
2124999;-0.29500
2127777;-0.28000
2130555;-0.28500
2133333;-0.29500
2136111;-0.31500
2138888;-0.31000
2141666;-0.30500
2144444;-0.29000
2147222;-0.30500
2149999;-0.30500
2152777;-0.31000
2155555;-0.31500
2158333;-0.30000
2161111;-0.30500
2163888;-0.30000
2166666;-0.31500
2169444;-0.32000
2172222;-0.31000
2174999;-0.31000
2177777;-0.31000
2180555;-0.33000
2183333;-0.32000
2186110;-0.33000
2188888;-0.33000
2191666;-0.32500
2194444;-0.33500
2197222;-0.33500
2199999;-0.34500
2202777;-0.33500
2205555;-0.32500
2208333;-0.32000
2211110;-0.32000
2213888;-0.33000
2216666;-0.32500
2219444;-0.32500
2222222;-0.32000
2224999;-0.32500
2227777;-0.32500
2230555;-0.31500
2233333;-0.32000
2236110;-0.32000
2238888;-0.33000
2241666;-0.32000
2244444;-0.30000
2247222;-0.31500
2249999;-0.32000
2252777;-0.32500
2255555;-0.33500
2258333;-0.32000
2261110;-0.31000
2263888;-0.31500
2266666;-0.32000
2269444;-0.33000
2272222;-0.33500
2274999;-0.32000
2277777;-0.30500
2280555;-0.31000
2283333;-0.31500
2286110;-0.32500
2288888;-0.32000
2291666;-0.31500
2294444;-0.30500
2297222;-0.31000
2299999;-0.31000
2302777;-0.31500
2305555;-0.31000
2308333;-0.31500
2311110;-0.31000
2313888;-0.31000
2316666;-0.31000
2319444;-0.32500
2322222;-0.31000
2324999;-0.30500
2327777;-0.29500
2330555;-0.29500
2333333;-0.29000
2336110;-0.27500
2338888;-0.27500
2341666;-0.25500
2344444;-0.24000
2347222;-0.25500
2349999;-0.25500
2352777;-0.25500
2355555;-0.24500
2358333;-0.22000
2361110;-0.20000
2363888;-0.19500
2366666;-0.20500
2369444;-0.22500
2372222;-0.22500
2374999;-0.21000
2377777;-0.21500
2380555;-0.22000
2383333;-0.22500
2386110;-0.24000
2388888;-0.22500
2391666;-0.23500
2394444;-0.22500
2397222;-0.20500
2399999;-0.19000
2402777;-0.20500
2405555;-0.23500
2408333;-0.25000
2411110;-0.27000
2413888;-0.29000
2416666;-0.32000
2419444;-0.33500
2422222;-0.32500
2424999;-0.34000
2427777;-0.33500
2430555;-0.32500
2433333;-0.33000
2436110;-0.35000
2438888;-0.34500
2441666;-0.33500
2444444;-0.35500
2447222;-0.36500
2449999;-0.35500
2452777;-0.35500
2455555;-0.35500
2458333;-0.35000
2461110;-0.34000
2463888;-0.35000
2466666;-0.36500
2469444;-0.37500
2472222;-0.36000
2474999;-0.35500
2477777;-0.35500
2480555;-0.36500
2483333;-0.36500
2486110;-0.39000
2488888;-0.39000
2491666;-0.41500
2494444;-0.45000
2497222;-0.49000
2499999;-0.50000
2502777;-0.54500
2505555;-0.58000
2508333;-0.57000
2511110;-0.47500
2513888;-0.35000
2516666;-0.21000
2519444;-0.01000
2522222;0.28000
2524999;0.56500
2527777;0.76500
2530555;0.82500
2533333;0.71500
2536110;0.41000
2538888;0.01000
2541666;-0.30000
2544444;-0.47000
2547222;-0.50500
2549999;-0.46500
2552777;-0.42500
2555555;-0.40000
2558333;-0.39000
2561110;-0.39000
2563888;-0.39500
2566666;-0.40000
2569444;-0.41500
2572222;-0.40500
2574999;-0.40500
2577777;-0.40000
2580555;-0.39500
2583333;-0.40000
2586110;-0.40000
2588888;-0.39500
2591666;-0.39000
2594444;-0.40000
2597221;-0.38500
2599999;-0.40000
2602777;-0.41500
2605555;-0.39000
2608333;-0.39500
2611110;-0.39000
2613888;-0.40500
2616666;-0.41500
2619444;-0.42000
2622221;-0.40500
2624999;-0.38500
2627777;-0.38500
2630555;-0.39500
2633333;-0.40000
2636110;-0.41000
2638888;-0.40500
2641666;-0.39500
2644444;-0.41000
2647221;-0.40000
2649999;-0.41500
2652777;-0.41500
2655555;-0.41500
2658333;-0.40000
2661110;-0.40000
2663888;-0.39500
2666666;-0.40500
2669444;-0.40000
2672221;-0.39000
2674999;-0.40000
2677777;-0.40000
2680555;-0.40000
2683333;-0.40000
2686110;-0.40500
2688888;-0.41000
2691666;-0.40000
2694444;-0.39500
2697221;-0.39000
2699999;-0.40500
2702777;-0.41000
2705555;-0.40000
2708333;-0.40000
2711110;-0.39500
2713888;-0.39000
2716666;-0.40500
2719444;-0.40000
2722221;-0.40000
2724999;-0.38500
2727777;-0.38000
2730555;-0.38500
2733333;-0.39000
2736110;-0.40500
2738888;-0.39000
2741666;-0.38500
2744444;-0.38500
2747221;-0.37500
2749999;-0.39000
2752777;-0.39000
2755555;-0.40000
2758333;-0.39000
2761110;-0.38500
2763888;-0.39500
2766666;-0.39500
2769444;-0.42000
2772221;-0.42000
2774999;-0.41500
2777777;-0.41500
2780555;-0.41000
2783333;-0.41500
2786110;-0.43000
2788888;-0.44000
2791666;-0.42000
2794444;-0.41500
2797221;-0.41500
2799999;-0.41000
2802777;-0.42000
2805555;-0.41500
2808333;-0.41000
2811110;-0.39500
2813888;-0.39000
2816666;-0.39500
2819444;-0.40500
2822221;-0.39000
2824999;-0.38000
2827777;-0.34500
2830555;-0.34000
2833333;-0.34500
2836110;-0.35000
2838888;-0.33500
2841666;-0.32000
2844444;-0.32000
2847221;-0.30000
2849999;-0.31000
2852777;-0.32000
2855555;-0.30500
2858333;-0.29500
2861110;-0.29000
2863888;-0.29000
2866666;-0.30000
2869444;-0.31000
2872221;-0.31500
2874999;-0.30500
2877777;-0.29500
2880555;-0.29500
2883333;-0.30500
2886110;-0.31500
2888888;-0.31000
2891666;-0.31000
2894444;-0.31000
2897221;-0.31500
2899999;-0.32500
2902777;-0.33500
2905555;-0.33000
2908333;-0.32000
2911110;-0.32500
2913888;-0.31000
2916666;-0.31500
2919444;-0.33500
2922221;-0.32000
2924999;-0.31500
2927777;-0.30500
2930555;-0.30500
2933333;-0.31000
2936110;-0.32500
2938888;-0.32500
2941666;-0.32500
2944444;-0.32000
2947221;-0.32000
2949999;-0.31500
2952777;-0.33500
2955555;-0.32500
2958333;-0.32000
2961110;-0.32000
2963888;-0.32000
2966666;-0.32500
2969444;-0.34000
2972221;-0.35000
2974999;-0.35000
2977777;-0.33500
2980555;-0.34000
2983332;-0.34500
2986110;-0.35000
2988888;-0.35000
2991666;-0.34500
2994444;-0.33500
2997221;-0.33500
2999999;-0.35000
3002777;-0.35500
3005555;-0.35500
3008332;-0.34500
3011110;-0.34500
3013888;-0.33000
3016666;-0.35500
3019444;-0.36000
3022221;-0.36000
3024999;-0.35000
3027777;-0.34500
3030555;-0.33000
3033332;-0.34000
3036110;-0.33500
3038888;-0.34000
3041666;-0.32500
3044444;-0.34000
3047221;-0.34000
3049999;-0.35500
3052777;-0.36500
3055555;-0.35000
3058332;-0.34000
3061110;-0.34000
3063888;-0.33500
3066666;-0.35000
3069444;-0.36000
3072221;-0.35500
3074999;-0.35500
3077777;-0.34500
3080555;-0.34000
3083332;-0.35000
3086110;-0.37000
3088888;-0.35000
3091666;-0.36500
3094444;-0.34500
3097221;-0.34000
3099999;-0.33000
3102777;-0.32000
3105555;-0.30000
3108332;-0.27500
3111110;-0.27000
3113888;-0.27500
3116666;-0.27500
3119444;-0.28500
3122221;-0.27500
3124999;-0.26000
3127777;-0.25000
3130555;-0.24000
3133332;-0.24500
3136110;-0.26000
3138888;-0.25000
3141666;-0.23500
3144444;-0.22000
3147221;-0.23000
3149999;-0.24500
3152777;-0.26500
3155555;-0.25500
3158332;-0.24000
3161110;-0.23000
3163888;-0.25500
3166666;-0.27000
3169444;-0.26500
3172221;-0.24000
3174999;-0.23000
3177777;-0.23000
3180555;-0.24500
3183332;-0.28000
3186110;-0.29500
3188888;-0.30000
3191666;-0.32000
3194444;-0.33000
3197221;-0.34000
3199999;-0.35000
3202777;-0.36000
3205555;-0.36500
3208332;-0.36000
3211110;-0.35500
3213888;-0.35000
3216666;-0.36000
3219444;-0.37000
3222221;-0.36500
3224999;-0.37500
3227777;-0.37500
3230555;-0.37500
3233332;-0.37000
3236110;-0.39000
3238888;-0.38000
3241666;-0.38000
3244444;-0.37500
3247221;-0.37000
3249999;-0.38500
3252777;-0.38000
3255555;-0.37500
3258332;-0.34500
3261110;-0.35500
3263888;-0.37500
3266666;-0.42000
3269444;-0.45000
3272221;-0.48000
3274999;-0.50000
3277777;-0.53000
3280555;-0.57000
3283332;-0.56500
3286110;-0.48500
3288888;-0.34000
3291666;-0.18000
3294444;0.02500
3297221;0.28500
3299999;0.54500
3302777;0.76500
3305555;0.87500
3308332;0.80000
3311110;0.50500
3313888;0.08500
3316666;-0.27000
3319444;-0.45500
3322221;-0.50500
3324999;-0.48500
3327777;-0.42500
3330555;-0.40000
3333332;-0.40000
3336110;-0.42500
3338888;-0.41500
3341666;-0.40500
3344444;-0.39000
3347221;-0.39000
3349999;-0.40500
3352777;-0.41000
3355555;-0.40500
3358332;-0.40000
3361110;-0.39000
3363888;-0.39500
3366666;-0.40000
3369444;-0.42500
3372221;-0.41000
3374999;-0.40000
3377777;-0.39500
3380555;-0.39500
3383332;-0.41000
3386110;-0.41500
3388888;-0.40500
3391666;-0.40500
3394443;-0.40000
3397221;-0.39500
3399999;-0.39500
3402777;-0.41000
3405555;-0.40500
3408332;-0.39500
3411110;-0.39000
3413888;-0.39500
3416666;-0.41000
3419443;-0.42500
3422221;-0.41500
3424999;-0.40500
3427777;-0.40500
3430555;-0.39500
3433332;-0.41000
3436110;-0.43000
3438888;-0.40500
3441666;-0.40000
3444443;-0.39000
3447221;-0.40500
3449999;-0.41500
3452777;-0.40500
3455555;-0.40000
3458332;-0.39500
3461110;-0.38000
3463888;-0.38000
3466666;-0.39500
3469443;-0.40500
3472221;-0.40000
3474999;-0.40000
3477777;-0.39000
3480555;-0.40500
3483332;-0.41000
3486110;-0.41000
3488888;-0.40000
3491666;-0.39000
3494443;-0.38500
3497221;-0.38000
3499999;-0.38500
3502777;-0.39000
3505555;-0.39500
3508332;-0.39000
3511110;-0.38500
3513888;-0.39000
3516666;-0.40000
3519443;-0.42500
3522221;-0.41500
3524999;-0.42000
3527777;-0.41500
3530555;-0.41500
3533332;-0.42500
3536110;-0.43500
3538888;-0.43500
3541666;-0.43000
3544443;-0.43000
3547221;-0.43000
3549999;-0.43000
3552777;-0.44500
3555555;-0.44000
3558332;-0.43500
3561110;-0.43000
3563888;-0.43500
3566666;-0.43500
3569443;-0.45500
3572221;-0.44000
3574999;-0.43000
3577777;-0.41500
3580555;-0.42000
3583332;-0.41500
3586110;-0.42000
3588888;-0.40000
3591666;-0.39000
3594443;-0.36500
3597221;-0.34500
3599999;-0.34500
3602777;-0.35000
3605555;-0.33500
3608332;-0.32500
3611110;-0.30500
3613888;-0.30000
3616666;-0.31000
3619443;-0.30000
3622221;-0.29500
3624999;-0.29000
3627777;-0.26500
3630555;-0.27500
3633332;-0.28000
3636110;-0.28500
3638888;-0.27000
3641666;-0.26000
3644443;-0.26000
3647221;-0.26000
3649999;-0.26000
3652777;-0.28500
3655555;-0.28000
3658332;-0.26000
3661110;-0.25000
3663888;-0.25000
3666666;-0.26000
3669443;-0.27500
3672221;-0.26500
3674999;-0.26000
3677777;-0.26000
3680555;-0.26500
3683332;-0.28000
3686110;-0.28500
3688888;-0.28500
3691666;-0.28000
3694443;-0.26500
3697221;-0.27500
3699999;-0.27500
3702777;-0.28500
3705555;-0.28500
3708332;-0.27000
3711110;-0.27000
3713888;-0.27000
3716666;-0.28000
3719443;-0.29000
3722221;-0.30000
3724999;-0.28500
3727777;-0.28500
3730555;-0.27000
3733332;-0.28500
3736110;-0.29500
3738888;-0.28500
3741666;-0.28000
3744443;-0.27500
3747221;-0.27500
3749999;-0.27500
3752777;-0.29500
3755555;-0.28500
3758332;-0.28000
3761110;-0.27500
3763888;-0.27500
3766666;-0.30000
3769443;-0.29000
3772221;-0.30000
3774999;-0.28000
3777777;-0.28000
3780554;-0.27000
3783332;-0.29000
3786110;-0.30000
3788888;-0.29500
3791666;-0.30500
3794443;-0.29500
3797221;-0.29000
3799999;-0.30000
3802777;-0.29500
3805554;-0.30000
3808332;-0.28000
3811110;-0.27500
3813888;-0.28000
3816666;-0.28000
3819443;-0.29500
3822221;-0.28500
3824999;-0.28500
3827777;-0.29000
3830554;-0.28000
3833332;-0.28000
3836110;-0.30500
3838888;-0.29500
3841666;-0.28500
3844443;-0.28500
3847221;-0.27000
3849999;-0.28500
3852777;-0.29500
3855554;-0.28500
3858332;-0.28000
3861110;-0.28500
3863888;-0.27500
3866666;-0.28000
3869443;-0.28000
3872221;-0.28000
3874999;-0.26500
3877777;-0.26500
3880554;-0.26000
3883332;-0.27500
3886110;-0.28000
3888888;-0.26500
3891666;-0.26000
3894443;-0.23500
3897221;-0.23500
3899999;-0.22000
3902777;-0.22500
3905554;-0.22000
3908332;-0.21000
3911110;-0.19500
3913888;-0.21000
3916666;-0.21000
3919443;-0.19000
3922221;-0.18000
3924999;-0.17500
3927777;-0.15500
3930554;-0.15500
3933332;-0.17000
3936110;-0.17500
3938888;-0.18000
3941666;-0.18000
3944443;-0.17500
3947221;-0.17500
3949999;-0.17500
3952777;-0.17000
3955554;-0.17000
3958332;-0.17000
3961110;-0.17000
3963888;-0.18000
3966666;-0.18000
3969443;-0.18000
3972221;-0.15500
3974999;-0.14000
3977777;-0.15000
3980554;-0.18500
3983332;-0.21500
3986110;-0.23000
3988888;-0.25000
