time_ms;ecg_value
405555;-0.43500
408333;-0.44500
411111;-0.44000
413889;-0.45000
416667;-0.45000
419444;-0.46000
422222;-0.46500
425000;-0.46500
427778;-0.46000
430555;-0.45500
433333;-0.45500
436111;-0.45000
438889;-0.46000
441667;-0.46000
444444;-0.44500
447222;-0.43000
450000;-0.43000
452778;-0.44500
455555;-0.43500
458333;-0.42500
461111;-0.40000
463889;-0.38500
466667;-0.37500
469444;-0.37500
472222;-0.38000
475000;-0.37000
477778;-0.35000
480555;-0.33000
483333;-0.32500
486111;-0.32500
488889;-0.32000
491667;-0.31500
494444;-0.31500
497222;-0.29500
500000;-0.30000
502778;-0.29500
505555;-0.31000
508333;-0.30000
511111;-0.29000
513889;-0.28000
516667;-0.28500
519444;-0.28500
522222;-0.29000
525000;-0.30000
527778;-0.28500
530555;-0.28000
533333;-0.28500
536111;-0.28000
538889;-0.29500
541667;-0.30500
544444;-0.29000
547222;-0.27500
550000;-0.29000
552778;-0.29500
555555;-0.30000
558333;-0.31500
561111;-0.30500
563889;-0.29000
566667;-0.30000
569444;-0.30500
572222;-0.31000
575000;-0.31000
577778;-0.31000
580555;-0.30000
583333;-0.29500
586111;-0.30500
588889;-0.32000
591667;-0.31500
594444;-0.31000
597222;-0.30000
600000;-0.29000
602778;-0.30000
605555;-0.32000
608333;-0.32000
611111;-0.30000
613889;-0.29500
616666;-0.29500
619444;-0.31000
622222;-0.32000
625000;-0.31500
627778;-0.30500
630555;-0.31000
633333;-0.32000
636111;-0.32500
638889;-0.31000
641666;-0.32500
644444;-0.31000
647222;-0.31000
650000;-0.31000
652778;-0.32500
655555;-0.33000
658333;-0.33000
661111;-0.32000
663889;-0.30000
666666;-0.31000
669444;-0.30000
672222;-0.31500
675000;-0.32500
677778;-0.31000
680555;-0.29500
683333;-0.30000
686111;-0.31000
688889;-0.32000
691666;-0.33000
694444;-0.31500
697222;-0.30000
700000;-0.31000
702778;-0.32500
705555;-0.33000
708333;-0.34000
711111;-0.32500
713889;-0.32000
716666;-0.32000
719444;-0.33000
722222;-0.33500
725000;-0.33000
727778;-0.33500
730555;-0.31500
733333;-0.31500
736111;-0.32000
738889;-0.32000
741666;-0.33000
744444;-0.32500
747222;-0.32500
750000;-0.32500
752778;-0.32000
755555;-0.33500
758333;-0.33000
761111;-0.31000
763889;-0.29500
766666;-0.29500
769444;-0.31000
772222;-0.31000
775000;-0.31000
777778;-0.29000
780555;-0.28500
783333;-0.27000
786111;-0.26000
788889;-0.25000
791666;-0.26000
794444;-0.26500
797222;-0.25000
800000;-0.24500
802778;-0.25000
805555;-0.24500
808333;-0.24500
811111;-0.22500
813889;-0.19500
816666;-0.20000
819444;-0.20500
822222;-0.22000
825000;-0.22500
827778;-0.22000
830555;-0.21500
833333;-0.23500
836111;-0.22000
838889;-0.23000
841666;-0.23500
844444;-0.23000
847222;-0.23000
850000;-0.22500
852778;-0.22000
855555;-0.19500
858333;-0.18000
861111;-0.18500
863889;-0.21000
866666;-0.24000
869444;-0.25500
872222;-0.26500
875000;-0.28500
877778;-0.30000
880555;-0.30000
883333;-0.30000
886111;-0.31500
888889;-0.33500
891666;-0.34000
894444;-0.34000
897222;-0.31500
900000;-0.32500
902778;-0.33000
905555;-0.34000
908333;-0.35000
911111;-0.33000
913889;-0.32000
916666;-0.33500
919444;-0.33000
922222;-0.34000
925000;-0.34500
927778;-0.33500
930555;-0.34000
933333;-0.33000
936111;-0.34000
938889;-0.35000
941666;-0.35000
944444;-0.35500
947222;-0.35000
950000;-0.35500
952778;-0.39500
955555;-0.43000
958333;-0.47500
961111;-0.48500
963889;-0.49500
966666;-0.55000
969444;-0.57000
972222;-0.54500
975000;-0.44000
977778;-0.30000
980555;-0.13500
983333;0.04000
986111;0.28500
988889;0.56500
991666;0.80500
994444;0.94500
997222;0.95000
1000000;0.74000
1002777;0.34000
1005555;-0.07500
1008333;-0.37000
1011111;-0.48000
1013889;-0.46500
1016666;-0.40500
1019444;-0.37000
1022222;-0.36500
1025000;-0.38000
1027777;-0.37500
1030555;-0.36000
1033333;-0.35500
1036111;-0.37000
1038889;-0.37500
1041666;-0.37500
1044444;-0.36500
1047222;-0.36000
1050000;-0.36000
1052777;-0.37500
1055555;-0.39000
1058333;-0.39000
1061111;-0.38500
1063889;-0.37500
1066666;-0.38000
1069444;-0.37000
1072222;-0.38500
1075000;-0.38000
1077777;-0.38000
1080555;-0.37000
1083333;-0.37000
1086111;-0.38500
1088889;-0.39500
1091666;-0.40000
1094444;-0.38500
1097222;-0.36500
1100000;-0.37500
1102777;-0.38500
1105555;-0.38500
1108333;-0.39000
1111111;-0.38500
1113889;-0.37500
1116666;-0.38000
1119444;-0.38000
1122222;-0.39000
1125000;-0.38500
1127777;-0.38000
1130555;-0.37500
1133333;-0.39000
1136111;-0.39000
1138889;-0.38000
1141666;-0.38000
1144444;-0.36500
1147222;-0.35000
1150000;-0.36500
1152777;-0.36500
1155555;-0.36500
1158333;-0.37500
1161111;-0.36500
1163889;-0.37000
1166666;-0.37500
1169444;-0.37500
1172222;-0.38000
1175000;-0.38500
1177777;-0.38000
1180555;-0.36500
1183333;-0.36000
1186111;-0.36000
1188889;-0.37000
1191666;-0.37500
1194444;-0.36500
1197222;-0.35500
1200000;-0.35500
1202777;-0.36500
1205555;-0.36500
1208333;-0.36500
1211111;-0.37000
1213889;-0.35500
1216666;-0.36500
1219444;-0.36000
1222222;-0.36500
1225000;-0.37000
1227777;-0.36000
1230555;-0.34500
1233333;-0.34000
1236111;-0.36000
1238889;-0.36500
1241666;-0.37500
1244444;-0.36500
1247222;-0.36000
1250000;-0.36500
1252777;-0.37000
1255555;-0.39000
1258333;-0.39000
1261111;-0.38500
1263889;-0.36500
1266666;-0.36500
1269444;-0.37000
1272222;-0.38000
1275000;-0.38000
1277777;-0.37500
1280555;-0.36000
1283333;-0.35500
1286111;-0.35500
1288889;-0.37000
1291666;-0.37500
1294444;-0.35500
1297222;-0.33500
1300000;-0.33000
1302777;-0.32000
1305555;-0.32500
1308333;-0.32000
1311111;-0.30500
1313889;-0.29500
1316666;-0.29000
1319444;-0.29000
1322222;-0.30000
1325000;-0.29500
1327777;-0.28000
1330555;-0.27500
1333333;-0.27000
1336111;-0.26500
1338889;-0.27500
1341666;-0.28000
1344444;-0.27000
1347222;-0.26000
1350000;-0.27000
1352777;-0.26500
1355555;-0.28000
1358333;-0.29000
1361111;-0.28000
1363889;-0.26500
1366666;-0.26500
1369444;-0.26500
1372222;-0.27000
1375000;-0.28500
1377777;-0.26500
1380555;-0.25500
1383333;-0.25500
1386111;-0.27000
1388888;-0.27000
1391666;-0.28000
1394444;-0.26500
1397222;-0.26000
1400000;-0.26500
1402777;-0.27500
1405555;-0.28500
1408333;-0.29000
1411111;-0.28000
1413888;-0.28000
1416666;-0.28500
1419444;-0.29000
1422222;-0.29500
1425000;-0.30000
1427777;-0.29500
1430555;-0.28500
1433333;-0.28500
1436111;-0.29500
1438888;-0.30000
1441666;-0.30500
1444444;-0.30500
1447222;-0.30000
1450000;-0.29000
1452777;-0.29000
1455555;-0.31500
1458333;-0.31000
1461111;-0.29000
1463888;-0.28000
1466666;-0.28000
1469444;-0.29000
1472222;-0.30500
1475000;-0.29500
1477777;-0.29500
1480555;-0.29000
1483333;-0.30500
1486111;-0.30500
1488888;-0.32000
1491666;-0.31000
1494444;-0.31500
1497222;-0.30000
1500000;-0.31000
1502777;-0.31000
1505555;-0.32500
1508333;-0.32000
1511111;-0.32000
1513888;-0.30500
1516666;-0.31500
1519444;-0.31000
1522222;-0.32500
1525000;-0.33500
1527777;-0.30500
1530555;-0.31000
1533333;-0.30000
1536111;-0.31000
1538888;-0.31000
1541666;-0.31000
1544444;-0.31000
1547222;-0.29500
1550000;-0.28500
1552777;-0.29500
1555555;-0.30500
1558333;-0.31000
1561111;-0.31000
1563888;-0.30000
1566666;-0.28500
1569444;-0.29500
1572222;-0.30500
1575000;-0.30500
1577777;-0.30000
1580555;-0.29500
1583333;-0.29500
1586111;-0.30500
1588888;-0.31000
1591666;-0.32000
1594444;-0.31500
1597222;-0.30000
1600000;-0.29500
1602777;-0.30000
1605555;-0.29500
1608333;-0.30000
1611111;-0.28000
1613888;-0.26000
1616666;-0.25000
1619444;-0.24000
1622222;-0.24500
1625000;-0.24000
1627777;-0.23000
1630555;-0.22000
1633333;-0.21000
1636111;-0.19500
1638888;-0.20500
1641666;-0.19500
1644444;-0.18500
1647222;-0.18000
1650000;-0.17500
1652777;-0.18500
1655555;-0.20500
1658333;-0.21500
1661111;-0.20500
1663888;-0.20500
1666666;-0.20000
1669444;-0.20500
1672222;-0.22500
1675000;-0.23000
1677777;-0.22500
1680555;-0.19500
1683333;-0.17000
1686111;-0.17500
1688888;-0.21500
1691666;-0.24500
1694444;-0.25000
1697222;-0.24000
1700000;-0.26000
1702777;-0.28000
1705555;-0.30500
1708333;-0.31500
1711111;-0.31500
1713888;-0.31000
1716666;-0.30500
1719444;-0.31000
1722222;-0.32000
1725000;-0.33500
1727777;-0.32000
1730555;-0.30500
1733333;-0.31000
1736111;-0.31000
1738888;-0.33000
1741666;-0.34000
1744444;-0.33000
1747222;-0.31000
1750000;-0.32500
1752777;-0.33500
1755555;-0.34000
1758333;-0.34500
1761111;-0.33500
1763888;-0.32500
1766666;-0.32500
1769444;-0.34000
1772222;-0.34000
1775000;-0.34500
1777777;-0.36500
1780555;-0.38500
1783333;-0.42000
1786111;-0.44500
1788888;-0.47000
1791666;-0.51000
1794444;-0.53500
1797222;-0.49500
1799999;-0.39500
1802777;-0.27500
1805555;-0.15000
1808333;0.03000
1811111;0.28000
1813888;0.54000
1816666;0.75000
1819444;0.89000
1822222;0.97000
1824999;1.02000
1827777;0.99500
1830555;0.87000
1833333;0.66500
1836111;0.38500
1838888;0.09000
1841666;-0.18000
1844444;-0.37000
1847222;-0.46500
1849999;-0.47500
1852777;-0.45500
1855555;-0.44000
1858333;-0.39500
1861111;-0.37000
1863888;-0.36000
1866666;-0.35000
1869444;-0.35500
1872222;-0.35500
1874999;-0.36000
1877777;-0.35500
1880555;-0.35500
1883333;-0.35000
1886111;-0.35000
1888888;-0.36500
1891666;-0.36500
1894444;-0.36000
1897222;-0.35500
1899999;-0.35500
1902777;-0.37000
1905555;-0.37500
1908333;-0.38000
1911111;-0.37000
1913888;-0.37000
1916666;-0.36000
1919444;-0.36500
1922222;-0.38500
1924999;-0.39000
1927777;-0.36500
1930555;-0.36000
1933333;-0.36000
1936111;-0.35500
1938888;-0.36500
1941666;-0.37500
1944444;-0.36500
1947222;-0.36000
1949999;-0.36000
1952777;-0.36000
1955555;-0.37000
1958333;-0.37000
1961111;-0.36000
1963888;-0.35000
1966666;-0.35500
1969444;-0.36000
1972222;-0.36500
1974999;-0.38000
1977777;-0.36000
1980555;-0.35000
1983333;-0.36000
1986111;-0.35000
1988888;-0.38000
1991666;-0.38500
1994444;-0.37000
1997222;-0.35500
1999999;-0.35500
2002777;-0.35500
2005555;-0.37500
2008333;-0.37000
2011111;-0.34500
2013888;-0.34500
2016666;-0.35000
2019444;-0.35500
2022222;-0.36500
2024999;-0.35500
2027777;-0.34000
2030555;-0.33000
2033333;-0.34000
2036111;-0.35500
2038888;-0.36500
2041666;-0.36000
2044444;-0.33500
2047222;-0.34000
2049999;-0.35000
2052777;-0.36500
2055555;-0.37000
2058333;-0.37000
2061111;-0.37000
2063888;-0.36500
2066666;-0.36000
2069444;-0.35500
2072222;-0.37500
2074999;-0.38000
2077777;-0.37000
2080555;-0.36000
2083333;-0.36500
2086111;-0.38000
2088888;-0.38500
2091666;-0.38500
2094444;-0.39000
2097222;-0.38000
2099999;-0.38500
2102777;-0.39000
2105555;-0.40500
2108333;-0.39500
2111111;-0.38000
2113888;-0.36000
2116666;-0.35000
2119444;-0.36000
2122222;-0.36000
2124999;-0.36000
2127777;-0.34000
2130555;-0.32500
2133333;-0.32000
2136111;-0.31000
2138888;-0.32000
2141666;-0.33500
2144444;-0.31500
2147222;-0.30500
2149999;-0.31500
2152777;-0.30500
2155555;-0.31500
2158333;-0.31000
2161111;-0.28000
2163888;-0.29000
2166666;-0.28500
2169444;-0.29500
2172222;-0.30000
2174999;-0.28500
2177777;-0.28500
2180555;-0.29000
2183333;-0.29000
2186110;-0.29500
2188888;-0.30000
2191666;-0.31500
2194444;-0.30000
2197222;-0.29000
2199999;-0.28000
2202777;-0.29500
2205555;-0.30500
2208333;-0.30000
2211110;-0.30000
2213888;-0.29000
2216666;-0.30000
2219444;-0.31000
2222222;-0.31500
2224999;-0.32000
2227777;-0.31000
2230555;-0.32000
2233333;-0.31500
2236110;-0.32500
2238888;-0.33000
2241666;-0.33500
2244444;-0.33000
2247222;-0.32500
2249999;-0.31000
2252777;-0.32000
2255555;-0.33000
2258333;-0.34000
2261110;-0.34500
2263888;-0.33500
2266666;-0.33000
2269444;-0.33500
2272222;-0.34500
2274999;-0.33500
2277777;-0.33000
2280555;-0.32500
2283333;-0.32500
2286110;-0.33500
2288888;-0.33500
2291666;-0.33500
2294444;-0.34000
2297222;-0.33000
2299999;-0.33500
2302777;-0.34500
2305555;-0.35000
2308333;-0.36000
2311110;-0.35500
2313888;-0.34500
2316666;-0.33500
2319444;-0.34000
2322222;-0.35500
2324999;-0.35500
2327777;-0.34500
2330555;-0.33500
2333333;-0.34000
2336110;-0.35000
2338888;-0.35500
2341666;-0.35500
2344444;-0.35500
2347222;-0.34500
2349999;-0.34500
2352777;-0.35000
2355555;-0.35500
2358333;-0.35500
2361110;-0.34500
2363888;-0.35000
2366666;-0.33500
2369444;-0.33500
2372222;-0.35500
2374999;-0.35500
2377777;-0.35000
2380555;-0.35000
2383333;-0.34000
2386110;-0.35500
2388888;-0.37500
2391666;-0.36500
2394444;-0.35500
2397222;-0.34500
2399999;-0.36000
2402777;-0.35000
2405555;-0.35500
2408333;-0.34500
2411110;-0.33500
2413888;-0.31500
2416666;-0.29500
2419444;-0.29500
2422222;-0.30500
2424999;-0.30500
2427777;-0.29000
2430555;-0.28000
2433333;-0.26500
2436110;-0.26500
2438888;-0.26500
2441666;-0.26500
2444444;-0.24000
2447222;-0.23000
2449999;-0.23500
2452777;-0.25000
2455555;-0.25000
2458333;-0.25500
2461110;-0.25500
2463888;-0.26000
2466666;-0.26500
2469444;-0.27000
2472222;-0.27000
2474999;-0.26500
2477777;-0.26000
2480555;-0.27500
2483333;-0.27000
2486110;-0.26000
2488888;-0.25000
2491666;-0.26000
2494444;-0.27500
2497222;-0.29000
2499999;-0.29500
2502777;-0.32000
2505555;-0.34000
2508333;-0.37000
2511110;-0.36000
2513888;-0.37000
2516666;-0.38500
2519444;-0.39000
2522222;-0.40000
2524999;-0.38500
2527777;-0.38500
2530555;-0.38000
2533333;-0.37000
2536110;-0.38000
2538888;-0.38500
2541666;-0.38000
2544444;-0.37500
2547222;-0.37500
2549999;-0.38000
2552777;-0.39500
2555555;-0.40000
2558333;-0.39500
2561110;-0.38000
2563888;-0.37000
2566666;-0.37000
2569444;-0.37500
2572222;-0.39500
2574999;-0.40000
2577777;-0.38500
2580555;-0.38500
2583333;-0.38500
2586110;-0.40000
2588888;-0.43000
2591666;-0.44500
2594444;-0.46500
2597221;-0.47500
2599999;-0.51000
2602777;-0.57500
2605555;-0.60500
2608333;-0.56500
2611110;-0.45000
2613888;-0.30500
2616666;-0.14000
2619444;0.06000
2622221;0.30000
2624999;0.55000
2627777;0.74000
2630555;0.81000
2633333;0.71500
2636110;0.42000
2638888;0.03500
2641666;-0.30000
2644444;-0.46500
2647221;-0.52000
2649999;-0.49000
2652777;-0.45000
2655555;-0.42500
2658333;-0.44500
2661110;-0.43500
2663888;-0.43500
2666666;-0.44000
2669444;-0.43000
2672221;-0.42500
2674999;-0.43000
2677777;-0.41000
2680555;-0.41500
2683333;-0.41500
2686110;-0.42000
2688888;-0.44500
2691666;-0.45500
2694444;-0.43500
2697221;-0.42500
2699999;-0.42000
2702777;-0.43000
2705555;-0.43500
2708333;-0.43500
2711110;-0.43500
2713888;-0.42500
2716666;-0.43000
2719444;-0.43000
2722221;-0.44500
2724999;-0.45000
2727777;-0.44500
2730555;-0.43000
2733333;-0.43500
2736110;-0.43000
2738888;-0.43500
2741666;-0.43000
2744444;-0.42500
2747221;-0.42000
2749999;-0.41500
2752777;-0.41500
2755555;-0.44000
2758333;-0.44500
2761110;-0.43500
2763888;-0.42500
2766666;-0.43000
2769444;-0.44000
2772221;-0.46500
2774999;-0.46000
