time_ms;ecg_value
327778;-0.26000
330555;-0.26500
333333;-0.26000
336111;-0.24000
338889;-0.25500
341667;-0.26000
344444;-0.26500
347222;-0.25500
350000;-0.25500
352778;-0.23500
355555;-0.25000
358333;-0.24000
361111;-0.25500
363889;-0.25500
366667;-0.25500
369444;-0.25000
372222;-0.26000
375000;-0.27000
377778;-0.28000
380555;-0.27500
383333;-0.25000
386111;-0.26000
388889;-0.25000
391667;-0.26500
394444;-0.26500
397222;-0.26500
400000;-0.26500
402778;-0.25500
405555;-0.26500
408333;-0.26000
411111;-0.28000
413889;-0.27500
416667;-0.26000
419444;-0.25500
422222;-0.25500
425000;-0.26500
427778;-0.26500
430555;-0.26500
433333;-0.26000
436111;-0.25000
438889;-0.26000
441667;-0.26000
444444;-0.26000
447222;-0.24000
450000;-0.23000
452778;-0.22000
455555;-0.21000
458333;-0.21000
461111;-0.21000
463889;-0.19500
466667;-0.18000
469444;-0.16500
472222;-0.17000
475000;-0.17000
477778;-0.18000
480555;-0.16000
483333;-0.16000
486111;-0.15500
488889;-0.13500
491667;-0.14500
494444;-0.16500
497222;-0.15500
500000;-0.14500
502778;-0.13500
505555;-0.13500
508333;-0.15500
511111;-0.15500
513889;-0.15500
516667;-0.15000
519444;-0.14000
522222;-0.15000
525000;-0.17000
527778;-0.16500
530555;-0.17000
533333;-0.15000
536111;-0.14000
538889;-0.14000
541667;-0.15500
544444;-0.17000
547222;-0.16000
550000;-0.15500
552778;-0.15000
555555;-0.14500
558333;-0.16000
561111;-0.18000
563889;-0.16500
566667;-0.16000
569444;-0.15500
572222;-0.17000
575000;-0.18000
577778;-0.19500
580555;-0.18500
583333;-0.18500
586111;-0.19000
588889;-0.18000
591667;-0.20000
594444;-0.20500
597222;-0.20000
600000;-0.20500
602778;-0.19500
605555;-0.18000
608333;-0.21500
611111;-0.21000
613889;-0.20000
616666;-0.19500
619444;-0.19000
622222;-0.19500
625000;-0.20500
627778;-0.21000
630555;-0.21000
633333;-0.21500
636111;-0.20000
638889;-0.20000
641666;-0.21000
644444;-0.22000
647222;-0.22500
650000;-0.20500
652778;-0.21000
655555;-0.22000
658333;-0.22500
661111;-0.24000
663889;-0.22500
666666;-0.22500
669444;-0.21000
672222;-0.22000
675000;-0.23000
677778;-0.23000
680555;-0.23500
683333;-0.23000
686111;-0.21000
688889;-0.21000
691666;-0.21500
694444;-0.23000
697222;-0.23000
700000;-0.20500
702778;-0.20000
705555;-0.21000
708333;-0.22000
711111;-0.22500
713889;-0.22500
716666;-0.21500
719444;-0.20000
722222;-0.19500
725000;-0.21000
727778;-0.21000
730555;-0.20500
733333;-0.21500
736111;-0.19000
738889;-0.21000
741666;-0.21000
744444;-0.22500
747222;-0.23000
750000;-0.20000
752778;-0.18000
755555;-0.17000
758333;-0.17000
761111;-0.16000
763889;-0.15000
766666;-0.13500
769444;-0.13500
772222;-0.12000
775000;-0.13000
777778;-0.12500
780555;-0.11500
783333;-0.10500
786111;-0.10000
788889;-0.09500
791666;-0.09000
794444;-0.09500
797222;-0.08500
800000;-0.09500
802778;-0.09000
805555;-0.08500
808333;-0.11000
811111;-0.11500
813889;-0.12000
816666;-0.10500
819444;-0.10500
822222;-0.11000
825000;-0.11500
827778;-0.12000
830555;-0.13500
833333;-0.13500
836111;-0.12000
838889;-0.11000
841666;-0.09500
844444;-0.11000
847222;-0.12000
850000;-0.15000
852778;-0.15500
855555;-0.17000
858333;-0.18500
861111;-0.21000
863889;-0.21000
866666;-0.22000
869444;-0.21500
872222;-0.23000
875000;-0.23000
877778;-0.24500
880555;-0.24500
883333;-0.23000
886111;-0.22500
888889;-0.24000
891666;-0.23000
894444;-0.25000
897222;-0.25000
900000;-0.24000
902778;-0.24500
905555;-0.25000
908333;-0.24500
911111;-0.26500
913889;-0.26000
916666;-0.25500
919444;-0.24500
922222;-0.25000
925000;-0.26000
927778;-0.28500
930555;-0.26500
933333;-0.25500
936111;-0.28500
938889;-0.33000
941666;-0.36500
944444;-0.39500
947222;-0.42000
950000;-0.45500
952778;-0.47500
955555;-0.43000
958333;-0.31500
961111;-0.18500
963889;-0.04000
966666;0.12000
969444;0.30000
972222;0.54000
975000;0.78000
977778;0.96000
980555;1.10000
983333;1.21000
986111;1.29000
988889;1.32500
