time_ms;ecg_value
744444;-0.36000
747222;-0.35000
750000;-0.36500
752778;-0.37500
755555;-0.37500
758333;-0.38000
761111;-0.39500
763889;-0.43000
766666;-0.48000
769444;-0.50500
772222;-0.53500
775000;-0.58500
777778;-0.60000
780555;-0.55000
783333;-0.43000
786111;-0.31000
788889;-0.16000
791666;0.06000
794444;0.34500
797222;0.59500
800000;0.76500
802778;0.86000
805555;0.88000
808333;0.79500
811111;0.54000
813889;0.18500
816666;-0.19000
819444;-0.41500
822222;-0.52500
825000;-0.51500
827778;-0.46000
830555;-0.42000
833333;-0.41000
836111;-0.42000
838889;-0.44000
841666;-0.42000
844444;-0.40000
847222;-0.40500
850000;-0.41000
852778;-0.43000
855555;-0.41000
858333;-0.40500
861111;-0.41000
863889;-0.40500
866666;-0.42000
869444;-0.42500
872222;-0.42500
875000;-0.41500
877778;-0.40500
880555;-0.41000
883333;-0.42000
886111;-0.43000
888889;-0.42500
891666;-0.42000
894444;-0.41500
897222;-0.41000
900000;-0.41500
902778;-0.41500
905555;-0.43000
908333;-0.41000
911111;-0.40000
913889;-0.41500
916666;-0.43000
919444;-0.43000
922222;-0.43500
925000;-0.42500
927778;-0.41500
930555;-0.41000
933333;-0.42000
936111;-0.42000
938889;-0.42500
941666;-0.42500
944444;-0.42000
947222;-0.42500
950000;-0.42000
952778;-0.42500
955555;-0.43500
958333;-0.43000
961111;-0.42000
963889;-0.43000
966666;-0.43000
969444;-0.42500
972222;-0.42500
975000;-0.42500
977778;-0.41000
980555;-0.41000
983333;-0.40500
986111;-0.42000
988889;-0.42000
991666;-0.40500
994444;-0.41500
997222;-0.41500
1000000;-0.42500
1002777;-0.43000
1005555;-0.44500
1008333;-0.43500
1011111;-0.42000
1013889;-0.42000
1016666;-0.42500
1019444;-0.44000
1022222;-0.44000
1025000;-0.44500
1027777;-0.42500
1030555;-0.42500
1033333;-0.45000
1036111;-0.44500
1038889;-0.45000
1041666;-0.45000
1044444;-0.44500
1047222;-0.43500
1050000;-0.45000
1052777;-0.46000
1055555;-0.46500
1058333;-0.46500
1061111;-0.45500
1063889;-0.45000
1066666;-0.46000
1069444;-0.47500
1072222;-0.47500
1075000;-0.47500
1077777;-0.46000
1080555;-0.45000
1083333;-0.44500
1086111;-0.44000
1088889;-0.44000
1091666;-0.42500
1094444;-0.41500
1097222;-0.40000
1100000;-0.39000
1102777;-0.39000
1105555;-0.39000
1108333;-0.37500
1111111;-0.36000
1113889;-0.35500
1116666;-0.35500
1119444;-0.35000
1122222;-0.35000
1125000;-0.35000
1127777;-0.34500
1130555;-0.35000
1133333;-0.35000
1136111;-0.35000
1138889;-0.34500
1141666;-0.34000
1144444;-0.32500
1147222;-0.34500
1150000;-0.33500
1152777;-0.34500
1155555;-0.35000
1158333;-0.35000
1161111;-0.35500
1163889;-0.34000
1166666;-0.34000
1169444;-0.33500
1172222;-0.34000
1175000;-0.34000
1177777;-0.34000
1180555;-0.34500
1183333;-0.33500
1186111;-0.35000
1188889;-0.35500
1191666;-0.34000
1194444;-0.35000
1197222;-0.34000
1200000;-0.36000
1202777;-0.37500
1205555;-0.38000
1208333;-0.36500
1211111;-0.35500
1213889;-0.35500
1216666;-0.35500
1219444;-0.36000
1222222;-0.36000
1225000;-0.35500
1227777;-0.35000
1230555;-0.34500
1233333;-0.36000
1236111;-0.37000
1238889;-0.39500
1241666;-0.37000
1244444;-0.36000
1247222;-0.36000
1250000;-0.37500
1252777;-0.39000
1255555;-0.38500
1258333;-0.37500
1261111;-0.37500
1263889;-0.37000
1266666;-0.37000
1269444;-0.38000
1272222;-0.38500
1275000;-0.38500
1277777;-0.37500
1280555;-0.36500
1283333;-0.38000
1286111;-0.39000
1288889;-0.40000
1291666;-0.38500
1294444;-0.37000
1297222;-0.39000
1300000;-0.39000
1302777;-0.39500
1305555;-0.41000
1308333;-0.40000
1311111;-0.39000
1313889;-0.36500
1316666;-0.38000
1319444;-0.38000
1322222;-0.38000
1325000;-0.39000
1327777;-0.37500
1330555;-0.37000
1333333;-0.37000
1336111;-0.38000
1338889;-0.40000
1341666;-0.37000
1344444;-0.37000
1347222;-0.36000
1350000;-0.37000
1352777;-0.37500
1355555;-0.38000
1358333;-0.38000
1361111;-0.36500
1363889;-0.35000
1366666;-0.34500
1369444;-0.33500
1372222;-0.34000
1375000;-0.32500
1377777;-0.32500
1380555;-0.32500
1383333;-0.32000
1386111;-0.33000
1388888;-0.32500
1391666;-0.31500
1394444;-0.29000
1397222;-0.29000
1400000;-0.28500
1402777;-0.28500
1405555;-0.28000
1408333;-0.26500
1411111;-0.26500
1413888;-0.26000
1416666;-0.28000
1419444;-0.28500
1422222;-0.30500
1425000;-0.29500
1427777;-0.27500
1430555;-0.26500
1433333;-0.27000
1436111;-0.28500
1438888;-0.30500
1441666;-0.30500
1444444;-0.30500
1447222;-0.30000
1450000;-0.29000
1452777;-0.29500
1455555;-0.30000
1458333;-0.31500
1461111;-0.33000
1463888;-0.34500
1466666;-0.37500
1469444;-0.38500
1472222;-0.39000
1475000;-0.38500
1477777;-0.38000
1480555;-0.38500
1483333;-0.39000
1486111;-0.39000
1488888;-0.39000
1491666;-0.38500
1494444;-0.39500
1497222;-0.39500
1500000;-0.39500
1502777;-0.42500
1505555;-0.41500
1508333;-0.41000
1511111;-0.39500
1513888;-0.39500
1516666;-0.41000
1519444;-0.40500
1522222;-0.41500
1525000;-0.40000
1527777;-0.39500
1530555;-0.40500
1533333;-0.41500
1536111;-0.43500
1538888;-0.47000
1541666;-0.50000
1544444;-0.49000
1547222;-0.49500
1550000;-0.53500
1552777;-0.60000
1555555;-0.61500
1558333;-0.57500
1561111;-0.47500
1563888;-0.35000
1566666;-0.19000
1569444;0.00500
1572222;0.26500
1575000;0.56500
1577777;0.78000
1580555;0.86000
1583333;0.73500
1586111;0.40000
1588888;-0.02500
1591666;-0.36000
1594444;-0.49000
1597222;-0.52500
1600000;-0.50000
1602777;-0.46000
1605555;-0.44500
1608333;-0.44000
1611111;-0.43000
1613888;-0.41500
1616666;-0.42000
1619444;-0.42500
1622222;-0.45000
1625000;-0.43000
1627777;-0.42500
1630555;-0.42500
1633333;-0.42500
1636111;-0.44000
1638888;-0.43500
1641666;-0.43000
1644444;-0.43000
1647222;-0.41500
1650000;-0.42500
1652777;-0.42500
1655555;-0.43000
1658333;-0.43500
1661111;-0.41000
1663888;-0.41500
1666666;-0.42500
1669444;-0.43000
1672222;-0.44000
1675000;-0.44000
1677777;-0.42000
1680555;-0.42000
1683333;-0.41500
1686111;-0.42500
1688888;-0.44000
1691666;-0.43500
1694444;-0.41500
1697222;-0.43000
1700000;-0.42000
1702777;-0.43000
1705555;-0.43500
1708333;-0.43500
1711111;-0.42500
1713888;-0.42500
1716666;-0.43500
1719444;-0.44000
1722222;-0.43500
1725000;-0.43000
1727777;-0.43000
1730555;-0.42000
1733333;-0.43000
1736111;-0.43500
1738888;-0.44000
1741666;-0.43000
1744444;-0.42000
1747222;-0.42000
1750000;-0.41000
1752777;-0.43000
1755555;-0.42000
1758333;-0.42000
1761111;-0.41000
1763888;-0.41500
1766666;-0.42500
1769444;-0.42000
1772222;-0.43500
1775000;-0.43000
1777777;-0.42000
1780555;-0.43000
1783333;-0.42500
1786111;-0.43000
1788888;-0.43500
1791666;-0.43500
1794444;-0.43000
1797222;-0.43000
1799999;-0.45000
1802777;-0.45500
1805555;-0.45500
1808333;-0.45000
1811111;-0.46500
1813888;-0.45000
1816666;-0.46000
1819444;-0.46500
1822222;-0.46500
1824999;-0.45500
1827777;-0.45500
1830555;-0.46000
1833333;-0.46000
1836111;-0.46500
1838888;-0.47500
1841666;-0.46500
1844444;-0.44000
1847222;-0.43500
1849999;-0.43500
1852777;-0.42000
1855555;-0.41500
1858333;-0.39500
1861111;-0.37500
1863888;-0.36000
1866666;-0.35500
1869444;-0.35500
1872222;-0.35500
1874999;-0.34000
1877777;-0.32500
1880555;-0.32000
1883333;-0.30500
1886111;-0.31500
1888888;-0.31000
1891666;-0.30500
1894444;-0.29000
1897222;-0.28500
1899999;-0.29000
1902777;-0.28500
1905555;-0.29500
1908333;-0.28500
1911111;-0.28500
1913888;-0.29000
1916666;-0.30000
1919444;-0.30000
1922222;-0.31000
1924999;-0.30500
1927777;-0.28500
1930555;-0.29500
1933333;-0.29500
1936111;-0.30000
1938888;-0.30000
1941666;-0.30500
1944444;-0.28500
1947222;-0.29000
1949999;-0.30000
1952777;-0.30000
1955555;-0.31000
1958333;-0.30500
1961111;-0.29500
1963888;-0.28500
1966666;-0.29500
1969444;-0.30000
1972222;-0.30000
1974999;-0.29000
1977777;-0.29000
1980555;-0.29500
1983333;-0.30000
1986111;-0.30500
1988888;-0.32000
1991666;-0.30000
1994444;-0.30500
1997222;-0.30000
1999999;-0.31000
2002777;-0.31000
2005555;-0.32000
2008333;-0.32000
2011111;-0.31500
2013888;-0.31500
2016666;-0.32000
2019444;-0.32500
2022222;-0.33000
2024999;-0.33500
2027777;-0.32500
2030555;-0.32000
2033333;-0.32500
2036111;-0.33000
2038888;-0.33000
2041666;-0.32500
2044444;-0.32500
2047222;-0.32500
2049999;-0.32000
2052777;-0.33000
2055555;-0.34000
2058333;-0.33000
2061111;-0.33000
2063888;-0.32000
2066666;-0.32000
2069444;-0.32000
2072222;-0.33000
2074999;-0.33000
2077777;-0.31000
2080555;-0.31500
2083333;-0.31500
2086111;-0.33000
2088888;-0.32500
2091666;-0.32000
2094444;-0.31500
2097222;-0.31500
2099999;-0.32000
2102777;-0.32000
2105555;-0.32500
2108333;-0.32000
2111111;-0.30500
2113888;-0.30000
2116666;-0.31000
2119444;-0.31000
2122222;-0.31500
2124999;-0.32000
2127777;-0.31000
2130555;-0.31500
2133333;-0.30500
2136111;-0.32000
2138888;-0.32500
2141666;-0.30500
2144444;-0.29000
2147222;-0.29000
2149999;-0.28500
2152777;-0.29000
2155555;-0.28500
2158333;-0.26500
2161111;-0.25500
2163888;-0.23500
2166666;-0.24000
2169444;-0.23500
2172222;-0.24000
2174999;-0.23500
2177777;-0.22000
2180555;-0.20500
2183333;-0.21500
2186110;-0.19500
2188888;-0.20000
2191666;-0.19000
2194444;-0.19000
2197222;-0.19000
2199999;-0.19500
2202777;-0.20000
2205555;-0.21500
2208333;-0.21500
2211110;-0.20000
2213888;-0.21000
2216666;-0.23000
2219444;-0.22500
2222222;-0.23000
2224999;-0.23500
2227777;-0.24000
2230555;-0.22500
2233333;-0.21000
2236110;-0.20500
2238888;-0.21000
2241666;-0.22500
2244444;-0.25000
2247222;-0.26000
2249999;-0.27500
2252777;-0.30000
2255555;-0.31500
2258333;-0.32500
2261110;-0.32500
2263888;-0.31500
2266666;-0.32000
2269444;-0.32500
2272222;-0.33500
2274999;-0.32500
2277777;-0.32000
2280555;-0.32000
2283333;-0.33000
2286110;-0.33500
2288888;-0.34500
2291666;-0.34000
2294444;-0.33500
2297222;-0.34000
2299999;-0.34500
2302777;-0.35500
2305555;-0.36000
2308333;-0.35000
2311110;-0.35000
2313888;-0.34500
2316666;-0.36500
2319444;-0.38000
2322222;-0.41500
2324999;-0.44000
2327777;-0.46500
2330555;-0.48000
2333333;-0.51000
2336110;-0.56000
2338888;-0.60500
2341666;-0.58000
2344444;-0.49000
2347222;-0.38000
2349999;-0.25000
2352777;-0.15000
2355555;-0.02000
2358333;0.20500
2361110;0.48000
2363888;0.73500
2366666;0.92000
2369444;0.98000
2372222;0.89500
2374999;0.62500
2377777;0.20000
2380555;-0.20500
2383333;-0.45500
2386110;-0.49500
2388888;-0.46000
2391666;-0.41000
2394444;-0.36500
2397222;-0.38000
2399999;-0.38500
2402777;-0.38000
2405555;-0.39500
2408333;-0.38000
2411110;-0.37500
2413888;-0.38500
2416666;-0.39000
2419444;-0.39500
2422222;-0.40500
2424999;-0.39000
2427777;-0.38000
2430555;-0.37500
2433333;-0.39000
2436110;-0.40000
2438888;-0.40500
2441666;-0.39500
2444444;-0.38500
2447222;-0.38500
2449999;-0.39500
2452777;-0.39500
2455555;-0.41500
2458333;-0.39000
2461110;-0.38000
2463888;-0.38000
2466666;-0.38000
2469444;-0.39000
2472222;-0.39500
2474999;-0.38500
2477777;-0.38000
2480555;-0.38000
2483333;-0.38500
2486110;-0.39000
2488888;-0.40000
2491666;-0.39500
2494444;-0.38000
2497222;-0.38500
2499999;-0.38500
2502777;-0.38500
2505555;-0.39500
2508333;-0.38500
2511110;-0.38000
2513888;-0.38500
2516666;-0.38500
2519444;-0.39500
2522222;-0.40500
2524999;-0.39000
2527777;-0.38500
2530555;-0.37000
2533333;-0.38500
2536110;-0.39000
2538888;-0.40500
2541666;-0.39000
2544444;-0.38000
2547222;-0.38000
2549999;-0.38000
2552777;-0.39000
2555555;-0.39000
2558333;-0.39000
2561110;-0.38000
2563888;-0.36000
2566666;-0.37000
2569444;-0.38000
2572222;-0.38000
2574999;-0.40000
2577777;-0.37500
2580555;-0.38000
2583333;-0.38500
2586110;-0.39500
2588888;-0.40000
2591666;-0.40000
2594444;-0.40000
2597221;-0.39500
2599999;-0.39500
2602777;-0.39000
2605555;-0.40000
2608333;-0.38500
2611110;-0.38500
2613888;-0.39500
2616666;-0.39000
2619444;-0.40000
2622221;-0.40000
2624999;-0.39500
2627777;-0.39500
2630555;-0.40000
2633333;-0.39500
2636110;-0.40000
2638888;-0.39500
2641666;-0.39000
2644444;-0.37000
2647221;-0.37000
2649999;-0.37500
2652777;-0.37000
2655555;-0.36500
2658333;-0.35000
2661110;-0.33500
2663888;-0.33000
2666666;-0.32000
2669444;-0.33000
2672221;-0.32500
2674999;-0.31500
2677777;-0.30000
2680555;-0.28500
2683333;-0.28500
2686110;-0.29000
2688888;-0.29500
2691666;-0.29000
2694444;-0.25500
2697221;-0.26500
2699999;-0.27000
2702777;-0.27000
2705555;-0.27500
2708333;-0.27500
2711110;-0.26500
2713888;-0.26000
2716666;-0.26500
2719444;-0.27500
2722221;-0.28000
2724999;-0.26000
2727777;-0.26000
2730555;-0.27000
2733333;-0.26000
2736110;-0.28000
2738888;-0.28500
2741666;-0.27500
2744444;-0.27000
2747221;-0.27500
2749999;-0.27500
2752777;-0.29500
2755555;-0.28500
2758333;-0.29000
2761110;-0.28000
2763888;-0.28000
2766666;-0.28000
2769444;-0.30500
2772221;-0.31000
2774999;-0.30000
2777777;-0.29500
2780555;-0.28000
2783333;-0.30000
2786110;-0.30000
2788888;-0.30500
2791666;-0.30000
2794444;-0.29500
2797221;-0.30000
2799999;-0.30000
2802777;-0.30500
2805555;-0.32000
2808333;-0.31000
2811110;-0.30500
2813888;-0.30500
2816666;-0.31500
2819444;-0.31500
2822221;-0.32500
2824999;-0.32500
2827777;-0.31500
2830555;-0.32000
2833333;-0.32000
2836110;-0.33000
2838888;-0.32500
2841666;-0.33000
2844444;-0.31500
2847221;-0.31500
2849999;-0.31500
2852777;-0.32000
2855555;-0.33000
2858333;-0.31000
2861110;-0.31500
2863888;-0.31000
2866666;-0.31500
2869444;-0.32500
2872221;-0.33500
2874999;-0.33000
2877777;-0.31000
2880555;-0.32000
2883333;-0.31500
2886110;-0.32000
2888888;-0.33000
2891666;-0.32500
2894444;-0.31000
2897221;-0.31500
2899999;-0.30500
2902777;-0.31000
2905555;-0.33000
2908333;-0.32000
2911110;-0.30500
2913888;-0.31000
2916666;-0.31500
2919444;-0.31500
2922221;-0.32000
2924999;-0.32000
2927777;-0.31000
2930555;-0.30500
2933333;-0.30500
2936110;-0.32000
2938888;-0.31500
2941666;-0.31500
2944444;-0.30000
2947221;-0.29000
2949999;-0.29000
2952777;-0.28500
2955555;-0.29000
2958333;-0.27000
2961110;-0.24500
2963888;-0.24500
2966666;-0.24500
2969444;-0.26000
2972221;-0.26500
2974999;-0.24500
2977777;-0.22500
2980555;-0.21500
2983332;-0.21000
2986110;-0.20000
2988888;-0.22000
2991666;-0.21500
2994444;-0.21000
2997221;-0.21500
2999999;-0.21500
3002777;-0.22500
3005555;-0.24000
3008332;-0.23500
3011110;-0.21500
3013888;-0.22000
3016666;-0.23500
3019444;-0.23000
3022221;-0.23000
3024999;-0.20000
3027777;-0.18500
3030555;-0.19500
3033332;-0.23500
3036110;-0.26000
3038888;-0.27500
3041666;-0.29000
3044444;-0.28500
3047221;-0.30000
3049999;-0.30500
3052777;-0.32500
3055555;-0.33500
3058332;-0.33000
3061110;-0.31500
3063888;-0.32500
3066666;-0.32000
3069444;-0.34500
3072221;-0.35000
3074999;-0.32500
3077777;-0.32000
3080555;-0.32500
3083332;-0.32000
3086110;-0.33000
3088888;-0.33500
3091666;-0.33500
3094444;-0.33500
3097221;-0.31500
3099999;-0.33500
3102777;-0.33500
3105555;-0.34500
3108332;-0.33500
3111110;-0.33500
3113888;-0.33000
3116666;-0.33500
3119444;-0.34000
3122221;-0.35000
3124999;-0.38000
3127777;-0.41000
3130555;-0.44000
3133332;-0.47000
3136110;-0.50000
3138888;-0.53500
3141666;-0.55500
3144444;-0.49500
3147221;-0.39500
3149999;-0.25500
3152777;-0.11000
3155555;0.06000
3158332;0.33500
3161110;0.62000
3163888;0.83500
3166666;0.93500
3169444;0.90000
3172221;0.67500
3174999;0.28500
3177777;-0.09000
3180555;-0.36000
3183332;-0.47500
3186110;-0.48000
3188888;-0.43500
3191666;-0.38000
3194444;-0.34500
3197221;-0.35000
3199999;-0.37000
3202777;-0.36500
3205555;-0.37000
3208332;-0.36500
3211110;-0.37000
3213888;-0.37000
3216666;-0.37000
3219444;-0.38500
3222221;-0.38500
3224999;-0.38000
3227777;-0.38000
3230555;-0.37000
3233332;-0.37500
3236110;-0.38500
3238888;-0.39000
3241666;-0.38000
3244444;-0.37000
3247221;-0.38500
3249999;-0.37500
3252777;-0.37000
3255555;-0.37500
3258332;-0.37000
3261110;-0.36000
3263888;-0.36500
3266666;-0.37000
3269444;-0.38000
3272221;-0.39000
3274999;-0.37000
3277777;-0.36500
3280555;-0.36000
3283332;-0.36500
3286110;-0.37500
3288888;-0.38500
3291666;-0.39000
3294444;-0.37500
3297221;-0.36500
3299999;-0.36000
3302777;-0.37500
3305555;-0.38500
3308332;-0.38500
3311110;-0.36000
3313888;-0.36000
3316666;-0.37000
3319444;-0.37500
3322221;-0.38000
3324999;-0.37000
3327777;-0.36000
3330555;-0.35500
3333332;-0.36500
3336110;-0.36000
3338888;-0.37000
3341666;-0.36500
3344444;-0.36000
3347221;-0.34500
3349999;-0.35500
3352777;-0.36000
3355555;-0.37000
3358332;-0.36000
3361110;-0.35000
3363888;-0.35500
3366666;-0.36000
3369444;-0.38000
3372221;-0.37500
3374999;-0.36000
3377777;-0.35500
3380555;-0.35500
3383332;-0.36000
3386110;-0.38000
3388888;-0.37500
3391666;-0.36500
3394443;-0.35500
3397221;-0.36000
3399999;-0.36000
3402777;-0.36500
3405555;-0.38500
3408332;-0.38000
3411110;-0.37000
3413888;-0.36000
3416666;-0.37000
3419443;-0.37500
3422221;-0.38500
3424999;-0.36500
3427777;-0.37500
3430555;-0.37000
3433332;-0.37000
3436110;-0.38000
3438888;-0.38000
3441666;-0.36500
3444443;-0.36000
3447221;-0.36000
3449999;-0.36500
3452777;-0.38000
3455555;-0.37000
3458332;-0.35000
3461110;-0.33000
3463888;-0.31500
3466666;-0.30500
3469443;-0.30500
3472221;-0.29500
3474999;-0.28500
3477777;-0.27000
3480555;-0.27000
3483332;-0.28000
3486110;-0.27000
3488888;-0.28500
3491666;-0.27500
3494443;-0.26500
3497221;-0.25500
3499999;-0.26500
3502777;-0.27000
3505555;-0.26500
3508332;-0.26000
3511110;-0.26500
3513888;-0.25500
3516666;-0.26000
3519443;-0.26000
3522221;-0.27500
3524999;-0.27500
3527777;-0.27000
3530555;-0.25500
3533332;-0.28000
3536110;-0.28500
3538888;-0.29500
3541666;-0.27000
3544443;-0.26000
3547221;-0.25500
3549999;-0.27000
3552777;-0.27500
3555555;-0.28000
3558332;-0.26000
3561110;-0.26000
3563888;-0.26500
3566666;-0.27500
3569443;-0.28500
3572221;-0.29000
3574999;-0.28500
3577777;-0.28000
3580555;-0.28500
3583332;-0.28500
3586110;-0.29500
3588888;-0.30000
3591666;-0.29500
3594443;-0.29000
3597221;-0.30000
3599999;-0.30500
3602777;-0.32000
3605555;-0.32500
3608332;-0.32000
3611110;-0.31000
3613888;-0.31500
3616666;-0.31000
3619443;-0.30500
3622221;-0.30500
3624999;-0.30500
3627777;-0.30500
3630555;-0.30500
3633332;-0.30500
3636110;-0.31500
3638888;-0.31500
3641666;-0.30500
3644443;-0.30000
3647221;-0.30000
3649999;-0.32000
3652777;-0.33500
3655555;-0.33000
3658332;-0.34000
3661110;-0.32000
3663888;-0.31000
3666666;-0.33500
3669443;-0.33500
3672221;-0.35000
3674999;-0.33500
3677777;-0.32500
3680555;-0.33000
3683332;-0.32500
3686110;-0.33000
3688888;-0.33500
3691666;-0.33000
3694443;-0.31500
3697221;-0.31000
3699999;-0.30500
3702777;-0.32000
3705555;-0.33500
3708332;-0.33000
3711110;-0.30500
3713888;-0.30500
3716666;-0.30500
3719443;-0.32000
3722221;-0.33000
3724999;-0.31500
3727777;-0.32000
3730555;-0.31500
3733332;-0.32500
3736110;-0.32500
3738888;-0.33000
3741666;-0.30500
3744443;-0.30000
3747221;-0.29500
3749999;-0.28500
3752777;-0.27000
3755555;-0.28000
3758332;-0.27000
3761110;-0.26000
3763888;-0.25500
3766666;-0.26000
3769443;-0.25000
3772221;-0.25000
3774999;-0.24000
3777777;-0.22500
3780554;-0.21000
3783332;-0.20500
3786110;-0.21500
3788888;-0.22000
3791666;-0.22000
3794443;-0.21500
3797221;-0.24000
3799999;-0.25000
3802777;-0.26000
3805554;-0.24000
3808332;-0.24000
3811110;-0.24500
3813888;-0.24500
3816666;-0.23500
3819443;-0.22500
3822221;-0.22000
3824999;-0.21500
3827777;-0.24000
3830554;-0.25000
3833332;-0.27000
3836110;-0.29500
3838888;-0.31500
3841666;-0.34000
3844443;-0.33500
3847221;-0.33500
3849999;-0.34500
3852777;-0.34500
3855554;-0.35500
3858332;-0.34500
3861110;-0.33000
3863888;-0.33500
3866666;-0.34500
3869443;-0.36000
3872221;-0.35500
3874999;-0.35500
3877777;-0.34000
3880554;-0.34000
3883332;-0.33500
3886110;-0.34000
3888888;-0.36000
3891666;-0.35000
3894443;-0.34000
3897221;-0.34500
3899999;-0.34000
3902777;-0.35000
3905554;-0.36000
3908332;-0.36000
3911110;-0.35000
3913888;-0.35000
3916666;-0.35000
3919443;-0.37000
3922221;-0.40500
3924999;-0.43500
3927777;-0.45500
3930554;-0.47000
3933332;-0.52000
3936110;-0.56500
3938888;-0.57500
3941666;-0.50000
3944443;-0.38500
3947221;-0.24500
3949999;-0.10000
3952777;0.10500
3955554;0.35000
3958332;0.59500
3961110;0.78000
3963888;0.85500
3966666;0.76000
3969443;0.51000
3972221;0.11500
3974999;-0.21500
3977777;-0.40000
3980554;-0.47500
3983332;-0.48500
3986110;-0.45000
3988888;-0.42000
3991666;-0.40500
