time_ms;ecg_value
433333;-0.32000
436111;-0.33000
438889;-0.32000
441667;-0.30500
444444;-0.31000
447222;-0.33000
450000;-0.33000
452778;-0.33500
455555;-0.33000
458333;-0.33000
461111;-0.32000
463889;-0.32500
466667;-0.33500
469444;-0.33500
472222;-0.33500
475000;-0.33000
477778;-0.32000
480555;-0.32500
483333;-0.34000
486111;-0.34500
488889;-0.34000
491667;-0.33000
494444;-0.31000
497222;-0.31500
500000;-0.33500
502778;-0.34000
505555;-0.33000
508333;-0.31500
511111;-0.31000
513889;-0.31000
516667;-0.31000
519444;-0.32000
522222;-0.31500
525000;-0.30500
527778;-0.30000
530555;-0.30000
533333;-0.32000
536111;-0.32000
538889;-0.31500
541667;-0.30500
544444;-0.30000
547222;-0.30500
550000;-0.30000
552778;-0.32500
555555;-0.30500
558333;-0.30500
561111;-0.29000
563889;-0.29000
566667;-0.29500
569444;-0.30000
572222;-0.28500
575000;-0.26500
577778;-0.25000
580555;-0.24500
583333;-0.23500
586111;-0.24000
588889;-0.23000
591667;-0.23000
594444;-0.21000
597222;-0.21500
600000;-0.20500
602778;-0.21500
605555;-0.20000
608333;-0.19000
611111;-0.18000
613889;-0.18000
616666;-0.19000
619444;-0.19500
622222;-0.20500
625000;-0.21000
627778;-0.20000
630555;-0.21000
633333;-0.22500
636111;-0.22500
638889;-0.21000
641666;-0.21500
644444;-0.21000
647222;-0.23000
650000;-0.21500
652778;-0.21500
655555;-0.20500
658333;-0.21000
661111;-0.23000
663889;-0.25000
666666;-0.26500
669444;-0.29000
672222;-0.30000
675000;-0.30500
677778;-0.31000
680555;-0.31500
683333;-0.31500
686111;-0.32500
688889;-0.33000
691666;-0.31500
694444;-0.30500
697222;-0.31500
700000;-0.33000
702778;-0.34000
705555;-0.33000
708333;-0.32500
711111;-0.32500
713889;-0.33500
716666;-0.34000
719444;-0.34500
722222;-0.33000
725000;-0.33000
727778;-0.33500
730555;-0.32500
733333;-0.32500
736111;-0.35500
738889;-0.34500
741666;-0.35000
744444;-0.36000
747222;-0.39000
750000;-0.43500
752778;-0.46500
755555;-0.47500
758333;-0.49500
761111;-0.51500
763889;-0.52000
766666;-0.44000
769444;-0.31500
772222;-0.16000
775000;0.02000
777778;0.22500
780555;0.47000
783333;0.71500
786111;0.90000
788889;1.00500
791666;0.99000
794444;0.80500
797222;0.41500
800000;-0.02000
802778;-0.35000
805555;-0.48000
808333;-0.47000
811111;-0.42500
813889;-0.37500
816666;-0.36000
819444;-0.38000
822222;-0.38500
825000;-0.37500
827778;-0.36500
830555;-0.37500
833333;-0.39000
836111;-0.40000
838889;-0.39000
841666;-0.38000
844444;-0.37000
847222;-0.36500
850000;-0.38000
852778;-0.39000
855555;-0.39000
858333;-0.37500
861111;-0.36500
863889;-0.37000
866666;-0.39000
869444;-0.40500
872222;-0.39500
875000;-0.38500
877778;-0.37500
880555;-0.38000
883333;-0.38000
886111;-0.39500
888889;-0.38500
891666;-0.39000
894444;-0.37000
897222;-0.38500
900000;-0.39500
902778;-0.40500
905555;-0.40000
908333;-0.39500
911111;-0.38000
913889;-0.38000
916666;-0.39500
919444;-0.41500
922222;-0.40500
925000;-0.37500
927778;-0.37000
930555;-0.37000
933333;-0.36500
936111;-0.38000
938889;-0.38000
941666;-0.37500
944444;-0.36500
947222;-0.37500
950000;-0.39000
952778;-0.39500
955555;-0.39500
958333;-0.38000
961111;-0.38500
963889;-0.38000
966666;-0.38500
969444;-0.39000
972222;-0.39000
975000;-0.38500
977778;-0.37500
980555;-0.37500
983333;-0.38000
986111;-0.39000
988889;-0.39000
991666;-0.38000
994444;-0.37500
997222;-0.39000
1000000;-0.38000
1002777;-0.38500
1005555;-0.38000
1008333;-0.38000
1011111;-0.37500
1013889;-0.37000
1016666;-0.39000
1019444;-0.39000
1022222;-0.40000
1025000;-0.40000
1027777;-0.39500
1030555;-0.39000
1033333;-0.40000
1036111;-0.40500
1038889;-0.40500
1041666;-0.41000
1044444;-0.39500
1047222;-0.39000
1050000;-0.40500
1052777;-0.41500
1055555;-0.40500
1058333;-0.39500
1061111;-0.39000
1063889;-0.38500
1066666;-0.40000
1069444;-0.39000
1072222;-0.38500
1075000;-0.36500
1077777;-0.35000
1080555;-0.34500
1083333;-0.33500
1086111;-0.35000
1088889;-0.34500
1091666;-0.32500
1094444;-0.31000
1097222;-0.30000
1100000;-0.29500
1102777;-0.30500
1105555;-0.30000
1108333;-0.29000
1111111;-0.25000
1113889;-0.25000
1116666;-0.26000
1119444;-0.26000
1122222;-0.24500
1125000;-0.24000
1127777;-0.23500
1130555;-0.23000
1133333;-0.23500
1136111;-0.24000
1138889;-0.23500
1141666;-0.23500
1144444;-0.23000
1147222;-0.22500
1150000;-0.24500
1152777;-0.25000
1155555;-0.25000
1158333;-0.24000
1161111;-0.23500
1163889;-0.23500
1166666;-0.24000
1169444;-0.25500
1172222;-0.25000
1175000;-0.24500
1177777;-0.22500
1180555;-0.23000
1183333;-0.24000
1186111;-0.25500
1188889;-0.26000
1191666;-0.24500
1194444;-0.23000
1197222;-0.23500
1200000;-0.24500
1202777;-0.26500
1205555;-0.25000
1208333;-0.24500
1211111;-0.24000
1213889;-0.24000
1216666;-0.25000
1219444;-0.26500
1222222;-0.25500
1225000;-0.25500
1227777;-0.25000
1230555;-0.24500
1233333;-0.26000
1236111;-0.28000
1238889;-0.27500
1241666;-0.27500
1244444;-0.26000
1247222;-0.26500
1250000;-0.27500
1252777;-0.28000
1255555;-0.27500
1258333;-0.27000
1261111;-0.27000
1263889;-0.28000
1266666;-0.28500
1269444;-0.28500
1272222;-0.29000
1275000;-0.28000
1277777;-0.27500
1280555;-0.27000
1283333;-0.28000
1286111;-0.28500
1288889;-0.28000
1291666;-0.27000
1294444;-0.28000
1297222;-0.26500
1300000;-0.28000
1302777;-0.29000
1305555;-0.28500
1308333;-0.27500
1311111;-0.26500
1313889;-0.26000
1316666;-0.26000
1319444;-0.27500
1322222;-0.26500
1325000;-0.26000
1327777;-0.25000
1330555;-0.25500
1333333;-0.26500
1336111;-0.27000
1338889;-0.27500
1341666;-0.25500
1344444;-0.25500
1347222;-0.25500
1350000;-0.26500
1352777;-0.27500
1355555;-0.27500
1358333;-0.26000
1361111;-0.25500
1363889;-0.27000
1366666;-0.27000
1369444;-0.27000
1372222;-0.26500
1375000;-0.25000
1377777;-0.24500
1380555;-0.24000
1383333;-0.26000
1386111;-0.25000
1388888;-0.25000
1391666;-0.24000
1394444;-0.21000
1397222;-0.20500
1400000;-0.20000
1402777;-0.21500
1405555;-0.20500
1408333;-0.19500
1411111;-0.19500
1413888;-0.17500
1416666;-0.17000
1419444;-0.18500
1422222;-0.15500
1425000;-0.14000
1427777;-0.14000
1430555;-0.15000
1433333;-0.15500
1436111;-0.17500
1438888;-0.17500
1441666;-0.17500
1444444;-0.17000
1447222;-0.16500
1450000;-0.16000
1452777;-0.19000
1455555;-0.17500
1458333;-0.16000
1461111;-0.12500
1463888;-0.14000
1466666;-0.17000
1469444;-0.20500
1472222;-0.21500
1475000;-0.23000
1477777;-0.23500
1480555;-0.25000
1483333;-0.26000
1486111;-0.28000
1488888;-0.30000
1491666;-0.29500
1494444;-0.27000
1497222;-0.25500
1500000;-0.27000
1502777;-0.28000
1505555;-0.28000
1508333;-0.26500
1511111;-0.26500
1513888;-0.27500
1516666;-0.28000
1519444;-0.29500
1522222;-0.29000
1525000;-0.28000
1527777;-0.27500
1530555;-0.28000
1533333;-0.30000
1536111;-0.29500
1538888;-0.30500
1541666;-0.29500
1544444;-0.28500
1547222;-0.28000
1550000;-0.29500
1552777;-0.30500
1555555;-0.30500
1558333;-0.32500
1561111;-0.36500
1563888;-0.39000
1566666;-0.42000
1569444;-0.47000
1572222;-0.49000
1575000;-0.45000
1577777;-0.34500
1580555;-0.19000
1583333;0.00000
1586111;0.17000
1588888;0.42000
1591666;0.69500
1594444;0.93000
1597222;1.07000
1600000;1.08000
1602777;0.92000
1605555;0.58000
1608333;0.13500
1611111;-0.22000
1613888;-0.40000
1616666;-0.42000
1619444;-0.36500
1622222;-0.31500
1625000;-0.30000
1627777;-0.29500
1630555;-0.30000
1633333;-0.31500
1636111;-0.32000
1638888;-0.32500
1641666;-0.32000
1644444;-0.31500
1647222;-0.31500
1650000;-0.33000
1652777;-0.33000
1655555;-0.34000
1658333;-0.33500
1661111;-0.33000
1663888;-0.32500
1666666;-0.33500
1669444;-0.34000
1672222;-0.34000
1675000;-0.32000
1677777;-0.31500
1680555;-0.31500
1683333;-0.33000
1686111;-0.33000
1688888;-0.33000
1691666;-0.32500
1694444;-0.31500
1697222;-0.34000
1700000;-0.33500
1702777;-0.34000
1705555;-0.33500
1708333;-0.32000
1711111;-0.32000
1713888;-0.31000
1716666;-0.32000
1719444;-0.32500
1722222;-0.32000
1725000;-0.32000
1727777;-0.31000
1730555;-0.31500
1733333;-0.32000
1736111;-0.32500
1738888;-0.33000
1741666;-0.31500
1744444;-0.31000
1747222;-0.31500
1750000;-0.31000
1752777;-0.32500
1755555;-0.31500
1758333;-0.31000
1761111;-0.31000
1763888;-0.30000
1766666;-0.31500
1769444;-0.34500
1772222;-0.33500
1775000;-0.32000
1777777;-0.30500
1780555;-0.31000
1783333;-0.32500
1786111;-0.35000
1788888;-0.34000
1791666;-0.32500
1794444;-0.30000
1797222;-0.31000
1799999;-0.32000
1802777;-0.34000
1805555;-0.32000
1808333;-0.33000
1811111;-0.30500
1813888;-0.31500
1816666;-0.31500
1819444;-0.33000
1822222;-0.33000
1824999;-0.31500
1827777;-0.31000
1830555;-0.31500
1833333;-0.32500
1836111;-0.33500
1838888;-0.33500
1841666;-0.32000
1844444;-0.31500
1847222;-0.32000
1849999;-0.31500
1852777;-0.33500
1855555;-0.32000
1858333;-0.31000
1861111;-0.30500
1863888;-0.30000
1866666;-0.31000
1869444;-0.32000
1872222;-0.30000
1874999;-0.29000
1877777;-0.27500
1880555;-0.26500
1883333;-0.27000
1886111;-0.26500
1888888;-0.25000
1891666;-0.23000
1894444;-0.22500
1897222;-0.21500
1899999;-0.22000
1902777;-0.22500
1905555;-0.21500
1908333;-0.21500
1911111;-0.19500
1913888;-0.19000
1916666;-0.19500
1919444;-0.20000
1922222;-0.19000
1924999;-0.19000
1927777;-0.18000
1930555;-0.19000
1933333;-0.19000
1936111;-0.21500
1938888;-0.21000
1941666;-0.19000
1944444;-0.18000
1947222;-0.18500
1949999;-0.19000
1952777;-0.21000
1955555;-0.18500
1958333;-0.18500
1961111;-0.18500
1963888;-0.18500
1966666;-0.18000
1969444;-0.21500
1972222;-0.20500
1974999;-0.20000
1977777;-0.18500
1980555;-0.18500
1983333;-0.19500
1986111;-0.21500
1988888;-0.20000
1991666;-0.19500
1994444;-0.19500
1997222;-0.18500
1999999;-0.22000
2002777;-0.22000
2005555;-0.21000
2008333;-0.21000
2011111;-0.20500
2013888;-0.20000
2016666;-0.21500
2019444;-0.23000
2022222;-0.23000
2024999;-0.21500
2027777;-0.21500
2030555;-0.21500
2033333;-0.22000
2036111;-0.23000
2038888;-0.23500
2041666;-0.23000
2044444;-0.23000
2047222;-0.23000
2049999;-0.23500
2052777;-0.24500
2055555;-0.24500
2058333;-0.23500
2061111;-0.23000
2063888;-0.23500
2066666;-0.24500
2069444;-0.25000
2072222;-0.25000
2074999;-0.25000
2077777;-0.24500
2080555;-0.24500
2083333;-0.25000
2086111;-0.24500
2088888;-0.26500
2091666;-0.26500
2094444;-0.24000
2097222;-0.25000
2099999;-0.25500
2102777;-0.26000
2105555;-0.25500
2108333;-0.24000
2111111;-0.25000
2113888;-0.24000
2116666;-0.24000
2119444;-0.24500
2122222;-0.25000
2124999;-0.24000
2127777;-0.24000
2130555;-0.23500
2133333;-0.25500
2136111;-0.27000
2138888;-0.25500
2141666;-0.26000
2144444;-0.25500
2147222;-0.23500
2149999;-0.24500
2152777;-0.25000
2155555;-0.26000
2158333;-0.25000
2161111;-0.23000
2163888;-0.24000
2166666;-0.24500
2169444;-0.25000
2172222;-0.24500
2174999;-0.24000
2177777;-0.22000
2180555;-0.21500
2183333;-0.21000
2186110;-0.21000
2188888;-0.18500
2191666;-0.17500
2194444;-0.16500
2197222;-0.16000
2199999;-0.16000
2202777;-0.17500
2205555;-0.15500
2208333;-0.15000
2211110;-0.13000
2213888;-0.12500
2216666;-0.14000
2219444;-0.15500
2222222;-0.14000
2224999;-0.14500
2227777;-0.14500
2230555;-0.15000
2233333;-0.17500
2236110;-0.17500
2238888;-0.17000
2241666;-0.15500
2244444;-0.14000
2247222;-0.13500
2249999;-0.14500
2252777;-0.17000
2255555;-0.16500
2258333;-0.17000
2261110;-0.15500
2263888;-0.14500
2266666;-0.12000
2269444;-0.15000
2272222;-0.17000
2274999;-0.18500
2277777;-0.19000
2280555;-0.20500
2283333;-0.22500
2286110;-0.24500
2288888;-0.26500
2291666;-0.25500
2294444;-0.24500
2297222;-0.25500
2299999;-0.26000
2302777;-0.27000
2305555;-0.26500
2308333;-0.26000
2311110;-0.26000
2313888;-0.26000
2316666;-0.28000
2319444;-0.28000
2322222;-0.27000
2324999;-0.27000
2327777;-0.26500
2330555;-0.26500
2333333;-0.28000
2336110;-0.29000
2338888;-0.28500
2341666;-0.28000
2344444;-0.28000
2347222;-0.27000
2349999;-0.28500
2352777;-0.29500
2355555;-0.32000
2358333;-0.34500
2361110;-0.37500
2363888;-0.39000
2366666;-0.41500
2369444;-0.47000
2372222;-0.47500
2374999;-0.42500
2377777;-0.30000
2380555;-0.14500
2383333;-0.00500
2386110;0.18000
2388888;0.42000
2391666;0.71500
2394444;0.93000
2397222;1.03000
2399999;0.97000
2402777;0.71500
2405555;0.29500
2408333;-0.10500
2411110;-0.34000
2413888;-0.42500
2416666;-0.38000
2419444;-0.35000
2422222;-0.32500
2424999;-0.31500
2427777;-0.31000
2430555;-0.31000
2433333;-0.31000
2436110;-0.32000
2438888;-0.30500
2441666;-0.31000
2444444;-0.29500
2447222;-0.32000
2449999;-0.34000
2452777;-0.33500
2455555;-0.32500
2458333;-0.33000
2461110;-0.31500
2463888;-0.31500
2466666;-0.32500
2469444;-0.33000
2472222;-0.33500
2474999;-0.33500
2477777;-0.32000
2480555;-0.32000
2483333;-0.33000
2486110;-0.33500
2488888;-0.34000
2491666;-0.32500
2494444;-0.32500
2497222;-0.31500
2499999;-0.33000
2502777;-0.34000
2505555;-0.34000
2508333;-0.32000
2511110;-0.31500
2513888;-0.32500
2516666;-0.32000
2519444;-0.33000
2522222;-0.34500
2524999;-0.33500
2527777;-0.33500
2530555;-0.33000
2533333;-0.32500
2536110;-0.34000
2538888;-0.33500
2541666;-0.32500
2544444;-0.32000
2547222;-0.31500
2549999;-0.34000
2552777;-0.34000
2555555;-0.33500
2558333;-0.33000
2561110;-0.33500
2563888;-0.33500
2566666;-0.33500
2569444;-0.33500
2572222;-0.33000
2574999;-0.32500
2577777;-0.31000
2580555;-0.32000
2583333;-0.33500
2586110;-0.34000
2588888;-0.34500
2591666;-0.33000
2594444;-0.32000
2597221;-0.31500
2599999;-0.32000
2602777;-0.33500
2605555;-0.33000
2608333;-0.33500
2611110;-0.33500
2613888;-0.32500
2616666;-0.33000
2619444;-0.33500
2622221;-0.33000
2624999;-0.32500
2627777;-0.31000
2630555;-0.32500
2633333;-0.32000
2636110;-0.33000
2638888;-0.33000
2641666;-0.33000
2644444;-0.33000
2647221;-0.34000
2649999;-0.34000
2652777;-0.36500
2655555;-0.35000
2658333;-0.33500
2661110;-0.32000
2663888;-0.34500
2666666;-0.34000
2669444;-0.33000
2672221;-0.33000
2674999;-0.31500
2677777;-0.30500
2680555;-0.30000
2683333;-0.31500
2686110;-0.32000
2688888;-0.31000
2691666;-0.29000
2694444;-0.28500
2697221;-0.27000
2699999;-0.26500
2702777;-0.26500
2705555;-0.25500
2708333;-0.24500
2711110;-0.23500
2713888;-0.23000
2716666;-0.23000
2719444;-0.24000
2722221;-0.24000
2724999;-0.22500
2727777;-0.22000
2730555;-0.22000
2733333;-0.22500
2736110;-0.24000
2738888;-0.24000
2741666;-0.24000
2744444;-0.22000
2747221;-0.22000
2749999;-0.23500
2752777;-0.24000
2755555;-0.25000
2758333;-0.22500
2761110;-0.22500
2763888;-0.23000
2766666;-0.23500
2769444;-0.24000
2772221;-0.25000
2774999;-0.23500
2777777;-0.22500
2780555;-0.22500
2783333;-0.24000
2786110;-0.25500
2788888;-0.25000
2791666;-0.24000
2794444;-0.22500
2797221;-0.24000
2799999;-0.24500
2802777;-0.25500
2805555;-0.26000
2808333;-0.25000
2811110;-0.24500
2813888;-0.25500
2816666;-0.26000
2819444;-0.26500
2822221;-0.26500
2824999;-0.26500
2827777;-0.24500
2830555;-0.25000
2833333;-0.27000
2836110;-0.27000
2838888;-0.28000
2841666;-0.28000
2844444;-0.27500
2847221;-0.27500
2849999;-0.28500
2852777;-0.28000
2855555;-0.29000
2858333;-0.28000
2861110;-0.26500
2863888;-0.27500
2866666;-0.29500
2869444;-0.30500
2872221;-0.30500
2874999;-0.30500
2877777;-0.28000
2880555;-0.28500
2883333;-0.29500
2886110;-0.30000
2888888;-0.30500
2891666;-0.30000
2894444;-0.28500
2897221;-0.29500
2899999;-0.30000
2902777;-0.32000
2905555;-0.32500
2908333;-0.31500
2911110;-0.31500
2913888;-0.31500
2916666;-0.31500
2919444;-0.32000
2922221;-0.32500
2924999;-0.30500
2927777;-0.29500
2930555;-0.29500
2933333;-0.31500
2936110;-0.31500
2938888;-0.32000
2941666;-0.30000
2944444;-0.29500
2947221;-0.29500
2949999;-0.30500
2952777;-0.32000
2955555;-0.32500
2958333;-0.30500
2961110;-0.31000
2963888;-0.30500
2966666;-0.31000
2969444;-0.31000
2972221;-0.31500
2974999;-0.29500
2977777;-0.28000
2980555;-0.27500
2983332;-0.28000
2986110;-0.27500
2988888;-0.26000
2991666;-0.25500
2994444;-0.24000
2997221;-0.25000
2999999;-0.24000
3002777;-0.25000
3005555;-0.24500
3008332;-0.23500
3011110;-0.21000
3013888;-0.20500
3016666;-0.20500
3019444;-0.20500
3022221;-0.21000
3024999;-0.20500
3027777;-0.20000
3030555;-0.21500
3033332;-0.21500
3036110;-0.23000
3038888;-0.22000
3041666;-0.22500
3044444;-0.21000
3047221;-0.21500
3049999;-0.21500
3052777;-0.24000
3055555;-0.25000
3058332;-0.24000
3061110;-0.22500
3063888;-0.21000
3066666;-0.20000
3069444;-0.20000
3072221;-0.22500
3074999;-0.24500
3077777;-0.26000
3080555;-0.28000
3083332;-0.29500
3086110;-0.33000
3088888;-0.34000
3091666;-0.34000
3094444;-0.32500
3097221;-0.34000
3099999;-0.33500
3102777;-0.34500
3105555;-0.34000
3108332;-0.33000
3111110;-0.33000
3113888;-0.34500
3116666;-0.35000
3119444;-0.34500
3122221;-0.34000
3124999;-0.33500
3127777;-0.34000
3130555;-0.34000
3133332;-0.36000
3136110;-0.36500
3138888;-0.36500
3141666;-0.35500
3144444;-0.34500
3147221;-0.34500
3149999;-0.33500
3152777;-0.34000
3155555;-0.33000
3158332;-0.34000
3161110;-0.33500
3163888;-0.35000
3166666;-0.36000
3169444;-0.40000
3172221;-0.42500
3174999;-0.44500
3177777;-0.45000
3180555;-0.45500
3183332;-0.49000
3186110;-0.55000
3188888;-0.55000
3191666;-0.49000
3194444;-0.37500
3197221;-0.21500
3199999;-0.06000
3202777;0.16000
3205555;0.46000
3208332;0.72500
3211110;0.89500
3213888;0.89000
