time_ms;ecg_value
2266666;-0.30500
2269444;-0.29500
2272222;-0.29500
2274999;-0.29500
2277777;-0.30500
2280555;-0.32000
2283333;-0.32000
2286110;-0.31000
2288888;-0.31000
2291666;-0.30500
2294444;-0.30000
2297222;-0.31000
2299999;-0.31500
2302777;-0.30500
2305555;-0.30000
2308333;-0.30000
2311110;-0.31500
2313888;-0.32000
2316666;-0.32500
2319444;-0.33000
2322222;-0.33000
2324999;-0.34500
2327777;-0.40000
2330555;-0.43000
2333333;-0.44000
2336110;-0.45500
2338888;-0.49000
2341666;-0.51000
2344444;-0.47000
2347222;-0.37500
2349999;-0.26000
2352777;-0.09000
2355555;0.12000
2358333;0.39000
2361110;0.65500
2363888;0.85500
2366666;0.93500
2369444;0.88500
2372222;0.66000
2374999;0.28500
2377777;-0.10000
2380555;-0.36000
2383333;-0.47500
2386110;-0.48000
2388888;-0.44000
2391666;-0.39000
2394444;-0.36000
2397222;-0.37500
2399999;-0.37500
2402777;-0.37500
2405555;-0.35500
2408333;-0.34500
2411110;-0.35500
2413888;-0.36500
2416666;-0.37000
2419444;-0.35500
2422222;-0.35000
2424999;-0.34500
2427777;-0.34500
2430555;-0.36500
2433333;-0.36500
2436110;-0.34500
2438888;-0.33500
2441666;-0.35000
2444444;-0.35000
2447222;-0.36500
2449999;-0.37500
2452777;-0.36500
2455555;-0.35000
2458333;-0.35000
2461110;-0.35000
2463888;-0.35500
2466666;-0.36000
2469444;-0.35500
2472222;-0.34500
2474999;-0.36000
2477777;-0.36000
2480555;-0.36500
2483333;-0.37000
2486110;-0.36500
2488888;-0.35000
2491666;-0.35500
2494444;-0.36500
2497222;-0.36500
2499999;-0.36000
2502777;-0.35000
2505555;-0.34000
2508333;-0.35000
2511110;-0.35000
2513888;-0.36500
2516666;-0.37000
2519444;-0.37000
2522222;-0.35000
2524999;-0.35000
2527777;-0.35500
2530555;-0.36000
2533333;-0.35500
2536110;-0.35000
2538888;-0.34500
2541666;-0.34000
2544444;-0.35000
2547222;-0.35500
2549999;-0.36500
2552777;-0.34500
2555555;-0.33500
2558333;-0.34000
2561110;-0.34500
2563888;-0.35000
2566666;-0.36000
2569444;-0.35000
2572222;-0.35000
2574999;-0.35500
2577777;-0.35500
2580555;-0.37500
2583333;-0.37000
2586110;-0.36500
2588888;-0.35500
2591666;-0.36000
2594444;-0.36000
2597221;-0.38000
2599999;-0.38500
2602777;-0.36000
2605555;-0.35000
2608333;-0.34500
2611110;-0.35000
2613888;-0.37000
2616666;-0.37000
2619444;-0.37000
2622221;-0.36000
2624999;-0.36500
2627777;-0.36500
2630555;-0.39000
2633333;-0.39500
2636110;-0.39500
2638888;-0.40000
2641666;-0.38000
2644444;-0.38000
2647221;-0.38500
2649999;-0.37500
2652777;-0.38000
2655555;-0.38000
2658333;-0.35500
2661110;-0.35500
2663888;-0.36500
2666666;-0.35000
2669444;-0.33500
2672221;-0.33000
2674999;-0.31000
2677777;-0.31000
2680555;-0.30500
2683333;-0.29500
2686110;-0.27500
2688888;-0.24500
2691666;-0.24000
2694444;-0.23000
2697221;-0.23500
2699999;-0.23000
2702777;-0.22500
2705555;-0.21500
2708333;-0.21500
2711110;-0.22000
2713888;-0.24000
2716666;-0.24000
2719444;-0.23000
2722221;-0.23000
2724999;-0.22000
2727777;-0.22500
2730555;-0.23000
2733333;-0.25000
2736110;-0.23500
2738888;-0.24500
2741666;-0.22500
2744444;-0.23000
2747221;-0.23000
2749999;-0.24000
2752777;-0.23000
2755555;-0.23500
2758333;-0.22500
2761110;-0.21500
2763888;-0.22500
2766666;-0.24000
2769444;-0.22000
2772221;-0.22500
2774999;-0.22000
2777777;-0.22500
2780555;-0.23500
2783333;-0.25500
2786110;-0.25000
2788888;-0.25000
2791666;-0.24000
2794444;-0.25000
2797221;-0.26000
2799999;-0.27000
2802777;-0.26500
2805555;-0.26000
2808333;-0.25000
2811110;-0.27000
2813888;-0.28000
2816666;-0.27500
2819444;-0.26000
2822221;-0.26000
2824999;-0.26500
2827777;-0.26500
2830555;-0.29000
2833333;-0.30000
2836110;-0.28500
2838888;-0.26500
2841666;-0.25000
2844444;-0.25000
2847221;-0.27000
2849999;-0.28000
2852777;-0.28000
2855555;-0.27500
2858333;-0.26500
2861110;-0.27500
2863888;-0.29500
2866666;-0.31000
2869444;-0.30000
2872221;-0.29500
2874999;-0.29000
2877777;-0.28500
2880555;-0.28000
2883333;-0.29500
2886110;-0.29500
2888888;-0.29500
2891666;-0.29500
2894444;-0.30500
2897221;-0.30000
2899999;-0.29000
2902777;-0.29000
2905555;-0.28500
2908333;-0.29000
2911110;-0.29500
2913888;-0.29500
2916666;-0.30500
2919444;-0.29000
2922221;-0.28000
2924999;-0.27000
2927777;-0.28500
2930555;-0.29000
2933333;-0.30000
2936110;-0.29000
2938888;-0.28000
2941666;-0.28000
2944444;-0.28000
2947221;-0.30000
2949999;-0.30500
2952777;-0.29500
2955555;-0.27500
2958333;-0.28000
2961110;-0.29000
2963888;-0.29500
2966666;-0.29500
2969444;-0.30500
2972221;-0.28500
2974999;-0.26500
2977777;-0.27000
2980555;-0.27500
2983332;-0.27500
2986110;-0.25500
2988888;-0.23500
2991666;-0.23500
2994444;-0.22500
2997221;-0.22500
2999999;-0.23500
3002777;-0.21500
3005555;-0.21000
3008332;-0.22000
3011110;-0.20000
3013888;-0.21000
3016666;-0.20000
3019444;-0.19500
3022221;-0.18500
3024999;-0.17500
3027777;-0.19500
3030555;-0.18500
3033332;-0.17000
3036110;-0.16500
3038888;-0.16500
3041666;-0.16500
3044444;-0.17500
3047221;-0.17500
3049999;-0.19000
3052777;-0.17000
3055555;-0.17000
3058332;-0.17000
3061110;-0.17000
