time_ms;ecg_value
352778;-0.33000
355555;-0.31000
358333;-0.30500
361111;-0.29000
363889;-0.29500
366667;-0.30500
369444;-0.29500
372222;-0.28000
375000;-0.26500
377778;-0.26000
380555;-0.26500
383333;-0.27500
386111;-0.27000
388889;-0.25500
391667;-0.24000
394444;-0.24500
397222;-0.26500
400000;-0.28500
402778;-0.27000
405555;-0.26000
408333;-0.25500
411111;-0.25500
413889;-0.26500
416667;-0.28000
419444;-0.28500
422222;-0.28000
425000;-0.25500
427778;-0.25500
430555;-0.27000
433333;-0.27500
436111;-0.26500
438889;-0.27000
441667;-0.27500
444444;-0.27500
447222;-0.28000
450000;-0.28000
452778;-0.28500
455555;-0.28000
458333;-0.27000
461111;-0.26500
463889;-0.28000
466667;-0.29500
469444;-0.29500
472222;-0.28000
475000;-0.28500
477778;-0.29000
480555;-0.30500
483333;-0.32000
486111;-0.30500
488889;-0.30000
491667;-0.29000
494444;-0.30000
497222;-0.30500
500000;-0.30500
502778;-0.30000
505555;-0.30000
508333;-0.29000
511111;-0.31000
513889;-0.31500
516667;-0.31500
519444;-0.31500
522222;-0.31000
525000;-0.30500
527778;-0.31000
530555;-0.32000
533333;-0.32000
536111;-0.32500
538889;-0.32000
541667;-0.31000
544444;-0.31000
547222;-0.31500
550000;-0.31500
552778;-0.33000
555555;-0.32500
558333;-0.31500
561111;-0.30500
563889;-0.31500
566667;-0.32500
569444;-0.33000
572222;-0.32000
575000;-0.30500
577778;-0.31000
580555;-0.31500
583333;-0.33000
586111;-0.32500
588889;-0.32000
591667;-0.31500
594444;-0.31000
597222;-0.31500
600000;-0.32500
602778;-0.33000
605555;-0.31500
608333;-0.30500
611111;-0.32000
613889;-0.33000
616666;-0.32000
619444;-0.32000
622222;-0.34000
625000;-0.32000
627778;-0.31500
630555;-0.32000
633333;-0.32500
636111;-0.31500
638889;-0.31500
641666;-0.30000
644444;-0.28000
647222;-0.27500
650000;-0.27500
652778;-0.28000
655555;-0.24500
658333;-0.23500
661111;-0.24000
663889;-0.25000
666666;-0.24000
669444;-0.23500
672222;-0.21500
675000;-0.20500
677778;-0.19500
680555;-0.20000
683333;-0.21000
686111;-0.21000
688889;-0.21500
691666;-0.20500
694444;-0.20500
697222;-0.22500
700000;-0.24000
702778;-0.24500
705555;-0.24500
708333;-0.23000
711111;-0.22500
713889;-0.22000
716666;-0.23500
719444;-0.25000
722222;-0.25000
725000;-0.23500
727778;-0.21000
730555;-0.19000
733333;-0.19500
736111;-0.22000
738889;-0.24000
741666;-0.24500
744444;-0.26500
747222;-0.29000
750000;-0.32000
752778;-0.33000
755555;-0.31500
758333;-0.31500
761111;-0.32500
763889;-0.34000
766666;-0.34500
769444;-0.34000
772222;-0.34000
775000;-0.32000
777778;-0.33000
780555;-0.33500
783333;-0.33500
786111;-0.34500
788889;-0.34000
791666;-0.33000
794444;-0.33000
797222;-0.34500
800000;-0.35000
802778;-0.36000
805555;-0.34000
808333;-0.34000
811111;-0.33500
813889;-0.34500
816666;-0.35500
819444;-0.36500
822222;-0.38000
825000;-0.40500
827778;-0.44000
830555;-0.47000
833333;-0.49000
836111;-0.53500
838889;-0.56500
841666;-0.55000
844444;-0.47000
847222;-0.35000
850000;-0.22500
852778;-0.07000
855555;0.17500
858333;0.45500
861111;0.68000
863889;0.83000
866666;0.86000
869444;0.73500
872222;0.46000
875000;0.12000
877778;-0.20500
880555;-0.42500
883333;-0.49000
886111;-0.47000
888889;-0.43000
891666;-0.38000
894444;-0.38000
897222;-0.38500
900000;-0.39000
902778;-0.40500
905555;-0.37500
908333;-0.37500
911111;-0.37500
913889;-0.38000
916666;-0.38500
919444;-0.39500
922222;-0.39500
925000;-0.38500
927778;-0.38500
930555;-0.39000
933333;-0.40000
936111;-0.39500
938889;-0.39000
941666;-0.38500
944444;-0.38000
947222;-0.39500
950000;-0.40500
952778;-0.40500
955555;-0.39500
958333;-0.38500
961111;-0.39000
963889;-0.39000
966666;-0.39000
969444;-0.39000
972222;-0.39000
975000;-0.38500
977778;-0.39000
980555;-0.39500
983333;-0.39500
986111;-0.40000
988889;-0.38500
991666;-0.37500
994444;-0.38000
997222;-0.38500
1000000;-0.39500
1002777;-0.39500
1005555;-0.40000
1008333;-0.38500
1011111;-0.39500
1013889;-0.39500
1016666;-0.40000
1019444;-0.40000
1022222;-0.39500
1025000;-0.38500
1027777;-0.39000
1030555;-0.39000
1033333;-0.39000
1036111;-0.40000
1038889;-0.39000
1041666;-0.38500
1044444;-0.38500
1047222;-0.39500
1050000;-0.40000
1052777;-0.40000
1055555;-0.39000
1058333;-0.39000
1061111;-0.38500
1063889;-0.39000
1066666;-0.39500
1069444;-0.38500
1072222;-0.37000
1075000;-0.37500
1077777;-0.37500
1080555;-0.39000
1083333;-0.39500
1086111;-0.38500
1088889;-0.38500
1091666;-0.37500
1094444;-0.37500
1097222;-0.38500
1100000;-0.40500
1102777;-0.41000
1105555;-0.40000
1108333;-0.37500
1111111;-0.39000
1113889;-0.39000
1116666;-0.40000
1119444;-0.41000
1122222;-0.42000
1125000;-0.40500
1127777;-0.41000
1130555;-0.40500
1133333;-0.42500
1136111;-0.41500
1138889;-0.40000
1141666;-0.40500
1144444;-0.41500
1147222;-0.41500
1150000;-0.42500
1152777;-0.42500
1155555;-0.42500
1158333;-0.40500
1161111;-0.41000
1163889;-0.42500
1166666;-0.42000
1169444;-0.42000
1172222;-0.39500
1175000;-0.39000
1177777;-0.38000
1180555;-0.37500
1183333;-0.37500
1186111;-0.37500
1188889;-0.35500
1191666;-0.34000
1194444;-0.34000
1197222;-0.34000
1200000;-0.35000
1202777;-0.34500
1205555;-0.33500
1208333;-0.31000
1211111;-0.32000
1213889;-0.32000
1216666;-0.32500
1219444;-0.32000
1222222;-0.31500
1225000;-0.31500
1227777;-0.31000
1230555;-0.32000
1233333;-0.33000
1236111;-0.33000
1238889;-0.32000
1241666;-0.31500
1244444;-0.32000
1247222;-0.34000
1250000;-0.35000
1252777;-0.34500
1255555;-0.33000
1258333;-0.32500
1261111;-0.32500
1263889;-0.33500
1266666;-0.34500
1269444;-0.34500
1272222;-0.34000
1275000;-0.32500
1277777;-0.33000
1280555;-0.34000
1283333;-0.34000
1286111;-0.35500
1288889;-0.34500
1291666;-0.35500
1294444;-0.35500
1297222;-0.36500
1300000;-0.37000
1302777;-0.36000
1305555;-0.35000
1308333;-0.34500
1311111;-0.37000
1313889;-0.37500
1316666;-0.38000
1319444;-0.37500
1322222;-0.36000
1325000;-0.35000
1327777;-0.36500
1330555;-0.35500
1333333;-0.36500
1336111;-0.37500
1338889;-0.36500
1341666;-0.35500
1344444;-0.36500
1347222;-0.37000
1350000;-0.38500
1352777;-0.38500
1355555;-0.37000
1358333;-0.37500
1361111;-0.38000
1363889;-0.39000
1366666;-0.39500
1369444;-0.39000
1372222;-0.37000
1375000;-0.36000
1377777;-0.35500
1380555;-0.38500
1383333;-0.38000
1386111;-0.38000
1388888;-0.37000
1391666;-0.36000
1394444;-0.36500
1397222;-0.37000
1400000;-0.38000
1402777;-0.40000
1405555;-0.39500
1408333;-0.39500
1411111;-0.39500
1413888;-0.38500
1416666;-0.37500
1419444;-0.36500
1422222;-0.36000
1425000;-0.35500
1427777;-0.35500
1430555;-0.36500
1433333;-0.37500
1436111;-0.38000
1438888;-0.36500
1441666;-0.35000
1444444;-0.36000
1447222;-0.34000
1450000;-0.34000
1452777;-0.33500
1455555;-0.32000
1458333;-0.29500
1461111;-0.29500
1463888;-0.29500
1466666;-0.30000
1469444;-0.29000
1472222;-0.28500
1475000;-0.27000
1477777;-0.27000
1480555;-0.25500
1483333;-0.26000
1486111;-0.27500
1488888;-0.26500
1491666;-0.26500
1494444;-0.27000
1497222;-0.28500
1500000;-0.28000
1502777;-0.29500
1505555;-0.29000
1508333;-0.29000
1511111;-0.30500
1513888;-0.30000
1516666;-0.29000
1519444;-0.27000
1522222;-0.26000
1525000;-0.22000
1527777;-0.23500
1530555;-0.25000
1533333;-0.29000
1536111;-0.31500
1538888;-0.32500
1541666;-0.33500
1544444;-0.37000
1547222;-0.38500
1550000;-0.39500
1552777;-0.40500
1555555;-0.40500
1558333;-0.40000
1561111;-0.40000
1563888;-0.39000
1566666;-0.40500
1569444;-0.41500
1572222;-0.39000
1575000;-0.39500
1577777;-0.40500
1580555;-0.41000
1583333;-0.42000
1586111;-0.41500
1588888;-0.40500
1591666;-0.39500
1594444;-0.41500
1597222;-0.41500
1600000;-0.43000
1602777;-0.43000
1605555;-0.42000
1608333;-0.41000
1611111;-0.42500
1613888;-0.45500
1616666;-0.48500
1619444;-0.50500
1622222;-0.50000
1625000;-0.53000
1627777;-0.59000
1630555;-0.60500
1633333;-0.53500
1636111;-0.42500
1638888;-0.26500
1641666;-0.08500
1644444;0.12500
1647222;0.39000
1650000;0.61500
1652777;0.77000
1655555;0.82000
1658333;0.66000
1661111;0.28500
1663888;-0.12500
1666666;-0.41000
1669444;-0.54000
1672222;-0.55000
1675000;-0.51000
1677777;-0.46500
1680555;-0.45500
1683333;-0.44500
1686111;-0.44500
1688888;-0.43500
1691666;-0.42000
1694444;-0.42000
1697222;-0.42500
1700000;-0.44000
1702777;-0.45000
1705555;-0.45000
1708333;-0.43500
1711111;-0.44000
1713888;-0.44000
1716666;-0.45000
1719444;-0.46000
1722222;-0.45000
1725000;-0.43500
1727777;-0.44000
1730555;-0.43500
1733333;-0.45500
1736111;-0.47000
1738888;-0.45000
1741666;-0.44500
1744444;-0.44000
1747222;-0.44000
1750000;-0.44500
1752777;-0.45000
1755555;-0.45000
1758333;-0.44000
1761111;-0.44000
1763888;-0.44000
1766666;-0.44000
1769444;-0.45500
1772222;-0.44500
1775000;-0.44000
1777777;-0.43500
1780555;-0.44500
1783333;-0.45500
1786111;-0.46500
1788888;-0.45500
1791666;-0.44000
1794444;-0.45000
1797222;-0.45000
1799999;-0.45500
1802777;-0.44500
1805555;-0.44000
1808333;-0.43500
1811111;-0.44500
1813888;-0.44000
1816666;-0.44500
1819444;-0.45000
1822222;-0.44500
1824999;-0.43500
1827777;-0.44000
1830555;-0.44500
1833333;-0.46000
1836111;-0.45000
1838888;-0.44000
1841666;-0.43000
1844444;-0.43000
1847222;-0.44000
1849999;-0.45000
1852777;-0.45000
1855555;-0.43500
1858333;-0.44000
1861111;-0.44000
1863888;-0.44500
1866666;-0.46000
1869444;-0.46500
1872222;-0.46000
1874999;-0.43500
1877777;-0.44000
1880555;-0.44500
1883333;-0.46000
1886111;-0.46000
1888888;-0.46000
1891666;-0.45000
1894444;-0.46000
1897222;-0.47000
1899999;-0.47000
1902777;-0.48000
1905555;-0.46500
1908333;-0.45500
1911111;-0.47500
1913888;-0.48000
1916666;-0.47500
1919444;-0.49500
1922222;-0.49500
1924999;-0.47500
1927777;-0.48500
1930555;-0.49000
1933333;-0.49500
1936111;-0.50500
1938888;-0.48500
1941666;-0.48500
1944444;-0.47500
1947222;-0.47000
1949999;-0.46000
1952777;-0.46000
1955555;-0.44500
1958333;-0.41500
1961111;-0.41000
1963888;-0.40500
1966666;-0.39500
1969444;-0.40000
1972222;-0.38000
1974999;-0.36500
1977777;-0.35000
1980555;-0.34500
1983333;-0.35500
1986111;-0.33500
1988888;-0.33500
1991666;-0.32000
1994444;-0.32500
1997222;-0.32000
1999999;-0.34000
2002777;-0.33000
2005555;-0.31500
2008333;-0.31000
2011111;-0.32500
2013888;-0.32500
2016666;-0.32500
2019444;-0.33500
2022222;-0.33000
2024999;-0.31500
2027777;-0.33000
2030555;-0.33500
2033333;-0.34500
2036111;-0.34500
2038888;-0.33000
2041666;-0.32500
2044444;-0.33500
2047222;-0.33500
2049999;-0.34500
2052777;-0.34000
2055555;-0.34000
2058333;-0.32500
2061111;-0.33500
2063888;-0.34000
2066666;-0.35500
2069444;-0.36500
2072222;-0.36000
2074999;-0.35000
2077777;-0.35000
2080555;-0.35000
2083333;-0.36000
2086111;-0.36500
2088888;-0.35500
2091666;-0.35000
2094444;-0.35000
2097222;-0.35500
2099999;-0.36500
2102777;-0.36000
2105555;-0.34500
2108333;-0.33500
2111111;-0.35000
2113888;-0.36000
2116666;-0.36000
2119444;-0.37500
2122222;-0.36500
2124999;-0.35500
2127777;-0.36000
2130555;-0.36500
2133333;-0.36500
2136111;-0.36500
2138888;-0.37500
2141666;-0.35000
2144444;-0.35500
2147222;-0.37000
2149999;-0.38000
2152777;-0.37500
2155555;-0.36000
2158333;-0.35000
2161111;-0.36000
2163888;-0.36500
2166666;-0.36500
2169444;-0.37500
2172222;-0.36500
2174999;-0.35500
2177777;-0.35500
2180555;-0.36500
2183333;-0.37500
2186110;-0.37000
2188888;-0.37000
2191666;-0.36000
2194444;-0.36000
2197222;-0.35500
2199999;-0.37000
2202777;-0.37000
2205555;-0.36500
2208333;-0.35500
2211110;-0.35000
2213888;-0.35500
2216666;-0.36000
2219444;-0.37000
2222222;-0.36000
2224999;-0.34000
2227777;-0.35000
2230555;-0.34000
2233333;-0.33500
2236110;-0.31500
2238888;-0.30500
2241666;-0.28500
2244444;-0.28000
2247222;-0.28500
2249999;-0.29500
2252777;-0.28500
2255555;-0.26500
2258333;-0.25500
2261110;-0.24500
2263888;-0.25000
2266666;-0.25000
2269444;-0.25500
2272222;-0.25500
2274999;-0.25000
2277777;-0.25500
2280555;-0.26000
2283333;-0.27500
2286110;-0.29000
2288888;-0.26000
2291666;-0.24500
2294444;-0.24500
2297222;-0.26000
2299999;-0.28000
2302777;-0.29500
2305555;-0.27000
2308333;-0.23500
2311110;-0.22000
2313888;-0.23500
2316666;-0.27000
2319444;-0.30500
2322222;-0.30500
2324999;-0.31000
2327777;-0.32500
2330555;-0.35000
2333333;-0.37500
2336110;-0.38000
2338888;-0.36500
2341666;-0.36500
2344444;-0.36500
2347222;-0.37000
2349999;-0.38500
2352777;-0.38500
2355555;-0.37000
2358333;-0.36500
2361110;-0.36500
2363888;-0.38000
2366666;-0.39000
2369444;-0.38500
2372222;-0.38500
2374999;-0.38500
2377777;-0.38000
2380555;-0.39000
2383333;-0.39000
2386110;-0.39500
2388888;-0.40500
2391666;-0.39000
2394444;-0.40000
2397222;-0.45000
2399999;-0.48500
2402777;-0.51500
2405555;-0.53000
2408333;-0.57000
2411110;-0.59000
2413888;-0.56000
2416666;-0.46500
2419444;-0.30500
2422222;-0.12500
2424999;0.10500
2427777;0.38500
2430555;0.67500
2433333;0.86500
2436110;0.95500
2438888;0.88500
2441666;0.62000
2444444;0.18000
2447222;-0.22000
2449999;-0.47000
2452777;-0.55500
2455555;-0.54000
2458333;-0.50000
2461110;-0.46000
2463888;-0.43000
2466666;-0.41000
2469444;-0.42000
2472222;-0.42000
2474999;-0.40500
2477777;-0.40500
2480555;-0.42000
2483333;-0.42500
2486110;-0.42500
2488888;-0.42500
2491666;-0.41000
2494444;-0.41000
2497222;-0.42500
2499999;-0.42500
2502777;-0.44000
2505555;-0.43000
2508333;-0.41500
2511110;-0.41500
2513888;-0.41500
2516666;-0.43500
2519444;-0.42500
2522222;-0.42500
2524999;-0.41000
2527777;-0.41500
2530555;-0.41500
2533333;-0.42500
2536110;-0.42500
2538888;-0.41500
2541666;-0.40500
2544444;-0.41000
2547222;-0.42000
2549999;-0.41500
2552777;-0.43000
2555555;-0.41500
2558333;-0.40500
2561110;-0.40000
2563888;-0.41000
2566666;-0.41500
2569444;-0.42000
2572222;-0.40500
2574999;-0.39500
2577777;-0.39500
2580555;-0.40500
2583333;-0.41000
2586110;-0.41500
2588888;-0.40000
2591666;-0.40000
2594444;-0.39000
2597221;-0.41000
2599999;-0.41000
2602777;-0.41500
2605555;-0.40000
2608333;-0.39000
2611110;-0.40000
2613888;-0.40000
2616666;-0.41500
2619444;-0.41500
2622221;-0.40500
2624999;-0.40000
2627777;-0.40500
2630555;-0.40500
2633333;-0.41000
2636110;-0.42000
2638888;-0.40500
2641666;-0.39500
2644444;-0.39500
2647221;-0.38500
2649999;-0.40000
2652777;-0.42000
2655555;-0.40000
2658333;-0.40000
2661110;-0.40000
2663888;-0.41000
2666666;-0.41000
2669444;-0.42500
2672221;-0.41500
2674999;-0.41000
2677777;-0.40500
2680555;-0.42500
2683333;-0.43000
2686110;-0.44000
2688888;-0.43500
2691666;-0.42000
2694444;-0.43500
2697221;-0.44000
2699999;-0.45500
2702777;-0.44500
2705555;-0.44000
2708333;-0.42500
2711110;-0.42000
2713888;-0.43000
2716666;-0.42500
2719444;-0.41000
2722221;-0.40000
2724999;-0.38000
2727777;-0.38000
2730555;-0.37500
2733333;-0.36000
2736110;-0.36000
2738888;-0.34000
2741666;-0.32500
2744444;-0.31500
2747221;-0.33000
2749999;-0.32500
2752777;-0.33500
2755555;-0.30500
2758333;-0.29500
2761110;-0.29500
2763888;-0.30500
2766666;-0.31000
2769444;-0.31500
2772221;-0.30000
2774999;-0.29000
2777777;-0.29000
2780555;-0.30000
2783333;-0.30500
2786110;-0.31000
2788888;-0.30500
2791666;-0.29500
2794444;-0.29000
2797221;-0.31000
2799999;-0.31000
2802777;-0.31000
2805555;-0.31000
2808333;-0.30500
2811110;-0.31000
2813888;-0.29500
2816666;-0.30500
2819444;-0.32000
2822221;-0.31000
2824999;-0.30500
2827777;-0.30000
2830555;-0.32000
2833333;-0.32500
2836110;-0.32500
2838888;-0.31500
2841666;-0.31000
2844444;-0.29000
2847221;-0.31000
2849999;-0.31500
2852777;-0.31500
2855555;-0.31500
2858333;-0.30500
2861110;-0.30500
2863888;-0.31500
2866666;-0.34500
2869444;-0.33500
2872221;-0.32500
2874999;-0.31000
2877777;-0.31000
2880555;-0.31500
2883333;-0.33500
2886110;-0.33000
2888888;-0.32000
2891666;-0.32000
2894444;-0.32000
2897221;-0.33500
2899999;-0.33000
2902777;-0.34000
2905555;-0.34000
2908333;-0.32000
2911110;-0.32500
2913888;-0.33000
2916666;-0.33000
2919444;-0.33500
2922221;-0.33500
2924999;-0.32500
2927777;-0.32000
2930555;-0.33500
2933333;-0.33500
2936110;-0.34500
2938888;-0.33000
2941666;-0.32000
2944444;-0.32000
2947221;-0.33000
2949999;-0.34000
2952777;-0.34500
2955555;-0.33000
2958333;-0.33000
2961110;-0.32000
2963888;-0.32500
2966666;-0.33000
2969444;-0.34000
2972221;-0.32500
2974999;-0.31500
2977777;-0.33000
2980555;-0.33000
2983332;-0.33000
2986110;-0.33500
2988888;-0.32500
2991666;-0.31500
2994444;-0.31500
2997221;-0.32000
2999999;-0.33000
3002777;-0.33500
3005555;-0.32000
3008332;-0.31500
3011110;-0.30500
3013888;-0.31000
3016666;-0.30500
3019444;-0.30500
3022221;-0.28000
3024999;-0.25500
3027777;-0.24500
3030555;-0.24500
3033332;-0.25000
3036110;-0.25500
3038888;-0.23500
3041666;-0.21000
3044444;-0.21500
3047221;-0.21000
3049999;-0.21500
3052777;-0.21500
3055555;-0.20500
3058332;-0.19000
3061110;-0.18500
3063888;-0.19000
3066666;-0.20000
3069444;-0.21000
3072221;-0.21500
3074999;-0.20000
3077777;-0.20000
3080555;-0.22500
3083332;-0.22000
3086110;-0.23000
3088888;-0.22000
3091666;-0.23000
3094444;-0.22000
3097221;-0.21000
3099999;-0.19500
3102777;-0.19500
3105555;-0.20500
3108332;-0.23000
3111110;-0.25500
3113888;-0.27500
3116666;-0.30000
3119444;-0.31500
3122221;-0.31000
3124999;-0.32000
3127777;-0.32500
3130555;-0.32500
3133332;-0.33500
3136110;-0.33000
3138888;-0.32500
3141666;-0.31500
3144444;-0.33000
3147221;-0.34500
3149999;-0.34500
3152777;-0.35000
3155555;-0.33000
3158332;-0.33500
3161110;-0.34000
3163888;-0.34500
3166666;-0.35000
3169444;-0.35000
3172221;-0.34500
3174999;-0.34000
3177777;-0.34500
3180555;-0.35000
3183332;-0.36500
3186110;-0.39000
3188888;-0.42000
3191666;-0.44500
3194444;-0.46000
3197221;-0.48500
3199999;-0.54000
3202777;-0.57000
3205555;-0.51500
3208332;-0.38500
3211110;-0.25000
3213888;-0.09500
3216666;0.09000
3219444;0.36000
3222221;0.63000
3224999;0.82500
3227777;0.94500
3230555;0.96000
3233332;0.78500
3236110;0.44500
3238888;0.05500
3241666;-0.24500
3244444;-0.43500
3247221;-0.52500
3249999;-0.51500
3252777;-0.49000
3255555;-0.44000
3258332;-0.39000
3261110;-0.37000
3263888;-0.38000
3266666;-0.38500
3269444;-0.39000
3272221;-0.36500
3274999;-0.36000
3277777;-0.36000
3280555;-0.37000
3283332;-0.38000
3286110;-0.38500
3288888;-0.37500
3291666;-0.36000
3294444;-0.36000
3297221;-0.36500
3299999;-0.37500
3302777;-0.39500
3305555;-0.37000
3308332;-0.35500
3311110;-0.38000
3313888;-0.36500
3316666;-0.38500
3319444;-0.37000
3322221;-0.35500
3324999;-0.36000
3327777;-0.35500
3330555;-0.36500
3333332;-0.36500
3336110;-0.37000
3338888;-0.37000
3341666;-0.36000
3344444;-0.35500
3347221;-0.35500
3349999;-0.36000
3352777;-0.38000
3355555;-0.36500
3358332;-0.35500
3361110;-0.35500
3363888;-0.35500
3366666;-0.36500
3369444;-0.36500
3372221;-0.36500
3374999;-0.35000
3377777;-0.34500
3380555;-0.36000
3383332;-0.35500
3386110;-0.37000
3388888;-0.36000
3391666;-0.35500
3394443;-0.35500
3397221;-0.36000
3399999;-0.36000
3402777;-0.36500
3405555;-0.35500
3408332;-0.35000
3411110;-0.35000
3413888;-0.36000
3416666;-0.36000
3419443;-0.37000
3422221;-0.35500
3424999;-0.34000
3427777;-0.35000
3430555;-0.35500
3433332;-0.35500
3436110;-0.36000
3438888;-0.34500
3441666;-0.35000
3444443;-0.35500
3447221;-0.36000
3449999;-0.36000
3452777;-0.36000
3455555;-0.36500
3458332;-0.35000
3461110;-0.35500
3463888;-0.36000
3466666;-0.37000
3469443;-0.37000
3472221;-0.37000
3474999;-0.35500
3477777;-0.35500
3480555;-0.35500
3483332;-0.36500
3486110;-0.37000
3488888;-0.36500
3491666;-0.35500
3494443;-0.36500
3497221;-0.36500
3499999;-0.36000
3502777;-0.37500
3505555;-0.36500
3508332;-0.35000
3511110;-0.35000
3513888;-0.36500
3516666;-0.36500
3519443;-0.36500
3522221;-0.35500
3524999;-0.34000
3527777;-0.32000
3530555;-0.33000
3533332;-0.32500
3536110;-0.32000
3538888;-0.30000
3541666;-0.29000
3544443;-0.28000
3547221;-0.28000
3549999;-0.27500
3552777;-0.28500
3555555;-0.26500
3558332;-0.25500
3561110;-0.26000
3563888;-0.24500
3566666;-0.25000
3569443;-0.26000
3572221;-0.25000
3574999;-0.23500
3577777;-0.24000
3580555;-0.24500
3583332;-0.25500
3586110;-0.26000
3588888;-0.24500
3591666;-0.24000
3594443;-0.24500
3597221;-0.26000
3599999;-0.26500
3602777;-0.27000
3605555;-0.25500
3608332;-0.25000
3611110;-0.25500
3613888;-0.25500
3616666;-0.26000
3619443;-0.27000
3622221;-0.26500
3624999;-0.25500
3627777;-0.26000
3630555;-0.27000
3633332;-0.27000
3636110;-0.26500
3638888;-0.26500
3641666;-0.25500
3644443;-0.25000
3647221;-0.26500
3649999;-0.27500
3652777;-0.29000
3655555;-0.27500
3658332;-0.27000
3661110;-0.26000
3663888;-0.28000
3666666;-0.29000
3669443;-0.29000
3672221;-0.28500
3674999;-0.28500
3677777;-0.27500
3680555;-0.29500
3683332;-0.29500
3686110;-0.30000
3688888;-0.29000
3691666;-0.28500
3694443;-0.29000
3697221;-0.30000
3699999;-0.32000
3702777;-0.32000
3705555;-0.29500
3708332;-0.28500
3711110;-0.29000
3713888;-0.30000
3716666;-0.31500
3719443;-0.32000
3722221;-0.31000
3724999;-0.31500
3727777;-0.30000
3730555;-0.30500
3733332;-0.31500
3736110;-0.31000
3738888;-0.29500
3741666;-0.30000
3744443;-0.30000
3747221;-0.30500
3749999;-0.31500
3752777;-0.32000
3755555;-0.29500
3758332;-0.29000
3761110;-0.29000
3763888;-0.30000
3766666;-0.30500
3769443;-0.30500
3772221;-0.29500
3774999;-0.28500
3777777;-0.30000
3780554;-0.30000
3783332;-0.31000
3786110;-0.31000
3788888;-0.29500
3791666;-0.29500
3794443;-0.29500
3797221;-0.30000
3799999;-0.30000
3802777;-0.30500
3805554;-0.29500
3808332;-0.28500
3811110;-0.28500
3813888;-0.28500
3816666;-0.30500
3819443;-0.31000
3822221;-0.30500
3824999;-0.29500
3827777;-0.29000
3830554;-0.29500
3833332;-0.30000
3836110;-0.30000
3838888;-0.29500
3841666;-0.27500
3844443;-0.26000
3847221;-0.25000
3849999;-0.25000
3852777;-0.23500
3855554;-0.22000
3858332;-0.21500
3861110;-0.22500
3863888;-0.21500
3866666;-0.20000
3869443;-0.19000
3872221;-0.17500
3874999;-0.14000
3877777;-0.14500
3880554;-0.14000
3883332;-0.15500
3886110;-0.16500
3888888;-0.15000
