time_ms;ecg_value
2797221;-0.26500
2799999;-0.26000
2802777;-0.26500
2805555;-0.27000
2808333;-0.27500
2811110;-0.26500
2813888;-0.25000
2816666;-0.24000
2819444;-0.25500
2822221;-0.25500
2824999;-0.27000
2827777;-0.26000
2830555;-0.24500
2833333;-0.25500
2836110;-0.26000
2838888;-0.27000
2841666;-0.28000
2844444;-0.26000
2847221;-0.25500
2849999;-0.27000
2852777;-0.26000
2855555;-0.25500
2858333;-0.25000
2861110;-0.23000
2863888;-0.22000
2866666;-0.21500
2869444;-0.21500
2872221;-0.21000
2874999;-0.20500
2877777;-0.18500
2880555;-0.17000
2883333;-0.16000
2886110;-0.17000
2888888;-0.16500
2891666;-0.15500
2894444;-0.14500
2897221;-0.12500
2899999;-0.11000
2902777;-0.12000
2905555;-0.12000
2908333;-0.14500
2911110;-0.13500
