time_ms;ecg_value
358333;-0.16000
361111;-0.16500
363889;-0.16500
366667;-0.16000
369444;-0.15500
372222;-0.16000
375000;-0.16500
377778;-0.17500
380555;-0.17500
383333;-0.16500
386111;-0.16000
388889;-0.18000
391667;-0.18000
394444;-0.18500
397222;-0.18000
400000;-0.17500
402778;-0.17500
405555;-0.17500
408333;-0.18500
411111;-0.19000
413889;-0.18000
416667;-0.18500
419444;-0.17000
422222;-0.18000
425000;-0.19000
427778;-0.20500
430555;-0.20500
433333;-0.19000
436111;-0.19000
438889;-0.20500
441667;-0.19500
444444;-0.21000
447222;-0.21500
450000;-0.20500
452778;-0.21000
455555;-0.21000
458333;-0.21500
461111;-0.23500
463889;-0.23000
466667;-0.22000
469444;-0.21500
472222;-0.22000
475000;-0.22000
477778;-0.24500
480555;-0.23500
483333;-0.23000
486111;-0.21500
488889;-0.22000
491667;-0.23500
494444;-0.24000
497222;-0.23500
500000;-0.23500
502778;-0.22500
505555;-0.22000
508333;-0.23000
511111;-0.23500
513889;-0.23500
516667;-0.23000
519444;-0.22000
522222;-0.22500
525000;-0.23000
527778;-0.23500
530555;-0.24000
533333;-0.22500
536111;-0.21500
538889;-0.22000
541667;-0.23000
544444;-0.24500
547222;-0.22500
550000;-0.22500
552778;-0.21500
555555;-0.21000
558333;-0.22000
561111;-0.22500
563889;-0.22000
566667;-0.21000
569444;-0.19500
572222;-0.20000
575000;-0.22000
577778;-0.20500
580555;-0.19500
583333;-0.17500
586111;-0.15500
588889;-0.15000
591667;-0.15500
594444;-0.17000
597222;-0.15500
600000;-0.16000
602778;-0.14500
605555;-0.14500
608333;-0.13500
611111;-0.15000
613889;-0.13000
616666;-0.12000
619444;-0.11500
622222;-0.10500
625000;-0.11500
627778;-0.12000
630555;-0.12000
633333;-0.12000
636111;-0.11000
638889;-0.12000
641666;-0.12500
644444;-0.14000
647222;-0.13500
650000;-0.13500
652778;-0.13000
655555;-0.14500
658333;-0.13500
661111;-0.12500
663889;-0.10000
666666;-0.09500
669444;-0.12000
672222;-0.14500
675000;-0.17500
677778;-0.20500
680555;-0.20000
683333;-0.21000
686111;-0.22000
688889;-0.22000
691666;-0.23500
694444;-0.24500
697222;-0.23000
700000;-0.23000
702778;-0.22000
705555;-0.22000
708333;-0.23500
711111;-0.24500
713889;-0.25000
716666;-0.23500
719444;-0.23500
722222;-0.24500
725000;-0.25500
727778;-0.25000
730555;-0.25000
733333;-0.23500
736111;-0.22500
738889;-0.23500
741666;-0.24000
744444;-0.24000
747222;-0.26000
750000;-0.25000
752778;-0.23500
755555;-0.23500
758333;-0.24000
761111;-0.24000
763889;-0.26000
766666;-0.27000
769444;-0.30000
772222;-0.34500
775000;-0.36500
777778;-0.40000
780555;-0.43000
783333;-0.44000
786111;-0.39500
788889;-0.26500
791666;-0.11500
794444;0.04500
797222;0.26500
800000;0.53500
802778;0.80000
805555;0.98500
808333;1.05000
811111;0.96000
813889;0.68500
816666;0.27500
819444;-0.09500
822222;-0.32500
825000;-0.36000
827778;-0.34500
830555;-0.28500
833333;-0.25500
836111;-0.25500
838889;-0.24500
841666;-0.24000
844444;-0.25000
847222;-0.25000
850000;-0.24500
852778;-0.24500
855555;-0.25500
858333;-0.25500
861111;-0.26500
863889;-0.26000
866666;-0.25000
869444;-0.25500
872222;-0.25000
875000;-0.24000
877778;-0.25000
880555;-0.25000
883333;-0.24500
886111;-0.24500
888889;-0.24500
891666;-0.26000
894444;-0.28000
897222;-0.27500
900000;-0.27000
902778;-0.27000
905555;-0.27500
908333;-0.27000
911111;-0.27000
913889;-0.26500
916666;-0.24500
919444;-0.24500
922222;-0.26000
925000;-0.27000
927778;-0.28000
930555;-0.27500
933333;-0.27000
936111;-0.24500
938889;-0.24000
941666;-0.25500
944444;-0.26500
947222;-0.25000
950000;-0.25000
952778;-0.25500
955555;-0.25500
958333;-0.26500
961111;-0.27000
963889;-0.27000
966666;-0.28000
969444;-0.26500
972222;-0.26000
975000;-0.26000
977778;-0.27500
980555;-0.27000
983333;-0.26500
986111;-0.26000
988889;-0.26000
991666;-0.25500
994444;-0.28000
997222;-0.27000
1000000;-0.27000
1002777;-0.26000
1005555;-0.26000
1008333;-0.25500
1011111;-0.27500
1013889;-0.27500
1016666;-0.26500
1019444;-0.26000
1022222;-0.27000
1025000;-0.27000
1027777;-0.27500
1030555;-0.27500
1033333;-0.27000
1036111;-0.26000
1038889;-0.26000
1041666;-0.28000
1044444;-0.28000
1047222;-0.28000
1050000;-0.26500
1052777;-0.25500
1055555;-0.26500
1058333;-0.28000
1061111;-0.30500
1063889;-0.30000
1066666;-0.28500
1069444;-0.28000
1072222;-0.28000
1075000;-0.28500
1077777;-0.29000
1080555;-0.29000
1083333;-0.27500
1086111;-0.26500
1088889;-0.25500
1091666;-0.25500
1094444;-0.25500
1097222;-0.25500
1100000;-0.23500
1102777;-0.22500
1105555;-0.21000
1108333;-0.21500
1111111;-0.21500
1113889;-0.20500
1116666;-0.19000
1119444;-0.19000
1122222;-0.17500
1125000;-0.18500
1127777;-0.18000
1130555;-0.18500
1133333;-0.17500
1136111;-0.16000
1138889;-0.16000
1141666;-0.16500
1144444;-0.19000
1147222;-0.18500
1150000;-0.18000
1152777;-0.16000
1155555;-0.15000
1158333;-0.15500
1161111;-0.18000
1163889;-0.18000
1166666;-0.17500
1169444;-0.16000
1172222;-0.15500
1175000;-0.18000
1177777;-0.18500
1180555;-0.17500
1183333;-0.17000
1186111;-0.15500
1188889;-0.16000
1191666;-0.18000
1194444;-0.19500
1197222;-0.20000
