time_ms;ecg_value
577778;-0.39000
580555;-0.38500
583333;-0.38500
586111;-0.41000
588889;-0.41000
591667;-0.41000
594444;-0.39500
597222;-0.39000
600000;-0.39500
602778;-0.40000
605555;-0.40000
608333;-0.39500
611111;-0.38000
613889;-0.37500
616666;-0.39000
619444;-0.40000
622222;-0.41500
625000;-0.40000
627778;-0.37500
630555;-0.37500
633333;-0.38000
636111;-0.38000
638889;-0.38500
641666;-0.36500
644444;-0.34000
647222;-0.32500
650000;-0.32500
652778;-0.33000
655555;-0.32000
658333;-0.31500
661111;-0.30000
663889;-0.28500
666666;-0.30000
669444;-0.29500
672222;-0.28000
675000;-0.27500
677778;-0.27500
680555;-0.27500
683333;-0.27500
686111;-0.30000
688889;-0.30500
691666;-0.30000
694444;-0.29000
697222;-0.28000
700000;-0.28000
702778;-0.29500
705555;-0.31500
708333;-0.31000
711111;-0.29500
713889;-0.29000
716666;-0.29500
719444;-0.27500
722222;-0.28500
725000;-0.30500
727778;-0.32000
730555;-0.34000
733333;-0.36500
736111;-0.38500
738889;-0.39000
741666;-0.40000
744444;-0.38000
747222;-0.38500
750000;-0.39500
752778;-0.39500
755555;-0.42000
758333;-0.39000
761111;-0.39500
763889;-0.39500
766666;-0.40000
769444;-0.40500
772222;-0.41000
775000;-0.40500
777778;-0.40000
780555;-0.40000
783333;-0.41500
786111;-0.40500
788889;-0.41500
791666;-0.41500
794444;-0.41000
797222;-0.40500
800000;-0.41500
802778;-0.42500
805555;-0.43500
808333;-0.45000
811111;-0.47000
813889;-0.49500
816666;-0.52500
819444;-0.55000
822222;-0.58000
825000;-0.58500
827778;-0.53000
830555;-0.43500
833333;-0.29000
836111;-0.14000
838889;0.04000
841666;0.28500
844444;0.53500
847222;0.73000
850000;0.89000
852778;0.98500
855555;1.01000
858333;0.93000
861111;0.74000
863889;0.42000
866666;0.07500
869444;-0.20500
872222;-0.40500
875000;-0.51000
877778;-0.56000
880555;-0.53000
883333;-0.50000
886111;-0.46500
888889;-0.43500
891666;-0.42000
894444;-0.42000
897222;-0.41500
900000;-0.42500
902778;-0.42000
905555;-0.43000
908333;-0.42500
911111;-0.42500
913889;-0.42000
916666;-0.42500
919444;-0.42500
922222;-0.43500
925000;-0.43000
927778;-0.42500
930555;-0.42500
933333;-0.42500
936111;-0.44000
938889;-0.45000
941666;-0.44000
944444;-0.43000
947222;-0.44000
950000;-0.44000
952778;-0.45500
955555;-0.45500
958333;-0.44500
961111;-0.42500
963889;-0.43000
966666;-0.44500
969444;-0.43500
972222;-0.45500
975000;-0.45000
977778;-0.41500
980555;-0.43000
983333;-0.43500
986111;-0.44000
988889;-0.44500
991666;-0.43000
994444;-0.43000
997222;-0.43500
1000000;-0.42500
1002777;-0.42500
1005555;-0.44000
1008333;-0.44500
1011111;-0.43500
1013889;-0.43500
1016666;-0.44500
1019444;-0.45000
1022222;-0.46000
1025000;-0.45500
1027777;-0.44500
1030555;-0.45000
1033333;-0.44500
1036111;-0.45500
1038889;-0.45500
1041666;-0.45000
1044444;-0.44000
1047222;-0.44000
1050000;-0.44000
1052777;-0.44500
1055555;-0.44500
1058333;-0.44500
1061111;-0.44000
1063889;-0.43500
1066666;-0.44500
1069444;-0.45000
1072222;-0.45500
1075000;-0.44500
1077777;-0.44500
1080555;-0.44500
1083333;-0.45500
1086111;-0.46000
1088889;-0.47500
1091666;-0.46500
1094444;-0.46500
1097222;-0.47000
1100000;-0.46500
1102777;-0.49000
1105555;-0.48500
1108333;-0.48000
1111111;-0.47500
1113889;-0.48000
1116666;-0.48500
1119444;-0.50500
1122222;-0.51000
1125000;-0.49000
1127777;-0.48500
1130555;-0.48500
1133333;-0.49500
1136111;-0.50500
1138889;-0.50500
1141666;-0.49000
1144444;-0.48000
1147222;-0.47500
1150000;-0.47500
1152777;-0.47500
1155555;-0.47000
1158333;-0.45500
1161111;-0.43000
1163889;-0.42000
1166666;-0.41500
1169444;-0.40000
1172222;-0.39000
1175000;-0.36500
1177777;-0.35500
1180555;-0.34500
1183333;-0.34000
1186111;-0.33500
1188889;-0.34500
1191666;-0.33000
1194444;-0.32500
1197222;-0.31500
1200000;-0.32000
1202777;-0.32000
1205555;-0.32000
1208333;-0.31500
1211111;-0.31000
1213889;-0.30000
1216666;-0.30500
1219444;-0.31500
1222222;-0.31000
1225000;-0.30500
1227777;-0.29000
1230555;-0.29500
1233333;-0.30000
1236111;-0.31000
1238889;-0.32000
1241666;-0.31000
1244444;-0.29500
1247222;-0.31000
1250000;-0.31500
1252777;-0.32000
1255555;-0.32000
1258333;-0.31500
1261111;-0.31000
1263889;-0.31500
1266666;-0.33000
1269444;-0.34000
1272222;-0.35000
1275000;-0.35000
1277777;-0.32500
1280555;-0.31500
1283333;-0.34000
1286111;-0.34000
1288889;-0.34000
1291666;-0.33000
1294444;-0.33500
1297222;-0.33000
1300000;-0.33000
1302777;-0.32500
1305555;-0.34500
1308333;-0.32500
1311111;-0.32000
1313889;-0.32000
1316666;-0.34000
1319444;-0.34500
1322222;-0.35500
1325000;-0.34000
1327777;-0.34000
1330555;-0.33000
1333333;-0.33500
1336111;-0.35500
1338889;-0.36000
1341666;-0.34000
1344444;-0.35000
1347222;-0.35500
1350000;-0.35500
1352777;-0.36000
1355555;-0.36500
1358333;-0.35500
1361111;-0.34000
1363889;-0.34500
1366666;-0.33000
1369444;-0.35000
1372222;-0.35000
1375000;-0.34500
1377777;-0.33500
1380555;-0.33500
1383333;-0.34000
1386111;-0.34500
1388888;-0.35500
1391666;-0.34000
1394444;-0.34500
1397222;-0.34500
1400000;-0.34500
1402777;-0.35500
1405555;-0.37500
1408333;-0.35500
1411111;-0.34500
1413888;-0.34500
1416666;-0.36000
1419444;-0.36000
1422222;-0.36500
1425000;-0.35500
1427777;-0.35500
1430555;-0.35000
1433333;-0.35500
1436111;-0.35000
1438888;-0.35500
1441666;-0.34000
1444444;-0.33500
1447222;-0.33000
1450000;-0.33000
1452777;-0.34000
1455555;-0.33500
1458333;-0.32000
1461111;-0.31500
1463888;-0.30000
1466666;-0.28500
1469444;-0.28500
1472222;-0.28500
1475000;-0.28000
1477777;-0.27500
1480555;-0.26500
1483333;-0.27000
1486111;-0.26500
1488888;-0.26500
1491666;-0.25000
1494444;-0.23500
1497222;-0.23000
1500000;-0.23000
1502777;-0.25000
1505555;-0.25500
1508333;-0.25000
1511111;-0.25000
1513888;-0.24500
1516666;-0.24500
1519444;-0.26000
1522222;-0.26500
1525000;-0.25500
1527777;-0.23500
1530555;-0.21000
1533333;-0.22000
1536111;-0.25500
1538888;-0.27500
1541666;-0.28500
1544444;-0.30000
1547222;-0.31000
1550000;-0.33500
1552777;-0.36000
1555555;-0.37000
1558333;-0.37000
1561111;-0.36000
1563888;-0.35000
1566666;-0.34500
1569444;-0.36500
1572222;-0.36500
1575000;-0.36000
1577777;-0.35500
1580555;-0.35500
1583333;-0.36000
1586111;-0.37500
1588888;-0.36500
1591666;-0.37000
1594444;-0.36000
1597222;-0.36000
1600000;-0.36000
1602777;-0.37500
1605555;-0.37500
1608333;-0.36500
1611111;-0.35500
1613888;-0.35500
1616666;-0.36500
1619444;-0.38000
1622222;-0.41500
1625000;-0.46000
1627777;-0.48500
1630555;-0.50000
1633333;-0.55000
1636111;-0.58000
1638888;-0.54500
1641666;-0.42000
1644444;-0.23500
1647222;-0.05500
1650000;0.15500
1652777;0.41000
1655555;0.70000
1658333;0.93000
1661111;1.07000
1663888;1.09000
1666666;0.93000
1669444;0.58000
1672222;0.14000
1675000;-0.25000
1677777;-0.44500
1680555;-0.50000
1683333;-0.47000
1686111;-0.44000
1688888;-0.40500
1691666;-0.38500
1694444;-0.37000
1697222;-0.38000
1700000;-0.39500
1702777;-0.40000
1705555;-0.41000
1708333;-0.41500
1711111;-0.40000
1713888;-0.41500
1716666;-0.43000
1719444;-0.43000
1722222;-0.44000
1725000;-0.43000
1727777;-0.43000
1730555;-0.41000
1733333;-0.41000
1736111;-0.43500
1738888;-0.43000
1741666;-0.42500
1744444;-0.42000
1747222;-0.42000
1750000;-0.42500
1752777;-0.43000
1755555;-0.43500
1758333;-0.43000
1761111;-0.42500
1763888;-0.41000
1766666;-0.42000
1769444;-0.42000
1772222;-0.42500
1775000;-0.42000
1777777;-0.41500
1780555;-0.41500
1783333;-0.42000
1786111;-0.43000
1788888;-0.43500
1791666;-0.44000
1794444;-0.42000
1797222;-0.42500
1799999;-0.41500
1802777;-0.43000
1805555;-0.42500
1808333;-0.41500
1811111;-0.40500
1813888;-0.39500
1816666;-0.40500
1819444;-0.41000
1822222;-0.42000
1824999;-0.41500
1827777;-0.41000
1830555;-0.41000
1833333;-0.41000
1836111;-0.42500
1838888;-0.43000
1841666;-0.42500
1844444;-0.42000
1847222;-0.41000
1849999;-0.41000
1852777;-0.44000
1855555;-0.43500
1858333;-0.43000
1861111;-0.42500
1863888;-0.41500
1866666;-0.42000
1869444;-0.44500
1872222;-0.44500
1874999;-0.44000
1877777;-0.42500
1880555;-0.43500
1883333;-0.43000
1886111;-0.43500
1888888;-0.44000
1891666;-0.43000
1894444;-0.42500
1897222;-0.41500
1899999;-0.42000
1902777;-0.42500
1905555;-0.43500
1908333;-0.42000
1911111;-0.42000
1913888;-0.42000
1916666;-0.43000
1919444;-0.44000
1922222;-0.43500
1924999;-0.44000
1927777;-0.42000
1930555;-0.40500
1933333;-0.42500
1936111;-0.41500
1938888;-0.42500
1941666;-0.42000
1944444;-0.41500
1947222;-0.40500
1949999;-0.39000
1952777;-0.38500
1955555;-0.39000
1958333;-0.37500
1961111;-0.34500
1963888;-0.33500
1966666;-0.32500
1969444;-0.33000
1972222;-0.33000
1974999;-0.31500
1977777;-0.29000
1980555;-0.29000
1983333;-0.29500
1986111;-0.29500
1988888;-0.30000
1991666;-0.28500
1994444;-0.27500
1997222;-0.27500
1999999;-0.29000
2002777;-0.28500
2005555;-0.30000
2008333;-0.29500
2011111;-0.28500
2013888;-0.29000
2016666;-0.29000
2019444;-0.29500
2022222;-0.31500
2024999;-0.29500
2027777;-0.29500
2030555;-0.29000
2033333;-0.29000
2036111;-0.28500
2038888;-0.30000
2041666;-0.29000
2044444;-0.28500
2047222;-0.28500
2049999;-0.28500
2052777;-0.30500
2055555;-0.31000
2058333;-0.30500
2061111;-0.29500
2063888;-0.29500
2066666;-0.30500
2069444;-0.30500
2072222;-0.32000
2074999;-0.31500
2077777;-0.31500
2080555;-0.32000
2083333;-0.32500
2086111;-0.33000
2088888;-0.34000
2091666;-0.34000
2094444;-0.33000
2097222;-0.33500
2099999;-0.34000
2102777;-0.34000
2105555;-0.34500
2108333;-0.32500
2111111;-0.31000
2113888;-0.32500
2116666;-0.33000
2119444;-0.34000
2122222;-0.34500
2124999;-0.34000
2127777;-0.34000
2130555;-0.32500
2133333;-0.33500
2136111;-0.34000
2138888;-0.35000
2141666;-0.34500
2144444;-0.33500
2147222;-0.33500
2149999;-0.34500
2152777;-0.36000
2155555;-0.35500
2158333;-0.35000
2161111;-0.35000
2163888;-0.34500
2166666;-0.35000
2169444;-0.35000
2172222;-0.36000
2174999;-0.36000
2177777;-0.35500
2180555;-0.36000
2183333;-0.34500
2186110;-0.35000
2188888;-0.37000
2191666;-0.34500
2194444;-0.34500
2197222;-0.33000
2199999;-0.35000
2202777;-0.35500
2205555;-0.36500
2208333;-0.35000
2211110;-0.34000
2213888;-0.32500
2216666;-0.33500
2219444;-0.35500
2222222;-0.35500
2224999;-0.34500
2227777;-0.33000
2230555;-0.33000
2233333;-0.34000
2236110;-0.35000
2238888;-0.35500
2241666;-0.33500
2244444;-0.33000
2247222;-0.32000
2249999;-0.32000
2252777;-0.32000
2255555;-0.31000
2258333;-0.30000
2261110;-0.27500
2263888;-0.26500
2266666;-0.26500
2269444;-0.27000
2272222;-0.28000
2274999;-0.25000
2277777;-0.23500
2280555;-0.22000
2283333;-0.21500
2286110;-0.23000
2288888;-0.24500
2291666;-0.25000
2294444;-0.24000
2297222;-0.24000
2299999;-0.25500
2302777;-0.24500
2305555;-0.25500
2308333;-0.25000
2311110;-0.25500
2313888;-0.25500
2316666;-0.25000
2319444;-0.24000
2322222;-0.24000
2324999;-0.25000
2327777;-0.26500
2330555;-0.28500
2333333;-0.29500
2336110;-0.32500
2338888;-0.34000
2341666;-0.33500
2344444;-0.33500
2347222;-0.35000
2349999;-0.34500
2352777;-0.35500
2355555;-0.36000
2358333;-0.35000
2361110;-0.33500
2363888;-0.35000
2366666;-0.36000
2369444;-0.35500
2372222;-0.37000
2374999;-0.36000
2377777;-0.36000
2380555;-0.36500
2383333;-0.36500
2386110;-0.37500
2388888;-0.38500
2391666;-0.38500
2394444;-0.37000
2397222;-0.37000
2399999;-0.37000
2402777;-0.38000
2405555;-0.39500
2408333;-0.37000
2411110;-0.38000
2413888;-0.36500
2416666;-0.37000
2419444;-0.38000
2422222;-0.42500
2424999;-0.45500
2427777;-0.47000
2430555;-0.50000
2433333;-0.53000
2436110;-0.57500
2438888;-0.58000
2441666;-0.47000
2444444;-0.34000
2447222;-0.16500
2449999;0.01000
2452777;0.23000
2455555;0.48500
2458333;0.76000
2461110;0.90500
2463888;0.97000
2466666;0.84500
2469444;0.53000
2472222;0.10000
2474999;-0.27500
2477777;-0.47000
2480555;-0.50000
2483333;-0.46000
2486110;-0.41500
2488888;-0.40000
2491666;-0.38500
2494444;-0.39000
2497222;-0.38000
2499999;-0.38500
2502777;-0.41000
2505555;-0.41000
2508333;-0.39500
2511110;-0.39500
2513888;-0.39500
2516666;-0.39500
2519444;-0.40000
2522222;-0.41000
2524999;-0.40500
2527777;-0.39000
2530555;-0.40500
2533333;-0.39500
2536110;-0.41000
2538888;-0.41500
2541666;-0.40500
2544444;-0.41000
2547222;-0.40500
2549999;-0.41500
2552777;-0.42000
2555555;-0.42000
2558333;-0.41000
2561110;-0.40000
2563888;-0.40000
2566666;-0.40500
2569444;-0.41000
2572222;-0.41000
2574999;-0.41000
2577777;-0.40000
2580555;-0.39000
2583333;-0.39500
2586110;-0.40500
2588888;-0.42500
2591666;-0.40000
2594444;-0.40000
2597221;-0.40500
2599999;-0.40500
2602777;-0.41500
2605555;-0.41500
2608333;-0.41000
2611110;-0.39500
2613888;-0.40000
2616666;-0.41500
2619444;-0.41500
2622221;-0.42500
2624999;-0.41500
2627777;-0.41000
2630555;-0.41500
2633333;-0.42500
2636110;-0.43500
2638888;-0.44000
2641666;-0.43500
2644444;-0.41500
2647221;-0.42500
2649999;-0.42000
2652777;-0.43000
2655555;-0.42500
2658333;-0.41500
2661110;-0.40500
2663888;-0.40500
2666666;-0.42000
2669444;-0.40500
2672221;-0.42500
2674999;-0.42000
2677777;-0.40500
2680555;-0.41000
2683333;-0.41000
2686110;-0.42500
2688888;-0.42500
2691666;-0.42000
2694444;-0.42000
2697221;-0.42000
2699999;-0.43000
2702777;-0.44000
2705555;-0.45000
2708333;-0.44500
2711110;-0.44000
2713888;-0.44500
2716666;-0.44000
2719444;-0.43500
2722221;-0.44500
2724999;-0.43500
2727777;-0.43500
2730555;-0.42500
2733333;-0.42000
2736110;-0.43000
2738888;-0.42500
2741666;-0.41000
2744444;-0.39500
2747221;-0.38000
2749999;-0.37000
2752777;-0.37500
2755555;-0.37000
2758333;-0.34000
2761110;-0.32500
2763888;-0.32500
2766666;-0.32000
2769444;-0.33000
2772221;-0.32500
2774999;-0.31000
2777777;-0.30000
2780555;-0.30000
2783333;-0.30000
2786110;-0.31000
2788888;-0.32000
2791666;-0.30500
2794444;-0.30500
2797221;-0.29000
2799999;-0.30000
2802777;-0.31000
2805555;-0.31500
2808333;-0.30000
2811110;-0.29000
2813888;-0.29000
2816666;-0.29500
2819444;-0.29000
2822221;-0.30500
2824999;-0.28500
2827777;-0.28000
2830555;-0.28500
2833333;-0.28000
2836110;-0.29000
2838888;-0.28500
2841666;-0.27500
2844444;-0.28000
2847221;-0.26500
2849999;-0.26500
2852777;-0.26000
2855555;-0.25000
2858333;-0.23500
2861110;-0.21000
2863888;-0.20500
2866666;-0.21500
2869444;-0.23000
2872221;-0.23500
2874999;-0.23500
2877777;-0.22000
2880555;-0.22500
2883333;-0.23000
2886110;-0.22500
2888888;-0.21000
2891666;-0.21000
2894444;-0.21500
2897221;-0.21500
2899999;-0.23500
2902777;-0.27000
2905555;-0.28000
2908333;-0.29500
2911110;-0.29500
2913888;-0.30000
2916666;-0.30000
2919444;-0.32000
2922221;-0.33000
2924999;-0.34500
2927777;-0.34500
2930555;-0.33500
2933333;-0.35000
2936110;-0.35500
2938888;-0.36500
2941666;-0.37000
2944444;-0.38000
2947221;-0.37500
2949999;-0.38500
2952777;-0.39000
2955555;-0.40500
2958333;-0.39500
2961110;-0.37500
2963888;-0.38000
2966666;-0.39000
2969444;-0.38500
2972221;-0.38500
2974999;-0.38500
2977777;-0.37500
2980555;-0.37000
2983332;-0.37500
2986110;-0.37000
2988888;-0.38000
2991666;-0.37500
2994444;-0.37500
2997221;-0.38000
2999999;-0.40000
3002777;-0.46000
3005555;-0.50500
3008332;-0.52500
3011110;-0.55500
3013888;-0.59500
3016666;-0.61500
3019444;-0.55000
3022221;-0.41000
3024999;-0.21500
3027777;-0.03500
3030555;0.19500
3033332;0.46500
3036110;0.68000
3038888;0.79000
