time_ms;ecg_value
500000;0.63000
502778;0.83000
505555;0.98500
508333;1.02000
511111;0.90500
513889;0.65500
516667;0.37000
519444;0.10500
522222;-0.08000
525000;-0.22000
527778;-0.34000
530555;-0.43500
533333;-0.51000
536111;-0.57000
538889;-0.58000
541667;-0.52000
544444;-0.46000
547222;-0.41500
550000;-0.41500
552778;-0.42500
555555;-0.41500
558333;-0.40500
561111;-0.41500
563889;-0.42000
566667;-0.43500
569444;-0.43500
572222;-0.43000
575000;-0.42000
577778;-0.42500
580555;-0.42500
583333;-0.43500
586111;-0.43500
588889;-0.41500
591667;-0.40500
594444;-0.41000
597222;-0.41500
600000;-0.41000
602778;-0.41000
605555;-0.41500
608333;-0.40000
611111;-0.40500
613889;-0.42000
616666;-0.43000
619444;-0.43500
622222;-0.42000
625000;-0.40500
627778;-0.42500
630555;-0.43000
633333;-0.43000
636111;-0.42500
638889;-0.41500
641666;-0.41000
644444;-0.40500
647222;-0.42000
650000;-0.42500
652778;-0.43000
655555;-0.41500
658333;-0.40500
661111;-0.40500
663889;-0.41000
666666;-0.42000
669444;-0.42500
672222;-0.41000
675000;-0.40000
677778;-0.41500
680555;-0.40000
683333;-0.41000
686111;-0.41000
688889;-0.40000
691666;-0.39000
694444;-0.39000
697222;-0.40500
700000;-0.41000
702778;-0.42500
705555;-0.41500
708333;-0.40500
711111;-0.40000
713889;-0.41000
716666;-0.42500
719444;-0.42000
722222;-0.41500
725000;-0.40500
727778;-0.41000
730555;-0.40000
733333;-0.42000
736111;-0.41500
738889;-0.42500
741666;-0.40500
744444;-0.42000
747222;-0.42500
750000;-0.43000
752778;-0.44000
755555;-0.41500
758333;-0.42000
761111;-0.42500
763889;-0.42000
766666;-0.44000
769444;-0.42500
772222;-0.42500
775000;-0.42500
777778;-0.42500
780555;-0.43000
783333;-0.43500
786111;-0.44500
788889;-0.42500
791666;-0.41500
794444;-0.41500
797222;-0.41500
800000;-0.41000
802778;-0.40000
805555;-0.39500
808333;-0.37000
811111;-0.36000
813889;-0.36000
816666;-0.34500
819444;-0.34500
822222;-0.34500
825000;-0.33000
827778;-0.31500
830555;-0.32500
833333;-0.33000
836111;-0.33500
838889;-0.32000
841666;-0.30500
844444;-0.30500
847222;-0.31000
850000;-0.32500
852778;-0.33000
855555;-0.31500
858333;-0.32000
861111;-0.31000
863889;-0.32000
866666;-0.31500
869444;-0.32500
872222;-0.32000
875000;-0.31000
877778;-0.31000
880555;-0.31500
883333;-0.31500
886111;-0.32500
888889;-0.31000
891666;-0.30500
894444;-0.31000
897222;-0.32000
900000;-0.32500
902778;-0.32500
905555;-0.32000
908333;-0.31500
911111;-0.32500
913889;-0.32500
916666;-0.34000
919444;-0.34000
922222;-0.33500
925000;-0.33500
927778;-0.33000
930555;-0.34000
933333;-0.35000
936111;-0.34500
938889;-0.34000
941666;-0.33500
944444;-0.33000
947222;-0.33500
950000;-0.34500
952778;-0.34500
955555;-0.34500
958333;-0.33500
961111;-0.34000
963889;-0.34500
966666;-0.35500
969444;-0.35000
972222;-0.35000
975000;-0.34000
977778;-0.34500
980555;-0.36000
983333;-0.36500
986111;-0.37000
988889;-0.35500
991666;-0.35500
994444;-0.36000
997222;-0.36500
1000000;-0.37000
1002777;-0.37500
1005555;-0.35500
1008333;-0.35000
1011111;-0.36000
1013889;-0.36500
1016666;-0.36500
1019444;-0.36500
1022222;-0.35000
1025000;-0.34500
1027777;-0.35000
1030555;-0.34500
1033333;-0.36500
1036111;-0.36000
1038889;-0.36000
1041666;-0.35500
1044444;-0.36500
1047222;-0.36000
1050000;-0.36000
1052777;-0.36500
1055555;-0.36500
1058333;-0.35000
1061111;-0.34500
1063889;-0.35500
1066666;-0.35500
1069444;-0.36000
1072222;-0.35000
1075000;-0.33500
1077777;-0.34000
1080555;-0.33500
1083333;-0.33500
1086111;-0.33500
1088889;-0.31000
1091666;-0.29000
1094444;-0.27000
1097222;-0.28000
1100000;-0.29500
1102777;-0.29500
1105555;-0.28500
1108333;-0.27000
1111111;-0.26000
1113889;-0.25500
1116666;-0.25500
1119444;-0.26000
1122222;-0.25000
1125000;-0.25500
1127777;-0.24500
1130555;-0.24000
1133333;-0.25000
1136111;-0.26000
1138889;-0.26000
1141666;-0.25500
1144444;-0.26000
1147222;-0.26500
1150000;-0.27000
1152777;-0.27500
1155555;-0.26500
1158333;-0.26000
1161111;-0.25000
1163889;-0.24000
1166666;-0.23000
1169444;-0.26500
1172222;-0.28500
1175000;-0.29500
1177777;-0.33500
1180555;-0.33000
1183333;-0.35000
1186111;-0.37000
1188889;-0.36000
1191666;-0.35500
1194444;-0.36000
1197222;-0.36500
1200000;-0.37500
1202777;-0.38000
1205555;-0.36000
1208333;-0.36000
1211111;-0.36500
1213889;-0.36500
1216666;-0.37500
1219444;-0.38000
1222222;-0.37000
1225000;-0.38000
1227777;-0.37500
1230555;-0.37500
1233333;-0.39000
1236111;-0.38500
1238889;-0.37500
1241666;-0.38000
1244444;-0.38500
1247222;-0.41500
1250000;-0.47000
1252777;-0.50500
1255555;-0.52000
1258333;-0.53500
1261111;-0.57500
1263889;-0.59500
1266666;-0.53000
1269444;-0.41500
1272222;-0.25000
1275000;-0.06500
1277777;0.16500
1280555;0.44000
1283333;0.67000
1286111;0.84000
1288889;0.93500
1291666;0.99000
1294444;0.91000
1297222;0.69000
1300000;0.38000
1302777;0.00000
1305555;-0.30500
1308333;-0.47500
1311111;-0.51500
1313889;-0.50500
1316666;-0.47000
1319444;-0.44500
1322222;-0.41500
1325000;-0.41500
1327777;-0.42000
1330555;-0.42000
1333333;-0.42500
1336111;-0.43500
1338889;-0.41500
1341666;-0.41000
1344444;-0.41000
1347222;-0.41500
1350000;-0.41500
1352777;-0.42000
1355555;-0.41000
1358333;-0.41000
1361111;-0.40000
1363889;-0.41000
1366666;-0.42500
1369444;-0.43500
1372222;-0.42000
1375000;-0.41500
1377777;-0.40500
1380555;-0.41000
1383333;-0.43000
1386111;-0.42500
1388888;-0.42500
1391666;-0.40000
1394444;-0.41500
1397222;-0.41000
1400000;-0.41500
1402777;-0.42500
1405555;-0.41500
1408333;-0.40500
1411111;-0.40500
1413888;-0.41000
1416666;-0.41000
1419444;-0.41000
1422222;-0.41000
1425000;-0.39000
1427777;-0.38500
1430555;-0.39000
1433333;-0.40500
1436111;-0.41000
1438888;-0.39500
1441666;-0.39000
1444444;-0.39500
1447222;-0.40500
1450000;-0.40000
1452777;-0.40500
1455555;-0.41000
1458333;-0.39500
1461111;-0.39000
1463888;-0.39500
1466666;-0.40000
1469444;-0.40500
1472222;-0.40000
1475000;-0.39000
1477777;-0.39000
1480555;-0.40500
1483333;-0.40500
1486111;-0.41500
1488888;-0.40000
1491666;-0.39000
1494444;-0.39500
1497222;-0.40000
1500000;-0.41500
1502777;-0.41000
1505555;-0.39000
1508333;-0.38500
1511111;-0.40000
1513888;-0.40000
1516666;-0.42000
1519444;-0.40500
1522222;-0.40000
1525000;-0.40000
1527777;-0.39500
1530555;-0.40000
1533333;-0.42000
1536111;-0.43500
1538888;-0.41500
1541666;-0.39500
1544444;-0.40000
1547222;-0.42000
1550000;-0.42500
1552777;-0.42000
1555555;-0.41500
1558333;-0.40000
1561111;-0.40500
1563888;-0.41500
1566666;-0.42000
1569444;-0.42000
1572222;-0.40500
1575000;-0.40500
1577777;-0.39500
1580555;-0.39500
1583333;-0.39500
1586111;-0.39500
1588888;-0.38500
1591666;-0.37500
1594444;-0.37000
1597222;-0.35500
1600000;-0.37000
1602777;-0.36000
1605555;-0.34500
1608333;-0.33500
1611111;-0.32000
1613888;-0.33500
1616666;-0.33500
1619444;-0.34000
1622222;-0.32500
1625000;-0.32000
1627777;-0.31500
1630555;-0.32500
1633333;-0.33500
1636111;-0.33500
1638888;-0.31500
1641666;-0.32500
1644444;-0.32000
1647222;-0.33000
1650000;-0.33000
1652777;-0.33500
1655555;-0.33000
1658333;-0.32000
1661111;-0.33000
1663888;-0.32000
1666666;-0.32500
1669444;-0.32500
1672222;-0.33000
1675000;-0.32000
1677777;-0.32000
1680555;-0.32500
1683333;-0.33500
1686111;-0.34000
1688888;-0.33000
1691666;-0.32000
1694444;-0.33000
1697222;-0.35500
1700000;-0.36000
1702777;-0.36000
1705555;-0.35500
1708333;-0.35000
1711111;-0.35500
1713888;-0.35000
1716666;-0.36500
1719444;-0.36000
1722222;-0.37000
1725000;-0.35500
1727777;-0.36500
1730555;-0.36500
1733333;-0.36500
1736111;-0.38500
1738888;-0.37500
1741666;-0.37000
1744444;-0.36000
1747222;-0.36500
1750000;-0.37500
1752777;-0.39000
1755555;-0.38500
1758333;-0.38000
1761111;-0.37500
1763888;-0.38500
1766666;-0.39500
1769444;-0.39000
1772222;-0.39500
1775000;-0.37500
1777777;-0.39000
1780555;-0.38500
1783333;-0.40000
1786111;-0.39000
1788888;-0.38000
1791666;-0.36500
1794444;-0.36500
1797222;-0.37500
1799999;-0.37500
1802777;-0.38500
1805555;-0.38500
1808333;-0.36500
1811111;-0.36500
1813888;-0.37500
1816666;-0.40000
1819444;-0.39000
1822222;-0.38000
1824999;-0.37000
1827777;-0.37500
1830555;-0.38500
1833333;-0.39500
1836111;-0.39000
1838888;-0.39000
1841666;-0.38500
1844444;-0.39000
1847222;-0.38500
1849999;-0.38500
1852777;-0.39000
1855555;-0.39000
1858333;-0.36500
1861111;-0.35500
1863888;-0.36500
1866666;-0.37000
1869444;-0.37500
1872222;-0.37500
1874999;-0.36500
1877777;-0.37000
1880555;-0.35500
1883333;-0.34500
1886111;-0.33000
1888888;-0.32000
1891666;-0.30000
1894444;-0.30000
1897222;-0.32000
1899999;-0.32500
1902777;-0.31000
1905555;-0.30500
1908333;-0.29000
1911111;-0.27500
1913888;-0.27500
1916666;-0.29000
1919444;-0.28500
1922222;-0.27500
1924999;-0.28000
1927777;-0.28500
1930555;-0.30000
1933333;-0.30000
1936111;-0.29500
1938888;-0.27500
1941666;-0.27500
1944444;-0.29000
1947222;-0.30000
1949999;-0.29500
1952777;-0.29000
1955555;-0.26500
1958333;-0.28000
1961111;-0.31000
1963888;-0.33500
1966666;-0.35500
1969444;-0.38000
1972222;-0.39500
1974999;-0.38000
1977777;-0.40000
1980555;-0.41000
1983333;-0.41500
1986111;-0.41500
1988888;-0.40500
1991666;-0.38500
1994444;-0.40000
1997222;-0.40500
1999999;-0.42500
2002777;-0.41000
2005555;-0.39500
2008333;-0.37500
2011111;-0.38500
2013888;-0.39500
2016666;-0.40000
2019444;-0.40000
2022222;-0.39000
2024999;-0.39000
2027777;-0.39000
2030555;-0.40000
2033333;-0.41000
2036111;-0.41000
2038888;-0.41000
2041666;-0.42500
2044444;-0.42500
2047222;-0.42000
2049999;-0.44000
2052777;-0.44500
2055555;-0.45500
2058333;-0.48000
2061111;-0.50500
2063888;-0.53000
2066666;-0.56500
2069444;-0.62000
2072222;-0.63000
2074999;-0.58500
2077777;-0.49000
2080555;-0.37000
2083333;-0.25000
2086111;-0.08000
2088888;0.18000
2091666;0.45500
2094444;0.65000
2097222;0.76500
2099999;0.73500
2102777;0.54000
2105555;0.19500
2108333;-0.13500
2111111;-0.38500
2113888;-0.52500
2116666;-0.56500
2119444;-0.53000
2122222;-0.49000
2124999;-0.46500
2127777;-0.45500
2130555;-0.46000
2133333;-0.47000
2136111;-0.46500
2138888;-0.46000
2141666;-0.44500
2144444;-0.43500
2147222;-0.44000
2149999;-0.44000
2152777;-0.45000
2155555;-0.45500
2158333;-0.44500
2161111;-0.45500
2163888;-0.46000
2166666;-0.45500
2169444;-0.46000
2172222;-0.44500
2174999;-0.43500
2177777;-0.44000
2180555;-0.45000
2183333;-0.45500
2186110;-0.45000
2188888;-0.46000
2191666;-0.44500
2194444;-0.45000
2197222;-0.45000
2199999;-0.45500
2202777;-0.47000
2205555;-0.46000
2208333;-0.45500
2211110;-0.44500
2213888;-0.46000
2216666;-0.45500
2219444;-0.45500
2222222;-0.45500
2224999;-0.46000
2227777;-0.46500
2230555;-0.46500
2233333;-0.47500
2236110;-0.46500
2238888;-0.45000
2241666;-0.44500
2244444;-0.44500
2247222;-0.45500
2249999;-0.46000
2252777;-0.45500
2255555;-0.45500
2258333;-0.44000
2261110;-0.44000
2263888;-0.45000
2266666;-0.45500
2269444;-0.46000
2272222;-0.44500
2274999;-0.43500
2277777;-0.44500
2280555;-0.45500
2283333;-0.46500
2286110;-0.48500
2288888;-0.47500
2291666;-0.45500
2294444;-0.44500
2297222;-0.44500
2299999;-0.45000
2302777;-0.45500
2305555;-0.45000
2308333;-0.43500
2311110;-0.44500
2313888;-0.45000
2316666;-0.45000
2319444;-0.46000
2322222;-0.45000
2324999;-0.44000
2327777;-0.44500
2330555;-0.46000
2333333;-0.47500
2336110;-0.47500
2338888;-0.46500
2341666;-0.46000
2344444;-0.47000
2347222;-0.48000
2349999;-0.50000
2352777;-0.50000
2355555;-0.48500
2358333;-0.48500
2361110;-0.48500
2363888;-0.49000
2366666;-0.49500
2369444;-0.50500
2372222;-0.49000
2374999;-0.50000
2377777;-0.50500
2380555;-0.50500
2383333;-0.51000
2386110;-0.51500
2388888;-0.50500
2391666;-0.50000
2394444;-0.49500
2397222;-0.50500
2399999;-0.50000
2402777;-0.50000
2405555;-0.48000
2408333;-0.45500
2411110;-0.42500
2413888;-0.42500
2416666;-0.41500
2419444;-0.40500
2422222;-0.39500
2424999;-0.38000
2427777;-0.38500
2430555;-0.38000
2433333;-0.38500
2436110;-0.39500
2438888;-0.38500
2441666;-0.37000
2444444;-0.35500
2447222;-0.35500
2449999;-0.37000
2452777;-0.37000
2455555;-0.35500
2458333;-0.34500
2461110;-0.34000
2463888;-0.34500
2466666;-0.34000
2469444;-0.34500
2472222;-0.34000
2474999;-0.33500
2477777;-0.35000
2480555;-0.35000
2483333;-0.35000
2486110;-0.35500
2488888;-0.34000
2491666;-0.33500
2494444;-0.34500
2497222;-0.33500
2499999;-0.33500
2502777;-0.33500
2505555;-0.32500
2508333;-0.31500
2511110;-0.32000
2513888;-0.34000
2516666;-0.35000
2519444;-0.35000
2522222;-0.35000
2524999;-0.33500
2527777;-0.35000
2530555;-0.36500
2533333;-0.36500
2536110;-0.37000
2538888;-0.37000
2541666;-0.35500
2544444;-0.35500
2547222;-0.36000
2549999;-0.37000
2552777;-0.37000
2555555;-0.37000
2558333;-0.35500
2561110;-0.35500
2563888;-0.35500
2566666;-0.38000
2569444;-0.37000
2572222;-0.36500
2574999;-0.35000
2577777;-0.35000
2580555;-0.36500
2583333;-0.36000
2586110;-0.37500
2588888;-0.36500
2591666;-0.36000
2594444;-0.36000
2597221;-0.38000
2599999;-0.39000
2602777;-0.38500
2605555;-0.38000
2608333;-0.37500
2611110;-0.37500
2613888;-0.38500
2616666;-0.39500
2619444;-0.40500
2622221;-0.38500
2624999;-0.36500
2627777;-0.38000
2630555;-0.38500
2633333;-0.37500
2636110;-0.37500
2638888;-0.37000
2641666;-0.36000
2644444;-0.36000
2647221;-0.37000
2649999;-0.38000
2652777;-0.38000
2655555;-0.37000
2658333;-0.35500
2661110;-0.36500
2663888;-0.37000
2666666;-0.38000
2669444;-0.38000
2672221;-0.37500
2674999;-0.36500
2677777;-0.37000
2680555;-0.38500
2683333;-0.40000
2686110;-0.39000
2688888;-0.38500
2691666;-0.36500
2694444;-0.36500
2697221;-0.38500
2699999;-0.38000
2702777;-0.38500
2705555;-0.38500
2708333;-0.36500
2711110;-0.36000
2713888;-0.35500
2716666;-0.35000
2719444;-0.35000
2722221;-0.32000
2724999;-0.31000
2727777;-0.30000
2730555;-0.30500
2733333;-0.30500
2736110;-0.30500
2738888;-0.29000
2741666;-0.27500
2744444;-0.28500
2747221;-0.27500
2749999;-0.27000
2752777;-0.27000
2755555;-0.26500
2758333;-0.25500
2761110;-0.26500
2763888;-0.28500
2766666;-0.28500
2769444;-0.30000
2772221;-0.29500
2774999;-0.28000
