time_ms;ecg_value
655555;-0.31000
658333;-0.32000
661111;-0.33500
663889;-0.35500
666666;-0.34000
669444;-0.33500
672222;-0.32500
675000;-0.31000
677778;-0.31000
680555;-0.32500
683333;-0.31500
686111;-0.31500
688889;-0.31500
691666;-0.30500
694444;-0.32000
697222;-0.32500
700000;-0.32500
702778;-0.30500
705555;-0.30000
708333;-0.30500
711111;-0.32000
713889;-0.33000
716666;-0.32000
719444;-0.32500
722222;-0.33000
725000;-0.32500
727778;-0.31500
730555;-0.31500
733333;-0.31000
736111;-0.28500
738889;-0.27500
741666;-0.27000
744444;-0.27000
747222;-0.27500
750000;-0.27000
752778;-0.28000
755555;-0.27500
758333;-0.27000
761111;-0.26500
763889;-0.27000
766666;-0.24500
769444;-0.23000
772222;-0.21500
775000;-0.20500
777778;-0.20500
780555;-0.21500
783333;-0.20500
786111;-0.22000
788889;-0.20500
791666;-0.20500
794444;-0.23000
797222;-0.24000
800000;-0.25000
802778;-0.25500
805555;-0.24000
808333;-0.24000
811111;-0.25500
813889;-0.27500
816666;-0.29000
819444;-0.28000
822222;-0.23000
825000;-0.21500
827778;-0.22500
830555;-0.24000
833333;-0.27500
836111;-0.28000
838889;-0.30000
841666;-0.31000
844444;-0.33000
847222;-0.34500
850000;-0.33500
852778;-0.34000
855555;-0.32000
858333;-0.33000
861111;-0.34000
863889;-0.35000
866666;-0.34500
869444;-0.35500
872222;-0.36000
875000;-0.36000
877778;-0.37000
880555;-0.38000
883333;-0.37500
886111;-0.38000
888889;-0.38000
891666;-0.38000
894444;-0.38500
897222;-0.39500
900000;-0.40500
902778;-0.39000
905555;-0.37000
908333;-0.36000
911111;-0.38000
913889;-0.39000
916666;-0.37500
919444;-0.39500
922222;-0.41000
925000;-0.44000
927778;-0.47000
930555;-0.50500
933333;-0.56000
936111;-0.57000
938889;-0.53000
941666;-0.44000
944444;-0.32000
947222;-0.18000
950000;-0.00500
952778;0.20000
955555;0.47000
958333;0.72000
961111;0.89500
963889;1.03500
966666;1.12500
969444;1.14000
972222;1.06000
975000;0.90500
977778;0.69000
980555;0.44000
983333;0.17500
986111;-0.08000
988889;-0.27000
991666;-0.42000
994444;-0.49000
997222;-0.50500
1000000;-0.47000
1002777;-0.44000
1005555;-0.42000
1008333;-0.42000
1011111;-0.42000
1013889;-0.42500
1016666;-0.41000
1019444;-0.40500
1022222;-0.39500
1025000;-0.40500
1027777;-0.43500
1030555;-0.45500
1033333;-0.44000
1036111;-0.43000
1038889;-0.41000
1041666;-0.41500
1044444;-0.43000
1047222;-0.44000
1050000;-0.44500
1052777;-0.43500
1055555;-0.41500
1058333;-0.42500
1061111;-0.42000
1063889;-0.42500
1066666;-0.42500
1069444;-0.42500
1072222;-0.43000
1075000;-0.43000
1077777;-0.44000
1080555;-0.44000
1083333;-0.44500
1086111;-0.43500
1088889;-0.41500
1091666;-0.42500
1094444;-0.43500
1097222;-0.45000
1100000;-0.43500
1102777;-0.44000
1105555;-0.44500
1108333;-0.45000
1111111;-0.45500
1113889;-0.47000
1116666;-0.46000
1119444;-0.47000
1122222;-0.45500
1125000;-0.44500
1127777;-0.46500
1130555;-0.46500
1133333;-0.47000
1136111;-0.45500
1138889;-0.44500
1141666;-0.45500
1144444;-0.43500
1147222;-0.45500
1150000;-0.44000
1152777;-0.43500
1155555;-0.44000
1158333;-0.44000
1161111;-0.45000
1163889;-0.47000
1166666;-0.46000
1169444;-0.46000
1172222;-0.46000
1175000;-0.46500
1177777;-0.45500
1180555;-0.47000
1183333;-0.46500
1186111;-0.45000
1188889;-0.44000
1191666;-0.44500
1194444;-0.45500
1197222;-0.48000
1200000;-0.47500
1202777;-0.47000
1205555;-0.47000
1208333;-0.47500
1211111;-0.48000
1213889;-0.50500
1216666;-0.49500
1219444;-0.48000
1222222;-0.48500
1225000;-0.49500
1227777;-0.53000
1230555;-0.55500
1233333;-0.54000
1236111;-0.52000
1238889;-0.50500
1241666;-0.50500
1244444;-0.52000
1247222;-0.53500
1250000;-0.53500
1252777;-0.53000
1255555;-0.52000
1258333;-0.52000
1261111;-0.52000
1263889;-0.51000
1266666;-0.50000
1269444;-0.48000
1272222;-0.45500
1275000;-0.44500
1277777;-0.45000
1280555;-0.44500
1283333;-0.43500
1286111;-0.41500
1288889;-0.39500
1291666;-0.39500
1294444;-0.39000
1297222;-0.39000
1300000;-0.38500
1302777;-0.36000
1305555;-0.36000
1308333;-0.36000
1311111;-0.36500
1313889;-0.38000
1316666;-0.38000
1319444;-0.36000
1322222;-0.36000
1325000;-0.36500
1327777;-0.37000
1330555;-0.38000
1333333;-0.37000
1336111;-0.35500
1338889;-0.35500
1341666;-0.35000
1344444;-0.36000
1347222;-0.36000
1350000;-0.37000
1352777;-0.36000
1355555;-0.34500
1358333;-0.35500
1361111;-0.36500
1363889;-0.37500
1366666;-0.36500
1369444;-0.34500
1372222;-0.35000
1375000;-0.37000
1377777;-0.37000
1380555;-0.38500
1383333;-0.37000
1386111;-0.38000
1388888;-0.38000
1391666;-0.37000
1394444;-0.38000
1397222;-0.39500
1400000;-0.39500
1402777;-0.38500
1405555;-0.37500
1408333;-0.39500
1411111;-0.39500
1413888;-0.40500
1416666;-0.40000
1419444;-0.39500
1422222;-0.39500
1425000;-0.40000
1427777;-0.41000
1430555;-0.40500
1433333;-0.40000
1436111;-0.39500
1438888;-0.39000
1441666;-0.38500
1444444;-0.37000
1447222;-0.39000
1450000;-0.40000
1452777;-0.39000
1455555;-0.38500
1458333;-0.38500
1461111;-0.40000
1463888;-0.41000
1466666;-0.40500
1469444;-0.40500
1472222;-0.40500
1475000;-0.39500
1477777;-0.40500
1480555;-0.41000
1483333;-0.40500
1486111;-0.41500
1488888;-0.39500
1491666;-0.40000
1494444;-0.40000
1497222;-0.40500
1500000;-0.39500
1502777;-0.39500
1505555;-0.39000
1508333;-0.38500
1511111;-0.39500
1513888;-0.40500
1516666;-0.39500
1519444;-0.39500
1522222;-0.38500
1525000;-0.38000
1527777;-0.38000
1530555;-0.38500
1533333;-0.39000
1536111;-0.37500
1538888;-0.36500
1541666;-0.37000
1544444;-0.37000
1547222;-0.38000
1550000;-0.37500
1552777;-0.39500
1555555;-0.38000
1558333;-0.37500
1561111;-0.38500
1563888;-0.38500
1566666;-0.37500
1569444;-0.34500
1572222;-0.32500
1575000;-0.32500
1577777;-0.32000
1580555;-0.32000
1583333;-0.31000
1586111;-0.31000
1588888;-0.29500
1591666;-0.29500
1594444;-0.29500
1597222;-0.30500
1600000;-0.29000
1602777;-0.27500
1605555;-0.26500
1608333;-0.27000
1611111;-0.26000
1613888;-0.28000
1616666;-0.27500
1619444;-0.26500
1622222;-0.27000
1625000;-0.27500
1627777;-0.29000
1630555;-0.29500
1633333;-0.28500
1636111;-0.29000
1638888;-0.29000
1641666;-0.29000
1644444;-0.29500
1647222;-0.29000
1650000;-0.27000
1652777;-0.28000
1655555;-0.30500
1658333;-0.32000
1661111;-0.34500
1663888;-0.35500
1666666;-0.37000
1669444;-0.38000
1672222;-0.38000
1675000;-0.37000
1677777;-0.39000
1680555;-0.40500
1683333;-0.39500
1686111;-0.39000
1688888;-0.38500
1691666;-0.39500
1694444;-0.40000
1697222;-0.41500
1700000;-0.40500
1702777;-0.40500
1705555;-0.40000
1708333;-0.41000
1711111;-0.41000
1713888;-0.42500
1716666;-0.43000
1719444;-0.41500
1722222;-0.41000
1725000;-0.40000
1727777;-0.41500
1730555;-0.42000
1733333;-0.41000
1736111;-0.40500
1738888;-0.40000
1741666;-0.40500
1744444;-0.42500
1747222;-0.48000
1750000;-0.50500
1752777;-0.52500
1755555;-0.54000
1758333;-0.57500
1761111;-0.62000
1763888;-0.60000
1766666;-0.48000
1769444;-0.30000
1772222;-0.13000
1775000;0.08000
1777777;0.31500
1780555;0.58500
1783333;0.84000
1786111;1.00500
1788888;1.03500
1791666;0.89000
1794444;0.55500
1797222;0.11000
1799999;-0.29000
1802777;-0.48500
1805555;-0.52000
1808333;-0.49500
1811111;-0.46000
1813888;-0.43500
1816666;-0.42000
1819444;-0.40500
1822222;-0.40500
1824999;-0.41000
1827777;-0.42000
1830555;-0.42500
1833333;-0.43000
1836111;-0.42000
1838888;-0.41500
1841666;-0.42500
1844444;-0.43500
1847222;-0.44500
1849999;-0.44500
1852777;-0.44000
1855555;-0.42500
1858333;-0.43000
1861111;-0.44000
1863888;-0.43500
1866666;-0.43500
1869444;-0.43000
1872222;-0.41500
1874999;-0.42000
1877777;-0.42000
1880555;-0.42500
1883333;-0.41500
1886111;-0.41000
1888888;-0.40000
1891666;-0.40500
1894444;-0.42000
1897222;-0.44000
1899999;-0.44000
1902777;-0.42500
1905555;-0.43000
1908333;-0.43000
1911111;-0.43000
1913888;-0.44500
1916666;-0.44500
1919444;-0.43500
1922222;-0.43500
1924999;-0.42000
1927777;-0.43000
1930555;-0.44000
1933333;-0.43000
1936111;-0.41500
1938888;-0.41500
1941666;-0.42500
1944444;-0.43500
1947222;-0.44000
1949999;-0.44000
1952777;-0.42500
1955555;-0.42000
1958333;-0.42000
1961111;-0.44000
1963888;-0.44000
1966666;-0.44500
1969444;-0.42500
1972222;-0.43000
1974999;-0.41500
1977777;-0.42500
1980555;-0.43500
1983333;-0.42500
1986111;-0.43000
1988888;-0.41000
1991666;-0.42000
1994444;-0.41500
1997222;-0.42000
1999999;-0.41500
2002777;-0.41000
2005555;-0.40500
2008333;-0.41500
2011111;-0.41500
2013888;-0.43000
2016666;-0.42000
2019444;-0.43000
2022222;-0.43500
2024999;-0.44000
2027777;-0.45000
2030555;-0.46500
2033333;-0.44500
2036111;-0.44500
2038888;-0.44500
2041666;-0.45500
2044444;-0.45000
2047222;-0.46500
2049999;-0.46500
2052777;-0.45500
2055555;-0.43500
2058333;-0.44000
2061111;-0.44000
2063888;-0.45000
2066666;-0.43500
2069444;-0.41500
2072222;-0.39500
2074999;-0.37500
2077777;-0.38000
2080555;-0.37500
2083333;-0.35500
2086111;-0.33500
2088888;-0.32500
2091666;-0.33000
2094444;-0.32500
2097222;-0.32000
2099999;-0.33500
2102777;-0.30500
2105555;-0.30000
2108333;-0.29500
2111111;-0.30000
2113888;-0.31500
2116666;-0.30000
2119444;-0.28500
2122222;-0.28000
2124999;-0.29000
2127777;-0.29000
2130555;-0.29500
2133333;-0.29500
2136111;-0.29000
2138888;-0.28500
2141666;-0.29000
2144444;-0.29000
2147222;-0.30000
2149999;-0.29500
2152777;-0.29000
2155555;-0.28000
2158333;-0.28000
2161111;-0.28500
2163888;-0.29000
2166666;-0.29000
2169444;-0.29500
2172222;-0.28500
2174999;-0.28500
2177777;-0.30500
2180555;-0.31000
2183333;-0.30500
2186110;-0.31000
2188888;-0.30500
2191666;-0.31500
2194444;-0.32500
2197222;-0.32500
2199999;-0.32000
2202777;-0.31500
2205555;-0.31500
2208333;-0.31000
2211110;-0.32000
2213888;-0.32500
2216666;-0.32500
2219444;-0.32000
2222222;-0.31000
2224999;-0.30500
2227777;-0.31500
2230555;-0.34000
2233333;-0.34000
2236110;-0.33000
2238888;-0.32000
2241666;-0.33000
2244444;-0.34000
2247222;-0.34500
2249999;-0.34000
2252777;-0.33000
2255555;-0.32000
2258333;-0.32500
2261110;-0.34000
2263888;-0.35500
2266666;-0.34500
2269444;-0.34000
2272222;-0.33000
2274999;-0.32500
2277777;-0.34000
2280555;-0.35000
2283333;-0.34000
2286110;-0.33000
2288888;-0.33500
2291666;-0.33500
2294444;-0.33000
2297222;-0.34500
2299999;-0.34000
2302777;-0.33500
2305555;-0.32000
2308333;-0.31500
2311110;-0.34500
2313888;-0.34500
2316666;-0.34000
2319444;-0.32000
2322222;-0.31000
2324999;-0.32500
2327777;-0.33000
2330555;-0.34500
2333333;-0.34000
2336110;-0.33000
2338888;-0.32000
2341666;-0.32000
2344444;-0.33000
2347222;-0.33000
2349999;-0.33000
2352777;-0.32500
2355555;-0.31500
2358333;-0.31500
2361110;-0.33500
2363888;-0.32500
2366666;-0.32000
2369444;-0.29500
2372222;-0.27000
2374999;-0.26500
2377777;-0.25000
2380555;-0.26000
2383333;-0.26000
2386110;-0.24000
2388888;-0.22000
2391666;-0.23500
2394444;-0.22000
2397222;-0.21500
2399999;-0.21500
2402777;-0.21000
2405555;-0.22500
2408333;-0.22500
2411110;-0.24500
2413888;-0.25000
2416666;-0.25000
2419444;-0.24500
2422222;-0.23000
2424999;-0.24500
2427777;-0.26000
2430555;-0.26000
2433333;-0.22500
2436110;-0.19000
2438888;-0.19500
2441666;-0.22000
2444444;-0.26000
2447222;-0.28500
2449999;-0.28500
2452777;-0.28000
2455555;-0.28500
2458333;-0.30000
2461110;-0.31500
2463888;-0.33000
2466666;-0.34000
2469444;-0.34000
2472222;-0.33000
2474999;-0.33500
2477777;-0.34000
2480555;-0.34500
2483333;-0.34500
2486110;-0.34500
2488888;-0.34500
2491666;-0.34000
2494444;-0.35500
2497222;-0.37500
2499999;-0.36500
2502777;-0.35500
2505555;-0.35000
2508333;-0.36000
2511110;-0.35500
2513888;-0.38000
2516666;-0.37000
2519444;-0.36000
2522222;-0.36000
2524999;-0.37000
2527777;-0.40500
2530555;-0.44500
2533333;-0.47500
2536110;-0.50500
2538888;-0.52500
2541666;-0.55500
2544444;-0.58500
2547222;-0.55500
2549999;-0.45500
2552777;-0.31500
2555555;-0.19000
2558333;-0.10000
2561110;-0.02500
2563888;0.07000
2566666;0.23500
2569444;0.45000
2572222;0.70500
2574999;0.94000
2577777;1.11000
2580555;1.16000
2583333;1.08000
2586110;0.76500
2588888;0.26500
2591666;-0.20500
2594444;-0.45000
2597221;-0.47500
2599999;-0.40500
2602777;-0.34500
2605555;-0.32500
2608333;-0.33500
2611110;-0.35000
2613888;-0.37000
2616666;-0.38500
2619444;-0.37500
2622221;-0.37000
2624999;-0.38500
2627777;-0.39500
2630555;-0.39500
2633333;-0.39500
2636110;-0.39000
2638888;-0.38500
2641666;-0.38500
2644444;-0.38500
2647221;-0.39000
2649999;-0.39500
2652777;-0.38500
2655555;-0.37500
2658333;-0.37500
2661110;-0.38500
2663888;-0.40000
2666666;-0.39000
2669444;-0.38000
2672221;-0.37000
2674999;-0.36500
2677777;-0.37000
2680555;-0.39500
2683333;-0.37500
2686110;-0.38000
2688888;-0.36500
2691666;-0.37000
2694444;-0.38000
2697221;-0.40000
2699999;-0.39000
2702777;-0.38500
2705555;-0.37000
2708333;-0.37500
2711110;-0.38500
2713888;-0.39500
2716666;-0.39000
2719444;-0.38000
2722221;-0.37500
2724999;-0.39000
2727777;-0.39000
2730555;-0.39500
2733333;-0.39000
2736110;-0.39000
2738888;-0.37500
2741666;-0.36500
2744444;-0.38500
2747221;-0.38500
2749999;-0.38500
2752777;-0.38500
2755555;-0.36500
2758333;-0.39000
2761110;-0.39000
2763888;-0.40500
2766666;-0.39500
2769444;-0.38500
2772221;-0.38000
2774999;-0.38500
2777777;-0.39000
2780555;-0.40000
2783333;-0.38500
2786110;-0.38000
2788888;-0.37000
2791666;-0.37000
2794444;-0.38500
2797221;-0.39500
2799999;-0.38500
2802777;-0.38500
2805555;-0.39500
2808333;-0.38500
2811110;-0.39000
2813888;-0.39500
2816666;-0.38500
2819444;-0.38500
2822221;-0.37000
2824999;-0.38000
2827777;-0.37500
2830555;-0.38000
2833333;-0.37500
2836110;-0.36500
2838888;-0.37000
2841666;-0.36000
2844444;-0.37000
2847221;-0.39000
2849999;-0.38000
2852777;-0.38000
2855555;-0.36500
2858333;-0.36000
2861110;-0.35000
2863888;-0.35500
2866666;-0.34500
2869444;-0.33000
2872221;-0.31000
2874999;-0.30000
2877777;-0.30500
2880555;-0.31000
2883333;-0.29500
2886110;-0.27500
2888888;-0.27500
2891666;-0.26000
2894444;-0.26000
2897221;-0.26500
2899999;-0.26000
2902777;-0.25500
2905555;-0.24000
2908333;-0.24000
2911110;-0.24500
2913888;-0.25500
2916666;-0.26000
2919444;-0.25000
2922221;-0.24500
2924999;-0.25500
2927777;-0.26500
2930555;-0.27500
2933333;-0.27500
2936110;-0.27000
2938888;-0.26000
2941666;-0.26000
2944444;-0.26500
2947221;-0.27500
2949999;-0.27500
2952777;-0.26500
2955555;-0.26000
2958333;-0.25500
2961110;-0.27500
2963888;-0.27500
2966666;-0.27500
2969444;-0.27000
2972221;-0.27000
2974999;-0.27500
2977777;-0.28000
2980555;-0.29500
2983332;-0.29500
2986110;-0.28500
2988888;-0.28000
2991666;-0.30000
2994444;-0.31000
2997221;-0.30500
2999999;-0.31000
3002777;-0.30000
3005555;-0.29000
3008332;-0.30000
3011110;-0.31000
3013888;-0.32000
3016666;-0.32500
3019444;-0.31500
3022221;-0.30500
3024999;-0.31500
3027777;-0.31500
3030555;-0.33000
3033332;-0.32500
3036110;-0.30500
3038888;-0.30500
3041666;-0.30500
3044444;-0.31500
3047221;-0.32500
3049999;-0.32500
3052777;-0.31500
3055555;-0.31000
3058332;-0.31000
3061110;-0.32000
3063888;-0.33000
3066666;-0.33000
3069444;-0.31500
3072221;-0.31500
3074999;-0.31000
3077777;-0.33000
3080555;-0.33500
3083332;-0.32500
3086110;-0.33000
3088888;-0.31000
3091666;-0.30500
3094444;-0.32000
3097221;-0.32500
3099999;-0.32000
3102777;-0.31500
3105555;-0.30500
3108332;-0.29500
3111110;-0.30500
3113888;-0.32000
3116666;-0.30500
3119444;-0.29500
3122221;-0.28000
3124999;-0.28000
3127777;-0.30000
3130555;-0.31500
3133332;-0.29500
3136110;-0.28500
3138888;-0.28000
3141666;-0.27000
3144444;-0.28500
3147221;-0.29000
3149999;-0.28000
3152777;-0.26500
3155555;-0.25000
3158332;-0.23500
3161110;-0.23500
3163888;-0.23500
3166666;-0.23500
3169444;-0.22500
3172221;-0.21500
3174999;-0.20500
3177777;-0.21000
3180555;-0.20000
3183332;-0.18500
3186110;-0.18000
3188888;-0.17500
3191666;-0.17500
3194444;-0.18500
3197221;-0.21000
3199999;-0.21000
3202777;-0.20500
3205555;-0.19500
3208332;-0.19000
3211110;-0.21000
3213888;-0.22500
3216666;-0.22500
3219444;-0.20500
3222221;-0.17000
3224999;-0.17000
3227777;-0.19000
3230555;-0.24500
3233332;-0.25000
3236110;-0.26000
3238888;-0.27500
3241666;-0.28500
3244444;-0.29000
3247221;-0.30500
3249999;-0.32000
3252777;-0.32000
3255555;-0.30000
3258332;-0.30500
3261110;-0.32000
3263888;-0.32500
3266666;-0.33500
3269444;-0.31500
3272221;-0.32000
3274999;-0.31000
3277777;-0.31500
3280555;-0.33000
3283332;-0.32500
3286110;-0.32000
3288888;-0.31000
3291666;-0.32000
3294444;-0.33000
3297221;-0.33000
3299999;-0.34000
3302777;-0.33000
3305555;-0.33500
3308332;-0.32500
3311110;-0.33000
3313888;-0.37000
3316666;-0.40000
3319444;-0.43500
3322221;-0.45500
3324999;-0.49000
3327777;-0.53000
3330555;-0.54000
3333332;-0.47500
3336110;-0.31500
3338888;-0.12500
3341666;0.08000
3344444;0.31000
3347221;0.60500
3349999;0.89000
3352777;1.11500
3355555;1.23500
3358332;1.29500
3361110;1.24500
3363888;1.03500
3366666;0.72000
3369444;0.36000
3372221;0.00500
3374999;-0.28000
3377777;-0.43000
3380555;-0.46000
3383332;-0.40500
3386110;-0.35500
3388888;-0.32500
3391666;-0.34500
3394443;-0.36000
3397221;-0.36500
3399999;-0.36000
3402777;-0.37000
3405555;-0.35500
3408332;-0.35500
3411110;-0.37500
3413888;-0.38500
3416666;-0.37000
3419443;-0.36500
3422221;-0.35500
3424999;-0.36000
3427777;-0.35500
3430555;-0.36500
3433332;-0.36500
3436110;-0.36000
3438888;-0.35000
3441666;-0.35000
3444443;-0.36500
3447221;-0.37500
3449999;-0.37500
3452777;-0.36500
3455555;-0.36000
3458332;-0.36000
3461110;-0.37500
3463888;-0.38500
3466666;-0.38500
3469443;-0.37000
3472221;-0.36500
3474999;-0.37000
3477777;-0.37500
3480555;-0.38000
3483332;-0.37000
3486110;-0.37000
3488888;-0.36000
3491666;-0.37000
3494443;-0.37000
3497221;-0.37500
3499999;-0.36000
3502777;-0.35500
3505555;-0.34500
3508332;-0.35000
3511110;-0.36500
3513888;-0.37500
3516666;-0.35500
3519443;-0.34500
3522221;-0.34000
3524999;-0.34500
3527777;-0.35000
3530555;-0.37000
3533332;-0.37000
3536110;-0.36500
3538888;-0.36000
3541666;-0.35500
3544443;-0.37000
3547221;-0.37500
3549999;-0.37500
3552777;-0.36000
3555555;-0.35500
3558332;-0.36500
3561110;-0.35500
3563888;-0.37500
3566666;-0.37500
3569443;-0.36000
3572221;-0.35500
3574999;-0.35000
3577777;-0.36000
3580555;-0.37000
3583332;-0.36000
3586110;-0.36000
3588888;-0.36500
3591666;-0.37000
3594443;-0.37500
3597221;-0.38500
3599999;-0.38000
3602777;-0.37500
3605555;-0.37500
3608332;-0.38000
3611110;-0.37500
3613888;-0.39000
3616666;-0.38000
3619443;-0.38000
3622221;-0.35500
3624999;-0.36500
3627777;-0.37500
3630555;-0.38000
3633332;-0.35500
3636110;-0.35000
3638888;-0.33500
3641666;-0.34000
3644443;-0.33500
3647221;-0.33000
3649999;-0.32500
3652777;-0.30000
3655555;-0.28000
3658332;-0.26500
3661110;-0.26500
3663888;-0.27500
3666666;-0.26000
3669443;-0.26000
3672221;-0.24500
3674999;-0.24500
3677777;-0.26000
3680555;-0.27500
3683332;-0.27000
3686110;-0.25500
3688888;-0.25000
3691666;-0.25000
3694443;-0.26000
3697221;-0.26500
3699999;-0.26000
3702777;-0.26000
3705555;-0.25500
3708332;-0.26000
3711110;-0.27500
3713888;-0.27000
3716666;-0.26000
3719443;-0.24500
3722221;-0.24000
3724999;-0.23500
3727777;-0.25500
3730555;-0.26500
3733332;-0.27000
3736110;-0.27500
3738888;-0.26500
3741666;-0.27000
3744443;-0.28000
3747221;-0.27000
3749999;-0.25500
3752777;-0.25500
3755555;-0.25500
3758332;-0.26000
3761110;-0.29000
3763888;-0.29000
3766666;-0.29000
3769443;-0.28000
3772221;-0.27500
3774999;-0.28000
3777777;-0.29000
3780554;-0.30500
3783332;-0.31000
3786110;-0.31000
3788888;-0.30000
3791666;-0.31000
3794443;-0.31500
3797221;-0.31500
3799999;-0.32500
3802777;-0.31000
3805554;-0.31000
3808332;-0.31500
3811110;-0.31500
3813888;-0.32000
3816666;-0.31500
3819443;-0.31000
3822221;-0.31500
3824999;-0.32000
3827777;-0.33500
3830554;-0.32500
3833332;-0.32000
3836110;-0.32000
3838888;-0.32000
3841666;-0.33000
3844443;-0.33500
3847221;-0.34500
3849999;-0.33000
3852777;-0.32500
3855554;-0.31500
3858332;-0.33000
3861110;-0.34000
3863888;-0.35500
3866666;-0.35500
3869443;-0.33500
3872221;-0.34000
3874999;-0.34000
3877777;-0.34500
3880554;-0.34500
3883332;-0.32500
3886110;-0.31500
3888888;-0.30500
3891666;-0.31000
3894443;-0.32000
3897221;-0.33000
3899999;-0.33500
3902777;-0.32500
3905554;-0.31000
3908332;-0.31000
3911110;-0.32500
3913888;-0.33500
3916666;-0.34500
3919443;-0.32500
3922221;-0.32000
3924999;-0.31500
3927777;-0.31000
3930554;-0.33500
3933332;-0.32500
3936110;-0.31000
3938888;-0.29000
3941666;-0.29500
3944443;-0.28000
3947221;-0.29000
3949999;-0.27500
3952777;-0.26000
3955554;-0.24500
3958332;-0.23500
3961110;-0.26000
3963888;-0.27000
3966666;-0.25500
3969443;-0.22500
3972221;-0.22000
3974999;-0.21000
3977777;-0.21000
3980554;-0.21500
3983332;-0.22500
3986110;-0.23500
3988888;-0.22000
3991666;-0.23000
3994443;-0.24500
