time_ms;ecg_value
316667;-0.39500
319444;-0.39500
322222;-0.39000
325000;-0.38500
327778;-0.39500
330555;-0.38500
333333;-0.38500
336111;-0.38500
338889;-0.38000
341667;-0.38500
344444;-0.38000
347222;-0.38500
350000;-0.39500
352778;-0.38000
355555;-0.38500
358333;-0.38000
361111;-0.38000
363889;-0.38000
366667;-0.39000
369444;-0.38000
372222;-0.37500
375000;-0.37500
377778;-0.38500
380555;-0.39000
383333;-0.39000
386111;-0.39500
388889;-0.39000
391667;-0.38000
394444;-0.40000
397222;-0.39500
400000;-0.40000
402778;-0.40500
405555;-0.39500
408333;-0.40500
411111;-0.41000
413889;-0.41000
416667;-0.42500
419444;-0.42500
422222;-0.42000
425000;-0.41500
427778;-0.42500
430555;-0.44000
433333;-0.44500
436111;-0.43000
438889;-0.42500
441667;-0.42500
444444;-0.43000
447222;-0.44000
450000;-0.43500
452778;-0.42000
455555;-0.41000
458333;-0.41000
461111;-0.41500
463889;-0.40000
466667;-0.40000
469444;-0.38500
472222;-0.37000
475000;-0.36000
477778;-0.34000
480555;-0.33500
483333;-0.32500
486111;-0.32000
488889;-0.30000
491667;-0.28500
494444;-0.28000
497222;-0.28000
500000;-0.26500
502778;-0.26000
505555;-0.25000
508333;-0.25000
511111;-0.24500
513889;-0.25000
516667;-0.25500
519444;-0.23500
522222;-0.23500
525000;-0.23000
527778;-0.24000
530555;-0.25000
533333;-0.25000
536111;-0.24000
538889;-0.23000
541667;-0.22500
544444;-0.24000
547222;-0.24000
550000;-0.25500
552778;-0.24500
555555;-0.22500
558333;-0.23000
561111;-0.22500
563889;-0.24500
566667;-0.26000
569444;-0.25500
572222;-0.23000
575000;-0.23000
577778;-0.24000
580555;-0.24000
583333;-0.24500
586111;-0.24000
588889;-0.22500
591667;-0.23500
594444;-0.24500
597222;-0.24500
600000;-0.25500
602778;-0.25000
605555;-0.25500
608333;-0.24000
611111;-0.26000
613889;-0.25500
616666;-0.27000
619444;-0.25500
622222;-0.25000
625000;-0.24500
627778;-0.25500
630555;-0.28000
633333;-0.28000
636111;-0.27000
638889;-0.25500
641666;-0.25500
644444;-0.26000
647222;-0.27000
650000;-0.27000
652778;-0.27500
655555;-0.25500
658333;-0.26000
661111;-0.27000
663889;-0.28500
666666;-0.29000
669444;-0.28500
672222;-0.27500
675000;-0.27000
677778;-0.27500
680555;-0.28000
683333;-0.27000
686111;-0.26000
688889;-0.25000
691666;-0.25500
694444;-0.25500
697222;-0.26000
700000;-0.25000
702778;-0.23500
705555;-0.21000
708333;-0.21000
711111;-0.21000
713889;-0.21000
716666;-0.19500
719444;-0.17000
722222;-0.16500
725000;-0.15000
727778;-0.16500
730555;-0.15000
733333;-0.15500
736111;-0.14500
738889;-0.15000
741666;-0.16000
744444;-0.16500
747222;-0.18000
750000;-0.17500
752778;-0.15500
755555;-0.16000
758333;-0.15000
761111;-0.13500
763889;-0.12000
766666;-0.13000
769444;-0.16500
772222;-0.18000
775000;-0.21500
777778;-0.21500
780555;-0.23000
783333;-0.25000
786111;-0.25000
788889;-0.25000
791666;-0.26000
794444;-0.28500
797222;-0.28000
800000;-0.29000
802778;-0.29000
805555;-0.26500
808333;-0.26500
811111;-0.26000
813889;-0.27500
816666;-0.28000
819444;-0.28000
822222;-0.28500
825000;-0.27500
827778;-0.29000
830555;-0.29500
833333;-0.31000
836111;-0.30500
838889;-0.30000
841666;-0.29500
844444;-0.30500
847222;-0.33000
850000;-0.32000
852778;-0.31000
855555;-0.31000
858333;-0.30500
861111;-0.31500
863889;-0.32000
866666;-0.32000
869444;-0.32000
872222;-0.33000
875000;-0.36500
877778;-0.40500
880555;-0.43500
883333;-0.47000
886111;-0.49500
888889;-0.46000
891666;-0.35000
894444;-0.19000
897222;-0.00500
900000;0.18000
902778;0.42500
905555;0.70000
908333;0.93500
911111;1.08500
913889;1.12000
916666;1.00000
919444;0.70000
922222;0.26000
925000;-0.16000
927778;-0.42500
930555;-0.48500
933333;-0.44500
936111;-0.37000
938889;-0.33500
941666;-0.33500
944444;-0.34500
947222;-0.34500
950000;-0.36000
952778;-0.34500
955555;-0.34500
958333;-0.35000
961111;-0.36500
963889;-0.37000
966666;-0.37500
969444;-0.36500
972222;-0.35000
975000;-0.35500
977778;-0.37000
980555;-0.37000
983333;-0.37000
986111;-0.37500
988889;-0.36000
991666;-0.36500
994444;-0.37000
997222;-0.38000
1000000;-0.38000
1002777;-0.36500
1005555;-0.36000
1008333;-0.35500
1011111;-0.35000
1013889;-0.36000
1016666;-0.36000
1019444;-0.36500
1022222;-0.36000
1025000;-0.36000
1027777;-0.35000
1030555;-0.36000
1033333;-0.36500
1036111;-0.35500
1038889;-0.36000
1041666;-0.37000
1044444;-0.36500
1047222;-0.37000
1050000;-0.37500
1052777;-0.36500
1055555;-0.36000
1058333;-0.36000
1061111;-0.36000
1063889;-0.37500
1066666;-0.37000
1069444;-0.36500
1072222;-0.37000
1075000;-0.36500
1077777;-0.37000
1080555;-0.37500
1083333;-0.37500
1086111;-0.38000
1088889;-0.38000
1091666;-0.37500
1094444;-0.38000
1097222;-0.38000
1100000;-0.37000
1102777;-0.36500
1105555;-0.36500
1108333;-0.35500
1111111;-0.36000
1113889;-0.36500
1116666;-0.36500
1119444;-0.37000
1122222;-0.35500
1125000;-0.35500
1127777;-0.37500
1130555;-0.37000
1133333;-0.37500
1136111;-0.37500
1138889;-0.37000
1141666;-0.37000
1144444;-0.37000
1147222;-0.38000
1150000;-0.38000
1152777;-0.37000
1155555;-0.38500
1158333;-0.37000
1161111;-0.36500
1163889;-0.36500
1166666;-0.37000
1169444;-0.37500
1172222;-0.35500
1175000;-0.34500
1177777;-0.35000
1180555;-0.35500
1183333;-0.36000
1186111;-0.35000
1188889;-0.35000
1191666;-0.36000
1194444;-0.35000
1197222;-0.36000
1200000;-0.35500
1202777;-0.34500
1205555;-0.33500
1208333;-0.32500
1211111;-0.33000
1213889;-0.32000
1216666;-0.32000
1219444;-0.30000
1222222;-0.28500
1225000;-0.27500
1227777;-0.27500
1230555;-0.28000
1233333;-0.27500
1236111;-0.25500
1238889;-0.23500
1241666;-0.24500
1244444;-0.23500
1247222;-0.24500
1250000;-0.23500
1252777;-0.21500
1255555;-0.21000
1258333;-0.20500
1261111;-0.21000
1263889;-0.20500
1266666;-0.21500
1269444;-0.22500
1272222;-0.22000
1275000;-0.21500
1277777;-0.22500
1280555;-0.23000
1283333;-0.23000
1286111;-0.22000
1288889;-0.22500
1291666;-0.20500
1294444;-0.23000
1297222;-0.22000
1300000;-0.24500
1302777;-0.23500
1305555;-0.23000
1308333;-0.22000
1311111;-0.23000
1313889;-0.24500
1316666;-0.24000
1319444;-0.24500
1322222;-0.22000
1325000;-0.22500
1327777;-0.23500
1330555;-0.23000
1333333;-0.24500
1336111;-0.23500
1338889;-0.23500
1341666;-0.22000
1344444;-0.23500
1347222;-0.24000
1350000;-0.24500
1352777;-0.24000
1355555;-0.23000
1358333;-0.24000
1361111;-0.25500
1363889;-0.26000
1366666;-0.26000
1369444;-0.26500
1372222;-0.24000
1375000;-0.25000
1377777;-0.25500
1380555;-0.26000
1383333;-0.27000
1386111;-0.27000
1388888;-0.25000
1391666;-0.26000
1394444;-0.27000
1397222;-0.27500
1400000;-0.28500
1402777;-0.27000
1405555;-0.26500
1408333;-0.25500
1411111;-0.26000
1413888;-0.25000
1416666;-0.25000
1419444;-0.22500
1422222;-0.21500
1425000;-0.20500
1427777;-0.21000
1430555;-0.21500
1433333;-0.20000
1436111;-0.18500
1438888;-0.18000
1441666;-0.16500
1444444;-0.17000
1447222;-0.18000
1450000;-0.17000
1452777;-0.15000
1455555;-0.14000
1458333;-0.15000
1461111;-0.15500
1463888;-0.15500
1466666;-0.17000
1469444;-0.17000
1472222;-0.16000
1475000;-0.15500
1477777;-0.17000
1480555;-0.17500
1483333;-0.16000
1486111;-0.12000
1488888;-0.10000
1491666;-0.11000
1494444;-0.14500
1497222;-0.18500
1500000;-0.20500
1502777;-0.21000
1505555;-0.21000
1508333;-0.21500
1511111;-0.23500
1513888;-0.25500
1516666;-0.27000
1519444;-0.27500
1522222;-0.27000
1525000;-0.27500
1527777;-0.28000
1530555;-0.28000
1533333;-0.28500
1536111;-0.28000
1538888;-0.27000
1541666;-0.27500
1544444;-0.28500
1547222;-0.29500
1550000;-0.30500
1552777;-0.29500
1555555;-0.29500
1558333;-0.29000
1561111;-0.29500
1563888;-0.30000
1566666;-0.31000
1569444;-0.29500
1572222;-0.27500
1575000;-0.28500
1577777;-0.28500
1580555;-0.29500
1583333;-0.28500
1586111;-0.29000
1588888;-0.29000
1591666;-0.30500
1594444;-0.35000
1597222;-0.39500
1600000;-0.41500
1602777;-0.44000
1605555;-0.47000
1608333;-0.46500
1611111;-0.40500
1613888;-0.28000
1616666;-0.11500
1619444;0.09000
1622222;0.32500
1625000;0.61500
1627777;0.85500
1630555;0.97500
