time_ms;ecg_value
808333;-0.10000
811111;0.08500
813889;0.33500
816666;0.60500
819444;0.81500
822222;0.92500
825000;0.95000
827778;0.79500
830555;0.45000
833333;0.06500
836111;-0.24500
838889;-0.42500
841666;-0.48000
844444;-0.44500
847222;-0.40500
850000;-0.38000
852778;-0.38500
855555;-0.37000
858333;-0.37000
861111;-0.36500
863889;-0.38500
866666;-0.38000
869444;-0.39500
872222;-0.38500
875000;-0.39000
877778;-0.40000
880555;-0.40000
883333;-0.39500
886111;-0.38500
888889;-0.37000
891666;-0.38000
894444;-0.38000
897222;-0.39000
900000;-0.39000
902778;-0.37500
905555;-0.38000
908333;-0.40000
911111;-0.40500
913889;-0.40000
916666;-0.39000
919444;-0.39000
922222;-0.38500
925000;-0.39000
927778;-0.40500
930555;-0.40000
933333;-0.39000
936111;-0.38500
938889;-0.39000
941666;-0.38500
944444;-0.41000
947222;-0.40000
950000;-0.39000
952778;-0.37500
955555;-0.38000
958333;-0.38500
961111;-0.40000
963889;-0.39000
966666;-0.39500
969444;-0.38500
972222;-0.38500
975000;-0.40000
977778;-0.40000
980555;-0.41500
983333;-0.39000
986111;-0.38500
988889;-0.39000
991666;-0.40000
994444;-0.41000
997222;-0.41000
1000000;-0.42000
1002777;-0.41000
1005555;-0.41500
1008333;-0.41500
1011111;-0.41500
1013889;-0.42000
1016666;-0.40500
1019444;-0.40500
1022222;-0.40000
1025000;-0.40500
1027777;-0.40500
1030555;-0.42000
1033333;-0.42500
1036111;-0.41000
1038889;-0.42500
1041666;-0.41500
1044444;-0.43000
1047222;-0.43500
1050000;-0.42000
1052777;-0.42000
1055555;-0.42500
1058333;-0.42500
1061111;-0.43000
1063889;-0.44500
1066666;-0.42500
1069444;-0.42000
1072222;-0.41500
1075000;-0.42000
1077777;-0.42500
1080555;-0.44500
1083333;-0.43500
1086111;-0.43500
1088889;-0.45000
1091666;-0.46500
1094444;-0.48000
1097222;-0.47000
1100000;-0.47000
1102777;-0.45500
1105555;-0.45500
1108333;-0.45500
1111111;-0.45500
1113889;-0.45500
1116666;-0.44000
1119444;-0.42500
1122222;-0.41000
1125000;-0.40000
1127777;-0.39500
1130555;-0.39000
1133333;-0.36500
1136111;-0.35500
1138889;-0.34000
1141666;-0.33500
1144444;-0.34500
1147222;-0.35000
1150000;-0.33000
1152777;-0.32000
1155555;-0.32500
1158333;-0.34500
1161111;-0.35000
1163889;-0.33500
1166666;-0.32500
1169444;-0.31500
1172222;-0.31500
1175000;-0.33500
1177777;-0.34500
1180555;-0.35500
1183333;-0.34500
1186111;-0.35000
1188889;-0.34500
1191666;-0.33500
1194444;-0.34500
1197222;-0.33500
1200000;-0.32500
1202777;-0.33000
1205555;-0.34000
1208333;-0.34500
1211111;-0.34000
1213889;-0.34500
1216666;-0.32500
1219444;-0.31500
1222222;-0.31500
1225000;-0.34000
1227777;-0.34500
1230555;-0.36500
1233333;-0.35500
1236111;-0.34500
1238889;-0.34000
1241666;-0.34000
1244444;-0.36000
1247222;-0.37500
1250000;-0.37000
1252777;-0.37000
1255555;-0.37000
1258333;-0.37000
1261111;-0.37500
1263889;-0.39000
1266666;-0.38000
1269444;-0.38500
1272222;-0.38000
1275000;-0.37500
1277777;-0.38000
1280555;-0.37000
1283333;-0.37000
1286111;-0.37000
1288889;-0.37500
1291666;-0.38000
1294444;-0.39500
1297222;-0.40000
1300000;-0.38500
1302777;-0.38000
1305555;-0.38500
1308333;-0.39000
1311111;-0.39500
1313889;-0.42500
1316666;-0.40000
1319444;-0.39000
1322222;-0.39500
1325000;-0.38500
1327777;-0.39000
1330555;-0.39500
1333333;-0.38500
1336111;-0.38500
1338889;-0.39500
1341666;-0.41000
1344444;-0.41000
1347222;-0.41000
1350000;-0.40000
1352777;-0.40000
1355555;-0.39500
1358333;-0.40500
1361111;-0.41000
1363889;-0.41000
1366666;-0.40000
1369444;-0.39000
1372222;-0.39000
1375000;-0.40500
1377777;-0.40000
1380555;-0.39500
1383333;-0.38500
1386111;-0.37500
1388888;-0.38000
1391666;-0.38500
1394444;-0.38500
1397222;-0.39000
1400000;-0.36000
1402777;-0.33500
1405555;-0.33000
1408333;-0.33000
1411111;-0.35000
1413888;-0.34500
1416666;-0.34000
1419444;-0.32500
1422222;-0.34000
1425000;-0.32500
1427777;-0.31500
1430555;-0.31000
1433333;-0.28500
1436111;-0.28000
1438888;-0.28000
1441666;-0.29500
1444444;-0.30500
1447222;-0.31500
1450000;-0.30500
1452777;-0.30500
1455555;-0.30500
1458333;-0.30500
1461111;-0.32000
1463888;-0.33500
1466666;-0.32000
1469444;-0.31000
1472222;-0.30000
1475000;-0.30000
1477777;-0.32000
1480555;-0.34500
1483333;-0.36000
1486111;-0.37000
1488888;-0.39000
1491666;-0.41500
1494444;-0.42500
1497222;-0.44000
1500000;-0.43500
1502777;-0.42500
1505555;-0.42500
1508333;-0.43500
1511111;-0.43000
1513888;-0.43500
1516666;-0.43000
1519444;-0.40500
1522222;-0.41000
1525000;-0.41000
1527777;-0.41500
1530555;-0.42000
1533333;-0.42500
1536111;-0.43000
1538888;-0.43000
1541666;-0.43500
1544444;-0.43500
1547222;-0.44000
1550000;-0.42500
1552777;-0.43000
1555555;-0.44000
1558333;-0.47000
1561111;-0.47500
1563888;-0.51500
1566666;-0.52000
1569444;-0.53500
1572222;-0.52000
1575000;-0.54000
1577777;-0.60500
1580555;-0.68500
1583333;-0.71500
1586111;-0.66500
1588888;-0.58000
1591666;-0.48000
1594444;-0.36500
1597222;-0.26000
1600000;-0.13000
1602777;0.04500
1605555;0.28500
1608333;0.53500
1611111;0.75000
1613888;0.87000
1616666;0.87500
1619444;0.68000
1622222;0.29500
1625000;-0.11500
1627777;-0.39500
1630555;-0.53500
1633333;-0.56000
1636111;-0.53500
1638888;-0.50500
1641666;-0.49500
1644444;-0.49000
1647222;-0.48500
1650000;-0.47500
1652777;-0.46500
1655555;-0.45500
1658333;-0.46500
1661111;-0.47500
1663888;-0.49500
1666666;-0.49000
1669444;-0.47500
1672222;-0.46500
1675000;-0.48000
1677777;-0.49000
1680555;-0.48500
1683333;-0.48000
1686111;-0.47500
1688888;-0.46000
1691666;-0.48000
1694444;-0.48000
1697222;-0.49000
1700000;-0.47500
1702777;-0.47000
1705555;-0.47000
1708333;-0.47500
1711111;-0.48500
1713888;-0.49500
1716666;-0.50000
1719444;-0.48000
1722222;-0.47000
1725000;-0.48000
1727777;-0.50000
1730555;-0.51500
1733333;-0.50000
1736111;-0.47500
1738888;-0.47500
1741666;-0.48500
1744444;-0.47500
1747222;-0.48500
1750000;-0.47000
1752777;-0.46500
1755555;-0.45500
1758333;-0.47000
1761111;-0.49500
1763888;-0.49000
1766666;-0.48500
1769444;-0.48000
1772222;-0.48000
1775000;-0.48500
1777777;-0.49500
1780555;-0.48500
1783333;-0.48000
1786111;-0.46000
1788888;-0.46000
1791666;-0.46500
1794444;-0.47000
1797222;-0.48000
1799999;-0.48000
1802777;-0.48500
1805555;-0.48000
1808333;-0.47500
1811111;-0.47500
1813888;-0.47500
1816666;-0.46500
1819444;-0.47500
1822222;-0.47000
1824999;-0.47000
1827777;-0.48500
1830555;-0.49500
1833333;-0.48000
1836111;-0.47500
1838888;-0.48000
1841666;-0.48000
1844444;-0.49500
1847222;-0.50500
1849999;-0.50500
1852777;-0.51500
1855555;-0.52000
1858333;-0.53000
1861111;-0.54000
1863888;-0.54500
1866666;-0.54000
1869444;-0.54500
1872222;-0.53500
1874999;-0.54500
1877777;-0.55500
1880555;-0.57500
1883333;-0.55500
1886111;-0.55500
