time_ms;ecg_value
1255555;-0.27500
1258333;-0.25500
1261111;-0.24000
1263889;-0.26000
1266666;-0.26000
1269444;-0.24500
1272222;-0.24500
1275000;-0.23500
1277777;-0.24000
1280555;-0.25000
1283333;-0.25000
1286111;-0.24500
1288889;-0.22000
1291666;-0.23500
1294444;-0.24000
1297222;-0.25500
1300000;-0.27500
1302777;-0.27000
1305555;-0.25500
1308333;-0.25500
1311111;-0.26500
1313889;-0.27000
1316666;-0.26000
1319444;-0.26500
1322222;-0.25000
1325000;-0.24000
1327777;-0.24500
1330555;-0.25500
1333333;-0.26500
1336111;-0.26500
1338889;-0.25500
1341666;-0.26000
1344444;-0.26500
1347222;-0.28000
1350000;-0.29000
1352777;-0.26000
1355555;-0.24500
1358333;-0.26000
1361111;-0.27000
1363889;-0.27500
1366666;-0.28000
1369444;-0.28000
1372222;-0.27000
1375000;-0.28000
1377777;-0.27000
1380555;-0.29000
1383333;-0.29500
1386111;-0.29000
1388888;-0.28000
1391666;-0.28000
1394444;-0.28000
1397222;-0.28500
1400000;-0.30000
1402777;-0.28500
1405555;-0.29000
1408333;-0.28500
1411111;-0.29500
1413888;-0.29000
1416666;-0.30000
1419444;-0.30500
1422222;-0.28500
1425000;-0.28500
1427777;-0.28500
1430555;-0.29500
1433333;-0.30500
1436111;-0.30000
1438888;-0.30500
1441666;-0.29000
1444444;-0.29500
1447222;-0.28500
1450000;-0.29000
1452777;-0.28000
1455555;-0.26500
1458333;-0.27000
1461111;-0.27000
1463888;-0.28000
1466666;-0.28000
1469444;-0.28000
1472222;-0.28000
1475000;-0.26500
1477777;-0.26000
1480555;-0.28000
1483333;-0.28000
1486111;-0.28000
1488888;-0.27500
1491666;-0.29000
1494444;-0.28500
1497222;-0.29000
1500000;-0.30000
1502777;-0.29000
1505555;-0.29000
1508333;-0.28000
1511111;-0.28500
1513888;-0.30500
1516666;-0.30500
1519444;-0.29500
1522222;-0.28000
1525000;-0.28000
1527777;-0.29000
1530555;-0.29500
1533333;-0.29500
1536111;-0.29000
1538888;-0.25500
1541666;-0.25500
1544444;-0.23500
1547222;-0.24000
1550000;-0.24000
1552777;-0.23000
1555555;-0.22000
1558333;-0.20000
1561111;-0.20000
1563888;-0.21500
1566666;-0.21000
1569444;-0.20500
1572222;-0.18000
1575000;-0.17000
1577777;-0.15500
1580555;-0.16000
1583333;-0.18000
1586111;-0.18500
1588888;-0.19500
1591666;-0.18000
1594444;-0.18500
1597222;-0.18000
1600000;-0.18500
1602777;-0.19000
1605555;-0.17000
1608333;-0.16000
1611111;-0.15000
1613888;-0.15500
1616666;-0.15000
1619444;-0.13000
1622222;-0.14000
1625000;-0.16500
1627777;-0.19000
1630555;-0.22000
1633333;-0.23500
1636111;-0.24500
1638888;-0.26000
1641666;-0.26500
1644444;-0.28000
1647222;-0.29000
1650000;-0.30500
1652777;-0.31500
1655555;-0.29500
1658333;-0.28500
1661111;-0.28000
1663888;-0.29000
1666666;-0.30000
1669444;-0.30000
1672222;-0.30500
1675000;-0.31000
1677777;-0.30500
1680555;-0.30500
1683333;-0.32000
1686111;-0.31500
1688888;-0.32500
1691666;-0.31000
1694444;-0.31500
1697222;-0.31500
1700000;-0.32500
1702777;-0.31500
1705555;-0.32000
1708333;-0.30500
1711111;-0.31500
1713888;-0.34000
1716666;-0.39000
1719444;-0.41000
1722222;-0.43500
1725000;-0.44000
1727777;-0.49000
1730555;-0.50000
1733333;-0.45500
1736111;-0.33500
1738888;-0.17000
1741666;-0.01000
1744444;0.22000
1747222;0.48000
1750000;0.75000
1752777;0.96500
1755555;1.07000
1758333;1.05000
1761111;0.82500
1763888;0.47000
1766666;0.08000
1769444;-0.24500
1772222;-0.39000
1775000;-0.44000
1777777;-0.44000
1780555;-0.42000
1783333;-0.40000
1786111;-0.37000
1788888;-0.35000
1791666;-0.34000
1794444;-0.35500
1797222;-0.35500
1799999;-0.36000
1802777;-0.36000
1805555;-0.35500
1808333;-0.35000
1811111;-0.35000
1813888;-0.35000
1816666;-0.36500
1819444;-0.36000
1822222;-0.36000
1824999;-0.35000
1827777;-0.35500
1830555;-0.35500
1833333;-0.36500
1836111;-0.36500
1838888;-0.36000
1841666;-0.35500
1844444;-0.36000
1847222;-0.36000
1849999;-0.37500
1852777;-0.37000
1855555;-0.35500
1858333;-0.35500
1861111;-0.34500
1863888;-0.36500
1866666;-0.37000
1869444;-0.36000
1872222;-0.36000
1874999;-0.35500
1877777;-0.35000
1880555;-0.36000
1883333;-0.37500
1886111;-0.38000
1888888;-0.37000
1891666;-0.36500
1894444;-0.37000
1897222;-0.38000
1899999;-0.38000
1902777;-0.37000
1905555;-0.36500
1908333;-0.35500
1911111;-0.35000
1913888;-0.36000
1916666;-0.36000
1919444;-0.36500
1922222;-0.36000
1924999;-0.34500
1927777;-0.34500
1930555;-0.36000
1933333;-0.35500
1936111;-0.35000
1938888;-0.34500
1941666;-0.35000
1944444;-0.36000
1947222;-0.38000
1949999;-0.37500
1952777;-0.38000
1955555;-0.36000
1958333;-0.36500
1961111;-0.37000
1963888;-0.38500
1966666;-0.38500
1969444;-0.39000
1972222;-0.37500
1974999;-0.36500
1977777;-0.37500
1980555;-0.39000
1983333;-0.39000
1986111;-0.39500
1988888;-0.38500
1991666;-0.38500
1994444;-0.39500
1997222;-0.40500
1999999;-0.40500
2002777;-0.41000
2005555;-0.41500
2008333;-0.41000
2011111;-0.41000
2013888;-0.42000
2016666;-0.42500
2019444;-0.44000
2022222;-0.42500
2024999;-0.42500
2027777;-0.41000
2030555;-0.41500
2033333;-0.43000
2036111;-0.43500
2038888;-0.41500
2041666;-0.39500
2044444;-0.39000
2047222;-0.38000
2049999;-0.39000
2052777;-0.36500
2055555;-0.34000
2058333;-0.32000
2061111;-0.31000
2063888;-0.30000
2066666;-0.30000
2069444;-0.29000
2072222;-0.27500
2074999;-0.25500
2077777;-0.25000
2080555;-0.26500
2083333;-0.26000
2086111;-0.25000
2088888;-0.24500
2091666;-0.23000
2094444;-0.22000
2097222;-0.23500
2099999;-0.24000
2102777;-0.24500
2105555;-0.23000
2108333;-0.22500
2111111;-0.23000
2113888;-0.23500
2116666;-0.24000
2119444;-0.23000
2122222;-0.24000
2124999;-0.22500
2127777;-0.22000
2130555;-0.23000
2133333;-0.24000
2136111;-0.23500
2138888;-0.22500
2141666;-0.22500
2144444;-0.22500
2147222;-0.23500
2149999;-0.24000
2152777;-0.23000
2155555;-0.23000
2158333;-0.23500
2161111;-0.22500
2163888;-0.24000
2166666;-0.25000
2169444;-0.25000
2172222;-0.24000
2174999;-0.23500
2177777;-0.23000
2180555;-0.24500
2183333;-0.26000
2186110;-0.25500
2188888;-0.25500
2191666;-0.24000
2194444;-0.23500
2197222;-0.25000
2199999;-0.26500
2202777;-0.26500
2205555;-0.26000
2208333;-0.25000
2211110;-0.25000
2213888;-0.26000
2216666;-0.27500
2219444;-0.27500
2222222;-0.26000
2224999;-0.25500
2227777;-0.26000
2230555;-0.26000
2233333;-0.27000
2236110;-0.26500
2238888;-0.27000
2241666;-0.25000
2244444;-0.25000
2247222;-0.26000
2249999;-0.28000
2252777;-0.26000
2255555;-0.25500
2258333;-0.25000
2261110;-0.25000
2263888;-0.26000
2266666;-0.26500
2269444;-0.28000
2272222;-0.26000
2274999;-0.25000
2277777;-0.26000
2280555;-0.26500
2283333;-0.28000
2286110;-0.26500
2288888;-0.25500
2291666;-0.24500
2294444;-0.25000
2297222;-0.26000
2299999;-0.25000
2302777;-0.26000
2305555;-0.25000
2308333;-0.26000
2311110;-0.26000
2313888;-0.25000
2316666;-0.25000
2319444;-0.23500
2322222;-0.21500
2324999;-0.21000
2327777;-0.21000
2330555;-0.20000
2333333;-0.21000
2336110;-0.19500
2338888;-0.17000
2341666;-0.16000
2344444;-0.16000
2347222;-0.16000
2349999;-0.16500
2352777;-0.16500
2355555;-0.15500
2358333;-0.12500
2361110;-0.12500
2363888;-0.13000
2366666;-0.13500
2369444;-0.14000
2372222;-0.14000
2374999;-0.14500
