time;value
889;0.12000
892;0.13000
894;0.14500
897;0.14000
900;0.13500
903;0.13000
906;0.12500
908;0.13500
911;0.14000
914;0.14500
917;0.12500
919;0.11500
922;0.11500
925;0.12500
928;0.13000
931;0.12500
933;0.12500
936;0.12000
939;0.13500
942;0.13000
944;0.13000
947;0.14500
950;0.13500
953;0.12000
956;0.12500
958;0.13000
961;0.12500
964;0.12500
967;0.14000
969;0.11500
972;0.13000
975;0.13000
978;0.13500
981;0.14500
983;0.15000
986;0.13500
989;0.14000
992;0.14000
994;0.14500
997;0.14000
1000;0.12500
1003;0.11500
1006;0.11500
1008;0.13000
1011;0.13000
1014;0.13500
1017;0.13500
1019;0.13000
1022;0.13500
1025;0.14000
1028;0.14000
1031;0.13500
1033;0.13500
1036;0.12000
1039;0.13500
1042;0.13500
1044;0.13500
1047;0.13500
1050;0.11500
1053;0.12500
1056;0.11500
1058;0.12500
1061;0.14500
1064;0.14500
1067;0.12500
1069;0.11500
1072;0.11500
1075;0.12000
1078;0.10500
1081;0.09500
1083;0.08000
1086;0.07000
1089;0.08500
1092;0.09500
1094;0.09500
1097;0.09000
1100;0.07500
1103;0.08500
1106;0.08500
1108;0.09500
1111;0.09500
1114;0.09000
1117;0.07500
1119;0.07000
1122;0.07500
1125;0.08000
1128;0.09500
1131;0.11000
1133;0.12000
1136;0.12500
1139;0.13500
1142;0.15000
1144;0.16500
1147;0.16000
1150;0.17000
1153;0.16500
1156;0.16500
1158;0.19000
1161;0.20500
1164;0.21000
1167;0.20500
1169;0.21000
1172;0.22500
1175;0.23000
1178;0.23500
1181;0.23000
1183;0.22000
1186;0.20500
1189;0.21500
1192;0.23000
1194;0.24000
1197;0.23000
1200;0.21500
1203;0.21000
1206;0.22000
1208;0.23000
1211;0.23500
1214;0.23000
1217;0.22000
1219;0.21000
1222;0.21500
1225;0.22500
1228;0.23500
1231;0.23000
1233;0.23000
1236;0.22000
1239;0.22500
1242;0.22500
1244;0.23000
1247;0.22500
1250;0.21000
1253;0.20000
1256;0.20500
1258;0.21500
1261;0.23500
1264;0.22500
1267;0.21500
1269;0.20500
1272;0.21000
1275;0.20500
1278;0.20500
1281;0.21500
1283;0.20000
1286;0.19500
1289;0.19500
1292;0.20500
1294;0.21500
1297;0.20500
1300;0.20000
1303;0.19000
1306;0.19000
1308;0.20000
1311;0.20500
1314;0.20000
1317;0.18500
1319;0.17000
1322;0.17500
1325;0.18500
1328;0.20000
1331;0.19500
1333;0.20000
1336;0.18000
1339;0.19000
1342;0.19000
1344;0.20500
1347;0.19500
1350;0.18500
1353;0.18000
1356;0.18500
1358;0.18500
1361;0.19500
1364;0.19500
1367;0.19500
1369;0.18000
1372;0.18500
1375;0.18500
1378;0.19000
1381;0.20000
1383;0.18500
1386;0.18500
1389;0.18000
1392;0.19000
1394;0.19000
1397;0.20000
1400;0.19500
1403;0.18500
1406;0.18500
1408;0.20000
1411;0.20500
1414;0.20000
1417;0.19500
1419;0.18500
1422;0.18500
1425;0.20000
1428;0.19000
1431;0.19500
1433;0.19000
1436;0.17500
1439;0.18500
1442;0.18500
1444;0.20000
1447;0.21500
1450;0.20000
1453;0.21000
1456;0.21500
1458;0.24000
1461;0.26000
1464;0.24500
1467;0.25000
1469;0.24000
1472;0.25000
1475;0.27500
1478;0.28000
1481;0.28500
1483;0.29000
1486;0.28500
1489;0.29500
1492;0.31000
1494;0.32500
1497;0.31500
1500;0.30500
1503;0.30000
1506;0.29000
1508;0.29000
1511;0.30000
1514;0.30000
1517;0.29500
1519;0.27500
1522;0.28000
1525;0.28000
1528;0.30500
1531;0.31500
1533;0.30500
1536;0.28500
1539;0.26500
1542;0.25500
1544;0.25500
1547;0.24000
1550;0.21500
1553;0.20000
1556;0.20000
1558;0.20500
1561;0.20500
1564;0.20500
1567;0.19500
1569;0.19000
1572;0.19500
1575;0.19500
1578;0.20000
1581;0.20000
1583;0.19500
1586;0.18000
1589;0.19000
1592;0.19500
1594;0.21000
1597;0.19500
1600;0.20000
1603;0.18000
1606;0.18000
1608;0.19500
1611;0.19000
1614;0.18500
1617;0.18500
1619;0.18000
1622;0.18000
1625;0.18500
1628;0.18500
1631;0.19500
1633;0.18000
1636;0.15000
1639;0.13000
1642;0.11000
1644;0.09000
1647;0.07000
1650;0.02500
1653;-0.00500
1656;0.01000
1658;0.09500
1661;0.22000
1664;0.35500
