time;value
1033;0.17000
1036;0.15500
1039;0.15500
1042;0.16500
1044;0.17000
1047;0.16500
1050;0.17000
1053;0.16000
1056;0.15500
1058;0.15500
1061;0.16500
1064;0.15500
1067;0.15000
1069;0.13000
1072;0.12500
1075;0.13000
1078;0.13000
1081;0.14000
1083;0.13500
1086;0.13000
1089;0.12500
1092;0.13000
1094;0.13000
1097;0.14500
1100;0.15000
1103;0.14500
1106;0.13500
1108;0.15000
1111;0.15500
1114;0.18000
1117;0.19500
1119;0.19000
1122;0.19000
1125;0.19500
1128;0.21500
1131;0.22500
1133;0.23000
1136;0.24000
1139;0.22500
1142;0.23500
1144;0.22500
1147;0.24500
1150;0.25500
1153;0.25500
1156;0.24500
1158;0.23000
1161;0.25500
1164;0.24500
1167;0.24000
1169;0.24000
1172;0.25000
1175;0.25500
1178;0.25500
1181;0.27500
1183;0.26000
1186;0.26000
1189;0.24500
1192;0.25500
1194;0.26500
1197;0.26500
1200;0.26000
1203;0.25000
1206;0.23500
1208;0.22500
1211;0.23000
1214;0.23500
1217;0.23000
1219;0.23000
1222;0.20000
1225;0.22500
1228;0.23500
1231;0.24500
1233;0.23000
1236;0.22000
1239;0.21500
1242;0.21500
1244;0.23500
1247;0.25000
1250;0.22500
1253;0.22000
1256;0.21000
1258;0.21000
1261;0.20500
1264;0.21000
1267;0.21000
1269;0.18500
1272;0.17000
1275;0.19000
1278;0.19500
1281;0.20500
1283;0.20500
1286;0.19500
1289;0.18500
1292;0.19000
1294;0.20000
1297;0.20000
1300;0.20000
1303;0.18500
1306;0.17500
1308;0.19000
1311;0.19000
1314;0.20500
1317;0.20000
1319;0.20000
1322;0.20000
1325;0.18500
1328;0.19500
1331;0.20500
1333;0.20500
1336;0.19500
1339;0.16500
1342;0.18500
1344;0.19000
1347;0.20000
1350;0.20500
1353;0.20000
1356;0.19500
1358;0.19500
1361;0.21000
1364;0.20500
1367;0.20000
1369;0.19000
1372;0.18000
1375;0.18500
1378;0.20000
1381;0.20500
1383;0.21500
1386;0.21500
1389;0.21000
1392;0.24500
1394;0.26500
1397;0.27000
1400;0.27000
1403;0.24500
1406;0.25500
1408;0.28000
1411;0.30500
1414;0.31500
1417;0.32500
1419;0.32500
1422;0.30000
1425;0.29500
1428;0.29500
1431;0.29500
1433;0.28000
1436;0.28500
1439;0.26000
1442;0.25500
1444;0.26000
1447;0.26500
1450;0.26000
1453;0.27000
1456;0.26500
1458;0.28000
1461;0.28000
1464;0.26000
1467;0.22500
1469;0.21500
1472;0.19000
1475;0.17500
1478;0.18500
1481;0.18500
1483;0.17000
1486;0.16500
1489;0.15500
1492;0.16000
1494;0.16000
1497;0.17000
1500;0.17500
1503;0.15000
1506;0.13500
1508;0.14000
1511;0.14000
1514;0.14000
1517;0.15000
1519;0.15500
1522;0.14500
1525;0.13500
1528;0.15000
1531;0.17000
1533;0.17000
1536;0.15500
1539;0.14000
1542;0.14500
1544;0.14500
1547;0.15000
1550;0.11000
1553;0.08000
1556;0.05500
1558;0.05000
1561;0.02500
1564;-0.02000
1567;-0.05500
1569;-0.04500
1572;0.02500
1575;0.16000
1578;0.32500
1581;0.52000
1583;0.75500
1586;1.01500
1589;1.27000
1592;1.45000
1594;1.49000
1597;1.34000
1600;0.97500
1603;0.54000
1606;0.20500
1608;0.05500
1611;0.04000
1614;0.08000
1617;0.11000
1619;0.12000
1622;0.12000
1625;0.13000
1628;0.15500
1631;0.15000
1633;0.15000
1636;0.12500
1639;0.13000
1642;0.13000
1644;0.14500
1647;0.13000
1650;0.13000
1653;0.12000
1656;0.11000
1658;0.12000
1661;0.12500
1664;0.12500
