time;value
900;0.09500
903;0.08000
906;0.07500
908;0.08500
911;0.09000
914;0.09500
917;0.06500
919;0.06000
922;0.09000
925;0.08500
928;0.09500
931;0.10000
933;0.09500
936;0.09000
939;0.09000
942;0.09000
944;0.10500
947;0.10500
950;0.09000
953;0.09500
956;0.10000
958;0.11000
961;0.11000
964;0.11000
967;0.10000
969;0.09000
972;0.09500
975;0.10000
978;0.11000
981;0.10000
983;0.08500
986;0.07500
989;0.08000
992;0.09000
994;0.09000
997;0.09500
1000;0.09500
1003;0.08500
1006;0.09000
1008;0.09500
1011;0.10500
1014;0.10000
1017;0.09500
1019;0.09000
1022;0.10000
1025;0.10000
1028;0.10500
1031;0.10500
1033;0.09500
1036;0.08500
1039;0.09500
1042;0.09500
1044;0.09500
1047;0.09500
1050;0.08000
1053;0.08000
1056;0.07500
1058;0.07500
1061;0.08000
1064;0.07000
1067;0.07500
1069;0.06500
1072;0.06000
1075;0.07000
1078;0.07000
1081;0.05500
1083;0.05000
1086;0.04000
1089;0.04500
1092;0.03500
1094;0.04000
1097;0.04000
1100;0.03000
1103;0.01500
1106;0.01500
1108;0.02000
1111;0.02500
1114;0.02000
1117;0.01500
1119;0.01000
1122;0.03500
1125;0.05000
1128;0.07000
1131;0.08000
1133;0.08500
1136;0.09000
1139;0.11000
1142;0.13000
1144;0.15500
1147;0.16000
1150;0.16000
1153;0.16500
1156;0.18500
1158;0.19500
1161;0.20500
1164;0.20500
1167;0.20000
1169;0.20000
1172;0.20000
1175;0.23500
1178;0.23000
1181;0.23000
1183;0.22500
1186;0.21000
1189;0.21500
1192;0.22000
1194;0.23000
1197;0.22000
1200;0.21500
1203;0.20500
1206;0.20500
1208;0.22500
1211;0.23000
1214;0.22500
1217;0.21000
1219;0.20500
1222;0.20500
1225;0.22000
1228;0.23500
1231;0.22500
1233;0.22000
1236;0.20500
1239;0.21000
1242;0.22500
1244;0.23000
1247;0.23000
1250;0.21500
1253;0.20500
1256;0.21000
1258;0.20500
1261;0.21000
1264;0.20000
1267;0.20000
1269;0.19500
1272;0.19000
1275;0.21000
1278;0.20000
1281;0.20000
1283;0.20500
1286;0.19500
1289;0.19000
1292;0.19000
1294;0.20500
1297;0.20500
1300;0.18500
1303;0.19500
1306;0.20000
1308;0.19500
1311;0.21000
1314;0.20000
1317;0.19500
1319;0.19500
1322;0.19000
1325;0.20000
1328;0.21500
1331;0.20500
1333;0.20000
1336;0.19500
1339;0.20000
1342;0.20000
1344;0.20000
1347;0.20500
1350;0.19500
1353;0.17500
1356;0.18500
1358;0.20000
1361;0.20500
1364;0.19000
1367;0.19000
1369;0.19000
1372;0.21000
1375;0.21500
1378;0.22500
1381;0.21500
1383;0.21000
1386;0.20000
1389;0.20500
1392;0.22000
1394;0.22500
1397;0.21500
1400;0.21000
1403;0.20000
1406;0.21000
1408;0.21000
1411;0.22500
1414;0.23000
1417;0.22000
1419;0.20500
1422;0.21000
1425;0.21500
1428;0.22500
1431;0.22000
1433;0.22500
1436;0.21500
1439;0.21500
1442;0.23500
1444;0.26500
1447;0.29000
1450;0.28500
1453;0.29000
1456;0.29500
1458;0.30000
1461;0.32000
1464;0.32000
1467;0.30500
1469;0.28500
1472;0.30500
1475;0.32000
1478;0.34000
1481;0.34000
1483;0.33500
1486;0.32500
1489;0.32500
1492;0.33000
1494;0.33500
1497;0.32000
1500;0.30000
1503;0.29000
1506;0.29500
1508;0.30000
1511;0.31000
1514;0.30500
1517;0.30000
1519;0.31000
1522;0.34000
1525;0.36000
1528;0.35000
1531;0.31000
1533;0.28500
1536;0.26500
1539;0.26500
1542;0.25000
1544;0.25000
1547;0.23000
1550;0.22500
1553;0.20000
1556;0.19000
1558;0.21000
1561;0.20000
1564;0.20000
1567;0.19500
1569;0.18000
1572;0.19000
1575;0.21500
1578;0.20500
1581;0.20000
1583;0.19500
1586;0.18500
1589;0.18500
1592;0.20500
1594;0.21000
1597;0.21500
1600;0.20500
1603;0.19500
1606;0.19500
1608;0.19500
1611;0.19500
1614;0.19000
1617;0.16500
1619;0.11500
1622;0.07500
1625;0.06000
1628;0.05000
1631;0.01000
1633;-0.01500
1636;0.02500
1639;0.15000
1642;0.30000
1644;0.44000
1647;0.57500
1650;0.69500
1653;0.84000
1656;1.04000
1658;1.24000
1661;1.42500
1664;1.56000
