time;value
844;0.21500
847;0.04000
850;0.04000
853;0.09500
856;0.14500
858;0.16000
861;0.15000
864;0.14000
867;0.15000
869;0.14500
872;0.14000
875;0.15000
878;0.15500
881;0.14000
883;0.13500
886;0.12000
889;0.13500
892;0.14500
894;0.15000
897;0.14000
900;0.13500
903;0.12500
906;0.13000
908;0.14000
911;0.14000
914;0.13500
917;0.13000
919;0.12000
922;0.13000
925;0.14500
928;0.14500
931;0.13500
933;0.13500
936;0.12500
939;0.13000
942;0.14000
944;0.15000
947;0.14000
950;0.13500
953;0.12500
956;0.13000
958;0.14500
961;0.15500
964;0.15500
967;0.14500
969;0.14000
972;0.14500
975;0.16500
978;0.16000
981;0.15000
983;0.15500
986;0.14500
989;0.15500
992;0.16500
994;0.16000
997;0.15000
1000;0.14500
1003;0.12500
1006;0.13500
1008;0.13500
1011;0.14500
1014;0.14500
1017;0.13000
1019;0.13000
1022;0.13000
1025;0.14000
1028;0.15500
1031;0.15000
1033;0.14000
1036;0.13500
1039;0.13000
1042;0.14000
1044;0.15000
1047;0.13500
1050;0.12000
1053;0.12000
1056;0.12000
1058;0.12500
1061;0.12500
1064;0.12500
1067;0.11500
1069;0.11000
1072;0.12500
1075;0.12500
1078;0.13500
1081;0.12000
1083;0.12500
1086;0.11500
1089;0.13000
1092;0.12500
1094;0.14500
1097;0.14000
1100;0.13500
1103;0.13000
1106;0.12500
1108;0.14000
1111;0.14500
1114;0.14500
1117;0.15000
1119;0.15000
1122;0.16500
1125;0.18000
1128;0.20000
1131;0.20500
1133;0.20500
1136;0.21000
1139;0.23500
1142;0.23500
1144;0.25500
1147;0.25000
1150;0.24000
1153;0.23500
1156;0.25000
1158;0.25000
1161;0.26500
1164;0.25000
1167;0.25000
1169;0.23500
1172;0.23500
1175;0.26000
1178;0.26500
1181;0.25000
1183;0.24500
1186;0.23500
1189;0.24500
1192;0.25500
1194;0.26000
1197;0.26000
1200;0.25500
1203;0.23000
1206;0.25000
1208;0.26000
1211;0.27000
1214;0.25500
1217;0.24000
1219;0.23500
1222;0.24000
1225;0.25000
1228;0.27000
1231;0.26000
1233;0.24500
1236;0.22000
1239;0.23000
1242;0.25000
1244;0.25500
1247;0.24500
1250;0.24000
1253;0.24000
1256;0.23500
1258;0.23500
1261;0.23000
1264;0.22500
1267;0.22500
1269;0.20000
1272;0.22000
1275;0.22500
1278;0.23000
1281;0.22500
1283;0.22000
1286;0.22000
1289;0.20500
1292;0.21000
1294;0.21500
1297;0.21000
1300;0.21000
1303;0.19000
1306;0.20000
1308;0.21000
1311;0.21500
1314;0.22000
1317;0.22000
1319;0.21000
1322;0.22000
1325;0.22000
1328;0.22000
1331;0.21500
1333;0.19500
1336;0.17000
1339;0.18500
1342;0.20000
1344;0.20500
1347;0.19500
1350;0.19500
1353;0.19000
1356;0.18500
1358;0.18500
1361;0.20000
1364;0.20000
1367;0.19000
1369;0.17500
1372;0.18000
1375;0.19000
1378;0.19500
1381;0.20000
1383;0.19000
1386;0.20000
1389;0.18500
1392;0.21500
1394;0.20500
1397;0.20500
1400;0.21000
1403;0.18500
1406;0.19000
1408;0.20000
1411;0.20000
1414;0.21000
1417;0.21000
1419;0.19500
1422;0.19500
1425;0.19500
1428;0.20000
1431;0.20000
1433;0.19000
1436;0.18500
1439;0.20500
1442;0.22500
1444;0.24500
1447;0.24500
1450;0.24500
1453;0.24000
1456;0.24500
1458;0.26500
1461;0.27000
1464;0.28500
1467;0.26000
1469;0.26000
1472;0.27000
1475;0.28500
1478;0.28500
1481;0.29000
1483;0.28000
1486;0.27000
1489;0.30000
1492;0.30500
1494;0.31000
1497;0.31000
1500;0.30000
1503;0.28000
1506;0.29000
1508;0.30500
1511;0.31000
1514;0.31000
1517;0.30500
1519;0.31000
1522;0.32500
1525;0.32000
1528;0.29000
1531;0.26500
1533;0.24500
1536;0.22500
1539;0.20500
1542;0.19000
1544;0.19500
1547;0.18500
1550;0.18000
1553;0.16000
1556;0.16500
1558;0.17500
1561;0.18500
1564;0.18000
1567;0.17500
1569;0.15500
1572;0.15000
1575;0.16500
1578;0.16500
1581;0.16000
1583;0.17000
1586;0.17000
1589;0.17500
1592;0.17000
1594;0.19000
1597;0.19500
1600;0.17500
1603;0.16000
1606;0.17000
1608;0.17500
1611;0.17500
1614;0.17500
1617;0.16500
1619;0.15000
1622;0.14500
1625;0.15000
1628;0.15000
1631;0.12000
1633;0.07000
1636;0.03500
1639;0.02500
1642;-0.01000
1644;-0.04000
1647;-0.01500
1650;0.05000
1653;0.16000
1656;0.31500
1658;0.46500
1661;0.66500
1664;0.90000
