time;value
969;0.06000
972;0.07000
975;0.07500
978;0.07000
981;0.05500
983;0.05000
986;0.05500
989;0.07000
992;0.07500
994;0.07000
997;0.06500
1000;0.06000
1003;0.05500
1006;0.06500
1008;0.07000
1011;0.07000
1014;0.04500
1017;0.05000
1019;0.04000
1022;0.06000
1025;0.06000
1028;0.05000
1031;0.05000
1033;0.05000
1036;0.04500
1039;0.03500
1042;0.04000
1044;0.03500
1047;0.02500
1050;0.01500
1053;0.01500
1056;0.02500
1058;0.04000
1061;0.03500
1064;0.02000
1067;0.00000
1069;0.02500
1072;0.02500
1075;0.02000
1078;0.01500
1081;0.00500
1083;-0.01000
1086;0.00000
1089;0.01500
1092;0.02000
1094;0.02000
1097;0.01500
1100;0.01500
1103;0.03500
1106;0.04000
1108;0.06000
1111;0.04500
1114;0.05000
1117;0.06000
1119;0.07000
1122;0.09500
1125;0.08000
1128;0.07000
1131;0.08000
1133;0.08000
1136;0.10000
1139;0.11500
1142;0.11500
1144;0.11500
1147;0.12000
1150;0.12500
1153;0.14000
1156;0.14000
1158;0.14500
1161;0.12000
1164;0.12000
1167;0.11500
1169;0.13000
1172;0.14000
1175;0.13000
1178;0.13500
1181;0.11500
1183;0.11000
1186;0.11500
1189;0.13000
1192;0.12500
1194;0.11000
1197;0.10500
1200;0.08500
1203;0.11000
1206;0.12000
1208;0.12500
1211;0.10500
1214;0.09000
1217;0.09500
1219;0.10500
1222;0.12500
1225;0.11500
1228;0.11000
1231;0.10500
1233;0.09000
1236;0.10000
1239;0.10000
1242;0.11000
1244;0.10500
1247;0.10500
1250;0.11500
1253;0.11500
1256;0.11500
1258;0.11500
1261;0.09500
1264;0.08500
1267;0.08000
1269;0.08500
1272;0.08000
1275;0.09500
1278;0.08000
1281;0.06000
1283;0.06000
1286;0.07500
1289;0.08500
1292;0.08000
1294;0.09000
1297;0.09000
1300;0.09500
1303;0.09000
1306;0.09500
1308;0.09500
1311;0.08500
1314;0.07000
1317;0.07500
1319;0.10000
1322;0.09500
1325;0.09500
1328;0.08000
1331;0.08000
1333;0.09000
1336;0.09500
1339;0.09000
1342;0.10000
1344;0.09000
1347;0.08000
1350;0.07500
1353;0.08500
1356;0.07000
1358;0.07500
1361;0.07500
1364;0.08000
1367;0.08000
1369;0.07000
1372;0.10000
1375;0.10000
1378;0.09000
1381;0.07500
1383;0.07000
1386;0.07500
1389;0.09000
1392;0.08000
1394;0.07500
1397;0.07500
1400;0.08000
1403;0.07500
1406;0.09000
1408;0.08500
1411;0.09000
1414;0.08000
1417;0.06500
1419;0.05500
1422;0.07000
1425;0.07500
1428;0.08500
1431;0.08500
1433;0.07000
1436;0.07000
1439;0.08000
1442;0.09000
1444;0.07500
1447;0.05500
1450;0.06500
1453;0.07500
1456;0.08000
1458;0.09500
1461;0.10000
1464;0.09500
1467;0.08500
1469;0.09000
1472;0.09500
1475;0.09500
1478;0.08500
1481;0.08000
1483;0.06500
1486;0.09500
1489;0.08500
1492;0.07500
1494;0.06000
1497;0.08000
1500;0.07000
1503;0.06000
1506;0.05000
1508;0.05500
1511;0.07000
1514;0.08000
1517;0.06000
1519;0.06500
1522;0.08000
1525;0.08000
1528;0.07500
1531;0.06500
1533;0.06500
1536;0.06500
1539;0.08500
1542;0.08500
1544;0.07500
1547;0.06500
1550;0.06000
1553;0.07000
1556;0.09000
1558;0.09500
1561;0.09000
1564;0.09500
1567;0.07500
1569;0.08500
1572;0.10500
1575;0.11000
1578;0.12000
1581;0.11000
1583;0.11000
1586;0.12000
1589;0.12500
1592;0.13000
1594;0.13500
1597;0.13500
1600;0.13000
1603;0.16000
1606;0.17000
1608;0.18000
1611;0.17000
1614;0.15500
1617;0.15500
1619;0.16500
1622;0.18500
1625;0.18000
1628;0.17500
1631;0.16000
1633;0.15500
1636;0.17000
1639;0.16500
1642;0.15500
1644;0.14000
1647;0.13500
1650;0.12500
1653;0.15500
1656;0.17000
1658;0.15500
1661;0.14500
1664;0.10500
