time;value
1450;0.20000
1453;0.21000
1456;0.19500
1458;0.19500
1461;0.19500
1464;0.21000
1467;0.23500
1469;0.23000
1472;0.21000
1475;0.18000
1478;0.15500
1481;0.13500
1483;0.13000
1486;0.12000
1489;0.10500
1492;0.08500
1494;0.07500
1497;0.07500
1500;0.10000
1503;0.10500
1506;0.11000
1508;0.08000
1511;0.08500
1514;0.06000
1517;0.07000
1519;0.07000
1522;0.06000
1525;0.06000
1528;0.05000
1531;0.06500
1533;0.08000
1536;0.08500
1539;0.08500
1542;0.09000
1544;0.06500
1547;0.06000
1550;0.08500
1553;0.09000
1556;0.09500
1558;0.07500
1561;0.07000
1564;0.06000
1567;0.05000
1569;0.03000
1572;0.00000
1575;-0.04000
1578;-0.08000
1581;-0.13000
1583;-0.15500
1586;-0.09500
1589;-0.00500
1592;0.12500
1594;0.27500
1597;0.45500
1600;0.69000
1603;0.96500
1606;1.19500
1608;1.33000
1611;1.34000
1614;1.16500
1617;0.82000
1619;0.42500
1622;0.12500
1625;-0.05000
1628;-0.09500
1631;-0.06000
1633;-0.02500
1636;0.02000
1639;0.02000
1642;0.02000
1644;0.02000
1647;0.03500
1650;0.05000
1653;0.05500
1656;0.04000
1658;0.03000
1661;0.02000
1664;0.02500
