time;value
400;0.26500
403;0.25500
406;0.25500
408;0.24500
411;0.25500
414;0.24500
417;0.25500
419;0.26000
422;0.26000
425;0.25000
428;0.24000
431;0.24500
433;0.25000
436;0.24000
439;0.25000
442;0.25000
444;0.24500
447;0.23500
450;0.23000
453;0.24000
456;0.25000
458;0.24500
461;0.24500
464;0.23000
467;0.23000
469;0.23000
472;0.23500
475;0.23000
478;0.21500
481;0.21500
483;0.21500
486;0.22500
489;0.22000
492;0.21000
494;0.20500
497;0.20500
500;0.21500
503;0.22000
506;0.22000
508;0.22500
511;0.22500
514;0.21500
517;0.21500
519;0.22500
522;0.22500
525;0.22000
528;0.20500
531;0.21500
533;0.21000
536;0.21500
539;0.22500
542;0.22500
544;0.21500
547;0.20000
550;0.20500
553;0.21000
556;0.21000
558;0.20000
561;0.19000
564;0.19000
567;0.20500
569;0.20500
572;0.20500
575;0.21500
578;0.20500
581;0.18500
583;0.20500
586;0.22000
589;0.23000
592;0.23000
594;0.23000
597;0.24000
600;0.25000
603;0.27500
606;0.27500
608;0.27500
611;0.26000
614;0.27000
617;0.27500
619;0.28000
622;0.29000
625;0.30500
628;0.31000
631;0.30000
633;0.29000
636;0.31000
639;0.31000
642;0.32500
644;0.32000
647;0.30500
650;0.30000
653;0.31000
656;0.31000
658;0.31000
661;0.30500
664;0.30000
667;0.30500
669;0.29500
672;0.29000
675;0.29000
678;0.28500
681;0.30500
683;0.32500
686;0.32500
689;0.31500
692;0.28500
694;0.24500
697;0.21000
700;0.20500
703;0.18500
706;0.19000
708;0.19000
711;0.18000
714;0.16500
717;0.18000
719;0.19000
722;0.20500
725;0.19000
728;0.16500
731;0.15500
733;0.17000
736;0.19000
739;0.18500
742;0.16500
744;0.16500
747;0.14500
750;0.17000
753;0.18000
756;0.19000
758;0.19500
761;0.18500
764;0.17000
767;0.17500
769;0.19000
772;0.19500
775;0.19500
778;0.19000
781;0.17000
783;0.16500
786;0.16000
789;0.14000
792;0.09500
794;0.07500
797;0.05000
800;0.04000
803;0.01000
806;-0.01500
808;-0.00500
811;0.04500
814;0.15500
817;0.28500
819;0.43500
822;0.64000
825;0.89500
828;1.14000
831;1.31000
833;1.42500
836;1.38000
839;1.15000
842;0.77000
844;0.42000
847;0.17500
850;0.07000
853;0.04500
856;0.09000
858;0.12000
861;0.13000
864;0.12500
867;0.13000
869;0.14500
872;0.15000
875;0.15000
878;0.14500
881;0.12500
883;0.12500
886;0.13500
889;0.13500
892;0.14000
894;0.12500
897;0.13000
900;0.12500
903;0.14000
906;0.13500
908;0.13000
911;0.12500
914;0.12000
917;0.12000
919;0.14000
922;0.13000
925;0.13500
928;0.14000
931;0.12500
933;0.13500
936;0.14000
939;0.13500
942;0.13500
944;0.13000
947;0.11000
950;0.13000
953;0.13500
956;0.14000
958;0.14500
961;0.14000
964;0.12500
967;0.12500
969;0.12500
972;0.13500
975;0.12500
978;0.12000
981;0.12000
983;0.12000
986;0.12500
989;0.13000
992;0.12000
994;0.12500
997;0.12000
1000;0.12500
1003;0.13500
1006;0.14500
1008;0.14500
1011;0.13000
1014;0.12500
1017;0.12500
1019;0.14000
1022;0.13500
1025;0.13500
1028;0.13500
1031;0.13000
1033;0.12500
1036;0.14500
1039;0.14500
1042;0.14000
1044;0.13500
1047;0.12500
1050;0.13000
1053;0.14500
1056;0.13500
1058;0.13500
1061;0.12500
1064;0.11000
1067;0.11500
1069;0.12500
1072;0.13000
1075;0.12500
1078;0.11000
1081;0.10000
1083;0.10500
1086;0.10500
1089;0.12000
1092;0.11500
1094;0.10000
1097;0.09500
1100;0.08500
1103;0.10000
1106;0.10500
1108;0.10500
1111;0.09000
1114;0.08500
1117;0.09500
1119;0.10500
1122;0.11500
1125;0.10000
1128;0.09000
1131;0.09500
1133;0.10500
1136;0.11000
1139;0.12000
1142;0.13000
1144;0.14000
1147;0.13000
1150;0.15000
1153;0.17500
1156;0.19500
1158;0.20500
1161;0.21500
1164;0.20500
1167;0.22500
1169;0.24000
1172;0.25000
1175;0.24500
1178;0.25500
1181;0.24000
1183;0.24000
1186;0.25000
1189;0.26500
1192;0.26000
1194;0.24500
1197;0.24500
1200;0.26000
1203;0.25000
1206;0.26000
1208;0.26000
1211;0.25000
1214;0.24500
1217;0.25000
1219;0.25500
1222;0.26500
1225;0.26500
1228;0.25500
1231;0.24500
1233;0.25000
1236;0.26500
1239;0.27500
1242;0.27000
1244;0.25500
1247;0.24500
1250;0.26000
1253;0.26500
1256;0.26000
1258;0.25500
1261;0.25500
1264;0.24500
1267;0.24000
1269;0.24500
1272;0.25500
1275;0.25500
1278;0.24500
1281;0.23500
1283;0.24000
1286;0.24500
1289;0.25000
1292;0.25000
1294;0.24000
1297;0.22500
1300;0.24000
1303;0.24500
1306;0.24000
1308;0.22500
1311;0.23500
1314;0.22000
1317;0.23500
1319;0.24000
1322;0.24000
1325;0.24500
1328;0.23000
1331;0.23000
1333;0.23500
1336;0.23500
1339;0.24000
1342;0.24500
1344;0.23500
1347;0.23000
1350;0.22000
1353;0.23500
1356;0.22500
1358;0.22500
1361;0.22000
1364;0.21500
1367;0.22500
1369;0.23000
1372;0.23000
1375;0.23500
1378;0.23000
1381;0.22500
1383;0.22500
1386;0.24000
1389;0.25000
1392;0.24500
1394;0.24500
1397;0.23000
1400;0.22000
1403;0.24000
1406;0.24000
1408;0.24000
1411;0.24500
1414;0.23000
1417;0.23500
1419;0.24000
1422;0.24000
1425;0.24000
1428;0.23000
1431;0.22500
1433;0.23000
1436;0.23500
1439;0.23500
1442;0.23500
1444;0.24000
1447;0.22000
1450;0.22500
1453;0.24500
1456;0.25500
1458;0.25500
1461;0.26500
1464;0.26000
1467;0.27000
1469;0.29500
1472;0.31000
1475;0.31000
1478;0.31000
1481;0.31000
1483;0.32000
1486;0.33000
1489;0.35000
1492;0.36500
1494;0.35500
1497;0.34500
1500;0.34500
1503;0.35000
1506;0.34000
1508;0.33500
1511;0.33000
1514;0.29500
1517;0.31500
1519;0.33500
1522;0.33000
1525;0.32000
1528;0.31000
1531;0.30500
1533;0.34000
1536;0.36500
1539;0.34500
1542;0.31000
1544;0.29000
1547;0.27000
1550;0.26500
1553;0.25000
1556;0.24500
1558;0.24000
1561;0.23500
1564;0.21500
1567;0.21500
1569;0.23000
1572;0.23000
1575;0.23000
1578;0.22500
1581;0.21000
1583;0.21500
1586;0.21500
1589;0.22000
1592;0.22000
1594;0.20500
1597;0.17500
1600;0.19500
1603;0.22000
1606;0.21500
1608;0.22000
1611;0.21500
1614;0.20500
1617;0.21000
1619;0.22000
1622;0.21500
1625;0.22500
1628;0.21000
1631;0.19500
1633;0.19000
1636;0.20000
1639;0.18000
1642;0.13500
1644;0.10500
1647;0.06500
1650;0.04500
1653;0.02000
1656;-0.00500
1658;0.02000
1661;0.09000
1664;0.22500
