time;value
828;1.23000
831;1.37000
833;1.42000
836;1.26000
839;0.91000
842;0.48000
844;0.18000
847;0.03500
850;-0.01000
853;0.00500
856;0.04500
858;0.08000
861;0.08500
864;0.08500
867;0.08500
869;0.07500
872;0.07500
875;0.08000
878;0.08500
881;0.08500
883;0.07000
886;0.06500
889;0.06500
892;0.06500
894;0.08000
897;0.07500
900;0.07000
903;0.06500
906;0.06500
908;0.07000
911;0.07000
914;0.07500
917;0.06500
919;0.05000
922;0.04000
925;0.06000
928;0.07000
931;0.08000
933;0.07000
936;0.07500
939;0.06500
942;0.05500
944;0.07000
947;0.05500
950;0.05000
953;0.04500
956;0.03000
958;0.04500
961;0.05000
964;0.05500
967;0.05000
969;0.05000
972;0.05000
975;0.06500
978;0.07000
981;0.06000
983;0.05000
986;0.04500
989;0.04000
992;0.05000
994;0.05000
997;0.06500
1000;0.05500
1003;0.05000
1006;0.05000
1008;0.06000
1011;0.06000
1014;0.05500
1017;0.07500
1019;0.07000
1022;0.05500
1025;0.05500
1028;0.07000
1031;0.06000
1033;0.05500
1036;0.05500
1039;0.05000
1042;0.04500
1044;0.05000
1047;0.05500
1050;0.05000
1053;0.04500
1056;0.03000
1058;0.02500
1061;0.04500
1064;0.03500
1067;0.02000
1069;0.00000
1072;0.00000
1075;-0.00500
1078;0.02000
1081;0.01000
1083;0.00500
1086;0.00000
1089;0.00000
1092;0.01500
1094;0.03500
1097;0.04500
1100;0.05000
1103;0.06000
1106;0.07000
1108;0.08500
1111;0.11500
1114;0.13000
1117;0.13500
1119;0.14000
1122;0.13500
1125;0.16000
1128;0.17500
1131;0.18500
1133;0.18000
1136;0.18500
1139;0.18000
1142;0.19000
1144;0.20000
1147;0.20000
1150;0.20000
1153;0.19500
1156;0.19000
1158;0.20000
1161;0.21000
1164;0.22000
1167;0.21500
1169;0.20000
1172;0.20000
1175;0.21500
1178;0.21500
1181;0.22000
1183;0.21500
1186;0.21500
1189;0.21000
1192;0.21000
1194;0.22500
1197;0.22000
1200;0.22000
1203;0.20000
1206;0.19000
1208;0.20500
1211;0.21000
1214;0.21000
1217;0.20000
1219;0.20000
1222;0.19500
1225;0.19000
1228;0.19500
1231;0.19000
1233;0.17500
1236;0.17000
1239;0.17500
1242;0.18000
1244;0.18000
1247;0.18500
1250;0.17500
1253;0.17000
1256;0.16500
1258;0.18000
1261;0.17500
1264;0.18500
1267;0.18000
1269;0.17500
1272;0.17000
1275;0.17500
1278;0.17000
1281;0.18500
1283;0.18000
1286;0.16500
1289;0.17000
1292;0.16500
1294;0.18000
1297;0.18000
1300;0.17000
1303;0.15000
1306;0.16000
1308;0.16000
1311;0.16000
1314;0.18000
1317;0.17000
1319;0.15000
1322;0.16000
1325;0.15500
1328;0.16500
1331;0.16500
1333;0.17000
1336;0.15500
1339;0.14500
1342;0.16500
1344;0.17500
1347;0.18000
1350;0.17500
1353;0.16500
1356;0.15000
1358;0.16500
1361;0.18000
1364;0.18000
1367;0.17000
1369;0.16500
1372;0.16500
1375;0.17000
1378;0.18500
1381;0.18500
1383;0.17000
1386;0.17000
1389;0.16500
1392;0.16000
1394;0.18500
1397;0.18500
1400;0.18500
1403;0.17500
1406;0.18500
1408;0.21000
1411;0.23500
1414;0.25000
1417;0.24500
1419;0.24000
1422;0.23500
1425;0.25000
1428;0.27000
1431;0.28000
1433;0.28000
1436;0.28000
1439;0.29000
1442;0.30500
1444;0.29500
1447;0.28500
1450;0.27500
1453;0.25500
1456;0.24500
1458;0.24500
1461;0.25000
1464;0.26500
1467;0.25000
1469;0.25000
1472;0.23500
1475;0.24000
1478;0.25500
1481;0.27500
1483;0.29500
1486;0.29500
1489;0.26500
1492;0.24000
1494;0.23500
1497;0.22500
1500;0.21000
1503;0.19000
1506;0.16500
1508;0.17000
1511;0.16500
1514;0.16500
1517;0.15500
1519;0.15000
1522;0.15000
1525;0.15000
1528;0.16000
1531;0.16000
1533;0.15000
1536;0.14000
1539;0.13500
1542;0.14500
1544;0.15000
1547;0.15500
1550;0.15000
1553;0.14500
1556;0.13000
1558;0.14500
1561;0.15500
1564;0.15000
1567;0.14500
1569;0.13500
1572;0.13000
1575;0.11500
1578;0.10500
1581;0.07500
1583;0.04000
1586;0.01500
1589;0.00000
1592;0.02000
1594;0.02000
1597;-0.01500
1600;-0.05500
1603;-0.03500
1606;0.06500
1608;0.23000
1611;0.40500
1614;0.61500
1617;0.87000
1619;1.13500
1622;1.39000
1625;1.57000
1628;1.61000
1631;1.46500
1633;1.11500
1636;0.65000
1639;0.25000
1642;0.05500
1644;0.03500
1647;0.09000
1650;0.13500
1653;0.13500
1656;0.13000
1658;0.11000
1661;0.12500
1664;0.12500
