time;value
564;0.21500
567;0.21000
569;0.20000
572;0.19500
575;0.20000
578;0.21000
581;0.22000
583;0.22000
586;0.21000
589;0.21000
592;0.21000
594;0.22500
597;0.23000
600;0.22500
603;0.22500
606;0.22500
608;0.25500
611;0.26000
614;0.26500
617;0.26500
619;0.27500
622;0.26500
625;0.27500
628;0.28000
631;0.27500
633;0.27500
636;0.28000
639;0.28000
642;0.29500
644;0.31000
647;0.32500
650;0.32500
653;0.31500
656;0.31500
658;0.32000
661;0.32500
664;0.30500
667;0.30000
669;0.29500
672;0.29000
675;0.30500
678;0.30000
681;0.28500
683;0.29500
686;0.29500
689;0.31500
692;0.34500
694;0.32500
697;0.30000
700;0.27000
703;0.24500
706;0.23500
708;0.22500
711;0.22000
714;0.21500
717;0.20000
719;0.18000
722;0.17500
725;0.19500
728;0.21000
731;0.20500
733;0.19000
736;0.18500
739;0.19500
742;0.19500
744;0.21000
747;0.20500
750;0.20000
753;0.19000
756;0.19000
758;0.19500
761;0.21000
764;0.20500
767;0.20500
769;0.19500
772;0.20000
775;0.20000
778;0.22000
781;0.21000
783;0.20000
786;0.18500
789;0.16000
792;0.14500
794;0.11000
797;0.08500
800;0.06000
803;0.04500
806;0.00500
808;-0.01000
811;0.04000
814;0.12500
817;0.25000
819;0.39500
822;0.57500
825;0.85500
828;1.14000
831;1.35500
833;1.47500
836;1.44000
839;1.21500
842;0.84500
844;0.46000
847;0.18000
850;0.05500
853;0.06500
856;0.11000
858;0.16000
861;0.17500
864;0.16000
867;0.16500
869;0.16500
872;0.16000
875;0.17000
878;0.17500
881;0.17000
883;0.15500
886;0.16000
889;0.15000
892;0.16500
894;0.17000
897;0.17000
900;0.16500
903;0.15500
906;0.14500
908;0.15500
911;0.17000
914;0.17000
917;0.15500
919;0.14500
922;0.13500
925;0.15000
928;0.16500
931;0.17000
933;0.16000
936;0.16000
939;0.15000
942;0.17000
944;0.18500
947;0.17500
950;0.17000
953;0.16500
956;0.17000
958;0.17500
961;0.19000
964;0.18500
967;0.18000
969;0.17500
972;0.17500
975;0.17500
978;0.18000
981;0.17500
983;0.16000
986;0.16000
989;0.15500
992;0.17000
994;0.18000
997;0.17000
1000;0.17000
1003;0.16000
1006;0.15500
1008;0.17000
1011;0.18000
1014;0.16500
1017;0.17000
1019;0.17000
1022;0.16500
1025;0.17000
1028;0.17000
1031;0.17500
1033;0.17000
1036;0.16500
1039;0.16000
1042;0.17000
1044;0.18000
1047;0.17500
1050;0.16500
1053;0.17000
1056;0.15500
1058;0.16500
1061;0.18000
1064;0.18000
1067;0.15000
1069;0.15000
1072;0.14500
1075;0.15000
1078;0.16000
1081;0.16000
1083;0.16500
1086;0.16500
1089;0.15000
1092;0.16500
1094;0.17000
1097;0.16500
1100;0.16000
1103;0.15000
1106;0.15000
1108;0.16000
1111;0.17000
1114;0.18000
1117;0.17000
1119;0.17500
1122;0.17500
1125;0.19500
1128;0.21000
1131;0.21500
1133;0.21000
1136;0.22000
1139;0.22500
1142;0.24500
1144;0.25500
1147;0.25500
1150;0.24500
1153;0.24000
1156;0.25000
1158;0.27000
1161;0.28000
1164;0.28000
1167;0.28000
1169;0.27000
1172;0.28000
1175;0.27500
1178;0.28500
1181;0.29000
1183;0.28500
1186;0.26500
1189;0.28500
1192;0.28500
1194;0.30000
1197;0.30000
1200;0.28500
1203;0.27500
1206;0.27000
1208;0.28500
1211;0.29000
1214;0.28000
1217;0.28000
1219;0.27000
1222;0.27000
1225;0.29000
1228;0.28000
1231;0.28000
1233;0.28000
1236;0.26500
1239;0.26500
1242;0.28000
1244;0.28500
1247;0.28500
1250;0.27000
1253;0.26000
1256;0.25500
1258;0.27000
1261;0.27000
1264;0.26500
1267;0.25000
1269;0.24500
1272;0.24500
1275;0.25000
1278;0.25500
1281;0.25500
1283;0.24500
1286;0.25000
1289;0.24500
1292;0.24000
1294;0.25000
1297;0.25500
1300;0.26500
1303;0.24500
1306;0.23500
1308;0.23500
1311;0.25000
1314;0.23500
1317;0.23500
1319;0.23500
1322;0.22500
1325;0.23500
1328;0.24500
1331;0.24000
1333;0.24000
1336;0.23500
1339;0.22500
1342;0.25500
1344;0.24500
1347;0.25000
1350;0.24000
1353;0.23000
1356;0.23000
1358;0.23500
1361;0.25000
1364;0.25000
1367;0.25000
1369;0.25000
1372;0.24000
1375;0.25000
1378;0.26000
1381;0.25500
1383;0.24000
1386;0.23000
1389;0.23000
1392;0.24500
1394;0.25500
1397;0.25000
1400;0.25000
1403;0.24500
1406;0.24500
1408;0.26000
1411;0.26500
1414;0.26500
1417;0.27500
1419;0.27500
1422;0.28500
1425;0.30500
1428;0.32500
1431;0.33000
1433;0.32000
1436;0.31500
1439;0.31000
1442;0.33000
1444;0.34000
1447;0.34000
1450;0.33500
1453;0.35000
1456;0.35000
1458;0.37000
1461;0.37500
1464;0.37500
1467;0.36000
1469;0.34500
1472;0.34000
1475;0.34000
1478;0.34500
1481;0.34000
1483;0.32500
1486;0.32500
1489;0.31500
1492;0.32500
1494;0.34500
1497;0.37500
1500;0.38500
1503;0.37000
1506;0.34500
1508;0.33000
1511;0.32000
1514;0.30000
1517;0.27500
1519;0.26500
1522;0.24500
1525;0.25500
1528;0.25500
1531;0.24500
1533;0.24500
1536;0.23500
1539;0.22500
1542;0.22500
1544;0.24000
1547;0.23500
1550;0.23000
1553;0.22000
1556;0.21500
1558;0.21500
1561;0.23000
1564;0.23500
1567;0.23000
1569;0.23000
1572;0.22500
1575;0.23000
1578;0.23500
1581;0.23000
1583;0.22500
1586;0.22000
1589;0.19500
1592;0.18000
1594;0.15500
1597;0.11000
1600;0.09500
1603;0.07000
1606;0.01500
1608;0.00500
1611;0.06000
1614;0.17000
1617;0.30500
1619;0.43000
1622;0.62500
1625;0.89500
1628;1.17000
1631;1.37000
1633;1.46500
1636;1.41000
1639;1.14500
1642;0.77000
1644;0.40500
1647;0.16500
1650;0.09000
1653;0.09500
1656;0.15000
1658;0.19500
1661;0.21500
1664;0.20500
