time;value
514;-0.57500
517;-0.58000
519;-0.59000
522;-0.60500
525;-0.59000
528;-0.58500
531;-0.58500
533;-0.59500
536;-0.59500
539;-0.60000
542;-0.59500
544;-0.57500
547;-0.56000
550;-0.56000
553;-0.55000
556;-0.54500
558;-0.51500
561;-0.50500
564;-0.49500
567;-0.48500
569;-0.48500
572;-0.48500
575;-0.46500
578;-0.46500
581;-0.45000
583;-0.43500
586;-0.44500
589;-0.44500
592;-0.42000
594;-0.40000
597;-0.39000
600;-0.38500
603;-0.38000
606;-0.37500
608;-0.37500
611;-0.36000
614;-0.35500
617;-0.36000
619;-0.36500
622;-0.36500
625;-0.36000
628;-0.34500
631;-0.34500
633;-0.34000
636;-0.35000
639;-0.37500
642;-0.34000
644;-0.34500
647;-0.34500
650;-0.34500
653;-0.35000
656;-0.36000
658;-0.36000
661;-0.35500
664;-0.34500
667;-0.35500
669;-0.36000
672;-0.37000
675;-0.37000
678;-0.36500
681;-0.36500
683;-0.35500
686;-0.36000
689;-0.36000
692;-0.35000
694;-0.35000
697;-0.34500
700;-0.37000
703;-0.37000
706;-0.37500
708;-0.36500
711;-0.36000
714;-0.36000
717;-0.37500
719;-0.38000
722;-0.39000
725;-0.38500
728;-0.37000
731;-0.37500
733;-0.37500
736;-0.38500
739;-0.39500
742;-0.38000
744;-0.37500
747;-0.37000
750;-0.37000
753;-0.37500
756;-0.39500
758;-0.37000
761;-0.37000
764;-0.36500
767;-0.36500
769;-0.36000
772;-0.35500
775;-0.35000
778;-0.32500
781;-0.31500
783;-0.31000
786;-0.30500
789;-0.30500
792;-0.30000
794;-0.30500
797;-0.27500
800;-0.28000
803;-0.27500
806;-0.27000
808;-0.27500
811;-0.27000
814;-0.24500
817;-0.24500
819;-0.26500
822;-0.28500
825;-0.27500
828;-0.28500
831;-0.27500
833;-0.25500
836;-0.25000
839;-0.25500
842;-0.25500
844;-0.24500
847;-0.24000
850;-0.23000
853;-0.21500
856;-0.24000
858;-0.27000
861;-0.30000
864;-0.30500
867;-0.31500
869;-0.32500
872;-0.34500
875;-0.37000
878;-0.35500
881;-0.36000
883;-0.36000
886;-0.36500
889;-0.37500
892;-0.38000
894;-0.38000
897;-0.38500
900;-0.37500
903;-0.37000
906;-0.39000
908;-0.38500
911;-0.37500
914;-0.38000
917;-0.39500
919;-0.39000
922;-0.39500
925;-0.38000
928;-0.38000
931;-0.38000
933;-0.38000
936;-0.39500
939;-0.42000
942;-0.46000
944;-0.48500
947;-0.50500
950;-0.53000
953;-0.57500
956;-0.56000
958;-0.47500
961;-0.31500
964;-0.16500
967;-0.04500
969;0.07000
972;0.25000
975;0.52500
978;0.78500
981;0.95000
983;1.02500
986;0.97000
989;0.65500
992;0.14500
994;-0.33000
997;-0.56500
1000;-0.56500
1003;-0.49500
1006;-0.43500
1008;-0.42500
1011;-0.42500
1014;-0.43000
1017;-0.44000
1019;-0.45000
1022;-0.45500
1025;-0.45500
1028;-0.44000
1031;-0.44000
1033;-0.44500
1036;-0.44500
1039;-0.45500
1042;-0.45000
1044;-0.43500
1047;-0.44500
1050;-0.45500
1053;-0.45500
1056;-0.47000
1058;-0.47000
1061;-0.46500
1064;-0.45000
1067;-0.45500
1069;-0.46000
1072;-0.46500
1075;-0.46000
1078;-0.45500
1081;-0.45000
1083;-0.47000
1086;-0.47500
1089;-0.48500
1092;-0.48500
1094;-0.46500
1097;-0.47000
1100;-0.47000
1103;-0.48000
1106;-0.49000
1108;-0.48000
1111;-0.47000
1114;-0.46500
1117;-0.19000
1119;-0.20000
1122;-0.20000
1125;-0.20500
1128;-0.19500
1131;-0.17000
1133;-0.15000
1136;-0.16000
1139;-0.20500
1142;-0.23500
1144;-0.24000
1147;-0.25000
1150;-0.27000
1153;-0.29500
1156;-0.32000
1158;-0.31500
1161;-0.31000
1164;-0.30500
1167;-0.30000
1169;-0.31500
1172;-0.32000
1175;-0.31500
1178;-0.31500
1181;-0.30500
1183;-0.32000
1186;-0.33500
1189;-0.34500
1192;-0.34500
1194;-0.33500
1197;-0.34500
1200;-0.33500
1203;-0.34500
1206;-0.34500
1208;-0.33000
1211;-0.32000
1214;-0.31500
1217;-0.32000
1219;-0.34000
1222;-0.35000
1225;-0.34500
1228;-0.33500
1231;-0.33000
1233;-0.36500
1236;-0.39500
1239;-0.43500
1242;-0.45000
1244;-0.46000
1247;-0.49500
1250;-0.50000
1253;-0.43000
1256;-0.28500
1258;-0.11500
1261;0.07500
1264;0.35000
1267;0.63500
1269;0.83000
1272;0.89500
1275;0.82500
1278;0.52500
1281;0.05000
1283;-0.37500
1286;-0.56500
1289;-0.57000
1292;-0.48500
1294;-0.41000
1297;-0.37500
1300;-0.37500
1303;-0.40000
1306;-0.40500
1308;-0.40000
1311;-0.38500
1314;-0.40000
1317;-0.39500
1319;-0.41500
1322;-0.41000
1325;-0.42500
1328;-0.40500
1331;-0.40000
1333;-0.39500
1336;-0.42000
1339;-0.44500
1342;-0.43000
1344;-0.42000
1347;-0.41500
1350;-0.41500
1353;-0.42000
1356;-0.41500
1358;-0.42000
1361;-0.41500
1364;-0.41000
1367;-0.41500
1369;-0.43500
1372;-0.43500
1375;-0.43500
1378;-0.41500
1381;-0.40000
1383;-0.41000
1386;-0.43000
1389;-0.44500
1392;-0.44000
1394;-0.43500
1397;-0.42500
1400;-0.42500
1403;-0.44000
1406;-0.44000
1408;-0.43500
1411;-0.44000
1414;-0.44000
1417;-0.44000
1419;-0.45500
1422;-0.46500
1425;-0.46500
1428;-0.46000
1431;-0.43500
1433;-0.43000
1436;-0.44500
1439;-0.44500
1442;-0.45500
1444;-0.44500
1447;-0.44000
1450;-0.46000
1453;-0.46000
1456;-0.46500
1458;-0.46000
1461;-0.45500
1464;-0.44500
1467;-0.46000
1469;-0.46500
1472;-0.48000
1475;-0.46000
1478;-0.46000
1481;-0.45000
1483;-0.46500
1486;-0.47000
1489;-0.47000
1492;-0.47000
1494;-0.47000
1497;-0.49000
1500;-0.50000
1503;-0.50500
1506;-0.51500
1508;-0.50000
1511;-0.49000
1514;-0.49000
1517;-0.50000
1519;-0.50500
1522;-0.51000
1525;-0.51500
1528;-0.50000
1531;-0.49500
1533;-0.48000
1536;-0.48500
1539;-0.47500
1542;-0.43500
1544;-0.41500
1547;-0.43500
1550;-0.45000
1553;-0.46000
1556;-0.45000
1558;-0.43000
1561;-0.41500
1564;-0.42000
1567;-0.42000
1569;-0.42500
1572;-0.40000
1575;-0.37500
1578;-0.37000
1581;-0.36000
1583;-0.36500
1586;-0.38500
1589;-0.38000
1592;-0.37000
1594;-0.35500
1597;-0.36000
1600;-0.36500
1603;-0.37500
1606;-0.38500
1608;-0.38000
1611;-0.38000
1614;-0.36500
1617;-0.35500
1619;-0.35000
1622;-0.37500
1625;-0.37000
1628;-0.36000
1631;-0.35500
1633;-0.35500
1636;-0.37000
1639;-0.37500
1642;-0.38500
1644;-0.37000
1647;-0.37000
1650;-0.36500
1653;-0.38000
1656;-0.39500
1658;-0.40500
1661;-0.39500
1664;-0.37500
