time;value
839;-0.28500
842;-0.27500
844;-0.27000
847;-0.26500
850;-0.27000
853;-0.29000
856;-0.28500
858;-0.26500
861;-0.26000
864;-0.26000
867;-0.27500
869;-0.28000
872;-0.27500
875;-0.27000
878;-0.26000
881;-0.25000
883;-0.24000
886;-0.23500
889;-0.21500
892;-0.20000
894;-0.20000
897;-0.19500
900;-0.19500
903;-0.20000
906;-0.19000
908;-0.16500
911;-0.16000
914;-0.15000
917;-0.15000
919;-0.17000
922;-0.16500
925;-0.17000
928;-0.16500
931;-0.17000
933;-0.19000
936;-0.20000
939;-0.20000
942;-0.18500
944;-0.17500
947;-0.18500
950;-0.19000
953;-0.20000
956;-0.21500
958;-0.20500
961;-0.19000
964;-0.17000
967;-0.15000
969;-0.16000
972;-0.20000
975;-0.21500
978;-0.22500
981;-0.23500
983;-0.25500
986;-0.26500
989;-0.27500
992;-0.27000
994;-0.27500
997;-0.28000
1000;-0.30000
1003;-0.29500
1006;-0.30000
1008;-0.28500
1011;-0.28000
1014;-0.28500
1017;-0.29000
1019;-0.30500
1022;-0.30500
1025;-0.30000
1028;-0.30000
1031;-0.29000
1033;-0.29500
1036;-0.30500
1039;-0.31000
1042;-0.29500
1044;-0.29000
1047;-0.29500
1050;-0.30000
1053;-0.31500
1056;-0.34000
1058;-0.36000
1061;-0.38000
1064;-0.40500
1067;-0.41500
1069;-0.45500
1072;-0.51500
1075;-0.52000
1078;-0.46000
1081;-0.36500
1083;-0.28000
1086;-0.20500
1089;-0.12000
1092;0.02000
1094;0.22000
1097;0.46500
1100;0.68500
1103;0.82000
1106;0.87500
1108;0.79500
1111;0.52500
1114;0.14500
1117;0.69500
1119;0.33500
1122;-0.09000
1125;-0.37500
1128;-0.48500
1131;-0.51000
1133;-0.49500
1136;-0.46000
1139;-0.44000
1142;-0.43000
1144;-0.42000
1147;-0.41500
1150;-0.42500
1153;-0.41500
1156;-0.44000
1158;-0.42500
1161;-0.42500
1164;-0.42500
1167;-0.42500
1169;-0.43500
1172;-0.44000
1175;-0.42500
1178;-0.42000
1181;-0.42000
1183;-0.41500
1186;-0.43000
1189;-0.43000
1192;-0.42500
1194;-0.41000
1197;-0.41500
1200;-0.42000
1203;-0.42500
1206;-0.43000
1208;-0.42000
1211;-0.41500
1214;-0.42000
1217;-0.43000
1219;-0.43500
1222;-0.42500
1225;-0.42000
1228;-0.41000
1231;-0.42000
1233;-0.42000
1236;-0.43000
1239;-0.42000
1242;-0.41500
1244;-0.41000
1247;-0.41500
1250;-0.41500
1253;-0.42000
1256;-0.42500
1258;-0.41500
1261;-0.41000
1264;-0.41000
1267;-0.41500
1269;-0.41000
1272;-0.42000
1275;-0.41000
1278;-0.40500
1281;-0.41000
1283;-0.41000
1286;-0.42000
1289;-0.41500
1292;-0.41000
1294;-0.39500
1297;-0.39500
1300;-0.40000
1303;-0.40500
1306;-0.40000
1308;-0.39500
1311;-0.39500
1314;-0.40000
1317;-0.40000
1319;-0.41000
1322;-0.41500
1325;-0.40000
1328;-0.39500
1331;-0.41000
1333;-0.42000
1336;-0.41000
1339;-0.43000
1342;-0.41500
1344;-0.42000
1347;-0.40500
1350;-0.42500
1353;-0.43500
1356;-0.44500
1358;-0.43000
1361;-0.42500
1364;-0.42500
1367;-0.44500
1369;-0.44000
1372;-0.44000
1375;-0.45000
1378;-0.42000
1381;-0.43000
1383;-0.43000
1386;-0.44500
1389;-0.44500
1392;-0.42500
1394;-0.41000
1397;-0.41000
1400;-0.41000
1403;-0.40500
1406;-0.39500
1408;-0.38500
1411;-0.36500
1414;-0.36500
1417;-0.35000
1419;-0.34500
1422;-0.35000
1425;-0.33000
1428;-0.31500
1431;-0.30500
1433;-0.29500
1436;-0.30500
1439;-0.30000
1442;-0.28500
1444;-0.27500
1447;-0.27500
1450;-0.27500
1453;-0.28000
1456;-0.28000
1458;-0.28500
1461;-0.26000
1464;-0.26500
1467;-0.27500
1469;-0.27500
1472;-0.27500
1475;-0.27000
1478;-0.27000
1481;-0.28000
1483;-0.28000
1486;-0.28000
1489;-0.28000
1492;-0.27000
1494;-0.26000
1497;-0.27500
1500;-0.28500
1503;-0.29500
1506;-0.29500
1508;-0.29000
1511;-0.27500
1514;-0.27500
1517;-0.27500
1519;-0.29000
1522;-0.28500
1525;-0.28000
1528;-0.27000
1531;-0.28500
1533;-0.28000
1536;-0.28500
1539;-0.29500
1542;-0.27500
1544;-0.27000
1547;-0.27500
1550;-0.28500
1553;-0.29000
1556;-0.29500
1558;-0.30000
1561;-0.29000
1564;-0.28000
1567;-0.29000
1569;-0.30500
1572;-0.30000
1575;-0.29500
1578;-0.28000
1581;-0.28000
1583;-0.29000
1586;-0.29500
1589;-0.30500
1592;-0.30000
1594;-0.29000
1597;-0.29500
1600;-0.29000
1603;-0.31500
1606;-0.30000
1608;-0.30000
1611;-0.29000
1614;-0.30000
1617;-0.29500
1619;-0.30000
1622;-0.31000
1625;-0.30500
1628;-0.29500
1631;-0.29000
1633;-0.29500
1636;-0.31000
1639;-0.31000
1642;-0.29500
1644;-0.28500
1647;-0.29000
1650;-0.29000
1653;-0.30000
1656;-0.30500
1658;-0.30000
1661;-0.29500
1664;-0.29000
