time;value
453;-0.32500
456;-0.32500
458;-0.31000
461;-0.31000
464;-0.31500
467;-0.31000
469;-0.32000
472;-0.32500
475;-0.32000
478;-0.31500
481;-0.30500
483;-0.30000
486;-0.31500
489;-0.31500
492;-0.31000
494;-0.30500
497;-0.28500
500;-0.29500
503;-0.31000
506;-0.30500
508;-0.30500
511;-0.29000
514;-0.30000
517;-0.29500
519;-0.31000
522;-0.32000
525;-0.33000
528;-0.32500
531;-0.32000
533;-0.32000
536;-0.32000
539;-0.33000
542;-0.33500
544;-0.33000
547;-0.32500
550;-0.32000
553;-0.33500
556;-0.34500
558;-0.34500
561;-0.32500
564;-0.32000
567;-0.32000
569;-0.31500
572;-0.33000
575;-0.31500
578;-0.30500
581;-0.28500
583;-0.29000
586;-0.29000
589;-0.27500
592;-0.27500
594;-0.27000
597;-0.25000
600;-0.24500
603;-0.25000
606;-0.24000
608;-0.23500
611;-0.21500
614;-0.22000
617;-0.21000
619;-0.22000
622;-0.22500
625;-0.22500
628;-0.20000
631;-0.19500
633;-0.19500
636;-0.20000
639;-0.21000
642;-0.21000
644;-0.21000
647;-0.18500
650;-0.20000
653;-0.21000
656;-0.21000
658;-0.20500
661;-0.20000
664;-0.20500
667;-0.20000
669;-0.20500
672;-0.21500
675;-0.21500
678;-0.20000
681;-0.21000
683;-0.21500
686;-0.21500
689;-0.23500
692;-0.23000
694;-0.22500
697;-0.21500
700;-0.21500
703;-0.22500
706;-0.23500
708;-0.23500
711;-0.23000
714;-0.21500
717;-0.21500
719;-0.22000
722;-0.24000
725;-0.23000
728;-0.22500
731;-0.22000
733;-0.21000
736;-0.23000
739;-0.23500
742;-0.23500
744;-0.24000
747;-0.22000
750;-0.22000
753;-0.22000
756;-0.24500
758;-0.24500
761;-0.23500
764;-0.22500
767;-0.23000
769;-0.24000
772;-0.26500
775;-0.25500
778;-0.25000
781;-0.23500
783;-0.25000
786;-0.25000
789;-0.26000
792;-0.25000
794;-0.24500
797;-0.23000
800;-0.23000
803;-0.24500
806;-0.25500
808;-0.26500
811;-0.24500
814;-0.24000
817;-0.23500
819;-0.24000
822;-0.24500
825;-0.25500
828;-0.24000
831;-0.23500
833;-0.24500
836;-0.25000
839;-0.25500
842;-0.25500
844;-0.25000
847;-0.25000
850;-0.24500
853;-0.24500
856;-0.25000
858;-0.24500
861;-0.23500
864;-0.22000
867;-0.22000
869;-0.21500
872;-0.21500
875;-0.21000
878;-0.19000
881;-0.18000
883;-0.18000
886;-0.17000
889;-0.17500
892;-0.16500
894;-0.15000
897;-0.14000
900;-0.13000
903;-0.13500
906;-0.13500
908;-0.13500
911;-0.11000
914;-0.10500
917;-0.10000
919;-0.12500
922;-0.13500
925;-0.15500
928;-0.14000
931;-0.13000
933;-0.11500
936;-0.13500
939;-0.14500
942;-0.13000
944;-0.12500
947;-0.09000
950;-0.07500
953;-0.08500
956;-0.11500
958;-0.14500
961;-0.17000
964;-0.16500
967;-0.18000
969;-0.18500
972;-0.22500
975;-0.22500
978;-0.22500
981;-0.22500
983;-0.23500
986;-0.25000
989;-0.27000
992;-0.26500
994;-0.25000
997;-0.25500
1000;-0.25500
1003;-0.26500
1006;-0.27000
1008;-0.28000
1011;-0.28000
1014;-0.26000
1017;-0.28000
1019;-0.28500
1022;-0.29500
1025;-0.28500
1028;-0.27500
1031;-0.28000
1033;-0.28000
1036;-0.28500
1039;-0.29000
1042;-0.28500
1044;-0.28500
1047;-0.27500
1050;-0.27000
1053;-0.28500
1056;-0.31000
1058;-0.32000
1061;-0.32500
1064;-0.35500
1067;-0.38500
1069;-0.41500
1072;-0.43500
1075;-0.48000
1078;-0.50000
1081;-0.46500
1083;-0.38000
1086;-0.27000
1089;-0.17500
1092;-0.02000
1094;0.18500
1097;0.46000
1100;0.69000
1103;0.82000
1106;0.85000
1108;0.75500
1111;0.54500
1114;0.22500
1117;-0.49000
1119;-0.44500
1122;-0.34000
1125;-0.20000
1128;-0.05000
1131;0.17000
1133;0.44500
1136;0.69000
1139;0.83500
1142;0.89000
1144;0.78500
1147;0.50500
1150;0.13500
1153;-0.19000
1156;-0.39000
1158;-0.47000
1161;-0.46500
1164;-0.40500
1167;-0.35500
1169;-0.34500
1172;-0.37000
1175;-0.37000
1178;-0.34500
1181;-0.34000
1183;-0.35500
1186;-0.35500
1189;-0.35000
1192;-0.35000
1194;-0.33500
1197;-0.33000
1200;-0.33500
1203;-0.33500
1206;-0.34500
1208;-0.35500
1211;-0.34000
1214;-0.33500
1217;-0.33000
1219;-0.34500
1222;-0.35500
1225;-0.35500
1228;-0.35000
1231;-0.35000
1233;-0.36000
1236;-0.36500
1239;-0.36500
1242;-0.37000
1244;-0.36000
1247;-0.34000
1250;-0.35000
1253;-0.34500
1256;-0.37000
1258;-0.36500
1261;-0.35500
1264;-0.33000
1267;-0.34000
1269;-0.34000
1272;-0.34500
1275;-0.35500
1278;-0.34500
1281;-0.33500
1283;-0.33500
1286;-0.35000
1289;-0.37000
1292;-0.36000
1294;-0.35500
1297;-0.35000
1300;-0.35000
1303;-0.36500
1306;-0.38000
1308;-0.36500
1311;-0.36000
1314;-0.36000
1317;-0.34500
1319;-0.35500
1322;-0.38000
1325;-0.37000
1328;-0.35500
1331;-0.35000
1333;-0.34000
1336;-0.34000
1339;-0.36000
1342;-0.35500
1344;-0.34500
1347;-0.34000
1350;-0.34000
1353;-0.34500
1356;-0.36500
1358;-0.36000
1361;-0.36500
1364;-0.34500
1367;-0.35000
1369;-0.35500
1372;-0.37500
1375;-0.36500
1378;-0.37000
1381;-0.36000
1383;-0.38500
1386;-0.40000
1389;-0.40000
1392;-0.40500
1394;-0.40000
1397;-0.38500
1400;-0.39500
1403;-0.40500
1406;-0.41500
1408;-0.39500
1411;-0.39500
1414;-0.37500
1417;-0.37500
1419;-0.37000
1422;-0.37500
1425;-0.36000
1428;-0.33500
1431;-0.32500
1433;-0.31000
1436;-0.31000
1439;-0.31000
1442;-0.29500
1444;-0.29000
1447;-0.27500
1450;-0.27000
1453;-0.27500
1456;-0.28500
1458;-0.27500
1461;-0.25500
1464;-0.23500
1467;-0.23500
1469;-0.24000
1472;-0.25000
1475;-0.23500
1478;-0.22000
1481;-0.21500
1483;-0.22000
1486;-0.22500
1489;-0.24500
1492;-0.23000
1494;-0.22500
1497;-0.21500
1500;-0.21500
1503;-0.22000
1506;-0.23500
1508;-0.23500
1511;-0.23000
1514;-0.22000
1517;-0.23000
1519;-0.23000
1522;-0.23000
1525;-0.23500
1528;-0.23000
1531;-0.23000
1533;-0.23500
1536;-0.24500
1539;-0.26000
1542;-0.25500
1544;-0.24000
1547;-0.23000
1550;-0.23500
1553;-0.24500
1556;-0.25500
1558;-0.24000
1561;-0.24000
1564;-0.23500
1567;-0.24000
1569;-0.24000
1572;-0.26000
1575;-0.25000
1578;-0.24000
1581;-0.23500
1583;-0.25500
1586;-0.26000
1589;-0.26500
1592;-0.27000
1594;-0.26500
1597;-0.24500
1600;-0.24500
1603;-0.26500
1606;-0.27000
1608;-0.26000
1611;-0.26000
1614;-0.24500
1617;-0.25000
1619;-0.25500
1622;-0.27500
1625;-0.27000
1628;-0.25500
1631;-0.24500
1633;-0.25500
1636;-0.26500
1639;-0.26500
1642;-0.26500
1644;-0.25500
1647;-0.24000
1650;-0.24000
1653;-0.25000
1656;-0.26000
1658;-0.26000
1661;-0.24500
1664;-0.25000
