time;value
1394;-0.41000
1397;-0.40500
1400;-0.38000
1403;-0.38500
1406;-0.38000
1408;-0.38500
1411;-0.39000
1414;-0.38000
1417;-0.35500
1419;-0.35500
1422;-0.37000
1425;-0.36000
1428;-0.36000
1431;-0.34000
1433;-0.32500
1436;-0.31500
1439;-0.31500
1442;-0.30500
1444;-0.30500
1447;-0.28500
1450;-0.27000
1453;-0.27000
1456;-0.27500
1458;-0.28000
1461;-0.28000
1464;-0.26000
1467;-0.23500
1469;-0.23500
1472;-0.24500
1475;-0.25000
1478;-0.26000
1481;-0.25500
1483;-0.24500
1486;-0.24500
1489;-0.24500
1492;-0.24500
1494;-0.26500
1497;-0.25000
1500;-0.23500
1503;-0.23500
1506;-0.24500
1508;-0.24500
1511;-0.25000
1514;-0.25000
1517;-0.22500
1519;-0.23500
1522;-0.24000
1525;-0.26000
1528;-0.26500
1531;-0.27000
1533;-0.24000
1536;-0.24500
1539;-0.26000
1542;-0.26000
1544;-0.26500
1547;-0.25000
1550;-0.24500
1553;-0.24000
1556;-0.25000
1558;-0.26000
1561;-0.27000
1564;-0.26500
1567;-0.25500
1569;-0.26500
1572;-0.27000
1575;-0.27000
1578;-0.28500
1581;-0.27000
1583;-0.26500
1586;-0.27500
1589;-0.28500
1592;-0.29000
1594;-0.28500
1597;-0.28000
1600;-0.27500
1603;-0.28000
1606;-0.29000
1608;-0.28500
1611;-0.29000
1614;-0.28500
1617;-0.27500
1619;-0.28000
1622;-0.29000
1625;-0.29000
1628;-0.29000
1631;-0.30000
1633;-0.27500
1636;-0.28000
1639;-0.28500
1642;-0.30000
1644;-0.30000
1647;-0.27500
1650;-0.27500
1653;-0.28500
1656;-0.29000
1658;-0.29500
1661;-0.30000
1664;-0.29500
