time;value
739;-0.25500
742;-0.25500
744;-0.28000
747;-0.26500
750;-0.25500
753;-0.27000
756;-0.27000
758;-0.28000
761;-0.28000
764;-0.27000
767;-0.26000
769;-0.27000
772;-0.27000
775;-0.27500
778;-0.28500
781;-0.26500
783;-0.25000
786;-0.26500
789;-0.26000
792;-0.28000
794;-0.27500
797;-0.28000
800;-0.26500
803;-0.28000
806;-0.28000
808;-0.29500
811;-0.28000
814;-0.28000
817;-0.27000
819;-0.28000
822;-0.27000
825;-0.28500
828;-0.29500
831;-0.28000
833;-0.26000
836;-0.26500
839;-0.27000
842;-0.28500
844;-0.28500
847;-0.27500
850;-0.27000
853;-0.28000
856;-0.27000
858;-0.26500
861;-0.26500
864;-0.23000
867;-0.22000
869;-0.22500
872;-0.21000
875;-0.21000
878;-0.21000
881;-0.18500
883;-0.17500
886;-0.18000
889;-0.19000
892;-0.19500
894;-0.19000
897;-0.16500
900;-0.16000
903;-0.15500
906;-0.15000
908;-0.15500
911;-0.16500
914;-0.15500
917;-0.15000
919;-0.16500
922;-0.16500
925;-0.18000
928;-0.19000
931;-0.15500
933;-0.14500
936;-0.14500
939;-0.15000
942;-0.15500
944;-0.15000
947;-0.11500
950;-0.09500
953;-0.10000
956;-0.14000
958;-0.17500
961;-0.21000
964;-0.22000
967;-0.21000
969;-0.21000
972;-0.24000
975;-0.25500
978;-0.27500
981;-0.27500
983;-0.27500
986;-0.29500
989;-0.30000
992;-0.29000
994;-0.30500
997;-0.29500
1000;-0.28000
1003;-0.29000
1006;-0.29000
1008;-0.31000
1011;-0.31000
1014;-0.30500
1017;-0.29000
1019;-0.30500
1022;-0.29500
1025;-0.30000
1028;-0.31000
1031;-0.29500
1033;-0.29000
1036;-0.30000
1039;-0.30500
1042;-0.31500
1044;-0.30500
1047;-0.31500
1050;-0.32500
1053;-0.38000
1056;-0.41500
1058;-0.45000
1061;-0.48000
1064;-0.50000
1067;-0.52000
1069;-0.50000
1072;-0.40500
1075;-0.27500
1078;-0.11000
1081;0.06500
1083;0.27000
1086;0.53000
1089;0.79500
1092;0.99000
1094;1.11000
1097;1.13500
1100;1.00000
1103;0.67000
1106;0.22000
1108;-0.16000
1111;-0.37000
1114;-0.41500
1117;-0.20000
1119;0.01000
1122;0.27000
1125;0.56500
1128;0.81500
1131;0.97500
1133;0.97500
1136;0.75500
1139;0.33500
1142;-0.10500
1144;-0.37000
1147;-0.47000
1150;-0.45000
1153;-0.41000
1156;-0.39000
1158;-0.38500
1161;-0.39000
1164;-0.37500
1167;-0.36000
1169;-0.37500
1172;-0.39500
1175;-0.39000
1178;-0.40500
1181;-0.39500
1183;-0.39000
1186;-0.39000
1189;-0.39000
1192;-0.39500
1194;-0.39000
1197;-0.38000
1200;-0.38000
1203;-0.39000
1206;-0.40000
1208;-0.40500
1211;-0.40500
1214;-0.39500
1217;-0.37500
1219;-0.37500
1222;-0.37000
1225;-0.39500
1228;-0.38500
1231;-0.37500
1233;-0.37500
1236;-0.36500
1239;-0.37500
1242;-0.37500
1244;-0.39000
1247;-0.38000
1250;-0.37000
1253;-0.37500
1256;-0.38000
1258;-0.40000
1261;-0.40500
1264;-0.39000
1267;-0.39000
1269;-0.39000
1272;-0.39000
1275;-0.39500
1278;-0.38500
1281;-0.37500
1283;-0.36500
1286;-0.37500
1289;-0.38500
1292;-0.40000
1294;-0.39000
1297;-0.38000
1300;-0.36500
1303;-0.37000
1306;-0.38000
1308;-0.40500
1311;-0.41500
1314;-0.40500
1317;-0.39500
1319;-0.38500
1322;-0.39000
1325;-0.40000
1328;-0.40000
1331;-0.39500
1333;-0.38500
1336;-0.40000
1339;-0.41500
1342;-0.41500
1344;-0.43500
1347;-0.42000
1350;-0.40500
1353;-0.41000
1356;-0.41000
1358;-0.40500
1361;-0.41000
1364;-0.40500
1367;-0.39500
1369;-0.39000
1372;-0.39500
1375;-0.40500
1378;-0.41500
1381;-0.41500
1383;-0.40000
1386;-0.40000
1389;-0.39500
1392;-0.40500
1394;-0.39000
1397;-0.38500
1400;-0.36500
1403;-0.36500
1406;-0.35500
1408;-0.34500
1411;-0.34500
1414;-0.33000
1417;-0.31000
1419;-0.29000
1422;-0.28500
1425;-0.28000
1428;-0.28000
1431;-0.26000
1433;-0.23500
1436;-0.24500
1439;-0.23500
1442;-0.25000
1444;-0.25000
1447;-0.24000
1450;-0.25500
1453;-0.24500
1456;-0.24500
1458;-0.24500
1461;-0.26500
1464;-0.25500
1467;-0.26000
1469;-0.26500
1472;-0.27000
1475;-0.28000
1478;-0.27000
1481;-0.25000
1483;-0.23000
1486;-0.25000
1489;-0.25500
1492;-0.25000
1494;-0.27000
1497;-0.25500
1500;-0.25500
1503;-0.25500
1506;-0.26000
1508;-0.28000
1511;-0.28000
1514;-0.26500
1517;-0.26000
1519;-0.26500
1522;-0.27500
1525;-0.29000
1528;-0.29000
1531;-0.28000
1533;-0.27000
1536;-0.28000
1539;-0.30000
1542;-0.30500
1544;-0.30000
1547;-0.28500
1550;-0.27500
1553;-0.28500
1556;-0.29000
1558;-0.29000
1561;-0.31000
1564;-0.31000
1567;-0.30000
1569;-0.28500
1572;-0.30000
1575;-0.31000
1578;-0.32000
1581;-0.30000
1583;-0.29500
1586;-0.29000
1589;-0.30000
1592;-0.30500
1594;-0.30500
1597;-0.29500
1600;-0.29500
1603;-0.30000
1606;-0.31500
1608;-0.32500
1611;-0.32500
1614;-0.32000
1617;-0.31500
1619;-0.30000
1622;-0.30000
1625;-0.31000
1628;-0.28500
1631;-0.29500
1633;-0.28000
1636;-0.30000
1639;-0.29000
1642;-0.30000
1644;-0.29500
1647;-0.28500
1650;-0.26000
1653;-0.27000
1656;-0.28000
1658;-0.30500
1661;-0.30500
1664;-0.29500
