time;value
467;-0.45000
469;-0.45500
472;-0.44500
475;-0.44500
478;-0.46000
481;-0.45500
483;-0.44000
486;-0.41500
489;-0.43000
492;-0.44000
494;-0.46000
497;-0.45500
500;-0.43500
503;-0.41500
506;-0.43000
508;-0.44000
511;-0.45500
514;-0.48000
517;-0.47000
519;-0.47000
522;-0.47000
525;-0.47000
528;-0.49000
531;-0.48000
533;-0.48000
536;-0.48500
539;-0.49000
542;-0.51000
544;-0.52000
547;-0.51000
550;-0.51000
553;-0.49500
556;-0.50000
558;-0.51000
561;-0.51500
564;-0.50000
567;-0.47500
569;-0.46000
572;-0.46500
575;-0.46000
578;-0.46000
581;-0.44500
583;-0.43500
586;-0.43000
589;-0.42000
592;-0.40000
594;-0.39500
597;-0.38000
600;-0.36500
603;-0.36500
606;-0.35500
608;-0.36000
611;-0.36500
614;-0.34500
617;-0.33000
619;-0.31000
622;-0.31000
625;-0.33500
628;-0.34500
631;-0.34000
633;-0.34000
636;-0.32500
639;-0.33500
642;-0.32500
644;-0.33000
647;-0.32500
650;-0.31500
653;-0.30000
656;-0.30500
658;-0.32000
661;-0.33500
664;-0.33000
667;-0.32500
669;-0.32000
672;-0.32500
675;-0.33000
678;-0.33000
681;-0.34500
683;-0.33500
686;-0.32500
689;-0.32000
692;-0.32000
694;-0.33500
697;-0.34000
700;-0.33500
703;-0.33000
706;-0.33500
708;-0.35500
711;-0.35000
714;-0.34500
717;-0.34500
719;-0.33500
722;-0.34000
725;-0.34500
728;-0.36000
731;-0.36000
733;-0.36000
736;-0.35000
739;-0.35000
742;-0.35000
744;-0.35500
747;-0.35500
750;-0.33500
753;-0.35000
756;-0.34000
758;-0.35500
761;-0.36500
764;-0.35500
767;-0.36000
769;-0.35000
772;-0.35500
775;-0.36000
778;-0.37500
781;-0.37000
783;-0.37000
786;-0.35500
789;-0.36000
792;-0.36000
794;-0.37500
797;-0.36000
800;-0.34500
803;-0.34500
806;-0.34500
808;-0.35000
811;-0.36000
814;-0.35500
817;-0.34000
819;-0.34500
822;-0.33000
825;-0.35000
828;-0.34500
831;-0.36000
833;-0.34500
836;-0.34000
839;-0.34500
842;-0.34000
844;-0.35000
847;-0.34500
850;-0.34500
853;-0.32500
856;-0.33500
858;-0.34500
861;-0.34500
864;-0.34500
867;-0.33000
869;-0.33000
872;-0.32500
875;-0.31500
878;-0.33000
881;-0.31000
883;-0.29000
886;-0.27500
889;-0.27500
892;-0.28000
894;-0.29000
897;-0.26500
900;-0.25000
903;-0.23000
906;-0.24000
908;-0.23000
911;-0.23500
914;-0.23500
917;-0.23000
919;-0.22500
922;-0.24000
925;-0.26000
928;-0.26500
931;-0.25500
933;-0.26000
936;-0.26500
939;-0.26000
942;-0.26000
944;-0.25500
947;-0.23500
950;-0.23000
953;-0.25500
956;-0.27000
958;-0.31000
961;-0.32000
964;-0.33000
967;-0.33000
969;-0.33000
972;-0.35000
975;-0.35000
978;-0.37000
981;-0.35500
983;-0.36000
986;-0.35500
989;-0.35000
992;-0.36000
994;-0.36500
997;-0.36500
1000;-0.35500
1003;-0.36500
1006;-0.36000
1008;-0.37500
1011;-0.38000
1014;-0.37000
1017;-0.37000
1019;-0.36000
1022;-0.36000
1025;-0.35500
1028;-0.38000
1031;-0.36500
1033;-0.36000
1036;-0.38000
1039;-0.42000
1042;-0.45500
1044;-0.48000
1047;-0.51000
1050;-0.54500
1053;-0.55000
1056;-0.50000
1058;-0.41500
1061;-0.30000
1064;-0.18500
1067;-0.06000
1069;0.04500
1072;0.16000
1075;0.29500
1078;0.47500
1081;0.68500
1083;0.87000
1086;1.00000
1089;1.08500
1092;1.03500
1094;0.80500
1097;0.36500
1100;-0.06500
1103;-0.34500
1106;-0.45000
1108;-0.45500
1111;-0.44500
1114;-0.39500
1117;-0.52000
1119;-0.53500
1122;-0.59000
1125;-0.63500
1128;-0.64000
1131;-0.59000
1133;-0.47500
1136;-0.34000
1139;-0.19500
1142;-0.03500
1144;0.16500
1147;0.45000
1150;0.74000
1153;0.96000
1156;1.06000
1158;1.02000
1161;0.76500
1164;0.34500
1167;-0.09000
1169;-0.38500
1172;-0.48000
1175;-0.47500
1178;-0.43000
1181;-0.38000
1183;-0.37000
1186;-0.36500
1189;-0.39000
1192;-0.39000
1194;-0.39500
1197;-0.40000
1200;-0.39500
1203;-0.39000
1206;-0.39500
1208;-0.39500
1211;-0.41500
1214;-0.42500
1217;-0.40500
1219;-0.40000
1222;-0.39000
1225;-0.40000
1228;-0.41000
1231;-0.42000
1233;-0.40500
1236;-0.40000
1239;-0.39500
1242;-0.40000
1244;-0.41000
1247;-0.40500
1250;-0.41000
1253;-0.39000
1256;-0.39500
1258;-0.41000
1261;-0.39500
1264;-0.40000
1267;-0.40500
1269;-0.40000
1272;-0.38500
1275;-0.40000
1278;-0.42000
1281;-0.41500
1283;-0.40500
1286;-0.39500
1289;-0.40000
1292;-0.40500
1294;-0.41500
1297;-0.39500
1300;-0.39000
1303;-0.39000
1306;-0.40000
1308;-0.39500
1311;-0.39500
1314;-0.39500
1317;-0.38500
1319;-0.38000
1322;-0.38500
1325;-0.38500
1328;-0.38500
1331;-0.38500
1333;-0.38500
1336;-0.39000
1339;-0.38000
1342;-0.39500
1344;-0.40500
1347;-0.39000
1350;-0.38500
1353;-0.38000
1356;-0.39500
1358;-0.40000
1361;-0.40000
1364;-0.40500
1367;-0.39500
1369;-0.40000
1372;-0.39500
1375;-0.41000
1378;-0.42500
1381;-0.41500
1383;-0.40000
1386;-0.41000
1389;-0.40500
1392;-0.42000
1394;-0.42500
1397;-0.41500
1400;-0.41500
1403;-0.40500
1406;-0.41000
1408;-0.42500
1411;-0.45000
1414;-0.43000
1417;-0.42500
1419;-0.40500
1422;-0.41000
1425;-0.40000
1428;-0.43000
1431;-0.43000
1433;-0.40500
1436;-0.40000
1439;-0.39000
1442;-0.39000
1444;-0.39500
1447;-0.39500
1450;-0.39500
1453;-0.38500
1456;-0.38000
1458;-0.38000
1461;-0.38500
1464;-0.37000
1467;-0.36500
1469;-0.33500
1472;-0.34000
1475;-0.33000
1478;-0.36000
1481;-0.34500
1483;-0.32500
1486;-0.31500
1489;-0.32500
1492;-0.32500
1494;-0.32500
1497;-0.31500
1500;-0.30500
1503;-0.29500
1506;-0.30500
1508;-0.32000
1511;-0.34000
1514;-0.34500
1517;-0.33500
1519;-0.31500
1522;-0.31500
1525;-0.31000
1528;-0.32500
1531;-0.34000
1533;-0.33500
1536;-0.33500
1539;-0.33000
1542;-0.34500
1544;-0.35000
1547;-0.34500
1550;-0.34000
1553;-0.33500
1556;-0.34500
1558;-0.34500
1561;-0.34500
1564;-0.35000
1567;-0.35000
1569;-0.35500
1572;-0.35500
1575;-0.36000
1578;-0.37000
1581;-0.36500
1583;-0.35500
1586;-0.35000
1589;-0.35000
1592;-0.37500
1594;-0.38000
1597;-0.37500
1600;-0.38000
1603;-0.38000
1606;-0.40500
1608;-0.40500
1611;-0.41000
1614;-0.40500
1617;-0.39500
1619;-0.38000
1622;-0.39500
1625;-0.39500
1628;-0.40000
1631;-0.39000
1633;-0.39500
1636;-0.38500
1639;-0.39500
1642;-0.39500
1644;-0.39500
1647;-0.39500
1650;-0.37500
1653;-0.37500
1656;-0.39000
1658;-0.41500
1661;-0.40000
1664;-0.41500
