time;value
369;-0.39000
372;-0.40000
375;-0.40500
378;-0.39500
381;-0.38000
383;-0.38000
386;-0.38000
389;-0.40000
392;-0.40500
394;-0.38500
397;-0.38000
400;-0.38000
403;-0.37500
406;-0.38500
408;-0.39000
411;-0.38500
414;-0.37500
417;-0.37500
419;-0.37000
422;-0.39000
425;-0.39000
428;-0.38000
431;-0.36000
433;-0.36000
436;-0.36500
439;-0.37500
442;-0.39000
444;-0.38500
447;-0.37000
450;-0.38000
453;-0.38500
456;-0.38500
458;-0.39500
461;-0.40500
464;-0.38000
467;-0.36500
469;-0.38000
472;-0.38000
475;-0.38500
478;-0.39000
481;-0.38500
483;-0.36500
486;-0.37500
489;-0.38000
492;-0.39500
494;-0.38500
497;-0.38500
500;-0.38000
503;-0.38000
506;-0.39000
508;-0.39500
511;-0.38000
514;-0.37500
517;-0.38500
519;-0.39500
522;-0.39000
525;-0.39500
528;-0.37500
531;-0.37000
533;-0.36000
536;-0.37000
539;-0.37000
542;-0.38000
544;-0.36500
547;-0.35500
550;-0.35000
553;-0.35500
556;-0.35000
558;-0.35500
561;-0.34000
564;-0.33500
567;-0.31500
569;-0.30000
572;-0.31000
575;-0.31000
578;-0.30000
581;-0.29000
583;-0.27500
586;-0.27000
589;-0.28000
592;-0.28500
594;-0.27500
597;-0.26500
600;-0.25500
603;-0.25000
606;-0.25000
608;-0.26000
611;-0.25500
614;-0.25000
617;-0.23500
619;-0.25500
622;-0.26000
625;-0.25500
628;-0.26000
631;-0.26000
633;-0.24500
636;-0.25000
639;-0.26000
642;-0.27000
644;-0.26500
647;-0.25500
650;-0.25000
653;-0.24500
656;-0.26000
658;-0.26000
661;-0.25500
664;-0.25500
667;-0.25500
669;-0.25500
672;-0.26000
675;-0.27500
678;-0.26000
681;-0.26500
683;-0.26000
686;-0.26500
689;-0.26500
692;-0.27500
694;-0.28000
697;-0.27500
700;-0.28000
703;-0.27000
706;-0.29500
708;-0.29500
711;-0.28500
714;-0.28500
717;-0.29000
719;-0.29500
722;-0.29500
725;-0.30500
728;-0.30000
731;-0.29000
733;-0.29500
736;-0.29500
739;-0.31500
742;-0.32500
744;-0.31500
747;-0.31000
750;-0.30000
753;-0.28500
756;-0.29500
758;-0.31000
761;-0.30000
764;-0.29000
767;-0.29000
769;-0.29500
772;-0.31000
775;-0.33500
778;-0.32000
781;-0.31500
783;-0.30500
786;-0.30500
789;-0.31500
792;-0.32500
794;-0.32000
797;-0.29500
800;-0.28500
803;-0.28000
806;-0.26500
808;-0.28000
811;-0.27000
814;-0.25500
817;-0.24000
819;-0.23000
822;-0.23000
825;-0.24000
828;-0.22500
831;-0.21500
833;-0.19500
836;-0.19000
839;-0.19500
842;-0.19000
844;-0.17000
847;-0.17000
850;-0.18000
853;-0.19500
856;-0.20000
858;-0.21500
861;-0.19500
864;-0.18000
867;-0.18500
869;-0.19000
872;-0.18000
875;-0.18000
878;-0.17500
881;-0.19000
883;-0.22000
886;-0.24500
889;-0.26000
892;-0.28500
894;-0.27000
897;-0.28500
900;-0.28500
903;-0.30000
906;-0.30000
908;-0.31000
911;-0.30500
914;-0.30000
917;-0.29500
919;-0.31000
922;-0.31500
925;-0.32500
928;-0.33000
931;-0.31500
933;-0.31500
936;-0.33000
939;-0.33500
942;-0.34500
944;-0.34000
947;-0.33000
950;-0.33000
953;-0.34000
956;-0.35000
958;-0.35500
961;-0.35500
964;-0.35500
967;-0.35000
969;-0.38000
972;-0.42000
975;-0.44500
978;-0.46500
981;-0.49000
983;-0.52500
986;-0.52000
989;-0.45500
992;-0.35000
994;-0.21500
997;-0.06000
1000;0.19000
1003;0.48500
1006;0.72000
1008;0.83000
1011;0.86500
1014;0.74000
1017;0.45500
1019;0.10500
1022;-0.17500
1025;-0.36500
1028;-0.48000
1031;-0.54000
1033;-0.55500
1036;-0.55000
1039;-0.53500
1042;-0.47500
1044;-0.42000
1047;-0.40500
1050;-0.39000
1053;-0.39000
1056;-0.40500
1058;-0.40000
1061;-0.41000
1064;-0.40000
1067;-0.40000
1069;-0.40500
1072;-0.41500
1075;-0.40500
1078;-0.41500
1081;-0.40000
1083;-0.38000
1086;-0.39500
1089;-0.39000
1092;-0.39500
1094;-0.39500
1097;-0.38000
1100;-0.39000
1103;-0.40000
1106;-0.39500
1108;-0.40500
1111;-0.39500
1114;-0.38500
1117;-0.23000
1119;-0.25500
1122;-0.27000
1125;-0.29000
1128;-0.30000
1131;-0.29500
1133;-0.31000
1136;-0.32500
1139;-0.33000
1142;-0.32500
1144;-0.33500
1147;-0.32000
1150;-0.32500
1153;-0.33500
1156;-0.34000
1158;-0.35500
1161;-0.35000
1164;-0.34500
1167;-0.32500
1169;-0.32500
1172;-0.33000
1175;-0.33500
1178;-0.32000
1181;-0.33000
1183;-0.31000
1186;-0.31500
1189;-0.32000
1192;-0.33500
1194;-0.32000
1197;-0.32000
1200;-0.32500
1203;-0.34000
1206;-0.36000
1208;-0.40000
1211;-0.42500
1214;-0.45500
1217;-0.46500
1219;-0.51500
1222;-0.53500
1225;-0.51500
1228;-0.41500
1231;-0.27000
1233;-0.09500
1236;0.09500
1239;0.35000
1242;0.63500
1244;0.84500
1247;0.92500
1250;0.79500
1253;0.47000
1256;0.04500
1258;-0.32000
1261;-0.48500
1264;-0.49500
1267;-0.43500
1269;-0.40500
1272;-0.38500
1275;-0.40000
1278;-0.39000
1281;-0.38500
1283;-0.38500
1286;-0.37500
1289;-0.39500
1292;-0.39500
1294;-0.40000
1297;-0.39000
1300;-0.38500
1303;-0.39500
1306;-0.40000
1308;-0.42000
1311;-0.41000
1314;-0.39500
1317;-0.39000
1319;-0.39500
1322;-0.40000
1325;-0.40000
1328;-0.39500
1331;-0.39000
1333;-0.39000
1336;-0.40000
1339;-0.40500
1342;-0.41000
1344;-0.39000
1347;-0.39000
1350;-0.39000
1353;-0.39000
1356;-0.39500
1358;-0.40000
1361;-0.39000
1364;-0.38500
1367;-0.37500
1369;-0.39000
1372;-0.38500
1375;-0.40000
1378;-0.39000
1381;-0.38500
1383;-0.39000
1386;-0.40000
1389;-0.39000
1392;-0.41000
1394;-0.40000
1397;-0.39500
1400;-0.39000
1403;-0.39500
1406;-0.40500
1408;-0.40000
1411;-0.39000
1414;-0.38500
1417;-0.38500
1419;-0.38000
1422;-0.39000
1425;-0.39000
1428;-0.39500
1431;-0.40000
1433;-0.39000
1436;-0.39500
1439;-0.40000
1442;-0.40000
1444;-0.39500
1447;-0.39000
1450;-0.39000
1453;-0.40500
1456;-0.41000
1458;-0.41000
1461;-0.40000
1464;-0.40000
1467;-0.39000
1469;-0.38500
1472;-0.40000
1475;-0.40000
1478;-0.40000
1481;-0.39500
1483;-0.39000
1486;-0.37500
1489;-0.39000
1492;-0.39000
1494;-0.38500
1497;-0.37000
1500;-0.36000
1503;-0.37500
1506;-0.37500
1508;-0.37000
1511;-0.36500
1514;-0.35000
1517;-0.34000
1519;-0.32500
1522;-0.33000
1525;-0.32500
1528;-0.31000
1531;-0.28000
1533;-0.28000
1536;-0.28000
1539;-0.28500
1542;-0.28000
1544;-0.27500
1547;-0.26500
1550;-0.25500
1553;-0.25500
1556;-0.25500
1558;-0.26500
1561;-0.26500
1564;-0.25500
1567;-0.24000
1569;-0.25000
1572;-0.26000
1575;-0.27000
1578;-0.26000
1581;-0.26500
1583;-0.24500
1586;-0.25500
1589;-0.27000
1592;-0.27500
1594;-0.26500
1597;-0.26000
1600;-0.25000
1603;-0.26500
1606;-0.27500
1608;-0.27000
1611;-0.26500
1614;-0.25500
1617;-0.25500
1619;-0.26000
1622;-0.28000
1625;-0.28000
1628;-0.26500
1631;-0.26500
1633;-0.26500
1636;-0.27000
1639;-0.28000
1642;-0.29000
1644;-0.29000
1647;-0.28000
1650;-0.28500
1653;-0.29000
1656;-0.28500
1658;-0.31000
1661;-0.29500
1664;-0.29500
