time;value
592;-0.25500
594;-0.25000
597;-0.24500
600;-0.22500
603;-0.22500
606;-0.24500
608;-0.25500
611;-0.24000
614;-0.22500
617;-0.22000
619;-0.22500
622;-0.23500
625;-0.24000
628;-0.23000
631;-0.23000
633;-0.22500
636;-0.23000
639;-0.23000
642;-0.24000
644;-0.24000
647;-0.23500
650;-0.23000
653;-0.23000
656;-0.24000
658;-0.24500
661;-0.24500
664;-0.24000
667;-0.24000
669;-0.24000
672;-0.24500
675;-0.26000
678;-0.25500
681;-0.24500
683;-0.24500
686;-0.23000
689;-0.24500
692;-0.27000
694;-0.26000
697;-0.25000
700;-0.25500
703;-0.26000
706;-0.25500
708;-0.27500
711;-0.26500
714;-0.27000
717;-0.26500
719;-0.26500
722;-0.26500
725;-0.28000
728;-0.28000
731;-0.27500
733;-0.26500
736;-0.27000
739;-0.29000
742;-0.30000
744;-0.29000
747;-0.28500
750;-0.27500
753;-0.28500
756;-0.28500
758;-0.30000
761;-0.29500
764;-0.28500
767;-0.28000
769;-0.28000
772;-0.28500
775;-0.29500
778;-0.29000
781;-0.28500
783;-0.28000
786;-0.27500
789;-0.28000
792;-0.29500
794;-0.29500
797;-0.29000
800;-0.27500
803;-0.27500
806;-0.27000
808;-0.28500
811;-0.28000
814;-0.28000
817;-0.27500
819;-0.27500
822;-0.28500
825;-0.30000
828;-0.28500
831;-0.29500
833;-0.28000
836;-0.27500
839;-0.28000
842;-0.27000
844;-0.26000
847;-0.23500
850;-0.21000
853;-0.21500
856;-0.22000
858;-0.22500
861;-0.21500
864;-0.21500
867;-0.19500
869;-0.18500
872;-0.18500
875;-0.18500
878;-0.18500
881;-0.17500
883;-0.16500
886;-0.17500
889;-0.19000
892;-0.19500
894;-0.18500
897;-0.19500
900;-0.18000
903;-0.17000
906;-0.20000
908;-0.22500
911;-0.21500
914;-0.19000
917;-0.16000
919;-0.15000
922;-0.17500
925;-0.22000
928;-0.23000
931;-0.23500
933;-0.24500
936;-0.27500
939;-0.29500
942;-0.30500
944;-0.30000
947;-0.29500
950;-0.29000
953;-0.28500
956;-0.29500
958;-0.29500
961;-0.30000
964;-0.30000
967;-0.30000
969;-0.30500
972;-0.30500
975;-0.32500
978;-0.31500
981;-0.30500
983;-0.30500
986;-0.30000
989;-0.30500
992;-0.32500
994;-0.31000
997;-0.31500
1000;-0.31000
1003;-0.30500
1006;-0.32500
1008;-0.33500
1011;-0.34000
1014;-0.34500
1017;-0.37500
1019;-0.41000
1022;-0.44000
1025;-0.48000
1028;-0.51500
1031;-0.54000
1033;-0.50000
1036;-0.41000
1039;-0.29000
1042;-0.17000
1044;0.01500
1047;0.30000
1050;0.56000
1053;0.76000
1056;0.84500
1058;0.80500
1061;0.59000
1064;0.25000
1067;-0.08500
1069;-0.33500
1072;-0.45500
1075;-0.46000
1078;-0.42000
1081;-0.38000
1083;-0.36000
1086;-0.36500
1089;-0.36000
1092;-0.36000
1094;-0.36000
1097;-0.35500
1100;-0.34000
1103;-0.35000
1106;-0.36000
1108;-0.38500
1111;-0.37500
1114;-0.36500
1117;-0.49500
1119;-0.51500
1122;-0.55500
1125;-0.59500
1128;-0.57500
1131;-0.49500
1133;-0.35500
1136;-0.21500
1139;-0.03500
1142;0.20000
1144;0.49500
1147;0.73000
1150;0.85000
1153;0.80500
1156;0.55500
1158;0.14500
1161;-0.24500
1164;-0.47000
1167;-0.52500
1169;-0.50500
1172;-0.47500
1175;-0.44000
1178;-0.44500
1181;-0.42500
1183;-0.42000
1186;-0.43000
1189;-0.43000
1192;-0.44500
1194;-0.43000
1197;-0.41500
1200;-0.41500
1203;-0.41500
1206;-0.42500
1208;-0.43500
1211;-0.43000
1214;-0.43000
1217;-0.42000
1219;-0.42000
1222;-0.43500
1225;-0.44000
1228;-0.43500
1231;-0.44500
1233;-0.43000
1236;-0.42000
1239;-0.43500
1242;-0.43500
1244;-0.42500
1247;-0.42500
1250;-0.43000
1253;-0.41500
1256;-0.43500
1258;-0.45000
1261;-0.44500
1264;-0.42500
1267;-0.42000
1269;-0.42000
1272;-0.42500
1275;-0.43000
1278;-0.43000
1281;-0.42500
1283;-0.42000
1286;-0.41000
1289;-0.42000
1292;-0.42500
1294;-0.42500
1297;-0.41500
1300;-0.40500
1303;-0.40000
1306;-0.40500
1308;-0.41500
1311;-0.40500
1314;-0.39500
1317;-0.39500
1319;-0.39500
1322;-0.40500
1325;-0.42000
1328;-0.42000
1331;-0.42000
1333;-0.41000
1336;-0.41500
1339;-0.41500
1342;-0.42500
1344;-0.42500
1347;-0.42500
1350;-0.41000
1353;-0.42000
1356;-0.41500
1358;-0.42000
1361;-0.42500
1364;-0.43000
1367;-0.41000
1369;-0.41000
1372;-0.43500
1375;-0.43500
1378;-0.44500
1381;-0.42000
1383;-0.42500
1386;-0.44000
1389;-0.44500
1392;-0.44000
1394;-0.44500
1397;-0.46500
1400;-0.45000
1403;-0.46000
1406;-0.47000
1408;-0.48500
1411;-0.47500
1414;-0.46500
1417;-0.45500
1419;-0.46000
1422;-0.47500
1425;-0.47500
1428;-0.46500
1431;-0.46000
1433;-0.45000
1436;-0.43500
1439;-0.44000
1442;-0.43500
1444;-0.42000
1447;-0.40000
1450;-0.38500
1453;-0.36500
1456;-0.36000
1458;-0.36000
1461;-0.34500
1464;-0.33500
1467;-0.31000
1469;-0.31000
1472;-0.31000
1475;-0.30500
1478;-0.30000
1481;-0.29000
1483;-0.28000
1486;-0.28500
1489;-0.29000
1492;-0.29000
1494;-0.28500
1497;-0.26500
1500;-0.27000
1503;-0.27000
1506;-0.27000
1508;-0.28000
1511;-0.28000
1514;-0.27500
1517;-0.27000
1519;-0.26000
1522;-0.27000
1525;-0.27500
1528;-0.27000
1531;-0.26500
1533;-0.26000
1536;-0.26000
1539;-0.27000
1542;-0.29000
1544;-0.28000
1547;-0.27000
1550;-0.26000
1553;-0.27500
1556;-0.29500
1558;-0.30000
1561;-0.29000
1564;-0.28500
1567;-0.27500
1569;-0.28000
1572;-0.30000
1575;-0.29000
1578;-0.29500
1581;-0.27500
1583;-0.27500
1586;-0.27500
1589;-0.28500
1592;-0.30500
1594;-0.30000
1597;-0.29500
1600;-0.28000
1603;-0.28500
1606;-0.29500
1608;-0.31000
1611;-0.30500
1614;-0.29500
1617;-0.29000
1619;-0.30000
1622;-0.31000
1625;-0.31500
1628;-0.30500
1631;-0.31500
1633;-0.30500
1636;-0.31000
1639;-0.32000
1642;-0.33000
1644;-0.32000
1647;-0.31000
1650;-0.30500
1653;-0.31000
1656;-0.31000
1658;-0.31500
1661;-0.31500
1664;-0.30000
