time;value
1156;-0.46000
1158;-0.46000
1161;-0.45000
1164;-0.44000
1167;-0.44000
1169;-0.45000
1172;-0.45500
1175;-0.44500
1178;-0.44500
1181;-0.43500
1183;-0.44000
1186;-0.45000
1189;-0.45500
1192;-0.45500
1194;-0.44000
1197;-0.44500
1200;-0.45500
1203;-0.46000
1206;-0.46500
1208;-0.45500
1211;-0.44500
1214;-0.44500
1217;-0.44000
1219;-0.46000
1222;-0.45000
1225;-0.45000
1228;-0.44500
1231;-0.43500
1233;-0.44500
1236;-0.44500
1239;-0.45000
1242;-0.45000
1244;-0.43500
1247;-0.44500
1250;-0.44000
1253;-0.45000
1256;-0.46000
1258;-0.44500
1261;-0.44000
1264;-0.45000
1267;-0.46500
1269;-0.47000
1272;-0.49000
1275;-0.49000
1278;-0.48000
1281;-0.48000
1283;-0.48500
1286;-0.48500
1289;-0.48500
1292;-0.48000
1294;-0.47000
1297;-0.47500
1300;-0.47000
1303;-0.47500
1306;-0.46500
1308;-0.46000
1311;-0.43500
1314;-0.43000
1317;-0.42000
1319;-0.42500
1322;-0.41000
1325;-0.38500
1328;-0.36000
1331;-0.35000
1333;-0.35500
1336;-0.36000
1339;-0.35500
1342;-0.34500
1344;-0.34000
1347;-0.35000
1350;-0.35500
1353;-0.36000
1356;-0.36000
1358;-0.36000
1361;-0.36500
1364;-0.36500
1367;-0.37500
1369;-0.37000
1372;-0.37500
1375;-0.37500
1378;-0.35500
1381;-0.36500
1383;-0.37500
1386;-0.36500
1389;-0.37000
1392;-0.36500
1394;-0.34500
1397;-0.35500
1400;-0.35500
1403;-0.36000
1406;-0.37000
1408;-0.37500
1411;-0.36000
1414;-0.36500
1417;-0.37000
1419;-0.39000
1422;-0.39500
1425;-0.38000
1428;-0.38000
1431;-0.38000
1433;-0.39500
1436;-0.40000
1439;-0.40500
1442;-0.40500
1444;-0.39500
1447;-0.40000
1450;-0.40500
1453;-0.41500
1456;-0.41000
1458;-0.40000
1461;-0.40500
1464;-0.40500
1467;-0.40000
1469;-0.40500
1472;-0.40500
1475;-0.39500
1478;-0.39500
1481;-0.41000
1483;-0.41000
1486;-0.42500
1489;-0.42500
1492;-0.40000
1494;-0.39500
1497;-0.39000
1500;-0.39500
1503;-0.41000
1506;-0.41000
1508;-0.40000
1511;-0.40500
1514;-0.41000
1517;-0.40500
1519;-0.40500
1522;-0.40500
1525;-0.39500
1528;-0.39500
1531;-0.38500
1533;-0.39500
1536;-0.40000
1539;-0.39500
1542;-0.40000
1544;-0.38500
1547;-0.38000
1550;-0.38500
1553;-0.39500
1556;-0.41000
1558;-0.39500
1561;-0.39000
1564;-0.40000
1567;-0.39500
1569;-0.41000
1572;-0.40500
1575;-0.39500
1578;-0.38500
1581;-0.40000
1583;-0.39000
1586;-0.40000
1589;-0.40000
1592;-0.39500
1594;-0.39000
1597;-0.39000
1600;-0.39500
1603;-0.41500
1606;-0.41000
1608;-0.41000
1611;-0.40500
1614;-0.40000
1617;-0.41000
1619;-0.41500
1622;-0.43000
1625;-0.41500
1628;-0.41000
1631;-0.40000
1633;-0.40500
1636;-0.42500
1639;-0.41500
1642;-0.41000
1644;-0.37500
1647;-0.38500
1650;-0.39000
1653;-0.40000
1656;-0.40500
1658;-0.39500
1661;-0.39500
1664;-0.40000
