time;value
806;-0.47500
808;-0.53500
811;-0.53000
814;-0.44500
817;-0.30500
819;-0.14000
822;0.04500
825;0.31000
828;0.60500
831;0.85000
833;0.99000
836;0.97500
839;0.75500
842;0.37500
844;-0.02000
847;-0.30000
850;-0.42500
853;-0.45500
856;-0.43000
858;-0.40500
861;-0.39500
864;-0.37000
867;-0.37000
869;-0.35000
872;-0.35000
875;-0.35500
878;-0.36000
881;-0.34500
883;-0.36000
886;-0.36000
889;-0.38000
892;-0.37500
894;-0.36500
897;-0.35500
900;-0.35000
903;-0.35500
906;-0.37500
908;-0.38000
911;-0.38000
914;-0.37500
917;-0.36500
919;-0.37500
922;-0.37500
925;-0.39500
928;-0.37500
931;-0.37000
933;-0.35500
936;-0.35000
939;-0.36500
942;-0.39000
944;-0.37500
947;-0.36500
950;-0.36000
953;-0.38500
956;-0.39500
958;-0.38500
961;-0.38000
964;-0.37000
967;-0.35000
969;-0.36500
972;-0.36500
975;-0.37000
978;-0.38000
981;-0.37500
983;-0.36500
986;-0.36500
989;-0.38500
992;-0.38500
994;-0.39500
997;-0.36000
1000;-0.35500
1003;-0.36500
1006;-0.36500
1008;-0.39000
1011;-0.38000
1014;-0.37000
1017;-0.36500
1019;-0.37500
1022;-0.37500
1025;-0.37500
1028;-0.39500
1031;-0.37500
1033;-0.36500
1036;-0.37500
1039;-0.38000
1042;-0.39500
1044;-0.39000
1047;-0.38000
1050;-0.36500
1053;-0.35500
1056;-0.36000
1058;-0.39000
1061;-0.40500
1064;-0.41000
1067;-0.41500
1069;-0.42500
1072;-0.44000
1075;-0.43500
1078;-0.42500
1081;-0.41500
1083;-0.40500
1086;-0.41500
1089;-0.42500
1092;-0.44000
1094;-0.42500
1097;-0.43500
1100;-0.42500
1103;-0.42500
1106;-0.42500
1108;-0.42500
1111;-0.41500
1114;-0.40000
1117;-0.39000
1119;-0.37000
1122;-0.36500
1125;-0.36000
1128;-0.34000
1131;-0.31500
1133;-0.30500
1136;-0.29000
1139;-0.29000
1142;-0.28500
1144;-0.27000
1147;-0.25500
1150;-0.26000
1153;-0.25000
1156;-0.25000
1158;-0.25000
1161;-0.24500
1164;-0.23500
1167;-0.23000
1169;-0.23500
1172;-0.23000
1175;-0.24500
1178;-0.23000
1181;-0.21500
1183;-0.21000
1186;-0.21500
1189;-0.23000
1192;-0.24500
1194;-0.23000
1197;-0.22500
1200;-0.22000
1203;-0.22500
1206;-0.23000
1208;-0.24500
1211;-0.24500
1214;-0.23500
1217;-0.22000
1219;-0.23000
1222;-0.24000
1225;-0.24000
1228;-0.24500
1231;-0.23500
1233;-0.24000
1236;-0.24000
1239;-0.23500
1242;-0.25500
1244;-0.24500
1247;-0.25000
1250;-0.24500
1253;-0.24000
1256;-0.25000
1258;-0.25000
1261;-0.25500
1264;-0.26000
1267;-0.24500
1269;-0.25000
1272;-0.25000
1275;-0.26000
1278;-0.25000
1281;-0.25500
1283;-0.24500
1286;-0.26000
1289;-0.25500
1292;-0.27000
1294;-0.27000
1297;-0.26500
1300;-0.25000
1303;-0.25500
1306;-0.27000
1308;-0.26500
1311;-0.27000
1314;-0.27000
1317;-0.26000
1319;-0.25500
1322;-0.26500
1325;-0.28000
1328;-0.27500
1331;-0.26000
1333;-0.25000
1336;-0.24500
1339;-0.25500
1342;-0.26000
1344;-0.25000
1347;-0.25500
1350;-0.24000
1353;-0.24000
1356;-0.24000
1358;-0.25500
1361;-0.25000
1364;-0.25500
1367;-0.25000
1369;-0.24000
1372;-0.25000
1375;-0.26000
1378;-0.26000
1381;-0.25000
1383;-0.24500
1386;-0.24500
1389;-0.25000
1392;-0.26000
1394;-0.25000
1397;-0.24500
1400;-0.24000
1403;-0.23000
1406;-0.24000
1408;-0.25000
1411;-0.23500
1414;-0.21500
1417;-0.21000
1419;-0.21000
1422;-0.20500
1425;-0.21000
1428;-0.20500
1431;-0.19000
1433;-0.17000
1436;-0.17000
1439;-0.18000
1442;-0.18000
1444;-0.16000
1447;-0.14500
1450;-0.12000
1453;-0.13000
1456;-0.13000
1458;-0.13000
1461;-0.13500
1464;-0.12500
1467;-0.11500
1469;-0.13500
1472;-0.13000
1475;-0.14000
1478;-0.13000
1481;-0.12000
1483;-0.11500
1486;-0.11500
1489;-0.09500
1492;-0.10500
1494;-0.11000
1497;-0.13500
1500;-0.16000
1503;-0.16500
1506;-0.18500
1508;-0.21500
1511;-0.22500
1514;-0.23500
1517;-0.23500
1519;-0.25500
1522;-0.25500
1525;-0.26500
1528;-0.25500
1531;-0.24500
1533;-0.24500
1536;-0.24000
1539;-0.25000
1542;-0.27000
1544;-0.26500
1547;-0.26500
1550;-0.26000
1553;-0.26500
1556;-0.28500
1558;-0.28000
1561;-0.28000
1564;-0.27000
1567;-0.27000
1569;-0.27500
1572;-0.28000
1575;-0.28500
1578;-0.28500
1581;-0.27000
1583;-0.28000
1586;-0.27500
1589;-0.27000
1592;-0.29000
1594;-0.30500
1597;-0.34000
1600;-0.37500
1603;-0.39500
1606;-0.42000
1608;-0.45500
1611;-0.49500
1614;-0.45000
1617;-0.35500
1619;-0.20000
1622;-0.04500
1625;0.14500
1628;0.40000
1631;0.69000
1633;0.94500
1636;1.10000
1639;1.11500
1642;0.94000
1644;0.55500
1647;0.11500
1650;-0.23000
1653;-0.41500
1656;-0.42500
1658;-0.39000
1661;-0.33000
1664;-0.31000
