time;value
856;-0.54000
858;-0.49000
861;-0.47000
864;-0.47000
867;-0.47000
869;-0.48000
872;-0.47500
875;-0.47500
878;-0.46000
881;-0.47500
883;-0.47000
886;-0.48000
889;-0.48000
892;-0.48000
894;-0.46500
897;-0.47000
900;-0.48000
903;-0.48500
906;-0.48500
908;-0.48000
911;-0.47000
914;-0.47500
917;-0.47500
919;-0.48500
922;-0.49500
925;-0.48500
928;-0.47000
931;-0.46500
933;-0.47500
936;-0.49000
939;-0.49500
942;-0.48000
944;-0.47500
947;-0.47000
950;-0.48000
953;-0.49000
956;-0.50000
958;-0.48500
961;-0.47000
964;-0.47500
967;-0.47000
969;-0.48500
972;-0.48500
975;-0.49000
978;-0.47000
981;-0.47000
983;-0.47500
986;-0.47500
989;-0.48500
992;-0.46000
994;-0.46000
997;-0.48000
1000;-0.48000
1003;-0.50000
1006;-0.50000
1008;-0.49000
1011;-0.47500
1014;-0.47500
1017;-0.48500
1019;-0.49000
1022;-0.49500
1025;-0.47500
1028;-0.46000
1031;-0.46500
1033;-0.45500
1036;-0.47000
1039;-0.47500
1042;-0.47500
1044;-0.46500
1047;-0.46500
1050;-0.46500
1053;-0.47500
1056;-0.47500
1058;-0.47000
1061;-0.47000
1064;-0.46500
1067;-0.47500
1069;-0.49500
1072;-0.49000
1075;-0.49000
1078;-0.48000
1081;-0.47500
1083;-0.48500
1086;-0.50500
1089;-0.51500
1092;-0.50500
1094;-0.50500
1097;-0.52000
1100;-0.51000
1103;-0.51500
1106;-0.51500
1108;-0.51500
1111;-0.51000
1114;-0.52000
1117;-0.52500
1119;-0.52500
1122;-0.52500
1125;-0.51500
1128;-0.51000
1131;-0.49500
1133;-0.49000
1136;-0.49500
1139;-0.50000
1142;-0.48500
1144;-0.47000
1147;-0.46000
1150;-0.45000
1153;-0.43500
1156;-0.43500
1158;-0.42500
1161;-0.41000
1164;-0.40000
1167;-0.40500
1169;-0.41500
1172;-0.41000
1175;-0.39500
1178;-0.38500
1181;-0.38500
1183;-0.39500
1186;-0.40000
1189;-0.39500
1192;-0.39500
1194;-0.37000
1197;-0.37500
1200;-0.37500
1203;-0.38000
1206;-0.38000
1208;-0.36000
1211;-0.34500
1214;-0.36500
1217;-0.38500
1219;-0.39500
1222;-0.38000
1225;-0.38000
1228;-0.37000
1231;-0.37500
1233;-0.38500
1236;-0.39000
1239;-0.40000
1242;-0.39500
1244;-0.38500
1247;-0.38500
1250;-0.38500
1253;-0.40000
1256;-0.40000
1258;-0.38000
1261;-0.36500
1264;-0.37000
1267;-0.40000
1269;-0.40500
1272;-0.42500
1275;-0.41500
1278;-0.39500
1281;-0.39500
1283;-0.41500
1286;-0.42000
1289;-0.42500
1292;-0.41500
1294;-0.41500
1297;-0.40500
1300;-0.42000
1303;-0.42500
1306;-0.43500
1308;-0.42000
1311;-0.41000
1314;-0.41500
1317;-0.42000
1319;-0.43000
1322;-0.43500
1325;-0.42000
1328;-0.41000
1331;-0.42000
1333;-0.42000
1336;-0.43500
1339;-0.44000
1342;-0.43000
1344;-0.43000
1347;-0.41500
1350;-0.42000
1353;-0.42500
1356;-0.43000
1358;-0.42000
1361;-0.41000
1364;-0.40000
1367;-0.41000
1369;-0.42500
1372;-0.42500
1375;-0.43000
1378;-0.41500
1381;-0.40500
1383;-0.42500
1386;-0.43000
1389;-0.43500
1392;-0.43000
1394;-0.41500
1397;-0.42000
1400;-0.43000
1403;-0.43000
1406;-0.42500
1408;-0.41000
1411;-0.40000
1414;-0.39000
1417;-0.39500
1419;-0.38500
1422;-0.37000
1425;-0.36000
1428;-0.34000
1431;-0.34000
1433;-0.34000
1436;-0.34000
1439;-0.34000
1442;-0.33500
1444;-0.30500
1447;-0.31000
1450;-0.30000
1453;-0.32000
1456;-0.32000
1458;-0.31500
1461;-0.30000
1464;-0.30500
1467;-0.31000
1469;-0.32000
1472;-0.31500
1475;-0.30500
1478;-0.31500
1481;-0.32500
1483;-0.31500
1486;-0.30500
1489;-0.29500
1492;-0.29500
1494;-0.30500
1497;-0.33000
1500;-0.34000
1503;-0.35000
1506;-0.37500
1508;-0.37500
1511;-0.37000
1514;-0.38000
1517;-0.39500
1519;-0.40000
1522;-0.40500
1525;-0.42000
1528;-0.40000
1531;-0.41000
1533;-0.41500
1536;-0.41500
1539;-0.43000
1542;-0.42000
1544;-0.41000
1547;-0.41500
1550;-0.42500
1553;-0.42500
1556;-0.42000
1558;-0.41500
1561;-0.41500
1564;-0.41500
1567;-0.42000
1569;-0.43000
1572;-0.43000
1575;-0.42000
1578;-0.42000
1581;-0.41500
1583;-0.42500
1586;-0.43000
1589;-0.47500
1592;-0.48500
1594;-0.51000
1597;-0.53500
1600;-0.56500
1603;-0.60500
1606;-0.62000
1608;-0.58500
1611;-0.47500
1614;-0.37000
1617;-0.22000
1619;-0.06000
1622;0.16000
1625;0.44000
1628;0.67500
1631;0.82000
1633;0.84000
1636;0.71500
1639;0.41500
1642;0.03500
1644;-0.27000
1647;-0.46500
1650;-0.53500
1653;-0.54000
1656;-0.50000
1658;-0.45000
1661;-0.43500
1664;-0.44500
