time;value
414;-0.20000
417;-0.20000
419;-0.19500
422;-0.20500
425;-0.20000
428;-0.21000
431;-0.20000
433;-0.20000
436;-0.19500
439;-0.21000
442;-0.21000
444;-0.21500
447;-0.21000
450;-0.19000
453;-0.19000
456;-0.19500
458;-0.21500
461;-0.21500
464;-0.21000
467;-0.20000
469;-0.20500
472;-0.20500
475;-0.21500
478;-0.22500
481;-0.22500
483;-0.21000
486;-0.21000
489;-0.21500
492;-0.23000
494;-0.23500
497;-0.24000
500;-0.23000
503;-0.23500
506;-0.23500
508;-0.23000
511;-0.24000
514;-0.24500
517;-0.23500
519;-0.24000
522;-0.24500
525;-0.24500
528;-0.24500
531;-0.24000
533;-0.23000
536;-0.23000
539;-0.22500
542;-0.24000
544;-0.24500
547;-0.23500
550;-0.23000
553;-0.21500
556;-0.22500
558;-0.23500
561;-0.25000
564;-0.24500
567;-0.23000
569;-0.22000
572;-0.22000
575;-0.23000
578;-0.23500
581;-0.22500
583;-0.22000
586;-0.20500
589;-0.21000
592;-0.22500
594;-0.22500
597;-0.22000
600;-0.21500
603;-0.22000
606;-0.22500
608;-0.24000
611;-0.24500
614;-0.23500
617;-0.21500
619;-0.20500
622;-0.21000
625;1.79500
628;1.79500
631;1.80500
633;1.83500
636;1.84000
639;1.84000
642;1.82500
644;1.83000
647;1.85500
650;1.86000
653;1.86500
656;1.86000
658;1.87500
661;1.86500
664;1.88500
667;1.89000
669;1.89500
672;1.88000
675;1.87000
678;1.85500
681;-0.15000
683;-0.13000
686;-0.13000
689;-0.14500
692;-0.16000
694;-0.16500
697;-0.14500
700;-0.11500
703;-0.11000
706;-0.14500
708;-0.18000
711;-0.20500
714;-0.20500
717;-0.20500
719;-0.22000
722;-0.22500
725;-0.23500
728;-0.25500
731;-0.25000
733;-0.22500
736;-0.23000
739;-0.24500
742;-0.26000
744;-0.26000
747;-0.27000
750;-0.26500
753;-0.25500
756;-0.27500
758;-0.28000
761;-0.28500
764;-0.28500
767;-0.27000
769;-0.26000
772;-0.26000
775;-0.27500
778;-0.29000
781;-0.30000
783;-0.31000
786;-0.36000
789;-0.40500
792;-0.43500
794;-0.47000
797;-0.51500
800;-0.53000
803;-0.49000
806;-0.42000
808;-0.32500
811;-0.23000
814;-0.11000
817;0.02500
819;0.18000
822;0.41500
825;0.69500
828;0.96500
831;1.17000
833;1.24500
836;1.12500
839;0.75500
842;0.23500
844;-0.20500
847;-0.40000
850;-0.38000
853;-0.29500
856;-0.24500
858;-0.26000
861;-0.28500
864;-0.27500
867;-0.27000
869;-0.27000
872;-0.29000
875;-0.29500
878;-0.30000
881;-0.30000
883;-0.29500
886;-0.30000
889;-0.29500
892;-0.33500
894;-0.32500
897;-0.31000
900;-0.31000
903;-0.30000
906;-0.30000
908;-0.32000
911;-0.32500
914;-0.31500
917;-0.30000
919;-0.30500
922;-0.29000
925;-0.30500
928;-0.31500
931;-0.31000
933;-0.29500
936;-0.29500
939;-0.31000
942;-0.30500
944;-0.31000
947;-0.30500
950;-0.29000
953;-0.29000
956;-0.30000
958;-0.30500
961;-0.32000
964;-0.31000
967;-0.29500
969;-0.29500
972;-0.31000
975;-0.31000
978;-0.32000
981;-0.31500
983;-0.32000
986;-0.31000
989;-0.31000
992;-0.31000
994;-0.32500
997;-0.32000
1000;-0.31500
1003;-0.30500
1006;-0.29500
1008;-0.30500
1011;-0.33000
1014;-0.31000
1017;-0.30000
1019;-0.30000
1022;-0.29500
1025;-0.30500
1028;-0.33000
1031;-0.31500
1033;-0.31000
1036;-0.30000
1039;-0.31500
1042;-0.32000
1044;-0.32500
1047;-0.32500
1050;-0.31000
1053;-0.31000
1056;-0.31000
1058;-0.32000
1061;-0.33000
1064;-0.32000
1067;-0.31500
1069;-0.32000
1072;-0.31000
1075;-0.32500
1078;-0.33500
1081;-0.33500
1083;-0.31000
1086;-0.30500
1089;-0.30000
1092;-0.31500
1094;-0.33000
1097;-0.31500
1100;-0.32000
1103;-0.31000
1106;-0.31000
1108;-0.31000
1111;-0.31000
1114;-0.30500
1117;-0.29000
1119;-0.27500
1122;-0.27000
1125;-0.27000
1128;-0.27000
1131;-0.25500
1133;-0.24000
1136;-0.23000
1139;-0.22000
1142;-0.22000
1144;-0.22500
1147;-0.22000
1150;-0.20000
1153;-0.18500
1156;-0.19500
1158;-0.20000
1161;-0.20000
1164;-0.19000
1167;-0.18000
1169;-0.17500
1172;-0.18000
1175;-0.19000
1178;-0.19500
1181;-0.18500
1183;-0.18500
1186;-0.18000
1189;-0.18000
1192;-0.19000
1194;-0.19500
1197;-0.20000
1200;-0.19000
1203;-0.18500
1206;-0.20000
1208;-0.20500
1211;-0.22000
1214;-0.21000
1217;-0.20500
1219;-0.20000
1222;-0.21500
1225;-0.22500
1228;-0.23000
1231;-0.22500
1233;-0.21000
1236;-0.21000
1239;-0.21000
1242;-0.22000
1244;-0.22500
1247;-0.22000
1250;-0.22000
1253;-0.21000
1256;-0.21500
1258;-0.22500
1261;-0.23500
1264;-0.23500
1267;-0.22500
1269;-0.22000
1272;-0.23500
1275;-0.23500
1278;-0.25000
1281;-0.24000
1283;-0.24000
1286;-0.25000
1289;-0.24500
1292;-0.25500
1294;-0.27500
1297;-0.27000
1300;-0.26000
1303;-0.25500
1306;-0.25500
1308;-0.28000
1311;-0.27500
1314;-0.27000
1317;-0.26000
1319;-0.25000
1322;-0.25000
1325;-0.26000
1328;-0.27500
1331;-0.26000
1333;-0.25500
1336;-0.24500
1339;-0.24500
1342;-0.25500
1344;-0.27500
1347;-0.27000
1350;-0.26500
1353;-0.26000
1356;-0.26500
1358;-0.26000
1361;-0.27500
1364;-0.25000
1367;-0.24500
1369;-0.25000
1372;-0.26000
1375;-0.25500
1378;-0.25500
1381;-0.25000
1383;-0.25000
1386;-0.23500
1389;-0.24000
1392;-0.23500
1394;-0.25000
1397;-0.23500
1400;-0.23000
1403;-0.23500
1406;-0.23000
1408;-0.25000
1411;-0.25500
1414;-0.24000
1417;-0.22500
1419;-0.20500
1422;-0.21500
1425;-0.19000
1428;-0.18500
1431;-0.16500
1433;-0.16500
1436;-0.16000
1439;-0.16000
1442;-0.16500
1444;-0.17000
1447;-0.15500
1450;-0.13000
1453;-0.13000
1456;-0.13500
1458;-0.14000
1461;-0.14500
1464;-0.14000
1467;-0.14000
1469;-0.13500
1472;-0.13500
1475;-0.15500
1478;-0.15500
1481;-0.16500
1483;-0.16500
1486;-0.15000
1489;-0.12000
1492;-0.11000
1494;-0.13500
1497;-0.15500
1500;-0.18000
1503;-0.19500
1506;-0.21000
1508;-0.23500
1511;-0.24500
1514;-0.24000
1517;-0.25000
1519;-0.24500
1522;-0.26000
1525;-0.25500
1528;-0.27500
1531;-0.26500
1533;-0.26500
1536;-0.26000
1539;-0.26000
1542;-0.28500
1544;-0.28000
1547;-0.28000
1550;-0.28000
1553;-0.26500
1556;-0.27000
1558;-0.28500
1561;-0.29000
1564;-0.29000
1567;-0.29500
1569;-0.28000
1572;-0.29000
1575;-0.29500
1578;-0.31000
1581;-0.30000
1583;-0.29000
1586;-0.29000
1589;-0.30000
1592;-0.33000
1594;-0.38000
1597;-0.40500
1600;-0.42500
1603;-0.43500
1606;-0.48500
1608;-0.50500
1611;-0.46500
1614;-0.32500
1617;-0.15000
1619;0.02000
1622;0.24500
1625;0.49000
1628;0.77000
1631;1.02000
1633;1.15000
1636;1.13500
1639;0.88500
1642;0.45000
1644;-0.03000
1647;-0.33500
1650;-0.42500
1653;-0.37500
1656;-0.32000
1658;-0.29500
1661;-0.30500
1664;-0.31000
