time;value
889;-0.30500
892;-0.30500
894;-0.32500
897;-0.33500
900;-0.32000
903;-0.31500
906;-0.30500
908;-0.32000
911;-0.33000
914;-0.34500
917;-0.33500
919;-0.32500
922;-0.31500
925;-0.31000
928;-0.33500
931;-0.35500
933;-0.35000
936;-0.34000
939;-0.33000
942;-0.33500
944;-0.34500
947;-0.35500
950;-0.33500
953;-0.33000
956;-0.33000
958;-0.32500
961;-0.34500
964;-0.37000
967;-0.37000
969;-0.35500
972;-0.34000
975;-0.35000
978;-0.35500
981;-0.37000
983;-0.36000
986;-0.34500
989;-0.34000
992;-0.33500
994;-0.34500
997;-0.36000
1000;-0.36000
1003;-0.36500
1006;-0.34500
1008;-0.35000
1011;-0.35500
1014;-0.37000
1017;-0.35500
1019;-0.34500
1022;-0.33500
1025;-0.35000
1028;-0.35500
1031;-0.36500
1033;-0.37000
1036;-0.38000
1039;-0.36000
1042;-0.36000
1044;-0.36500
1047;-0.37500
1050;-0.37000
1053;-0.36000
1056;-0.37000
1058;-0.37500
1061;-0.38500
1064;-0.40500
1067;-0.39000
1069;-0.39000
1072;-0.37500
1075;-0.38000
1078;-0.39500
1081;-0.39500
1083;-0.40000
1086;-0.39000
1089;-0.38000
1092;-0.37000
1094;-0.38000
1097;-0.40000
1100;-0.40500
1103;-0.40500
1106;-0.39000
1108;-0.38500
1111;-0.39000
1114;-0.39000
1117;-0.39500
1119;-0.40000
1122;-0.37000
1125;-0.36500
1128;-0.35500
1131;-0.37000
1133;-0.35000
1136;-0.33500
1139;-0.32000
1142;-0.31000
1144;-0.30500
1147;-0.30500
1150;-0.29000
1153;-0.28000
1156;-0.27000
1158;-0.27000
1161;-0.28500
1164;-0.29000
1167;-0.28500
1169;-0.26500
1172;-0.25500
1175;-0.26000
1178;-0.27000
1181;-0.28000
1183;-0.28500
1186;-0.27500
1189;-0.28500
1192;-0.30000
1194;-0.30500
1197;-0.30000
1200;-0.29000
1203;-0.28000
1206;-0.28000
1208;-0.27500
1211;-0.29500
1214;-0.29500
1217;-0.29000
1219;-0.28500
1222;-0.29500
1225;-0.29000
1228;-0.30000
1231;-0.30000
1233;-0.30000
1236;-0.29500
1239;-0.29500
1242;-0.30000
1244;-0.31500
1247;-0.32000
1250;-0.32500
1253;-0.32500
1256;-0.33000
1258;-0.33000
1261;-0.32500
1264;-0.32000
1267;-0.32500
1269;-0.33000
1272;-0.32000
1275;-0.32500
1278;-0.34000
1281;-0.34500
1283;-0.33500
1286;-0.33000
1289;-0.32000
1292;-0.34000
1294;-0.34500
1297;-0.36000
1300;-0.36000
1303;-0.34500
1306;-0.33000
1308;-0.33500
1311;-0.35500
1314;-0.37000
1317;-0.35000
1319;-0.34500
1322;-0.34500
1325;-0.35500
1328;-0.35000
1331;-0.34500
1333;-0.36000
1336;-0.35000
1339;-0.36000
1342;-0.36000
1344;-0.37000
1347;-0.38000
1350;-0.36000
1353;-0.34500
1356;-0.34500
1358;-0.33500
1361;-0.33500
1364;-0.35500
1367;-0.35500
1369;-0.34500
1372;-0.34000
1375;-0.33500
1378;-0.34500
1381;-0.36500
1383;-0.36000
1386;-0.36000
1389;-0.34000
1392;-0.33500
1394;-0.35000
1397;-0.36000
1400;-0.35500
1403;-0.35000
1406;-0.35500
1408;-0.36500
1411;-0.38000
1414;-0.38500
1417;-0.38500
1419;-0.37000
1422;-0.36000
1425;-0.34000
1428;-0.33500
1431;-0.33500
1433;-0.34000
1436;-0.32500
1439;-0.33000
1442;-0.33000
1444;-0.34000
1447;-0.36000
1450;-0.36000
1453;-0.34500
1456;-0.35500
1458;-0.35000
1461;-0.36500
1464;-0.37000
1467;-0.38000
1469;-0.37000
1472;-0.36000
1475;-0.36000
1478;-0.36000
1481;-0.34500
1483;-0.33500
1486;-0.32000
1489;-0.31500
1492;-0.31000
1494;-0.31500
1497;-0.32000
1500;-0.31500
1503;-0.30000
1506;-0.28500
1508;-0.26000
1511;-0.26500
1514;-0.27500
1517;-0.27000
1519;-0.26500
1522;-0.25500
1525;-0.25500
1528;-0.26000
1531;-0.26500
1533;-0.26500
1536;-0.26000
1539;-0.25500
1542;-0.25000
1544;-0.28000
1547;-0.30500
1550;-0.31000
1553;-0.30000
1556;-0.29000
1558;-0.28500
1561;-0.28000
1564;-0.28000
1567;-0.28500
1569;-0.30000
1572;-0.31000
1575;-0.33000
1578;-0.36500
1581;-0.38500
1583;-0.39500
1586;-0.37500
1589;-0.36500
1592;-0.37000
1594;-0.38000
1597;-0.38500
1600;-0.39500
1603;-0.40000
1606;-0.39500
1608;-0.39000
1611;-0.41000
1614;-0.40500
1617;-0.39500
1619;-0.38500
1622;-0.39000
1625;-0.40000
1628;-0.40500
1631;-0.40500
1633;-0.40000
1636;-0.38500
1639;-0.38500
1642;-0.39500
1644;-0.41500
1647;-0.43000
1650;-0.41000
1653;-0.40000
1656;-0.40500
1658;-0.43000
1661;-0.46000
1664;-0.51000
