time;value
1128;-0.34500
1131;-0.35000
1133;-0.34000
1136;-0.33000
1139;-0.33000
1142;-0.30500
1144;-0.29500
1147;-0.30500
1150;-0.30500
1153;-0.31000
1156;-0.29000
1158;-0.28000
1161;-0.28000
1164;-0.28500
1167;-0.30000
1169;-0.30500
1172;-0.29500
1175;-0.29000
1178;-0.28000
1181;-0.29000
1183;-0.29500
1186;-0.29500
1189;-0.28000
1192;-0.27500
1194;-0.27500
1197;-0.28500
1200;-0.28500
1203;-0.30000
1206;-0.29500
1208;-0.28000
1211;-0.28000
1214;-0.28000
1217;-0.29500
1219;-0.30000
1222;-0.28500
1225;-0.28500
1228;-0.28500
1231;-0.29500
1233;-0.31000
1236;-0.30500
1239;-0.30500
1242;-0.30500
1244;-0.30500
1247;-0.31000
1250;-0.32500
1253;-0.32500
1256;-0.31500
1258;-0.31000
1261;-0.30500
1264;-0.31500
1267;-0.32000
1269;-0.32500
1272;-0.33000
1275;-0.31000
1278;-0.31500
1281;-0.31000
1283;-0.32500
1286;-0.34000
1289;-0.32500
1292;-0.31500
1294;-0.32500
1297;-0.33000
1300;-0.33500
1303;-0.34000
1306;-0.34500
1308;-0.33500
1311;-0.31500
1314;-0.32500
1317;-0.34500
1319;-0.35000
1322;-0.34500
1325;-0.34000
1328;-0.34000
1331;-0.34000
1333;-0.35000
1336;-0.34500
1339;-0.34500
1342;-0.34000
1344;-0.33500
1347;-0.33500
1350;-0.36500
1353;-0.35000
1356;-0.33000
1358;-0.33500
1361;-0.33000
1364;-0.33000
1367;-0.33500
1369;-0.33500
1372;-0.31000
1375;-0.29500
1378;-0.29000
1381;-0.28500
1383;-0.27500
1386;-0.29000
1389;-0.27500
1392;-0.26000
1394;-0.26000
1397;-0.25500
1400;-0.26000
1403;-0.26000
1406;-0.24000
1408;-0.23000
1411;-0.22000
1414;-0.21500
1417;-0.21500
1419;-0.22500
1422;-0.21500
1425;-0.20000
1428;-0.21500
1431;-0.21500
1433;-0.24000
1436;-0.22500
1439;-0.22500
1442;-0.21000
1444;-0.20000
1447;-0.19500
1450;-0.19000
1453;-0.18500
1456;-0.20500
1458;-0.24000
1461;-0.25500
1464;-0.25000
1467;-0.28000
1469;-0.28500
1472;-0.29000
1475;-0.29500
1478;-0.30500
1481;-0.33000
1483;-0.34000
1486;-0.35500
1489;-0.36000
1492;-0.33500
1494;-0.34000
1497;-0.34500
1500;-0.36000
1503;-0.37000
1506;-0.36500
1508;-0.35000
1511;-0.34500
1514;-0.34500
1517;-0.35500
1519;-0.36000
1522;-0.36500
1525;-0.35500
1528;-0.35000
1531;-0.37500
1533;-0.37500
1536;-0.38000
1539;-0.36500
1542;-0.36500
1544;-0.37000
1547;-0.37500
1550;-0.40000
1553;-0.44000
1556;-0.45500
1558;-0.48000
1561;-0.49500
1564;-0.53500
1567;-0.57000
1569;-0.56500
1572;-0.48500
1575;-0.36000
1578;-0.24500
1581;-0.07000
1583;0.14000
1586;0.42000
1589;0.67500
1592;0.80000
1594;0.82500
1597;0.63500
1600;0.28000
1603;-0.15000
1606;-0.44500
1608;-0.57500
1611;-0.55500
1614;-0.50500
1617;-0.45500
1619;-0.44000
1622;-0.43500
1625;-0.42500
1628;-0.42000
1631;-0.41500
1633;-0.42000
1636;-0.43500
1639;-0.41500
1642;-0.41500
1644;-0.41000
1647;-0.42000
1650;-0.42500
1653;-0.42000
1656;-0.42500
1658;-0.41000
1661;-0.42000
1664;-0.41500
