time;value
431;-0.37000
433;-0.35500
436;-0.35000
439;-0.34500
442;-0.34000
444;-0.35000
447;-0.35000
450;-0.34500
453;-0.33500
456;-0.34000
458;-0.33500
461;-0.35500
464;-0.37500
467;-0.37500
469;-0.37000
472;-0.35500
475;-0.35500
478;-0.36000
481;-0.36500
483;-0.36000
486;-0.35500
489;-0.36000
492;-0.35000
494;-0.36500
497;-0.38500
500;-0.38500
503;-0.37500
506;-0.37000
508;-0.36500
511;-0.37500
514;-0.39000
517;-0.38500
519;-0.37500
522;-0.37000
525;-0.37500
528;-0.37500
531;-0.38000
533;-0.38500
536;-0.37500
539;-0.36500
542;-0.37000
544;-0.38500
547;-0.39000
550;-0.38500
553;-0.37000
556;-0.37500
558;-0.37000
561;-0.39000
564;-0.39500
567;-0.39500
569;-0.38500
572;-0.36500
575;-0.36500
578;-0.38000
581;-0.39000
583;-0.39000
586;-0.38000
589;-0.38000
592;-0.36000
594;-0.37500
597;-0.38500
600;-0.38500
603;-0.39000
606;-0.38000
608;-0.38000
611;-0.39000
614;-0.39000
617;-0.38000
619;-0.36000
622;-0.33500
625;-0.32500
628;-0.32000
631;-0.32500
633;-0.33000
636;-0.32000
639;-0.31000
642;-0.30500
644;-0.30000
647;-0.29500
650;-0.30000
653;-0.28000
656;-0.27000
658;-0.25500
661;-0.26500
664;-0.28000
667;-0.27500
669;-0.27500
672;-0.26500
675;-0.26500
678;-0.29000
681;-0.29000
683;-0.28500
686;-0.27500
689;-0.28000
692;-0.29000
694;-0.31500
697;-0.30500
700;-0.28000
703;-0.26500
706;-0.27000
708;-0.29000
711;-0.33500
714;-0.36000
717;-0.38000
719;-0.39000
722;-0.38500
725;-0.38500
728;-0.39000
731;-0.41500
733;-0.41000
736;-0.41500
739;-0.40000
742;-0.39500
744;-0.40500
747;-0.42000
750;-0.42000
753;-0.41000
756;-0.40500
758;-0.40500
761;-0.41000
764;-0.42000
767;-0.41000
769;-0.41000
772;-0.40000
775;-0.40000
778;-0.41500
781;-0.43500
783;-0.44500
786;-0.44000
789;-0.46000
792;-0.50500
794;-0.52500
797;-0.56000
800;-0.60000
803;-0.65000
806;-0.61500
808;-0.54000
811;-0.42500
814;-0.33000
817;-0.20000
819;-0.04500
822;0.18000
825;0.43500
828;0.65500
831;0.79500
833;0.89000
836;0.87000
839;0.68500
842;0.32500
844;-0.05000
847;-0.34000
850;-0.50000
853;-0.55500
856;-0.53000
858;-0.48000
861;-0.45500
864;-0.46500
867;-0.46000
869;-0.46000
872;-0.44500
875;-0.44000
878;-0.44000
881;-0.45500
883;-0.46000
886;-0.45000
889;-0.45000
892;-0.45000
894;-0.45000
897;-0.45000
900;-0.45500
903;-0.45000
906;-0.45500
908;-0.44500
911;-0.46000
914;-0.48000
917;1.53000
919;1.53500
922;1.55500
925;1.54500
928;1.55500
931;1.54500
933;1.54500
936;1.54500
939;1.54500
942;1.56000
944;1.54000
947;1.52500
950;1.53500
953;1.54000
956;1.54500
958;1.54000
961;1.53500
964;1.53500
967;1.53500
969;1.53500
972;-0.45000
975;-0.45000
978;-0.46500
981;-0.48500
983;-0.47500
986;-0.46500
989;-0.45500
992;-0.44000
994;-0.45000
997;-0.46000
1000;-0.46500
1003;-0.45500
1006;-0.45000
1008;-0.45000
1011;-0.45500
1014;-0.47000
1017;-0.46500
1019;-0.45000
1022;-0.43500
1025;-0.43500
1028;-0.45000
1031;-0.48000
1033;-0.46500
1036;-0.47000
1039;-0.46000
1042;-0.46500
1044;-0.47000
1047;-0.47000
1050;-0.48000
1053;-0.48000
1056;-0.47500
1058;-0.48000
1061;-0.49000
1064;-0.50000
1067;-0.49500
1069;-0.50000
1072;-0.48500
1075;-0.49000
1078;-0.51000
1081;-0.50500
1083;-0.52000
1086;-0.51500
1089;-0.51000
1092;-0.51500
1094;-0.50500
1097;-0.52000
1100;-0.51500
1103;-0.50500
1106;-0.47500
1108;-0.46000
1111;-0.45500
1114;-0.44500
1117;-0.42500
1119;-0.40500
1122;-0.40500
1125;-0.39000
1128;-0.39000
1131;-0.41000
1133;-0.39000
1136;-0.37500
1139;-0.36000
1142;-0.35000
1144;-0.35000
1147;-0.35500
1150;-0.36000
1153;-0.35000
1156;-0.33500
1158;-0.33000
1161;-0.35500
1164;-0.36500
1167;-0.36000
1169;-0.33500
1172;-0.33000
1175;-0.33500
1178;-0.36000
1181;-0.38000
1183;-0.38000
1186;-0.36000
1189;-0.35000
1192;-0.34500
1194;-0.34500
1197;-0.36500
1200;-0.34500
1203;-0.34000
1206;-0.32500
1208;-0.33500
1211;-0.35500
1214;-0.36500
1217;-0.35500
1219;-0.35000
1222;-0.34000
1225;-0.35000
1228;-0.35500
1231;-0.38000
1233;-0.38000
1236;-0.38000
1239;-0.37000
1242;-0.36000
1244;-0.36500
1247;-0.37000
1250;-0.37500
1253;-0.36500
1256;-0.36500
1258;-0.37500
1261;-0.38500
1264;-0.38000
1267;-0.38500
1269;-0.37500
1272;-0.36500
1275;-0.37500
1278;-0.38000
1281;-0.40000
1283;-0.39000
1286;-0.39000
1289;-0.38500
1292;-0.37500
1294;-0.37500
1297;-0.40000
1300;-0.40000
1303;-0.39500
1306;-0.39000
1308;-0.39000
1311;-0.39500
1314;-0.40500
1317;-0.41000
1319;-0.41000
1322;-0.39000
1325;-0.37500
1328;-0.39000
1331;-0.40000
1333;-0.39000
1336;-0.39000
1339;-0.36500
1342;-0.38000
1344;-0.38500
1347;-0.39000
1350;-0.39000
1353;-0.38000
1356;-0.37000
1358;-0.37000
1361;-0.38000
1364;-0.39000
1367;-0.39500
1369;-0.38500
1372;-0.38000
1375;-0.37000
1378;-0.38500
1381;-0.38500
1383;-0.38000
1386;-0.37000
1389;-0.35500
1392;-0.35000
1394;-0.34000
1397;-0.33000
1400;-0.32500
1403;-0.31000
1406;-0.31000
1408;-0.29000
1411;-0.29500
1414;-0.31000
1417;-0.30000
1419;-0.28500
1422;-0.26000
1425;-0.25500
1428;-0.25500
1431;-0.27000
1433;-0.25500
1436;-0.26000
1439;-0.24500
1442;-0.25500
1444;-0.27500
1447;-0.29000
1450;-0.28000
1453;-0.27000
1456;-0.27000
1458;-0.28000
1461;-0.29000
1464;-0.31000
1467;-0.28000
1469;-0.25000
1472;-0.25000
1475;-0.27000
1478;-0.31000
1481;-0.33500
1483;-0.35000
1486;-0.35500
1489;-0.36500
1492;-0.37000
1494;-0.38000
1497;-0.40500
1500;-0.39500
1503;-0.38500
1506;-0.37500
1508;-0.36500
1511;-0.37500
1514;-0.38500
1517;-0.38500
1519;-0.37500
1522;-0.37000
1525;-0.37500
1528;-0.38000
1531;-0.39500
1533;-0.38000
1536;-0.37500
1539;-0.37500
1542;-0.37500
1544;-0.39000
1547;-0.40500
1550;-0.39500
1553;-0.38500
1556;-0.37500
1558;-0.38500
1561;-0.41000
1564;-0.45500
1567;-0.49500
1569;-0.50500
1572;-0.50500
1575;-0.55000
1578;-0.59000
1581;-0.56500
1583;-0.45000
1586;-0.29500
1589;-0.12000
1592;0.13500
1594;0.42000
1597;0.70000
1600;0.89000
1603;0.93500
1606;0.74500
1608;0.34000
1611;-0.11500
1614;-0.43000
1617;-0.53000
1619;-0.50500
1622;-0.44500
1625;-0.40000
1628;-0.40500
1631;-0.41000
1633;-0.41500
1636;-0.42000
1639;-0.40000
1642;-0.40500
1644;-0.40500
1647;-0.42500
1650;-0.41000
1653;-0.40500
1656;-0.42000
1658;-0.40500
1661;-0.41500
1664;-0.41500
