time;value
1064;-0.44500
1067;-0.45500
1069;-0.45500
1072;-0.46000
1075;-0.45500
1078;-0.47500
1081;-0.47500
1083;-0.48500
1086;-0.49000
1089;-0.49000
1092;-0.50000
1094;-0.51000
1097;-0.51500
1100;-0.52000
1103;-0.52500
1106;-0.52500
1108;-0.52000
1111;-0.51500
1114;-0.51000
1117;-0.51000
1119;-0.50500
1122;-0.49000
1125;-0.48500
1128;-0.47500
1131;-0.48000
1133;-0.46500
1136;-0.45000
1139;-0.44500
1142;-0.43500
1144;-0.41500
1147;-0.41500
1150;-0.40000
1153;-0.40000
1156;-0.39500
1158;-0.39000
1161;-0.40000
1164;-0.39000
1167;-0.37500
1169;-0.35500
1172;-0.37000
1175;-0.35500
1178;-0.36000
1181;-0.37500
1183;-0.38000
1186;-0.37500
1189;-0.36000
1192;-0.35500
1194;-0.36500
1197;-0.36000
1200;-0.36500
1203;-0.35000
1206;-0.35500
1208;-0.34500
1211;-0.36500
1214;-0.38000
1217;-0.39000
1219;-0.38500
1222;-0.37000
1225;-0.37000
1228;-0.37000
1231;-0.38500
1233;-0.38500
1236;-0.38500
1239;-0.39000
1242;-0.36000
1244;-0.38000
1247;-0.37000
1250;-0.38500
1253;-0.39000
1256;-0.38000
1258;-0.38000
1261;-0.38500
1264;-0.38500
1267;-0.38000
1269;-0.38000
1272;-0.37000
1275;-0.38500
1278;-0.39000
1281;-0.41000
1283;-0.41000
1286;-0.39000
1289;-0.38000
1292;-0.39000
1294;-0.39000
1297;-0.41000
1300;-0.41500
1303;-0.40500
1306;-0.41000
1308;-0.40500
1311;-0.40500
1314;-0.41000
1317;-0.40500
1319;-0.40000
1322;-0.39500
1325;-0.40500
1328;-0.41000
1331;-0.41500
1333;-0.42500
1336;-0.42500
1339;-0.41000
1342;-0.41000
1344;-0.42000
1347;-0.43500
1350;-0.44500
1353;-0.45000
1356;-0.44000
1358;-0.44000
1361;-0.42500
1364;-0.41500
1367;-0.42000
1369;-0.40500
1372;-0.41000
1375;-0.40500
1378;-0.42000
1381;-0.42500
1383;-0.44000
1386;-0.43000
1389;-0.41500
1392;-0.41000
1394;-0.40500
1397;-0.41500
1400;-0.42500
1403;-0.42000
1406;-0.40000
1408;-0.41500
1411;-0.42000
1414;-0.42500
1417;-0.44000
1419;-0.43000
1422;-0.41500
1425;-0.41000
1428;-0.41000
1431;-0.41500
1433;-0.42500
1436;-0.42000
1439;-0.41000
1442;-0.40000
1444;-0.40500
1447;-0.38500
1450;-0.39500
1453;-0.38000
1456;-0.37000
1458;-0.36000
1461;-0.36500
1464;-0.35500
1467;-0.35000
1469;-0.32500
1472;-0.30500
1475;-0.30500
1478;-0.31500
1481;-0.32500
1483;-0.34000
1486;-0.32500
1489;-0.31000
1492;-0.31500
1494;-0.32000
1497;-0.31500
1500;-0.34000
1503;-0.35000
1506;-0.34000
1508;-0.33000
1511;-0.33000
1514;-0.34000
1517;-0.36000
1519;-0.37000
1522;-0.34000
1525;-0.32000
1528;-0.31500
1531;-0.33000
1533;-0.35000
1536;-0.37500
1539;-0.39000
1542;-0.40000
1544;-0.42000
1547;-0.43500
1550;-0.44500
1553;-0.44000
1556;-0.44500
1558;-0.44000
1561;-0.44500
1564;-0.44000
1567;-0.46000
1569;-0.43000
1572;-0.43000
1575;-0.42500
1578;-0.43000
1581;-0.44000
1583;-0.45000
1586;-0.44000
1589;-0.44500
1592;-0.44500
1594;-0.44000
1597;-0.45000
1600;-0.45500
1603;-0.44500
1606;-0.45000
1608;-0.44500
1611;-0.46000
1614;-0.45500
1617;-0.46500
1619;-0.45000
1622;-0.44500
1625;-0.43500
1628;-0.45500
1631;-0.50000
1633;-0.54000
1636;-0.56500
1639;-0.57500
1642;-0.60000
1644;-0.64000
1647;-0.65000
1650;-0.61000
1653;-0.48000
1656;-0.32500
1658;-0.15000
1661;0.06000
1664;0.29500
