time;value
1347;-0.38500
1350;-0.38000
1353;-0.38500
1356;-0.37500
1358;-0.38500
1361;-0.38500
1364;-0.38000
1367;-0.37500
1369;-0.37000
1372;-0.37500
1375;-0.38500
1378;-0.38500
1381;-0.38000
1383;-0.37000
1386;-0.38000
1389;-0.39000
1392;-0.39500
1394;-0.37500
1397;-0.34000
1400;-0.33500
1403;-0.32000
1406;-0.33000
1408;-0.34500
1411;-0.34000
1414;-0.32000
1417;-0.28000
1419;-0.27000
1422;-0.27000
1425;-0.27500
1428;-0.27500
1431;-0.28500
1433;-0.26500
1436;-0.25500
1439;-0.26000
1442;-0.28500
1444;-0.27500
1447;-0.27500
1450;-0.27000
1453;-0.27500
1456;-0.29000
1458;-0.31000
1461;-0.32500
1464;-0.31000
1467;-0.31500
1469;-0.31500
1472;-0.33500
1475;-0.33500
1478;-0.30500
1481;-0.27500
1483;-0.27000
1486;-0.30000
1489;-0.34000
1492;-0.36000
1494;-0.37000
1497;-0.39500
1500;-0.39000
1503;-0.39000
1506;-0.40000
1508;-0.43500
1511;-0.42500
1514;-0.41000
1517;-0.41000
1519;-0.40000
1522;-0.41000
1525;-0.41500
1528;-0.42000
1531;-0.41500
1533;-0.41500
1536;-0.41000
1539;-0.43000
1542;-0.44500
1544;-0.43500
1547;-0.43000
1550;-0.43000
1553;-0.42000
1556;-0.42000
1558;-0.42500
1561;-0.42500
1564;-0.43000
1567;-0.42000
1569;-0.43500
1572;-0.49000
1575;-0.51500
1578;-0.54500
1581;-0.55500
1583;-0.58500
1586;-0.60500
1589;-0.54000
1592;-0.45000
1594;-0.29000
1597;-0.08500
1600;0.15000
1603;0.44500
1606;0.71000
1608;0.88000
1611;0.95500
1614;0.87000
1617;0.58000
1619;0.15500
1622;-0.24500
1625;-0.47000
1628;-0.54500
1631;-0.56000
1633;-0.53500
1636;-0.51000
1639;-0.48500
1642;-0.46000
1644;-0.46000
1647;-0.45000
1650;-0.43000
1653;-0.43500
1656;-0.43000
1658;-0.45500
1661;-0.45500
1664;-0.45000
