time;value
842;0.37500
844;-0.09500
847;-0.42000
850;-0.53000
853;-0.49000
856;-0.41000
858;-0.36000
861;-0.34500
864;-0.35000
867;-0.35500
869;-0.36000
872;-0.37500
875;-0.36000
878;-0.35500
881;-0.37000
883;-0.37000
886;-0.39000
889;-0.39500
892;-0.38500
894;-0.38000
897;-0.38000
900;-0.38000
903;-0.39500
906;-0.39000
908;-0.38500
911;-0.37500
914;-0.39000
917;-0.38500
919;-0.38500
922;-0.39500
925;-0.39500
928;-0.37500
931;-0.38500
933;-0.38500
936;-0.38500
939;-0.39000
942;-0.37500
944;-0.37500
947;-0.38000
950;-0.38000
953;-0.39000
956;-0.39000
958;-0.38000
961;-0.38500
964;-0.36500
967;-0.38000
969;-0.38500
972;-0.40000
975;-0.38500
978;-0.38500
981;-0.38000
983;-0.38000
986;-0.39000
989;-0.39500
992;-0.37500
994;-0.36000
997;-0.36500
1000;-0.37000
1003;-0.37500
1006;-0.37500
1008;-0.36500
1011;-0.36500
1014;-0.36000
1017;-0.36500
1019;-0.37000
1022;-0.39000
1025;-0.38000
1028;-0.37500
1031;-0.36500
1033;-0.37500
1036;-0.37500
1039;-0.38000
1042;-0.37000
1044;-0.36000
1047;-0.36500
1050;-0.36000
1053;-0.38000
1056;-0.38000
1058;-0.37500
1061;-0.36500
1064;-0.37500
1067;-0.38000
1069;-0.38500
1072;-0.39000
1075;-0.38500
1078;-0.36500
1081;-0.35000
1083;-0.36000
1086;-0.36500
1089;-0.37500
1092;-0.36500
1094;-0.37000
1097;-0.36500
1100;-0.36000
1103;-0.37000
1106;-0.37500
1108;-0.36000
1111;-0.34000
1114;-0.34000
1117;-0.35000
1119;-0.33500
1122;-0.34000
1125;-0.31500
1128;-0.30500
1131;-0.29500
1133;-0.30500
1136;-0.29500
1139;-0.29500
1142;-0.28500
1144;-0.27000
1147;-0.28000
1150;-0.27000
1153;-0.28500
1156;-0.29000
1158;-0.28000
1161;-0.27000
1164;-0.26500
1167;-0.27000
1169;-0.28500
1172;-0.28500
1175;-0.27000
1178;-0.27500
1181;-0.26000
1183;-0.26500
1186;-0.28000
1189;-0.28000
1192;-0.28000
1194;-0.26500
1197;-0.27500
1200;-0.27000
1203;-0.27000
1206;-0.27000
1208;-0.28000
1211;-0.27500
1214;-0.27000
1217;-0.28000
1219;-0.29000
1222;-0.29000
1225;-0.29500
1228;-0.28500
1231;-0.29000
1233;-0.30500
1236;-0.30500
1239;-0.30000
1242;-0.30000
1244;-0.29500
1247;-0.30000
1250;-0.31500
1253;-0.32000
1256;-0.31500
1258;-0.31500
1261;-0.31000
1264;-0.30500
1267;-0.31500
1269;-0.32000
1272;-0.32500
1275;-0.31500
1278;-0.30500
1281;-0.31000
1283;-0.32000
1286;-0.32500
1289;-0.32000
1292;-0.31500
1294;-0.31000
1297;-0.31000
1300;-0.33000
1303;-0.34500
1306;-0.34000
1308;-0.33500
1311;-0.33500
1314;-0.33000
1317;-0.33500
1319;-0.35000
1322;-0.34500
1325;-0.33500
1328;-0.32500
1331;-0.32500
1333;-0.32000
1336;-0.32000
1339;-0.32000
1342;-0.30000
1344;-0.30000
1347;-0.30000
1350;-0.28500
1353;-0.28000
1356;-0.27000
1358;-0.27000
1361;-0.25000
1364;-0.24500
1367;-0.23500
1369;-0.24000
1372;-0.25000
1375;-0.24500
1378;-0.24500
1381;-0.23500
1383;-0.21500
1386;-0.22000
1389;-0.21500
1392;-0.21500
1394;-0.20000
1397;-0.20000
1400;-0.19500
1403;-0.21500
1406;-0.22500
1408;-0.22500
1411;-0.22000
1414;-0.21000
1417;-0.22000
1419;-0.21500
1422;-0.22000
1425;-0.19000
1428;-0.17000
1431;-0.19000
1433;-0.22500
1436;-0.27000
1439;-0.28500
1442;-0.28500
1444;-0.28500
1447;-0.30500
1450;-0.31000
1453;-0.33000
1456;-0.34500
1458;-0.34500
1461;-0.33000
1464;-0.34500
1467;-0.34000
1469;-0.34500
1472;-0.36500
1475;-0.36000
1478;-0.35000
1481;-0.36500
1483;-0.36500
1486;-0.37000
1489;-0.37500
1492;-0.37000
1494;-0.36000
1497;-0.35500
1500;-0.36000
1503;-0.36000
1506;-0.37500
1508;-0.35500
1511;-0.34500
1514;-0.35000
1517;-0.37500
1519;-0.41000
1522;-0.46000
1525;-0.49500
1528;-0.50000
1531;-0.53500
1533;-0.57500
1536;-0.56000
1539;-0.48000
1542;-0.32500
1544;-0.17500
1547;-0.02500
1550;0.17500
1553;0.44000
1556;0.69000
1558;0.86500
1561;0.97000
1564;1.02000
1567;0.89000
1569;0.57000
1572;0.08500
1575;-0.32500
1578;-0.53000
1581;-0.55000
1583;-0.48000
1586;-0.41500
1589;-0.39500
1592;-0.38000
1594;-0.39000
1597;-0.39000
1600;-0.38500
1603;-0.39500
1606;-0.41000
1608;-0.39500
1611;-0.39000
1614;-0.39500
1617;-0.41000
1619;-0.41000
1622;-0.41000
1625;-0.40000
1628;-0.39500
1631;-0.38500
1633;-0.39000
1636;-0.39500
1639;-0.39500
1642;-0.40000
1644;-0.39000
1647;-0.38500
1650;-0.39500
1653;-0.39500
1656;-0.40500
1658;-0.40000
1661;-0.38000
1664;-0.39500
