time;value
711;-0.31000
714;-0.31000
717;-0.32000
719;-0.33000
722;-0.34000
725;-0.34000
728;-0.33500
731;-0.31500
733;-0.33000
736;-0.32500
739;-0.34500
742;-0.35500
744;-0.35500
747;-0.34500
750;-0.34000
753;-0.35000
756;-0.35000
758;-0.35500
761;-0.35000
764;-0.33500
767;-0.33500
769;-0.35500
772;-0.36000
775;-0.37000
778;-0.36500
781;-0.34500
783;-0.35000
786;-0.39500
789;-0.43500
792;-0.46000
794;-0.48000
797;-0.51500
800;-0.56000
803;-0.56000
806;-0.50000
808;-0.40000
811;-0.27000
814;-0.14500
817;0.04500
819;0.25500
822;0.49500
825;0.67000
828;0.81500
831;0.92500
833;1.00000
836;0.96000
839;0.77500
842;0.43500
844;0.03500
847;-0.25500
850;-0.40500
853;-0.47500
856;-0.45500
858;-0.43500
861;-0.39500
864;-0.38000
867;-0.38000
869;-0.38500
872;-0.38500
875;-0.40500
878;-0.38500
881;-0.38000
883;-0.37000
886;-0.37500
889;-0.37500
892;-0.39000
894;-0.39000
897;-0.39000
900;-0.40000
903;-0.39000
906;-0.39500
908;-0.39500
911;-0.39000
914;-0.39000
917;-0.40500
919;-0.41000
922;-0.40500
925;-0.40000
928;-0.39000
931;-0.38500
933;-0.37500
936;-0.37000
939;-0.39500
942;-0.41500
944;-0.39500
947;-0.39500
950;-0.39000
953;-0.39500
956;-0.39500
958;-0.40000
961;-0.39500
964;-0.38500
967;-0.37500
969;-0.38000
972;-0.39000
975;-0.38500
978;-0.38500
981;-0.38500
983;1.61000
986;1.61000
989;1.59500
992;1.59000
994;1.59000
997;1.59000
1000;1.60500
1003;1.61000
1006;1.59000
1008;1.60000
1011;1.59500
1014;1.61000
1017;1.61500
1019;1.61500
1022;1.60000
1025;1.60500
1028;1.61000
1031;1.62500
1033;1.62000
1036;1.60500
1039;-0.40500
1042;-0.40500
1044;-0.40000
1047;-0.39000
1050;-0.39000
1053;-0.40500
1056;-0.41000
1058;-0.41500
1061;-0.41000
1064;-0.40000
1067;-0.41000
1069;-0.41500
1072;-0.42500
1075;-0.44500
1078;-0.43500
1081;-0.41500
1083;-0.41500
1086;-0.41500
1089;-0.43000
1092;-0.44500
1094;-0.43500
1097;-0.43500
1100;-0.43500
1103;-0.43500
1106;-0.44500
1108;-0.45000
1111;-0.44000
1114;-0.42500
1117;-0.40500
1119;-0.41500
1122;-0.42000
1125;-0.43000
1128;-0.40500
1131;-0.38500
1133;-0.37500
1136;-0.36500
1139;-0.36000
1142;-0.37500
1144;-0.36000
1147;-0.33500
1150;-0.32000
1153;-0.31500
1156;-0.32000
1158;-0.32000
1161;-0.31500
1164;-0.31000
1167;-0.29500
1169;-0.29500
1172;-0.30500
1175;-0.30000
1178;-0.30500
1181;-0.29500
1183;-0.29500
1186;-0.29500
1189;-0.30000
1192;-0.31000
1194;-0.31000
1197;-0.29000
1200;-0.29000
1203;-0.28500
1206;-0.29000
1208;-0.31000
1211;-0.30000
1214;-0.29500
1217;-0.30000
1219;-0.30000
1222;-0.32500
1225;-0.33500
1228;-0.33500
1231;-0.34000
1233;-0.32500
1236;-0.33500
1239;-0.31500
1242;-0.32500
1244;-0.32000
1247;-0.31500
1250;-0.31000
1253;-0.31000
1256;-0.32000
1258;-0.33500
1261;-0.33500
1264;-0.31500
1267;-0.31500
1269;-0.32500
1272;-0.33500
1275;-0.33500
1278;-0.32500
1281;-0.32500
1283;-0.32000
1286;-0.33000
1289;-0.34000
1292;-0.35000
1294;-0.34000
1297;-0.34500
1300;-0.33500
1303;-0.33500
1306;-0.34000
1308;-0.36000
1311;-0.36500
1314;-0.34500
1317;-0.34500
1319;-0.34000
1322;-0.35500
1325;-0.36500
1328;-0.34500
1331;-0.33500
1333;-0.34000
1336;-0.35000
1339;-0.36000
1342;-0.36000
1344;-0.36000
1347;-0.34500
1350;-0.34500
1353;-0.34000
1356;-0.35000
1358;-0.35500
1361;-0.35000
1364;-0.34000
1367;-0.34000
1369;-0.35000
1372;-0.35500
1375;-0.36500
1378;-0.35500
1381;-0.35000
1383;-0.34500
1386;-0.34000
1389;-0.35500
1392;-0.36500
1394;-0.34000
1397;-0.34000
1400;-0.33000
1403;-0.33500
1406;-0.34500
1408;-0.36000
1411;-0.35000
1414;-0.35000
1417;-0.35500
1419;-0.35000
1422;-0.35000
1425;-0.35000
1428;-0.33500
1431;-0.33500
1433;-0.31500
1436;-0.31000
1439;-0.31000
1442;-0.30000
1444;-0.29000
1447;-0.28500
1450;-0.28000
1453;-0.27500
1456;-0.26500
1458;-0.27000
1461;-0.26000
1464;-0.24000
1467;-0.22500
1469;-0.23000
1472;-0.23500
1475;-0.24000
1478;-0.24500
1481;-0.24500
1483;-0.25000
1486;-0.26000
1489;-0.24500
1492;-0.27000
1494;-0.27000
1497;-0.27000
1500;-0.27000
1503;-0.25500
1506;-0.24500
1508;-0.24500
1511;-0.24500
1514;-0.26000
1517;-0.27500
1519;-0.28500
1522;-0.33000
1525;-0.35500
1528;-0.36000
1531;-0.36000
1533;-0.36000
1536;-0.36000
1539;-0.37500
1542;-0.38500
1544;-0.37500
1547;-0.36500
1550;-0.36000
1553;-0.36500
1556;-0.37000
1558;-0.38000
1561;-0.38000
1564;-0.37000
1567;-0.36500
1569;-0.36500
1572;-0.37000
1575;-0.37500
1578;-0.37000
1581;-0.37000
1583;-0.36500
1586;-0.37000
1589;-0.38500
1592;-0.38500
1594;-0.37500
1597;-0.36500
1600;-0.36500
1603;-0.37000
1606;-0.38000
1608;-0.41500
1611;-0.44000
1614;-0.46000
1617;-0.48000
1619;-0.50000
1622;-0.54000
1625;-0.59000
1628;-0.56000
1631;-0.48500
1633;-0.36500
1636;-0.21000
1639;-0.06500
1642;0.14500
1644;0.44500
1647;0.69500
1650;0.87000
1653;0.94000
1656;0.85000
1658;0.57000
1661;0.20000
1664;-0.14500
