time;value
800;-0.50000
803;-0.54500
806;-0.58500
808;-0.59000
811;-0.51000
814;-0.36500
817;-0.21000
819;-0.04500
822;0.15500
825;0.43500
828;0.69000
831;0.88500
833;0.95500
836;0.86500
839;0.57000
842;0.15500
844;-0.19500
847;-0.41500
850;-0.50000
853;-0.52500
856;-0.52000
858;-0.48000
861;-0.44000
864;-0.42000
867;-0.40000
869;-0.39500
872;-0.41000
875;-0.39500
878;-0.40000
881;-0.39000
883;-0.40000
886;-0.41000
889;-0.43500
892;-0.42500
894;-0.42000
897;1.58500
900;1.59500
903;1.58500
906;1.59000
908;1.59500
911;1.60000
914;1.60000
917;1.60000
919;1.58000
922;1.56000
925;1.58500
928;1.58500
931;1.60000
933;1.59500
936;1.58500
939;1.59500
942;1.58000
944;1.58000
947;1.59000
950;1.61000
953;-0.39500
956;-0.41000
958;-0.41000
961;-0.40000
964;-0.41500
967;-0.41500
969;-0.42500
972;-0.42000
975;-0.41500
978;-0.42500
981;-0.41000
983;-0.41000
986;-0.41500
989;-0.42500
992;-0.42000
994;-0.41500
997;-0.42000
1000;-0.43000
1003;-0.42500
1006;-0.42000
1008;-0.41500
1011;-0.41500
1014;-0.41500
1017;-0.41500
1019;-0.42000
1022;-0.42500
1025;-0.42000
1028;-0.42000
1031;-0.41500
1033;-0.42000
1036;-0.42500
1039;-0.43500
1042;-0.42500
1044;-0.42500
1047;-0.41000
1050;-0.40500
1053;-0.41500
1056;-0.42500
1058;-0.43000
1061;-0.41000
1064;-0.41000
1067;-0.44500
1069;-0.45500
1072;-0.47500
1075;-0.46500
1078;-0.46500
1081;-0.45000
1083;-0.47000
1086;-0.46000
1089;-0.47500
1092;-0.46500
1094;-0.46000
1097;-0.46000
1100;-0.45500
1103;-0.46500
1106;-0.47000
1108;-0.45500
1111;-0.46000
1114;-0.46500
1117;-0.47000
1119;-0.47000
1122;-0.48000
1125;-0.46000
1128;-0.43000
1131;-0.41000
1133;-0.40500
1136;-0.40000
1139;-0.37500
1142;-0.36000
1144;-0.35500
1147;-0.34500
1150;-0.34500
1153;-0.35000
1156;-0.34000
1158;-0.32000
1161;-0.30500
1164;-0.31000
1167;-0.31500
1169;-0.32500
1172;-0.32500
1175;-0.32500
1178;-0.30500
1181;-0.29500
1183;-0.28000
1186;-0.29000
1189;-0.29500
1192;-0.29000
1194;-0.26500
1197;-0.27500
1200;-0.27500
1203;-0.29000
1206;-0.30500
1208;-0.30500
1211;-0.29000
1214;-0.29500
1217;-0.31500
1219;-0.33000
1222;-0.34500
1225;-0.32000
1228;-0.30000
1231;-0.29000
1233;-0.29500
1236;-0.31000
1239;-0.32000
1242;-0.31000
1244;-0.29000
1247;-0.29000
1250;-0.31000
1253;-0.32500
1256;-0.34000
1258;-0.34000
1261;-0.32500
1264;-0.32000
1267;-0.32000
1269;-0.32500
1272;-0.32500
1275;-0.32500
1278;-0.32000
1281;-0.32500
1283;-0.32500
1286;-0.33500
1289;-0.34000
1292;-0.33500
1294;-0.32500
1297;-0.30500
1300;-0.31000
1303;-0.32500
1306;-0.33500
1308;-0.35000
1311;-0.34000
1314;-0.32500
1317;-0.32500
1319;-0.33500
1322;-0.35000
1325;-0.35500
1328;-0.33500
1331;-0.32500
1333;-0.32500
1336;-0.32500
1339;-0.34500
1342;-0.35000
1344;-0.34500
1347;-0.35000
1350;-0.33500
1353;-0.36000
1356;-0.35000
1358;-0.33500
1361;-0.33000
1364;-0.30500
1367;-0.32000
1369;-0.33000
1372;-0.35000
1375;-0.33500
1378;-0.32500
1381;-0.32000
1383;-0.31000
1386;-0.32500
1389;-0.33000
1392;-0.33000
1394;-0.34500
1397;-0.34500
1400;-0.33500
1403;-0.33500
1406;-0.34500
1408;-0.34000
1411;-0.32500
1414;-0.31000
1417;-0.30500
1419;-0.31500
1422;-0.30500
1425;-0.28000
1428;-0.27500
1431;-0.26000
1433;-0.25500
1436;-0.24500
1439;-0.25500
1442;-0.25000
1444;-0.24000
1447;-0.23500
1450;-0.24000
1453;-0.22500
1456;-0.25000
1458;-0.24500
1461;-0.22500
1464;-0.22500
1467;-0.22000
1469;-0.23500
1472;-0.24000
1475;-0.25000
1478;-0.24000
1481;-0.24500
1483;-0.25000
1486;-0.26500
1489;-0.27000
1492;-0.26500
1494;-0.25000
1497;-0.25000
1500;-0.22000
1503;-0.21500
1506;-0.24000
1508;-0.25500
1511;-0.27000
1514;-0.28500
1517;-0.29500
1519;-0.33000
1522;-0.34500
1525;-0.35000
1528;-0.33500
1531;-0.35000
1533;-0.34000
1536;-0.35000
1539;-0.36500
1542;-0.35500
1544;-0.35500
1547;-0.34000
1550;-0.35000
1553;-0.36000
1556;-0.36000
1558;-0.35000
1561;-0.33500
1564;-0.33000
1567;-0.33000
1569;-0.35000
1572;-0.36000
1575;-0.35500
1578;-0.33500
1581;-0.33000
1583;-0.33500
1586;-0.35500
1589;-0.36500
1592;-0.36500
1594;-0.37500
1597;-0.40500
1600;-0.45500
1603;-0.49000
1606;-0.50500
1608;-0.53500
1611;-0.55000
1614;-0.51500
1617;-0.40000
1619;-0.26500
1622;-0.08500
1625;0.14000
1628;0.39500
1631;0.66500
1633;0.87500
1636;1.00500
1639;1.01000
1642;0.83000
1644;0.46500
1647;0.01000
1650;-0.33000
1653;-0.49000
1656;-0.50000
1658;-0.44500
1661;-0.38500
1664;-0.36500
