time;value
725;-0.26500
728;-0.27000
731;-0.25000
733;-0.26500
736;-0.26500
739;-0.28000
742;-0.28000
744;-0.27000
747;-0.27000
750;-0.27500
753;-0.27000
756;-0.28500
758;-0.30500
761;-0.28000
764;-0.28500
767;-0.29500
769;-0.29000
772;-0.29500
775;-0.30000
778;-0.28500
781;-0.28000
783;-0.29500
786;-0.32500
789;-0.38000
792;-0.41000
794;-0.41000
797;-0.42000
800;-0.41500
803;-0.47000
806;-0.52000
808;-0.54000
811;-0.46500
814;-0.32000
817;-0.13500
819;0.05000
822;0.28000
825;0.57000
828;0.86000
831;1.05000
833;1.08000
836;0.91500
839;0.53000
842;0.04000
844;-0.30500
847;-0.43000
850;-0.42000
853;-0.36000
856;-0.32500
858;-0.32000
861;-0.32000
864;-0.30500
867;-0.30500
869;-0.32500
872;-0.33500
875;-0.33500
878;-0.33000
881;-0.31500
883;-0.30500
886;-0.32000
889;-0.34000
892;-0.34500
894;-0.33500
897;-0.33500
900;-0.34000
903;-0.34500
906;-0.34000
908;-0.35000
911;-0.35000
914;-0.32500
917;-0.34000
919;-0.32500
922;-0.33000
925;-0.34500
928;1.67000
931;1.67500
933;1.67500
936;1.66000
939;1.65500
942;1.65500
944;1.67000
947;1.68000
950;1.67000
953;1.66500
956;1.66500
958;1.65500
961;1.66000
964;1.68000
967;1.68000
969;1.67000
972;1.66000
975;1.65000
978;1.62500
981;1.64500
983;-0.35000
986;-0.34500
989;-0.35500
992;-0.36000
994;-0.35500
997;-0.34000
1000;-0.34000
1003;-0.35000
1006;-0.35500
1008;-0.35500
1011;-0.34500
1014;-0.32000
1017;-0.33000
1019;-0.34500
1022;-0.35000
1025;-0.37000
1028;-0.36500
1031;-0.36000
1033;-0.36000
1036;-0.36500
1039;-0.38500
1042;-0.38000
1044;-0.37500
1047;-0.37000
1050;-0.36500
1053;-0.37500
1056;-0.38500
1058;-0.39000
1061;-0.38000
1064;-0.37500
1067;-0.37500
1069;-0.38500
1072;-0.39500
1075;-0.39500
1078;-0.38500
1081;-0.38000
1083;-0.38500
1086;-0.38500
1089;-0.38500
1092;-0.39500
1094;-0.39000
1097;-0.39500
1100;-0.38000
1103;-0.36500
1106;-0.37500
1108;-0.36000
1111;-0.35500
1114;-0.32000
1117;-0.31000
1119;-0.31000
1122;-0.30500
1125;-0.31500
1128;-0.31000
1131;-0.29500
1133;-0.28500
1136;-0.27500
1139;-0.29000
1142;-0.29000
1144;-0.27000
1147;-0.27000
1150;-0.27000
1153;-0.28000
1156;-0.28500
1158;-0.28000
1161;-0.27000
1164;-0.27500
1167;-0.28000
1169;-0.28000
1172;-0.29000
1175;-0.29500
1178;-0.28500
1181;-0.29000
1183;-0.30000
1186;-0.31500
1189;-0.33500
1192;-0.31500
1194;-0.30000
1197;-0.28500
1200;-0.27000
1203;-0.27500
1206;-0.29000
1208;-0.30000
1211;-0.29000
1214;-0.28500
1217;-0.29500
1219;-0.29500
1222;-0.30500
1225;-0.31500
1228;-0.31000
1231;-0.30000
1233;-0.30000
1236;-0.31000
1239;-0.32000
1242;-0.32500
1244;-0.32000
1247;-0.31500
1250;-0.31500
1253;-0.32500
1256;-0.33500
1258;-0.34000
1261;-0.34000
1264;-0.34000
1267;-0.33500
1269;-0.35500
1272;-0.37500
1275;-0.37000
1278;-0.35000
1281;-0.34000
1283;-0.33000
1286;-0.32500
1289;-0.34500
1292;-0.34500
1294;-0.34000
1297;-0.34000
1300;-0.34500
1303;-0.35000
1306;-0.35000
1308;-0.35500
1311;-0.33500
1314;-0.33500
1317;-0.33000
1319;-0.33500
1322;-0.34500
1325;-0.34500
1328;-0.34500
1331;-0.34000
1333;-0.34500
1336;-0.35500
1339;-0.36500
1342;-0.37000
1344;-0.36000
1347;-0.35500
1350;-0.34000
1353;-0.32000
1356;-0.30500
1358;-0.31000
1361;-0.31000
1364;-0.29500
1367;-0.32500
1369;-0.33500
1372;-0.36000
1375;-0.36000
1378;-0.33500
1381;-0.33000
1383;-0.33500
1386;-0.33500
1389;-0.33000
1392;-0.33500
1394;-0.32500
1397;-0.30500
1400;-0.29500
1403;-0.29500
1406;-0.30500
1408;-0.30500
1411;-0.30000
1414;-0.29500
1417;-0.28000
1419;-0.26500
1422;-0.26000
1425;-0.25000
1428;-0.22500
1431;-0.23000
1433;-0.25000
1436;-0.25500
1439;-0.27000
1442;-0.28500
1444;-0.27000
1447;-0.26000
1450;-0.26000
1453;-0.27000
1456;-0.29000
1458;-0.29500
1461;-0.28000
1464;-0.26000
1467;-0.24500
1469;-0.27000
1472;-0.30000
1475;-0.32000
1478;-0.33500
1481;-0.36000
1483;-0.36000
1486;-0.37500
1489;-0.39000
1492;-0.38500
1494;-0.38000
1497;-0.36500
1500;-0.35500
1503;-0.38000
1506;-0.38500
1508;-0.40000
1511;-0.39000
1514;-0.38000
1517;-0.38500
1519;-0.39500
1522;-0.41500
1525;-0.42000
1528;-0.40500
1531;-0.38500
1533;-0.37500
1536;-0.39000
1539;-0.38500
1542;-0.40000
1544;-0.39000
1547;-0.39500
1550;-0.38000
1553;-0.38500
1556;-0.40000
1558;-0.40500
1561;-0.41000
1564;-0.42000
1567;-0.44500
1569;-0.47500
1572;-0.51500
1575;-0.54500
1578;-0.57000
1581;-0.58000
1583;-0.55000
1586;-0.45000
1589;-0.30000
1592;-0.12500
1594;0.09000
1597;0.36500
1600;0.64000
1603;0.83500
1606;0.92000
1608;0.84500
1611;0.57500
1614;0.18500
1617;-0.20000
1619;-0.43500
1622;-0.51500
1625;-0.53000
1628;-0.48000
1631;-0.44500
1633;-0.43500
1636;-0.45000
1639;-0.45500
1642;-0.44500
1644;-0.42500
1647;-0.43000
1650;-0.43000
1653;-0.45500
1656;-0.47000
1658;-0.46000
1661;-0.44500
1664;-0.44500
